,iteration,energy,energy change,iteration duration,params
29,30,-2.1357450096028656,-0.03199969064699859,610.3258392810822,"[ 0.15182198  0.03047367  0.03284016 -0.01722465  0.02919656 -0.01256045
 -0.0689355  -0.07330502  0.01338503  0.00913099 -0.02909034 -0.00089612
  0.0020238 ]"
30,31,-2.157692610354046,-0.021947600751180296,617.0117034912109,"[ 0.17771775  0.14208843  0.06101121  0.03422313  0.04825813  0.02818342
 -0.04789063 -0.04212925  0.02813262  0.02903288 -0.024353    0.00842282
  0.01023204]"
31,32,-2.1633674876429727,-0.005674877288926794,660.3319590091705,"[ 0.19865466  0.08378689  0.08903567  0.03195598  0.04194547  0.03890102
 -0.04413106 -0.0340517   0.02960456  0.03273156 -0.02570812  0.01018211
  0.01027991]"
32,33,-2.1621612760905653,0.0012062115524074102,816.3920509815216,"[ 0.19637976  0.0840849   0.09536359  0.07821952  0.07755676  0.01276706
 -0.05686213 -0.05399525  0.02118543  0.02063002 -0.0276227   0.00450379
  0.0059273 ]"
33,34,-2.164318662882275,-0.0021573867917097367,803.8798377513885,"[ 0.18558037  0.08394713  0.06773112  0.04798224  0.0514466   0.05219485
 -0.03388138 -0.05365433  0.01190335  0.03363389 -0.02508547  0.01059962
  0.01092164]"
34,35,-2.159387706542667,0.004930956339607828,799.1673111915588,"[ 0.17922743  0.08239144  0.07517852  0.0493608   0.06678046  0.06002617
 -0.01468467 -0.02686658  0.05310301  0.0004315  -0.03658069 -0.00490318
 -0.00514627]"
35,36,-2.164545434235504,-0.005157727692836733,798.1679635047913,"[ 0.18558044  0.08386157  0.06773123  0.04801191  0.0514642   0.03820969
 -0.04466409 -0.03465162  0.02906283  0.04606959 -0.01650417 -0.00440892
 -0.01214723]"
36,37,-2.1608933663307446,0.0036520679047593596,795.125830411911,"[ 0.17793429  0.07864571  0.07670193  0.05083101  0.07061304  0.03978928
 -0.02760354 -0.0356553   0.04863638  0.06110492  0.00761579  0.02034133
  0.03523876]"
37,38,-2.1629644732281434,-0.0020711068973988667,801.5529508590698,"[ 0.17498338  0.06890682  0.06115813  0.03276659  0.0511483   0.02496637
 -0.04696846 -0.04567639  0.02932804  0.02603652 -0.02346866  0.00663371
  0.00948883]"
38,39,-2.1644797471066255,-0.0015152738784820485,797.469208240509,"[ 0.19625702  0.083717    0.06117941  0.04329927  0.05952765  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
39,40,-2.163354746306082,0.001125000800543674,790.5234067440033,"[ 0.19924148  0.07997677  0.05806941  0.06072872  0.03257135  0.0339345
 -0.03927223 -0.03989564  0.03555858  0.02945677 -0.02043031  0.00792206
  0.01193012]"
40,41,-2.1645807704556224,-0.0012260241495405388,805.7846210002899,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03598249 -0.03126118 -0.00194168
  0.01776922]"
41,42,-2.1624926334110737,0.002088137044548688,800.9285249710083,"[ 0.18563578  0.08042648  0.06657275  0.04960498  0.05104081  0.03446487
 -0.03990793 -0.03924526  0.03479548  0.05184179 -0.05303507  0.00840115
  0.01154891]"
42,43,-2.1638241424675155,-0.0013315090564418597,799.1159315109253,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.04570337
 -0.05410232 -0.04115264  0.03659416  0.03598249 -0.03126118 -0.00194168
  0.01776922]"
43,44,-2.1619610641855855,0.0018630782819299974,796.1288800239563,"[ 0.18575034  0.07360143  0.06416951  0.05280528  0.05010098  0.04614897
 -0.05585436 -0.01703106  0.01084551  0.03744176 -0.02965977 -0.00158514
  0.01910107]"
44,45,-2.1639749671717956,-0.00201390298621007,800.7053999900818,"[ 0.17886134  0.08354407  0.07068272  0.05149142  0.05361539  0.03916826
 -0.04307502 -0.03110525  0.033364    0.04001871 -0.02485284  0.00647632
  0.02153998]"
45,46,-2.163176856153967,0.0007981110178287842,804.9101526737213,"[ 0.19716866  0.07864668  0.06636063  0.042446    0.05984284  0.03655977
 -0.03443296 -0.04102507  0.03035917  0.04785655 -0.02042125 -0.01585122
  0.02833675]"
46,47,-2.1643230777111326,-0.0011462215571658163,793.6319873332977,"[ 0.18769022  0.08339742  0.07463881  0.05628049  0.0576541   0.03174803
 -0.04792219 -0.03840089  0.02666738  0.03305489 -0.03140603 -0.00245253
  0.0168216 ]"
47,48,-2.1644393103157955,-0.00011623260466286922,795.3413803577423,"[ 0.18548386  0.07947714  0.06912151  0.04915011  0.05309693  0.04115888
 -0.04150105 -0.0331558   0.03156299  0.0331394  -0.03237357 -0.00307576
  0.01628894]"
48,49,-2.163457370078517,0.0009819402372786001,791.9461302757263,"[ 0.18277623  0.09590084  0.06607733  0.04713059  0.05324537  0.03810941
 -0.04018743 -0.0327729   0.02988888  0.02954349 -0.03182092 -0.0054972
  0.01572479]"
49,50,-2.164561503742945,-0.0011041336644281863,797.6044750213623,"[ 0.18524699  0.08421873  0.07028718  0.04753694  0.05047315  0.03842881
 -0.04491667 -0.03355248  0.02951044  0.03888878 -0.02879091 -0.00375657
  0.01194824]"
50,51,-2.1637340517562573,0.0008274519866877661,798.5872790813446,"[ 0.19075294  0.08465547  0.07836038  0.04115769  0.0467199   0.03831022
 -0.04438281 -0.03299295  0.02903514  0.03323214 -0.03237009  0.00137987
  0.02107813]"
51,52,-2.163911469411165,-0.0001774176549078632,795.6431384086609,"[ 0.18682334  0.08336188  0.06675182  0.04768779  0.05185369  0.03475429
 -0.04700854 -0.03021402  0.03348327  0.03587925 -0.03183295 -0.00337337
  0.01836378]"
52,53,-2.1638338939190556,7.757549210962722e-05,790.3045139312744,"[ 0.17763783  0.07762955  0.06595795  0.04140862  0.05062655  0.032422
 -0.04498901 -0.03997906  0.02703219  0.03204224 -0.02887594 -0.00171323
  0.01567859]"
53,54,-2.1635592024316717,0.0002746914873839046,801.7883222103119,"[ 0.1895526   0.08268425  0.06439811  0.05534966  0.04087368  0.03675763
 -0.04115849 -0.03755434  0.03040016  0.03358452 -0.02714773 -0.00065545
  0.01674382]"
54,55,-2.1643837030802193,-0.0008245006485476658,797.8393082618713,"[ 1.85460492e-01  8.36227088e-02  6.72697422e-02  4.83387848e-02
  5.20136342e-02  3.78914081e-02 -4.26266429e-02 -3.60823016e-02
  2.88488697e-02  3.99974047e-02 -3.68046993e-02  1.21643000e-04
  1.61185616e-02]"
55,56,-2.1641714606652873,0.0002122424149320068,790.1336734294891,"[ 0.1865995   0.08380083  0.06785775  0.04728924  0.05244796  0.03774701
 -0.04288871 -0.03611321  0.03049919  0.0371545  -0.03015409 -0.00318635
  0.01881287]"
56,57,-2.162688435079523,0.0014830255857645191,800.6569316387177,"[ 0.18599525  0.08219651  0.06658713  0.04872091  0.05259802  0.0413985
 -0.04621592 -0.03216469  0.02333629  0.03731403 -0.03078885 -0.00305656
  0.01837841]"
57,58,-2.1630643641302254,-0.00037592905070260585,789.3903865814209,"[ 0.18364783  0.08386315  0.06887608  0.04890092  0.05010762  0.03836785
 -0.0445201  -0.03447307  0.02925255  0.03654595 -0.03218873 -0.00407801
  0.0191185 ]"
58,59,-2.1637063052356167,-0.000641941105391286,791.1623585224152,"[ 1.85458123e-01  8.87587915e-02  6.63259972e-02  4.72382887e-02
  5.35985138e-02  3.87450638e-02 -4.30229754e-02 -3.44878921e-02
  2.98201713e-02  3.23828394e-02 -3.12486665e-02  9.10678877e-05
  1.48472396e-02]"
59,60,-2.1640324878395316,-0.00032618260391492626,794.0154082775116,"[ 0.18432139  0.08171478  0.06716638  0.04636622  0.05142378  0.03681347
 -0.04499781 -0.03566145  0.02884566  0.03521328 -0.03077569 -0.00101006
  0.01692379]"
60,61,-2.1641165092157846,-8.402137625296291e-05,799.7628347873688,"[ 0.18461771  0.08377016  0.06826946  0.04804649  0.05231647  0.03852243
 -0.044539   -0.03398561  0.02951424  0.03655707 -0.03077971 -0.00106855
  0.0182385 ]"
61,62,-2.164108514194219,7.995021565676552e-06,800.551283121109,"[ 0.18692126  0.08322937  0.06705686  0.05005646  0.04955606  0.03823973
 -0.04390987 -0.03463683  0.02974907  0.03612593 -0.0301453  -0.00022405
  0.01749456]"
62,63,-2.1636202603880075,0.000488253806211425,795.636549949646,"[ 0.18533373  0.08375439  0.06692327  0.04710052  0.0507732   0.03941067
 -0.04454611 -0.03429414  0.0298038   0.036325   -0.03124423 -0.00188191
  0.01788008]"
63,64,-2.164540286685261,-0.0009200262972535178,793.5248017311096,"[ 0.18644155  0.08361123  0.06848553  0.04888942  0.05244401  0.03926782
 -0.04712511 -0.03639716  0.03015639  0.03574342 -0.03166076 -0.00182205
  0.01739139]"
64,65,-2.1640387396745933,0.0005015470106677355,796.3049232959747,"[ 0.18740224  0.08382206  0.07031469  0.04655438  0.05077417  0.03810626
 -0.04442398 -0.03405927  0.02860278  0.03535202 -0.03188855 -0.00103228
  0.01823555]"
65,66,-2.163303881452611,0.0007348582219823818,799.3346536159515,"[ 0.18562472  0.08264411  0.06803534  0.04838393  0.05197731  0.03900684
 -0.04378804 -0.03415274  0.02970722  0.03529377 -0.03158854 -0.0022188
  0.01733917]"
66,67,-2.164571004198029,-0.001267122745418181,789.7569272518158,"[ 0.18562383  0.08365268  0.06741089  0.04812755  0.05162323  0.03833757
 -0.04451675 -0.03460018  0.02917036  0.03561925 -0.03156542 -0.00171854
  0.01849935]"
67,68,-2.164091418812771,0.00047958538525794125,799.7493629455566,"[ 0.18622554  0.08395281  0.06716826  0.04825831  0.05205077  0.03798476
 -0.0450968  -0.03430387  0.02785326  0.03647731 -0.03097494 -0.00216944
  0.01778391]"
68,69,-2.1638209904294117,0.0002704283833594445,794.2693018913269,"[ 0.18537511  0.08394386  0.06784925  0.04809262  0.05147512  0.03879546
 -0.0442402  -0.03497577  0.02874293  0.03580599 -0.03108609 -0.00182846
  0.0176877 ]"
69,70,-2.164256378847772,-0.0004353884183605494,790.8852963447571,"[ 0.18557593  0.08493001  0.06746607  0.0480922   0.05166067  0.03731747
 -0.04468649 -0.0342921   0.02994518  0.03540381 -0.03153205 -0.00183141
  0.01735077]"
70,71,-2.1642072911142325,4.908773353973217e-05,796.1274735927582,"[ 0.1856123   0.0837284   0.06781752  0.04805078  0.0514591   0.0384544
 -0.04489676 -0.03436049  0.02930574  0.03549086 -0.03059448 -0.0021994
  0.01797114]"
71,72,-2.1638463135301507,0.000360977584081823,798.424073934555,"[ 0.18592217  0.08359329  0.06803027  0.04839992  0.05180021  0.03867468
 -0.04584593 -0.03544906  0.02978917  0.03629972 -0.03172348 -0.00175808
  0.01765139]"
72,73,-2.163911890779515,-6.557724936451237e-05,789.1951584815979,"[ 0.18601455  0.08373284  0.06830319  0.04764385  0.05124651  0.03817336
 -0.04454262 -0.03429025  0.02907802  0.03596824 -0.03144093 -0.00171096
  0.01794217]"
73,74,-2.1650328811068356,-0.0011209903273203814,793.7852883338928,"[ 0.18562958  0.08393894  0.06783866  0.04828579  0.05143731  0.03851673
 -0.04452281 -0.03434663  0.02924355  0.03608005 -0.03136017 -0.00212097
  0.01790832]"
74,75,-2.164074791552025,0.0009580895548104706,801.6938729286194,"[ 0.18515542  0.08381353  0.06786645  0.04860189  0.0510448   0.03814252
 -0.0445577  -0.03434519  0.02920988  0.03631936 -0.03152121 -0.00253816
  0.01815067]"
75,76,-2.1637968892530335,0.0002779022989916058,796.8925423622131,"[ 0.18559487  0.08389901  0.06779239  0.04849715  0.05122873  0.03857426
 -0.04464865 -0.03418066  0.02915523  0.03598302 -0.03138766 -0.00186098
  0.01779412]"
76,77,-2.1648256129791665,-0.0010287237261330517,791.145480632782,"[ 0.18608085  0.08394023  0.0677176   0.04855555  0.05137215  0.03837519
 -0.04411191 -0.03457513  0.02957862  0.03639887 -0.03095289 -0.00201071
  0.01806744]"
77,78,-2.1639190162786046,0.0009065967005619235,786.0649478435516,"[ 0.18553519  0.08404699  0.06768776  0.0482302   0.05147288  0.03822163
 -0.04447789 -0.03437521  0.02938136  0.0360129  -0.03139239 -0.00206527
  0.01763786]"
78,79,-2.1634330568118796,0.00048595946672502777,790.0496015548706,"[ 0.18583995  0.08444136  0.06803391  0.04822993  0.05179187  0.03887856
 -0.04447978 -0.03425486  0.0293017   0.03604307 -0.03149761 -0.00248474
  0.0183475 ]"
79,80,-2.1641545935391266,-0.000721536727247063,788.5320518016815,"[ 0.18568696  0.08383776  0.06791186  0.04833276  0.05151009  0.03857492
 -0.04481899 -0.03462473  0.02937904  0.03619655 -0.0314533  -0.0021077
  0.01785538]"
80,81,-2.16444966178458,-0.00029506824545322274,787.0477428436279,"[ 0.18559437  0.08386471  0.06793197  0.04831477  0.05141827  0.03856805
 -0.04442815 -0.03435296  0.02937408  0.0359741  -0.03141047 -0.0021304
  0.01788768]"
81,82,-2.1640206867167127,0.00042897506786720996,795.4709923267365,"[ 0.18571935  0.08364933  0.06772119  0.04827024  0.05163415  0.03853977
 -0.04443961 -0.03420986  0.0290788   0.03619328 -0.03135001 -0.00226455
  0.01782555]"
82,83,-2.1642731315668606,-0.00025244485014797036,797.8674983978271,"[ 0.1857295   0.08394294  0.06774297  0.04824072  0.05130338  0.03856045
 -0.04452285 -0.0343915   0.02923651  0.03602771 -0.03141358 -0.00221915
  0.01787266]"
83,84,-2.164011426477147,0.0002617050897137929,790.1586616039276,"[ 0.18544276  0.08392508  0.06771997  0.04804151  0.05136477  0.03868494
 -0.04451986 -0.03426129  0.02939804  0.03628979 -0.03129111 -0.00201964
  0.01798465]"
84,85,-2.163557766363477,0.00045366011366976267,797.2300281524658,"[ 0.18558892  0.08392212  0.06778516  0.04831913  0.05146062  0.03853737
 -0.04460816 -0.03433348  0.02929236  0.03598321 -0.03119506 -0.00219955
  0.01791682]"
85,86,-2.1638979616643246,-0.00034019530084750116,797.208710193634,"[ 0.18576769  0.0838978   0.06813217  0.0480619   0.05134648  0.03830506
 -0.04455405 -0.03429494  0.02914612  0.03610041 -0.03130242 -0.00204434
  0.0179829 ]"
86,87,-2.164225318118099,-0.0003273564537744633,788.5835528373718,"[ 0.18560911  0.08400361  0.06793557  0.04830478  0.05139882  0.03858078
 -0.0445     -0.03434354  0.02921716  0.03616003 -0.03129066 -0.00218626
  0.01775681]"
87,88,-2.163745317793787,0.00048000032431216866,794.7805874347687,"[ 0.18549     0.0839602   0.06780662  0.04828024  0.05149318  0.03855732
 -0.04434882 -0.03464449  0.02898956  0.03603333 -0.03136805 -0.00198478
  0.01799976]"
88,89,-2.16467970169505,-0.0009343839012632138,785.3900599479675,"[ 0.1856787   0.0840756   0.06784581  0.04833486  0.05152664  0.03852666
 -0.04451438 -0.03427131  0.02926036  0.03611499 -0.03147442 -0.00212799
  0.01799566]"
89,90,-2.1641312398703305,0.0005484618247195705,795.3445348739624,"[ 0.18568171  0.08394995  0.06783124  0.04826804  0.05146421  0.03856554
 -0.04453012 -0.0343318   0.0292395   0.0360434  -0.03134388 -0.00204885
  0.01786976]"
90,91,-2.163206395540697,0.0009248443296336895,789.4740836620331,"[ 0.18558487  0.08388398  0.06781902  0.04842941  0.05131686  0.03847411
 -0.04455794 -0.03428049  0.02920409  0.03612523 -0.03140538 -0.00204465
  0.01792142]"
91,92,-2.1639114872037486,-0.0007050916630517712,802.5517847537994,"[ 0.18557469  0.0839389   0.067857    0.04824945  0.05144346  0.03853172
 -0.0445747  -0.03431757  0.02920138  0.0360389  -0.03140935 -0.00213437
  0.01788929]"
92,93,-2.1645265578138324,-0.0006150706100838121,796.2616066932678,"[ 0.18571462  0.08392347  0.06795013  0.04818574  0.05141585  0.03838797
 -0.04449314 -0.03436326  0.02925251  0.03611832 -0.03131105 -0.0021359
  0.01799389]"
93,94,-2.164170019991589,0.00035653782224320807,795.1839060783386,"[ 0.1856439   0.0838823   0.0678132   0.04828642  0.05148627  0.03851414
 -0.04449234 -0.03433308  0.0292309   0.03611237 -0.03136905 -0.00215188
  0.01789481]"
94,95,-2.1637280733031536,0.0004419466884355572,791.5730175971985,"[ 0.18561972  0.08394857  0.06783141  0.04828249  0.05143119  0.0385156
 -0.04448955 -0.03433139  0.02922204  0.03606526 -0.0313489  -0.00212069
  0.0179161 ]"
95,96,-2.1643846815100938,-0.0006566082069401347,790.3094449043274,"[ 0.18561969  0.08394752  0.06784309  0.04829806  0.05145209  0.0385251
 -0.04454249 -0.034436    0.02925421  0.03610051 -0.03137335 -0.00211019
  0.01792149]"
96,97,-2.164009757806389,0.00037492370370495465,784.2867159843445,"[ 0.18562521  0.08392933  0.06784174  0.04827353  0.05142799  0.03855079
 -0.04452503 -0.03433952  0.02924469  0.03609716 -0.0313544  -0.00211977
  0.01793278]"
97,98,-2.1639457624453646,6.39953610241939e-05,673.6670579910278,"[ 0.18560486  0.08395804  0.06780503  0.04825069  0.05143141  0.03848657
 -0.04452596 -0.03433379  0.02930486  0.03610611 -0.03136738 -0.00210547
  0.01787983]"
98,99,-2.163724286094639,0.00022147635072577998,602.9583828449249,"[ 0.18565162  0.08394719  0.06782216  0.0482694   0.05142186  0.03852659
 -0.0445199  -0.03435785  0.02924533  0.03606939 -0.03137154 -0.00214694
  0.0179046 ]"
99,100,-2.1644121318070138,-0.0006878457123749016,614.1819155216217,"[ 0.18564935  0.08391461  0.06785266  0.04835166  0.05140404  0.03848385
 -0.0445574  -0.03432807  0.02924196  0.03608946 -0.03137206 -0.00209982
  0.01789971]"
100,101,-2.1633153813510155,0.0010967504559982189,594.2740654945374,"[ 0.1856299   0.08395221  0.06786133  0.04828592  0.0514281   0.0385262
 -0.04451032 -0.03434737  0.02923401  0.03610394 -0.03136392 -0.00212497
  0.01788027]"
101,102,-2.164236329557796,-0.0009209482067804586,598.7843964099884,"[ 0.18562344  0.08395345  0.06785173  0.04830865  0.05147569  0.03851472
 -0.04455767 -0.03433743  0.02926964  0.03606065 -0.03129962 -0.00216045
  0.01790777]"
102,103,-2.1638760471533676,0.00036028240442842474,605.1675643920898,"[ 0.18562468  0.08391307  0.06784127  0.04826864  0.05141981  0.03850857
 -0.04452691 -0.03436099  0.02923628  0.03607538 -0.03133495 -0.00211876
  0.0178944 ]"
103,104,-2.1641784248316016,-0.0003023776782340448,398.36437129974365,"[ 0.18566556  0.08394089  0.06788877  0.04824801  0.05146179  0.03846988
 -0.04452361 -0.03434075  0.0292491   0.036079   -0.03137332 -0.002111
  0.0179487 ]"
104,105,-2.163542855444709,0.000635569386892687,265.8180003166199,"[ 0.18562374  0.08392162  0.06785796  0.04829193  0.05143519  0.0385274
 -0.04450665 -0.03434918  0.0292721   0.03606056 -0.03137192 -0.00212344
  0.01790286]"
105,106,-2.163457941355062,8.4914089646837e-05,296.14238810539246,"[ 0.18560019  0.08396746  0.06780013  0.04831336  0.05144985  0.03848976
 -0.044488   -0.03434118  0.02920855  0.03605725 -0.03135042 -0.00209442
  0.01794583]"
