,iteration,energy,energy change,iteration duration,params
16,17,-2.09867787636898,-8.979529174757417e-05,237.96357202529907,"[ 7.50290281e-05  7.50290281e-05  7.50290281e-05  7.50290281e-05
 -2.41445256e-05  7.50290281e-05 -6.34861007e-05  7.50290281e-05
  7.50290281e-05 -2.20425517e-04  7.50290281e-05]"
17,18,-2.098154395902189,0.0005234804667910709,236.0395622253418,"[ 8.86706695e-05  8.86706695e-05  8.86706695e-05  8.86706695e-05
 -2.85344394e-05 -2.06783876e-04 -7.50290281e-05  8.86706695e-05
  8.86706695e-05 -1.05028842e-05  8.86706695e-05]"
18,19,-2.0985939829279805,-0.00043958702579161013,239.21040558815002,"[ 1.30990762e-05  1.30990762e-05  1.30990762e-05  1.30990762e-05
 -4.21531491e-06  1.82520564e-04 -1.10838337e-05  1.30990762e-05
  1.30990762e-05 -1.55156244e-06  1.30990762e-05]"
19,20,-2.0985182710794126,7.571184856791646e-05,233.45653319358826,"[-2.04402226e-04  9.10523198e-05  9.10523198e-05  9.10523198e-05
 -2.93008603e-05  7.64016811e-05 -7.70442706e-05  9.10523198e-05
  9.10523198e-05 -1.07849864e-05  9.10523198e-05]"
20,21,-2.0989697109222503,-0.00045143984283768646,241.2905044555664,"[ 1.82872398e-04  1.34509109e-05  1.34509109e-05  1.34509109e-05
 -4.32853618e-06  1.12866120e-05 -1.13815400e-05  1.34509109e-05
  1.34509109e-05 -1.59323663e-06  1.34509109e-05]"
21,22,-2.0986623011414642,0.00030740978078602765,239.3733081817627,"[ 3.81827322e-06  1.84689118e-05  1.84689118e-05  1.84689118e-05
  2.44056659e-04  3.42476434e-06 -1.56275408e-05  1.84689118e-05
  1.84689118e-05 -8.61036939e-05  1.84689118e-05]"
22,23,-2.0982576675059588,0.00040463363550546916,239.07775330543518,"[ 5.25178790e-05  6.98322701e-05  6.98322701e-05  6.98322701e-05
  6.14438878e-05 -1.48172571e-04 -5.90888439e-05  6.98322701e-05
  6.98322701e-05 -3.64391456e-05  6.98322701e-05]"
23,24,-2.098224081854035,3.358565192357332e-05,225.8799343109131,"[ 1.89223084e-05  2.14801162e-05  2.14801162e-05  2.14801162e-05
  5.48434003e-06  1.33668169e-04 -1.81754829e-05  2.14801162e-05
  2.14801162e-05 -6.70540995e-06  2.14801162e-05]"
24,25,-2.0988370729572,-0.0006129911031647062,244.0160984992981,"[ 1.71131181e-04  1.71116470e-05  1.71116470e-05  1.71116470e-05
  9.48513315e-07  1.51441026e-05 -1.44790859e-05  1.71116470e-05
  1.71116470e-05  3.43514927e-06  1.71116470e-05]"
25,26,-2.098781053370034,5.601958716594524e-05,233.31159377098083,"[ 4.88354621e-06  2.32156273e-04  4.88354621e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06 -4.13223140e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06  4.88354621e-06]"
26,27,-2.0988869259038263,-0.00010587253379235051,243.25020551681519,"[ 4.62058603e-05  4.62058603e-05  4.62058603e-05  4.62058603e-05
  4.62058603e-05  4.62058603e-05 -2.31404959e-04  4.62058603e-05
  4.62058603e-05  4.62058603e-05  4.62058603e-05]"
27,28,-2.0986354230217676,0.0002515028820586629,234.5386257171631,"[ 4.88354621e-06  4.88354621e-06  2.32156273e-04  4.88354621e-06
  4.88354621e-06  4.88354621e-06 -4.13223140e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06  4.88354621e-06]"
28,29,-2.0984958487331444,0.00013957428862321208,236.43468165397644,"[ 4.88354621e-06  4.88354621e-06  4.88354621e-06  2.32156273e-04
  4.88354621e-06  4.88354621e-06 -4.13223140e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06  4.88354621e-06]"
29,30,-2.098329367616075,0.00016648111706940583,230.66763067245483,"[ 4.88354621e-06  4.88354621e-06  4.88354621e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06 -4.13223140e-06  4.88354621e-06
  2.32156273e-04  4.88354621e-06  4.88354621e-06]"
30,31,-2.0986118422506856,-0.00028247463461061884,235.7493634223938,"[ 7.30917535e-05  7.30917535e-05  7.30917535e-05  7.30917535e-05
 -1.70660226e-05  7.30917535e-05 -6.18468684e-05  7.30917535e-05
  7.30917535e-05 -1.95503288e-04  7.30917535e-05]"
31,32,-2.0989715483048315,-0.00035970605414581414,243.3965620994568,"[ 8.35470368e-06  2.16734661e-05  2.16734661e-05  2.16734661e-05
  2.26753236e-04  7.99696833e-06 -1.83390867e-05  2.16734661e-05
  2.16734661e-05 -7.33925392e-05  2.16734661e-05]"
32,33,-2.0981803728662833,0.0007911754385481196,213.75678849220276,"[ 4.88354621e-06  4.88354621e-06  4.88354621e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06 -4.13223140e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06  2.32156273e-04]"
33,34,-2.0990833600825267,-0.0009029872162433783,222.15277695655823,"[ 4.88354621e-06  4.88354621e-06  4.88354621e-06  4.88354621e-06
  4.88354621e-06  4.88354621e-06 -4.13223140e-06  2.32156273e-04
  4.88354621e-06  4.88354621e-06  4.88354621e-06]"
34,35,-2.0984163434772394,0.0006670166052873405,209.91155409812927,"[ 1.67917973e-05  1.67917973e-05  1.67917973e-05  1.67917973e-05
  1.05144174e-06  1.70811331e-04 -1.42084439e-05  1.67917973e-05
  1.67917973e-05  3.47303490e-06  1.67917973e-05]"
35,36,-2.098672452560341,-0.0002561090831014745,233.44743251800537,"[ 6.67004602e-05  8.24408157e-05  8.24408157e-05  8.24408157e-05
  5.62127753e-05  6.62776821e-05 -6.97576133e-05  8.24408157e-05
  8.24408157e-05 -2.99099177e-05 -1.86154226e-04]"
36,37,-2.0986387831752236,3.3669385117285344e-05,208.57746624946594,"[ 7.79398991e-05  9.65421375e-05  9.65421375e-05  9.65421375e-05
  6.55453624e-05  7.74402522e-05 -8.16895009e-05  9.65421375e-05
 -1.72052904e-04 -3.62360020e-05  6.38436137e-06]"
37,38,-2.0978367538133007,0.0008020293619228624,215.77884006500244,"[ 7.71494847e-05  9.91339483e-05  9.91339483e-05  9.91339483e-05
  8.11036342e-05 -1.05464093e-04 -8.38825716e-05  9.91339483e-05
  8.97617215e-06 -4.20453156e-05 -7.41615078e-06]"
38,39,-2.0988376966155062,-0.001000942802205529,233.64697790145874,"[ 2.57082738e-05  2.89559787e-05  2.89559787e-05  2.89559787e-05
  1.28773338e-05  1.29997917e-04 -2.45012127e-05  2.89559787e-05
  1.56372163e-05 -3.25126688e-06  1.32156231e-05]"
39,40,-2.098527020926752,0.0003106756887540918,215.74300336837769,"[ 9.28440499e-05  1.15419005e-04  1.15419005e-04 -1.53176036e-04
  7.87249457e-05  8.32117597e-05 -9.76622352e-05  1.15419005e-04
  2.28396360e-05 -4.49348839e-05  6.00702337e-06]"
40,41,-2.098142085929963,0.0003849349967892657,221.69036507606506,"[ 7.98498846e-05  9.90899033e-05  9.90899033e-05 -9.62519449e-05
  6.78165571e-05  7.16405463e-05 -8.38453028e-05  9.90899033e-05
  2.01870318e-05 -3.75753431e-05  5.84105515e-06]"
41,42,-2.0985183346758705,-0.0003762487459075814,218.6382441520691,"[ 9.32313367e-06  9.32313367e-06  9.32313367e-06  9.32313367e-06
  9.32313367e-06  9.32313367e-06 -7.88880541e-06  2.15934704e-04
  9.32313367e-06  9.32313367e-06  9.32313367e-06]"
42,43,-2.099392974397797,-0.0008746397219265845,223.86109852790833,"[ 1.24787314e-05  2.45866972e-05  2.45866972e-05  2.45866972e-05
  2.11022852e-04  1.21535174e-05 -2.08041284e-05  2.45866972e-05
  2.45866972e-05 -6.18369439e-05  2.45866972e-05]"
43,44,-2.098826976239155,0.0005659981586418894,215.82044911384583,"[ 4.68888737e-05  4.68888737e-05  4.68888737e-05  4.68888737e-05
  4.68888737e-05  4.68888737e-05 -2.14500376e-04  4.68888737e-05
  4.68888737e-05  4.68888737e-05  4.68888737e-05]"
44,45,-2.0986591484336827,0.00016782780547242027,218.55509638786316,"[ 2.82547042e-05  3.12071632e-05  3.12071632e-05  3.12071632e-05
  1.65902133e-05  1.23063470e-04 -2.64060612e-05  3.12071632e-05
  1.90991974e-05  1.92784904e-06  1.68977491e-05]"
45,46,-2.0983285868544845,0.0003305615791981964,221.59018468856812,"[ 1.60457347e-04  2.04395889e-05  2.04395889e-05  2.04395889e-05
  5.74583104e-06  1.86509122e-05 -1.72950368e-05  2.04395889e-05
  2.04395889e-05  8.00640918e-06  2.04395889e-05]"
46,47,-2.098614304178343,-0.0002857173238584032,213.5036814212799,"[ 9.32313367e-06  2.15934704e-04  9.32313367e-06  9.32313367e-06
  9.32313367e-06  9.32313367e-06 -7.88880541e-06  9.32313367e-06
  9.32313367e-06  9.32313367e-06  9.32313367e-06]"
47,48,-2.0985880602782028,2.6243900140165977e-05,226.49210023880005,"[ 6.55203282e-05  7.98297423e-05  7.98297423e-05  7.98297423e-05
  5.59860692e-05  6.51359844e-05 -6.75482435e-05  7.98297423e-05
  7.98297423e-05 -2.23072881e-05 -1.64347568e-04]"
48,49,-2.0990267892232204,-0.00043872894501761905,217.57787227630615,"[ 7.57379999e-05  9.26491257e-05  9.26491257e-05  9.26491257e-05
  6.44702393e-05  7.52837755e-05 -7.83954141e-05  9.26491257e-05
 -1.51528185e-04 -2.80582738e-05  1.06875111e-05]"
49,50,-2.0983926420596077,0.0006341471636126528,214.3703896999359,"[ 9.32313367e-06  9.32313367e-06  2.15934704e-04  9.32313367e-06
  9.32313367e-06  9.32313367e-06 -7.88880541e-06  9.32313367e-06
  9.32313367e-06  9.32313367e-06  9.32313367e-06]"
50,51,-2.0991261391551292,-0.000733497095521507,222.84946417808533,"[ 7.13305949e-05  7.13305949e-05  7.13305949e-05  7.13305949e-05
 -1.06310198e-05  7.13305949e-05 -6.03566572e-05  7.13305949e-05
  7.13305949e-05 -1.72846715e-04  7.13305949e-05]"
51,52,-2.0989449437054306,0.00018119544969863455,229.07717537879944,"[ 9.32313367e-06  9.32313367e-06  9.32313367e-06  2.15934704e-04
  9.32313367e-06  9.32313367e-06 -7.88880541e-06  9.32313367e-06
  9.32313367e-06  9.32313367e-06  9.32313367e-06]"
52,53,-2.09829090234681,0.0006540413586204608,229.80681824684143,"[-8.93259336e-05  9.66722856e-05  9.66722856e-05  9.66722856e-05
  8.06793999e-05  6.95068622e-05 -8.17996263e-05  9.66722856e-05
  1.25092227e-05 -3.44102193e-05 -2.79315241e-06]"
53,54,-2.098827926258453,-0.0005370239116428976,232.76991486549377,"[ 1.23557544e-04  3.17012373e-05  3.17012373e-05  3.17012373e-05
  1.68155628e-05  2.61637230e-05 -2.68241239e-05  3.17012373e-05
  1.92680576e-05  1.74031634e-06  1.70074794e-05]"
54,55,-2.098555148370841,0.0002727778876119302,218.5331335067749,"[ 8.25781729e-05  1.11857487e-04 -1.32319823e-04  1.11857487e-04
  7.84643571e-05  8.18965661e-05 -9.46486429e-05  1.11857487e-04
  2.54338459e-05 -3.71056378e-05  9.72045663e-06]"
55,56,-2.0986609847263713,-0.00010583635553018667,203.51704931259155,"[ 9.58972709e-05  1.30500097e-04  4.85384821e-05  1.30500097e-04
  9.10354887e-05  9.50917356e-05 -1.10423159e-04 -1.13677214e-04
  2.83630663e-05 -4.55472326e-05  9.79269717e-06]"
56,57,-2.099026199948307,-0.0003652152219357774,204.53432869911194,"[ 2.50638859e-05  3.13553088e-05  2.23064767e-04  3.13553088e-05
  2.41799255e-05  2.49174249e-05 -2.65314151e-05 -5.06063059e-05
  1.27849396e-05 -6.53296573e-07  9.40850885e-06]"
