,iteration,energy,energy change,iteration duration,params
51,52,-2.1638182710626164,0.0015518112385337623,0.4820709228515625,"[-0.20941547 -0.09570195 -0.0915465  -0.04391468 -0.07479246 -0.01832056
  0.05701908  0.04951356  0.02852018  0.03884284  0.00126996 -0.01014622
  0.00633359 -0.0194439   0.01200095]"
52,53,-2.1652393688055294,-0.0014210977429129912,0.5758240222930908,"[-0.20418439 -0.0810647  -0.08674626 -0.03782441 -0.07170545 -0.04279334
  0.0436043   0.04560243  0.02551937  0.03425744 -0.00204874 -0.00365446
  0.00896235 -0.02412501  0.0138025 ]"
53,54,-2.1637887484498397,0.001450620355689658,0.4837031364440918,"[-0.20762437 -0.08212782 -0.07490524 -0.02924567 -0.05963021 -0.04309399
  0.03947306  0.05144099  0.03921869  0.04187669  0.00898844 -0.0233522
  0.00407625 -0.03118945  0.01421516]"
54,55,-2.1654999408044384,-0.0017111923545987118,0.479076623916626,"[-0.20757644 -0.07841224 -0.08957991 -0.04290554 -0.07285989 -0.04326222
  0.0451937   0.05321718  0.03456387  0.039096    0.00304426 -0.01166091
  0.00574926 -0.01175938  0.01771912]"
55,56,-2.163905473075105,0.0015944677293333598,0.5807702541351318,"[-0.21415964 -0.05176417 -0.09178595 -0.04809865 -0.07351099 -0.03477841
  0.04220784  0.04940733  0.03315451  0.04280562  0.00612262 -0.00640192
  0.01147395 -0.01206002  0.01460512]"
56,57,-2.1652860472896616,-0.001380574214556507,0.4828505516052246,"[-0.20988679 -0.0793094  -0.09390908 -0.04954986 -0.07443613 -0.04575217
  0.04503175  0.05913287  0.03392995  0.03998694  0.00511076 -0.01148601
  0.00718499 -0.02165127  0.02281773]"
57,58,-2.164674594511916,0.000611452777745658,0.482999324798584,"[-0.21150659 -0.08517107 -0.09122996 -0.04963429 -0.06917376 -0.05274849
  0.0356033   0.05594814  0.01472878  0.03470123  0.00650921 -0.01982535
  0.00834526 -0.00054775  0.01134915]"
58,59,-2.165422183092046,-0.0007475885801300208,0.5800528526306152,"[-0.2076526  -0.07764631 -0.08935608 -0.04531247 -0.06822572 -0.04048883
  0.04325051  0.05724916  0.03878277  0.03072942 -0.00489184 -0.01444035
  0.01120417 -0.01139735  0.01738478]"
59,60,-2.164054810307329,0.0013673727847169914,0.4860963821411133,"[-0.20945851 -0.07767969 -0.08869501 -0.03377934 -0.08656678 -0.04845419
  0.04382505  0.06415787  0.03798684  0.02445208  0.00140456 -0.00354105
 -0.01002501 -0.00889173  0.01813481]"
60,61,-2.16537001904802,-0.0013152087406909097,0.4878349304199219,"[-0.19411913 -0.07776233 -0.09678238 -0.04219723 -0.07140903 -0.04351785
  0.04428413  0.05348064  0.03561063  0.03923153  0.00510769 -0.0126423
  0.00616723 -0.01096623  0.01790901]"
61,62,-2.1650632340338833,0.0003067850141365014,0.5816349983215332,"[-0.21075682 -0.07904811 -0.09451954 -0.0388442  -0.0703161  -0.04370979
  0.04515324  0.05329454  0.03497791  0.03921496  0.00342237 -0.01051349
  0.0067746  -0.01137605  0.01803435]"
62,63,-2.165617556703123,-0.0005543226692394931,0.5000567436218262,"[-0.2053934  -0.08248137 -0.08362502 -0.04449256 -0.07212477 -0.04487442
  0.04418973  0.05535226  0.03784782  0.04077962  0.00696738 -0.00313083
  0.01316514 -0.0079771   0.01996829]"
63,64,-2.1655664267787818,5.112992434108676e-05,0.575263261795044,"[-0.20449236 -0.08159218 -0.08264576 -0.04385514 -0.0692871  -0.04432252
  0.04509062  0.05942437  0.03541894  0.04407072  0.00395154 -0.00149848
  0.0112749  -0.00756801  0.02026114]"
64,65,-2.165308565578757,0.00025786120002457835,0.4974179267883301,"[-0.20514757 -0.08581124 -0.08418131 -0.05099939 -0.07116838 -0.04824218
  0.03980729  0.04876274  0.0428775   0.04514226  0.00033482 -0.00089129
  0.00859322 -0.00698205  0.02044856]"
65,66,-2.165206711314987,0.00010185426377029572,0.4966897964477539,"[-0.20528178 -0.08309304 -0.08386874 -0.04217414 -0.0763056  -0.04362588
  0.04043498  0.05640331  0.03762988  0.04355861  0.00475996 -0.00464109
  0.01556896 -0.0079629   0.02048849]"
66,67,-2.165488847304155,-0.000282135989168264,0.5917556285858154,"[-0.20382109 -0.08140877 -0.08175324 -0.0448163  -0.07455864 -0.05261286
  0.05530696  0.05395342  0.03822394  0.04193319  0.00329046 -0.00607684
  0.01771065 -0.00729683  0.01909809]"
67,68,-2.1653839034208917,0.00010494388326343085,0.519568681716919,"[-0.20507446 -0.08026278 -0.08093962 -0.0421087  -0.06968862 -0.04892132
  0.04133225  0.05561016  0.03950364  0.04122369  0.00816511 -0.00518651
  0.01282574 -0.00990493  0.0203454 ]"
68,69,-2.165732933348944,-0.0003490299280524134,0.516624927520752,"[-0.20344338 -0.08864032 -0.07760425 -0.04683674 -0.06858847 -0.03691535
  0.04988658  0.05389383  0.03892353  0.04062131  0.0113765  -0.00760786
  0.01068028 -0.00934607  0.02119806]"
69,70,-2.1657682448871114,-3.531153816727084e-05,0.5929183959960938,"[-0.20411798 -0.08474251 -0.0780275  -0.04909075 -0.06634283 -0.03479071
  0.04960712  0.05135179  0.03796574  0.04367689  0.01217068 -0.00823441
  0.01417665 -0.00960278  0.02051788]"
70,71,-2.1657589807602764,9.264126834995778e-06,0.5114686489105225,"[-0.20295022 -0.07659436 -0.07447567 -0.0541239  -0.07009988 -0.03127683
  0.05285317  0.051901    0.03846484  0.03817943  0.01555127 -0.00258701
  0.00977402 -0.00722342  0.01900191]"
71,72,-2.165686540697746,7.244006253026569e-05,0.5128591060638428,"[-0.20556152 -0.08503532 -0.07919569 -0.05139196 -0.06647477 -0.0357252
  0.04927101  0.05472237  0.03986345  0.04531916  0.01431819 -0.01108584
  0.01352444 -0.0059201   0.01790778]"
72,73,-2.165868365788739,-0.00018182509099284871,0.5774056911468506,"[-0.20321321 -0.08820377 -0.0761261  -0.05375387 -0.06421918 -0.03788207
  0.04710564  0.04943506  0.02600296  0.03891077  0.01366761 -0.00920778
  0.01530236 -0.00646964  0.01914385]"
73,74,-2.1658520255855516,1.6340203187414915e-05,0.477921724319458,"[-0.20404517 -0.08719946 -0.07723164 -0.05564246 -0.06459862 -0.03851897
  0.04731088  0.0504405   0.02570337  0.03885725  0.01428737 -0.01059383
  0.01505912 -0.00562285  0.02619854]"
74,75,-2.16558131520484,0.0002707103807115807,0.5736112594604492,"[-0.20387957 -0.09037946 -0.07871092 -0.06090176 -0.06546456 -0.03944334
  0.04788557  0.05446026  0.02517227  0.03913771  0.01608276 -0.00702744
  0.01676691 -0.01811718  0.01766016]"
75,76,-2.165781273428677,-0.00019995822383700457,0.47859859466552734,"[-0.19974294 -0.08836467 -0.07806156 -0.05254557 -0.06582656 -0.03913115
  0.0477027   0.04778138  0.0244696   0.04251651  0.01758211 -0.00827213
  0.01308081 -0.00642155  0.01933507]"
76,77,-2.1659267442505077,-0.00014547082183069548,0.47542643547058105,"[-0.19133624 -0.0873175  -0.08125557 -0.05535471 -0.060416   -0.03621586
  0.04602396  0.05137471  0.02888865  0.03401278  0.01154747 -0.01118247
  0.01831345 -0.00525959  0.01908888]"
77,78,-2.165687611978133,0.0002391322723744871,0.5821022987365723,"[-0.19243537 -0.08617236 -0.0824593  -0.05117614 -0.06004044 -0.03491318
  0.04792554  0.05434059  0.02691403  0.03209319  0.01480714 -0.01158361
  0.0209473  -0.00547387  0.01903896]"
78,79,-2.1657427816717334,-5.5169693600198855e-05,0.4812965393066406,"[-0.19448969 -0.09122299 -0.08580107 -0.0583107  -0.05279284 -0.03586785
  0.04839449  0.04428154  0.03160952  0.03180675  0.00927118 -0.00525369
  0.01585407 -0.00121025  0.01966376]"
79,80,-2.1658917781286964,-0.0001489964569629798,0.47617411613464355,"[-0.1900092  -0.0889582  -0.07818744 -0.05598796 -0.06083335 -0.03848027
  0.04767135  0.05214147  0.03041498  0.03521229  0.01238449 -0.00803638
  0.02274289 -0.00340843  0.01995518]"
80,81,-2.165883024871457,8.75325723947995e-06,0.578559160232544,"[-0.19026589 -0.08498817 -0.08123139 -0.05654833 -0.0630061  -0.04113471
  0.05680129  0.04802064  0.02747127  0.03366537  0.00565008 -0.01731843
  0.018566   -0.00551299  0.01731325]"
81,82,-2.1654764283805625,0.000406596490894362,0.47910451889038086,"[-0.18897749 -0.08993327 -0.07833115 -0.05793458 -0.06790814 -0.02867236
  0.04089905  0.04785778  0.02743207  0.0354222   0.00478381 -0.01319795
  0.0196916  -0.00233424  0.01978343]"
82,83,-2.1659315144880877,-0.0004550861075252044,0.4872431755065918,"[-0.19030844 -0.0852266  -0.07713883 -0.05495434 -0.05730338 -0.03924793
  0.04360144  0.04988878  0.03045048  0.03316558  0.01221177 -0.01316999
  0.01681015 -0.00653878  0.01939837]"
83,84,-2.16590344874558,2.806574250779903e-05,0.5732793807983398,"[-0.19109695 -0.08571926 -0.07794798 -0.05575123 -0.05854037 -0.03982653
  0.04304708  0.04901788  0.031968    0.03224207  0.01398902 -0.01463299
  0.01752245 -0.00577688  0.01860384]"
84,85,-2.1658196903761544,8.375836942553505e-05,0.48833775520324707,"[-0.19078907 -0.08503661 -0.07702875 -0.05720367 -0.05531342 -0.03983363
  0.0435778   0.05423617  0.03075938  0.03601375  0.01197571 -0.01492272
  0.01483222 -0.00295483  0.01730051]"
85,86,-2.165850862210628,-3.117183447365335e-05,0.5736851692199707,"[-0.19065891 -0.08701589 -0.07817778 -0.05369036 -0.05642331 -0.04028084
  0.04264894  0.04974421  0.03028251  0.03458445  0.01127795 -0.0144647
  0.01802513 -0.00709725  0.01972996]"
86,87,-2.1660198276990057,-0.00016896548837763703,0.5169963836669922,"[-0.19099093 -0.08133608 -0.07946544 -0.0545922  -0.0591263  -0.04298663
  0.0409112   0.05023307  0.02992157  0.03247027  0.00999281 -0.01040386
  0.01736583 -0.00552532  0.01865158]"
87,88,-2.16604226475591,-2.243705690441189e-05,0.5087630748748779,"[-0.19061989 -0.08311998 -0.0791001  -0.05310697 -0.06013311 -0.04394275
  0.04098888  0.05116559  0.030374    0.03094997  0.00947477 -0.01023021
  0.01558992 -0.00471085  0.01905683]"
88,89,-2.166012671491736,2.959326417428798e-05,0.5945186614990234,"[-0.19035245 -0.0842627  -0.07956811 -0.05688258 -0.06103786 -0.04575975
  0.04096095  0.05336369  0.03060361  0.02942719  0.00934795 -0.00839759
  0.01445186 -0.01008331  0.01848554]"
89,90,-2.1660543887447328,-4.171725299695339e-05,0.5108106136322021,"[-0.19168068 -0.08232967 -0.07902997 -0.05239733 -0.06019289 -0.04296148
  0.04138229  0.05199307  0.03334895  0.03108457  0.00817495 -0.01025237
  0.01589947 -0.00540192  0.019307  ]"
90,91,-2.166089845959253,-3.545721452002937e-05,0.5092456340789795,"[-0.18850557 -0.08100646 -0.08078893 -0.05081232 -0.06204746 -0.0437101
  0.04223809  0.05049147  0.03541619  0.03487437  0.01049151 -0.00865495
  0.01287202 -0.00621422  0.01978663]"
91,92,-2.166080955664708,8.890294544983135e-06,0.5770769119262695,"[-0.18807896 -0.08152974 -0.08019098 -0.04985645 -0.06197127 -0.0432815
  0.0420775   0.0499862   0.03552172  0.03491335  0.0101373  -0.00799232
  0.01304498 -0.00660503  0.01627931]"
92,93,-2.166069317253668,1.1638411039793795e-05,0.4757716655731201,"[-0.1864684  -0.07968482 -0.07848676 -0.05206496 -0.06624283 -0.04127447
  0.03954787  0.04862783  0.03541947  0.0345076   0.00738532 -0.00797372
  0.01172188 -0.00535753  0.02109875]"
93,94,-2.166036627579807,3.2689673861163726e-05,0.4760003089904785,"[-0.18575772 -0.08092311 -0.08227133 -0.05121561 -0.06078261 -0.0432514
  0.04212513  0.05074793  0.03618466  0.03352809  0.00996458 -0.0088992
  0.013578   -0.00575223  0.0197961 ]"
94,95,-2.1661309182129536,-9.429063314669861e-05,0.5746216773986816,"[-0.19141018 -0.08130282 -0.08151015 -0.05166929 -0.05981029 -0.0440527
  0.04341118  0.04654868  0.03639378  0.03379265  0.00960794 -0.00461896
  0.01013029 -0.00477303  0.02043636]"
95,96,-2.1661725773917935,-4.1659178839914546e-05,0.47878241539001465,"[-0.19108547 -0.08079388 -0.08142531 -0.05216136 -0.06046937 -0.04534274
  0.04599292  0.04559061  0.03614711  0.03380476  0.0080098  -0.00608933
  0.01010453 -0.00481155  0.02000747]"
96,97,-2.1661491702289006,2.340716289284117e-05,0.5720877647399902,"[-0.19274088 -0.07652602 -0.08053296 -0.04883898 -0.06226648 -0.04606136
  0.04937611  0.04566256  0.0345831   0.03131331  0.00909172 -0.00482568
  0.00910774 -0.00546145  0.02046761]"
97,98,-2.1661736000440706,-2.442981516992404e-05,0.479809045791626,"[-0.19181325 -0.08002875 -0.08295328 -0.05220246 -0.06004973 -0.0442992
  0.04524568  0.04587933  0.03545024  0.03365663  0.00758056 -0.00781806
  0.00774266 -0.00513944  0.01927654]"
98,99,-2.1661531157568947,2.0484287175825955e-05,0.47556209564208984,"[-0.19255958 -0.07869895 -0.08123004 -0.05471708 -0.05987936 -0.04614353
  0.04664756  0.04925807  0.03624984  0.0363474   0.00695916 -0.00704418
  0.00550016 -0.00107083  0.01780748]"
99,100,-2.1660951626662035,5.795309069123178e-05,0.5841720104217529,"[-0.19130993 -0.07903665 -0.08092652 -0.051965   -0.05846808 -0.0458451
  0.0440068   0.04513242  0.03622585  0.03327515  0.00788497 -0.00884965
  0.00702725 -0.00579526  0.01944102]"
100,101,-2.1660930960334905,2.06663271296037e-06,0.4761326313018799,"[-0.194179   -0.0823959  -0.08613229 -0.05001023 -0.06200746 -0.04604069
  0.04594165  0.04515883  0.0342599   0.03695681  0.00395227 -0.00722709
  0.00832876 -0.00531905  0.02020193]"
101,102,-2.1661153350689717,-2.2239035481153024e-05,0.483659029006958,"[-0.19266896 -0.07939575 -0.08427126 -0.05278275 -0.06159562 -0.04580291
  0.0440462   0.04523121  0.03659876  0.03268255  0.00849301 -0.00831504
  0.00849921 -0.00421685  0.01839831]"
