,iteration,energy,energy change,iteration duration,params
51,52,-2.1516135017439835,-0.0007119357901363976,466.0303225517273,[-0.17868331 -0.10276245 -0.09404184 -0.0481937  -0.06566922 -0.04448538]
52,53,-2.1510966267044274,0.0005168750395561084,476.06927728652954,[-0.1788692  -0.1024902  -0.09390649 -0.04831315 -0.06606976 -0.04445611]
53,54,-2.1505335908128065,0.0005630358916208777,476.75674629211426,[-0.17877766 -0.10256728 -0.09410362 -0.04837753 -0.06606716 -0.04458715]
54,55,-2.1514602509905143,-0.0009266601777078165,477.8759479522705,[-0.17900887 -0.10263322 -0.09420839 -0.0482179  -0.0660577  -0.04445027]
55,56,-2.15056724391468,0.0008930070758341735,477.65043592453003,[-0.17890909 -0.10259688 -0.09411066 -0.04843326 -0.06599972 -0.04449092]
56,57,-2.1510329136476005,-0.00046566973292039293,462.74095249176025,[-0.17890475 -0.10256592 -0.09410491 -0.04836805 -0.06604118 -0.04456521]
57,58,-2.1516056117172804,-0.0005726980696798556,464.1935660839081,[-0.1788656  -0.10254113 -0.09411702 -0.0483173  -0.0659377  -0.04454734]
58,59,-2.151043069753027,0.0005625419642534268,476.18649196624756,[-0.17887367 -0.10253844 -0.09407473 -0.0483623  -0.06602617 -0.04451929]
59,60,-2.1513323738783834,-0.0002893041253564377,462.13908982276917,[-0.17887788 -0.10257715 -0.0941678  -0.04829441 -0.06605032 -0.04448656]
60,61,-2.151932036638763,-0.0005996627603797045,472.27809619903564,[-0.17886554 -0.10252479 -0.0941417  -0.04837809 -0.06602261 -0.04452053]
61,62,-2.150950792829527,0.000981243809236254,468.47369408607483,[-0.17892846 -0.10249697 -0.09417109 -0.04837332 -0.06604003 -0.04458438]
62,63,-2.150382302183891,0.0005684906456360217,467.88085103034973,[-0.17884193 -0.1025525  -0.09414328 -0.04838322 -0.06603388 -0.04455245]
63,64,-2.1516649699025585,-0.001282667718667696,475.39164757728577,[-0.17885734 -0.10245609 -0.09416158 -0.04837558 -0.06599528 -0.04445678]
