,iteration,energy,energy change,iteration duration,params
33,34,-2.122445794514268,-0.0020445722063433536,315.8785743713379,"[ 0.20280853  0.00438119  0.10115541  0.06560696  0.12745814  0.11333256
 -0.1645642  -0.08025383  0.10600551  0.09205226]"
34,35,-2.1121907001160767,0.010255094398191389,280.337851524353,"[ 0.19183408 -0.0009879   0.09627995  0.08992779  0.15470916  0.00082607
 -0.05317858 -0.10972047  0.16730125  0.09977037]"
35,36,-2.1199972937391856,-0.007806593623108871,286.4636821746826,"[ 0.20656887  0.01389664  0.10943516  0.0811911   0.13584712  0.09295961
 -0.11377408 -0.06871054  0.11571745  0.144316  ]"
36,37,-2.109469306352714,0.010527987386471427,260.30597043037415,"[ 0.19002618 -0.01267458  0.08403915  0.05762298  0.13120801  0.10375034
 -0.20257541 -0.11326763  0.12730726  0.02191393]"
37,38,-2.12103080890342,-0.011561502550705871,241.89226365089417,"[ 0.20484058 -0.05430579  0.10827475  0.07285972  0.12539996  0.0815193
 -0.10878045 -0.06878418  0.10492746  0.09229876]"
38,39,-2.1281492454916107,-0.007118436588190669,251.74959349632263,"[ 0.19984113  0.02703109  0.10291796 -0.03276784  0.0678955   0.0816549
 -0.08335726 -0.06036488  0.12400514  0.0863133 ]"
39,40,-2.1384081903369005,-0.010258944845289886,269.761022567749,"[ 0.2064098   0.00957471  0.10993725  0.06286873  0.12759697  0.09106623
 -0.09439224 -0.12529018  0.07463679  0.08987648]"
40,41,-2.135362099438915,0.003046090897985465,290.1965844631195,"[ 0.20230119  0.00392312  0.10251768  0.04579624  0.14511876  0.08299507
 -0.1007695  -0.12729209  0.06637721  0.09968296]"
41,42,-2.1449542804424753,-0.009592181003560185,301.82876110076904,"[ 0.19258735  0.01276592  0.08811616  0.07716417  0.09023687  0.06536673
 -0.10597147 -0.12850065  0.04831835  0.10133068]"
42,43,-2.1410264416838767,0.00392783875859859,332.3626334667206,"[ 0.19096496  0.0117848   0.08510749  0.07328714  0.08559953  0.08550989
 -0.12835507 -0.12966322  0.04506287  0.09838841]"
43,44,-2.143550375334724,-0.002523933650847354,325.96762919425964,"[ 0.18624034  0.03806342  0.07895573  0.0904523   0.08935795  0.03320653
 -0.11044614 -0.15375667  0.06128929  0.06809925]"
44,45,-2.1405093624980016,0.003041012836722423,296.2171063423157,"[ 0.19741462  0.01416041  0.10379397  0.09080589  0.10085354  0.06015724
 -0.11531049 -0.12294678  0.03245151  0.09820758]"
45,46,-2.152343422451612,-0.01183405995361042,299.0415587425232,"[ 0.19466907  0.03304102  0.1060713   0.03958642  0.05951038  0.05559452
 -0.09099647 -0.11235055  0.03717693  0.09096043]"
46,47,-2.1457610993639946,0.006582323087617414,298.6094546318054,"[ 0.19053044  0.07213808  0.10725419  0.04267561  0.04164285  0.05525639
 -0.07448101 -0.1124661   0.0491803   0.13112734]"
47,48,-2.143438818103619,0.0023222812603758136,254.9240972995758,"[ 0.2035909   0.02253134  0.1206097   0.03568843  0.05137218  0.04720256
 -0.09999345 -0.1262714   0.04607456  0.09929062]"
48,49,-2.1562002072525774,-0.012761389148958635,309.5230333805084,"[ 0.17521892  0.01629132  0.08420175  0.04076253  0.04327826  0.05711694
 -0.05510553 -0.09063797  0.02488485  0.06664505]"
49,50,-2.150810005670526,0.005390201582051279,264.2991769313812,"[ 0.1593091   0.01810452  0.06011538  0.00357006  0.07100843  0.03630421
 -0.05746508 -0.08959586  0.00539797  0.07653863]"
50,51,-2.152267096566574,-0.0014570908960478413,274.2731852531433,"[ 0.18422929  0.0184942   0.08277878  0.03977641  0.04349628  0.0662258
 -0.04384965 -0.11127998  0.0090435   0.06576716]"
51,52,-2.156555783852877,-0.004288687286302828,304.5582332611084,"[ 0.22479224  0.02077253  0.05500119  0.04115457  0.03894328  0.04954703
 -0.05777068 -0.06907622  0.0281064   0.0624806 ]"
52,53,-2.1530432771487975,0.003512506704079321,298.49029088020325,"[ 0.2308045   0.00969504  0.0642281   0.03330532  0.04843259  0.06431338
 -0.04860551 -0.05755499  0.02909866  0.0745281 ]"
53,54,-2.160247348364002,-0.0072040712152046105,308.8341338634491,"[ 0.22314458  0.04584061  0.05993309  0.03359393  0.05925926  0.05505175
 -0.04526272 -0.06747425  0.05933729  0.02227842]"
54,55,-2.161453198276683,-0.0012058499126808009,286.2662522792816,"[ 0.22755682  0.04749921  0.07256911  0.04553239  0.06976434  0.03650791
 -0.03467368 -0.06292544  0.05127013  0.02241517]"
55,56,-2.162672820012987,-0.0012196217363040773,337.04538321495056,"[ 0.21858531  0.06961119  0.08270491  0.05957024  0.06574164  0.0483271
 -0.05906079 -0.03208896  0.02430752 -0.00225363]"
56,57,-2.1584674484769915,0.004205371535995539,298.0912322998047,"[ 0.21935171  0.05043347  0.07694153  0.06976515  0.0809202   0.05136131
 -0.06907784 -0.03687719  0.02361015 -0.0126309 ]"
57,58,-2.1596653947347337,-0.0011979462577422773,297.06827211380005,"[ 0.20044104  0.09886399  0.05972168  0.09463271  0.0680341   0.05108066
 -0.04530845 -0.02215977  0.04128436  0.01710967]"
58,59,-2.159057140663532,0.0006082540712015749,275.53090047836304,"[ 0.22628362  0.06341248  0.09559399  0.07512336  0.04875276  0.05512814
 -0.05663808 -0.0344676   0.03445304 -0.00689167]"
59,60,-2.1569228083063128,0.0021343323572193817,309.94144010543823,"[ 0.20291622  0.08382633  0.08173752  0.02681117  0.05303382  0.00577954
 -0.05915922 -0.01674439  0.02714129 -0.01526468]"
60,61,-2.1624935161933623,-0.0055707078870494975,260.3166124820709,"[ 0.21782344  0.07548026  0.09600444  0.05944649  0.07319801  0.04448482
 -0.07937502 -0.03484074  0.03626575  0.00919377]"
61,62,-2.1588501843823154,0.0036433318110469237,294.2095603942871,"[ 0.2579684   0.1051648   0.07579139  0.05314521  0.07335774  0.05206656
 -0.06017423 -0.0555222   0.00482108 -0.00239126]"
62,63,-2.1637808465976316,-0.004930662215316239,251.97929549217224,"[ 0.19901275  0.07396438  0.0945102   0.05785872  0.06809076  0.05422026
 -0.0528479  -0.04855071  0.01525511 -0.00292423]"
63,64,-2.162910857781627,0.0008699888160044189,277.67024636268616,"[ 0.20010031  0.07709029  0.09791628  0.05417771  0.07514288  0.05911518
 -0.04769302 -0.04535852  0.02276932 -0.00933643]"
64,65,-2.1631359024329693,-0.00022504465134209894,277.7909882068634,"[ 0.19844853  0.06850852  0.10189625  0.05032918  0.07103208  0.06329656
 -0.04764144 -0.03556599  0.00269338  0.01684171]"
65,66,-2.163700444541113,-0.0005645421081439395,321.26290583610535,"[ 0.1970805   0.07399855  0.08833261  0.0530075   0.06352961  0.0650445
 -0.0580643  -0.05058252  0.0182343  -0.00219905]"
66,67,-2.1627977053783707,0.0009027391627425274,241.9024360179901,"[ 0.18506536  0.0793172   0.09257235  0.039956    0.0572509   0.03759717
 -0.05528645 -0.04453888  0.01295577 -0.0057455 ]"
67,68,-2.1625542069859245,0.0002434983924461953,316.8969581127167,"[ 0.20851075  0.07349537  0.09897809  0.05052389  0.06739881  0.05447466
 -0.05541257 -0.05374147  0.0096544  -0.00673395]"
68,69,-2.1635348877239995,-0.0009806807380750016,282.1940104961395,"[ 0.19996002  0.09774776  0.08236507  0.06591451  0.071687    0.05368806
 -0.04859496 -0.05424504  0.00970575  0.00722918]"
69,70,-2.1630104619532533,0.0005244257707461841,278.6574008464813,"[ 0.19684808  0.07805909  0.09660438  0.06206338  0.06818461  0.05736219
 -0.05960033 -0.04126496  0.00853419 -0.0097722 ]"
70,71,-2.1631534808964905,-0.00014301894323720532,261.07572722435,"[ 0.18772728  0.0587886   0.08076555  0.06253158  0.08516981  0.0499516
 -0.05660358 -0.05693261  0.01262335 -0.00028934]"
71,72,-2.1635713699110006,-0.00041788901451011995,300.29868030548096,"[ 0.19551391  0.07103713  0.09751845  0.06663306  0.05933813  0.05464283
 -0.04899525 -0.05205155  0.01971082  0.00075709]"
72,73,-2.163570875011134,4.948998664211501e-07,302.806111574173,"[ 0.19916331  0.07219133  0.09097514  0.05792003  0.06664285  0.05515928
 -0.04794848 -0.04796735  0.01221217 -0.00588836]"
73,74,-2.1638157568787553,-0.0002448818676210607,263.65573716163635,"[ 1.93100227e-01  6.69253778e-02  8.92435109e-02  6.06633755e-02
  7.67593492e-02  5.17180558e-02 -5.65317581e-02 -5.31862222e-02
  1.54359352e-02 -1.79377396e-04]"
74,75,-2.1633862675146487,0.00042948936410658334,269.64869952201843,"[ 0.1968336   0.065597    0.08577684  0.06178283  0.07597966  0.0495255
 -0.05804249 -0.04946044  0.0182256   0.00146387]"
75,76,-2.162416206091166,0.0009700614234828819,296.00672221183777,"[ 0.19226025  0.06783961  0.08835734  0.06026184  0.07577237  0.04975857
 -0.05721858 -0.05425541  0.01660832 -0.00240823]"
76,77,-2.1636972795191176,-0.0012810734279518066,264.52826595306396,"[ 0.19129949  0.06586067  0.09098177  0.05855693  0.07746528  0.05324445
 -0.05487484 -0.05032426  0.01306965  0.0052829 ]"
77,78,-2.164723213349126,-0.0010259338300082632,303.3140535354614,"[ 0.19276992  0.06988204  0.08768513  0.06183325  0.07746449  0.05185953
 -0.05572711 -0.05348998  0.01534626  0.00098067]"
78,79,-2.163956530850004,0.0007666824991217069,312.104939699173,"[ 0.19738931  0.07101682  0.08791059  0.06448374  0.07951419  0.05475627
 -0.055483   -0.05664767  0.01320442  0.00301101]"
79,80,-2.1636074199237356,0.00034911092626854767,281.54048776626587,"[ 0.19335532  0.06963373  0.08785769  0.0604362   0.07861573  0.05208274
 -0.05360893 -0.05432456  0.01784958  0.00119963]"
80,81,-2.1631355700740436,0.0004718498496920631,271.97953367233276,"[ 0.19074013  0.07082535  0.08859623  0.06556218  0.07995911  0.05518522
 -0.05611589 -0.0493141   0.01632582 -0.0013556 ]"
81,82,-2.1639232890267865,-0.0007877189527429884,288.5725600719452,"[ 0.19359752  0.07013611  0.08625695  0.05991902  0.07912211  0.05190704
 -0.05545033 -0.05256381  0.01364681 -0.00051361]"
82,83,-2.1635979281294015,0.0003253608973849964,287.0102458000183,"[ 1.91889217e-01  6.71926153e-02  8.45886969e-02  6.42882053e-02
  7.44739536e-02  5.26352940e-02 -5.08736228e-02 -5.37520960e-02
  1.34850693e-02  9.88448259e-05]"
83,84,-2.1636450672319576,-4.7139102556048584e-05,267.7032618522644,"[ 0.19345555  0.06985157  0.08909099  0.06307565  0.07851448  0.04908055
 -0.05447894 -0.05278707  0.01473297  0.00086077]"
84,85,-2.1639230391643016,-0.0002779719323440233,311.59698581695557,"[ 0.19613871  0.06889929  0.08396057  0.06269405  0.07615864  0.05073872
 -0.05792632 -0.049926    0.01781276  0.00372359]"
85,86,-2.1643141194797266,-0.00039108031542500754,286.2229459285736,"[ 0.18912343  0.07149438  0.08857138  0.05972974  0.07594863  0.05280023
 -0.05666167 -0.05311404  0.01282027  0.00639826]"
86,87,-2.1637763673454247,0.0005377521343019609,312.4466338157654,"[ 0.19206407  0.07156905  0.08682875  0.06222093  0.07608936  0.05112537
 -0.05748668 -0.05545053  0.01578952 -0.00022952]"
87,88,-2.1640255809582807,-0.00024921361285601407,286.0047330856323,"[ 0.19202431  0.06899014  0.08701221  0.06219088  0.07853369  0.05154732
 -0.05616537 -0.05406902  0.01536248  0.00131871]"
88,89,-2.1641444429419354,-0.00011886198365473888,332.7622289657593,"[ 0.1922808   0.06896907  0.08621836  0.06282226  0.0754259   0.05246485
 -0.05339653 -0.0535604   0.01433534  0.00070554]"
89,90,-2.164247884744153,-0.00010344180221766308,279.3587419986725,"[ 0.19363067  0.06981668  0.08687148  0.06194976  0.07698443  0.05162176
 -0.05629252 -0.05254102  0.01592795  0.00172117]"
90,91,-2.164060901149592,0.000186983594561152,316.17072224617004,"[ 0.19214122  0.06997253  0.08764307  0.06182562  0.07747276  0.05178176
 -0.05568881 -0.05291495  0.01568988  0.00067722]"
91,92,-2.1640880132615274,-2.7112111935512218e-05,262.35558247566223,"[ 0.1934296   0.07021361  0.08834357  0.06262944  0.07776014  0.05322746
 -0.05594393 -0.05366367  0.01494869  0.0010713 ]"
92,93,-2.164174125244478,-8.61119829504986e-05,284.69548296928406,"[ 0.19235171  0.07022396  0.08812727  0.06088265  0.07704401  0.05174258
 -0.05570281 -0.05371151  0.01459001  0.0022502 ]"
93,94,-2.163943682845963,0.00023044239851488513,308.89523339271545,"[ 0.19307631  0.07002534  0.08728735  0.06137669  0.07776215  0.051878
 -0.05570631 -0.05338836  0.01487914  0.00058738]"
94,95,-2.164066553739064,-0.0001228708931009237,278.35194206237793,"[ 0.19269617  0.07000426  0.08742784  0.06202123  0.07738676  0.0519091
 -0.05542473 -0.05351857  0.01525654  0.00106842]"
95,96,-2.164015171995656,5.138174340801882e-05,293.96131706237793,"[ 0.19288857  0.06915827  0.08795463  0.06175669  0.07695363  0.05186622
 -0.05577593 -0.05362399  0.01532141  0.00074554]"
96,97,-2.1643563396624788,-0.00034116766682279476,328.2256495952606,"[ 0.1926834   0.07002701  0.08763711  0.06200463  0.07728899  0.05172773
 -0.05600743 -0.05355077  0.01515758  0.00087027]"
97,98,-2.164110404257723,0.0002459354047559259,284.56788992881775,"[ 0.19296863  0.0702239   0.08785786  0.06160964  0.07757668  0.05171459
 -0.05580892 -0.05399161  0.01599817  0.0009563 ]"
98,99,-2.1639650931633536,0.00014531109436921597,251.78257203102112,"[ 0.1930293   0.06985331  0.088149    0.06210022  0.07778361  0.05126246
 -0.05550878 -0.05324174  0.01519062  0.00106596]"
99,100,-2.163855003698866,0.00011008946448765045,291.7040774822235,"[ 0.19281934  0.06990706  0.08785798  0.06193849  0.07760149  0.05223539
 -0.05587794 -0.05341565  0.01532823  0.00105656]"
100,101,-2.164783220832509,-0.0009282171336431055,293.9483587741852,"[ 0.19277925  0.06999375  0.08778261  0.06172795  0.07733682  0.05187767
 -0.05568078 -0.05343574  0.01529829  0.00102996]"
101,102,-2.163504932936505,0.0012782878960040378,280.1465346813202,"[ 0.19256549  0.06988306  0.08774302  0.06151375  0.07741374  0.05176431
 -0.05577504 -0.05351304  0.01521494  0.00133402]"
102,103,-2.1644327262274,-0.0009277932908950959,295.96015906333923,"[ 0.19289253  0.06996335  0.08767465  0.06173717  0.07729479  0.05184557
 -0.0557555  -0.05332737  0.01537919  0.0011162 ]"
103,104,-2.1639722139730093,0.00046051225439081023,318.18913674354553,"[ 0.19284369  0.07027278  0.08798238  0.06169957  0.07707071  0.05193394
 -0.0555635  -0.05337946  0.0152247   0.00089075]"
104,105,-2.163984081505495,-1.18675324856099e-05,274.7003483772278,"[ 0.19280281  0.06979968  0.08780561  0.06171543  0.07725339  0.05188157
 -0.05564366 -0.05348693  0.01532222  0.00093427]"
105,106,-2.164327110380644,-0.0003430288751489208,294.9034595489502,"[ 0.19279459  0.06997736  0.08774884  0.06169193  0.07735868  0.05189222
 -0.05567809 -0.05338193  0.01521331  0.00099611]"
106,107,-2.1637946567160595,0.0005324536645843203,293.74852538108826,"[ 0.19283909  0.0700841   0.08773766  0.06164624  0.07744071  0.05184063
 -0.05568832 -0.05353712  0.01539875  0.00094889]"
107,108,-2.1641919279180226,-0.00039727120196308974,249.3150680065155,"[ 0.19285824  0.06998714  0.08781257  0.06175164  0.07735315  0.05184601
 -0.05566748 -0.05347899  0.01524881  0.00106731]"
108,109,-2.163948924541532,0.00024300337649041381,273.0197196006775,"[ 0.19270824  0.06998512  0.08786935  0.06180273  0.07741101  0.05175859
 -0.05563791 -0.05330965  0.01535556  0.00100401]"
109,110,-2.1646657018180298,-0.0007167772764975489,272.1558840274811,"[ 0.19279745  0.06998128  0.08785425  0.06170829  0.0773611   0.05191502
 -0.05576178 -0.05342068  0.01530644  0.00102243]"
110,111,-2.1635774090212143,0.0010882927968154377,302.79186487197876,"[ 0.19271361  0.07001508  0.08774097  0.0618391   0.07735308  0.05206537
 -0.05565448 -0.05344934  0.01533484  0.00108511]"
111,112,-2.164303292771729,-0.0007258837505146332,294.871248960495,"[ 0.19271802  0.07002663  0.08772757  0.06183155  0.07727656  0.05180613
 -0.05582781 -0.05348864  0.01524171  0.0009618 ]"
112,113,-2.164267166342081,3.6126429647787006e-05,290.68843507766724,"[ 0.19277432  0.07004197  0.08781208  0.0616937   0.07726442  0.05187743
 -0.0556689  -0.05342142  0.01530002  0.00103412]"
113,114,-2.1638151386337663,0.0004520277083148727,276.45016717910767,"[ 0.19277437  0.06998055  0.08778882  0.06169827  0.07735031  0.05188328
 -0.05566178 -0.05343304  0.01530596  0.0010572 ]"
114,115,-2.1644039798515857,-0.0005888412178194358,293.02651739120483,"[ 0.19273348  0.06999317  0.08775734  0.06174736  0.0773211   0.05184161
 -0.05574353 -0.05346486  0.01527474  0.0010294 ]"
115,116,-2.1639978076536623,0.00040617219792338233,303.61224269866943,"[ 0.19275433  0.07000003  0.08780929  0.06173185  0.07735106  0.05187511
 -0.05566358 -0.05344674  0.01528374  0.00101338]"
116,117,-2.164056080288322,-5.827263465985055e-05,300.35630679130554,"[ 0.19280479  0.06999585  0.08777455  0.06177852  0.07733542  0.05184435
 -0.05569061 -0.05337356  0.01533539  0.00101354]"
117,118,-2.1636281273485314,0.00042795293979080995,328.3716504573822,"[ 0.19278477  0.06995967  0.0877889   0.06171631  0.0773198   0.05186312
 -0.05567651 -0.05344407  0.01530517  0.00100766]"
118,119,-2.1636618556596954,-3.372831116399411e-05,280.891117811203,"[ 0.19279356  0.07001064  0.08775006  0.06176685  0.0773216   0.05195646
 -0.05568814 -0.05345678  0.01529876  0.00103036]"
119,120,-2.16355844372174,0.00010341193795548875,296.93111538887024,"[ 0.19279485  0.07001894  0.08777202  0.06171447  0.07734921  0.05186938
 -0.05568681 -0.0534516   0.01530837  0.00100319]"
120,121,-2.163563570377066,-5.126655326037621e-06,281.2125368118286,"[ 0.19275609  0.06998615  0.0877693   0.06169979  0.07736393  0.05187793
 -0.05568069 -0.05341102  0.01531193  0.00111305]"
