,iteration,energy,energy change,iteration duration,params
11,12,-1.369147004110419,-0.17045414069682763,190.9161159992218,"[-0.19229284 -0.31582774 -0.31619652 -0.46790189 -0.28171152 -0.41362409
 -0.28099827 -0.28076031 -0.26027291 -0.26033663]"
12,13,-1.9112045252028136,-0.5420575210923946,193.93043661117554,"[-0.09609642 -0.15786387 -0.15804826 -0.23390094 -0.14080576 -0.20676205
 -0.14044913 -0.14033016 -0.13008645 -0.13011832]"
13,14,-1.9729833022599361,-0.061778777057122536,188.42301511764526,"[-0.01434372  0.2397381  -0.02364568 -0.03503483 -0.02105675 -0.03095997
 -0.0210032  -0.02098534 -0.01944727 -0.01945205]"
14,15,-2.064907887400939,-0.09192458514100266,187.8850028514862,"[ 1.06895131e-01  1.00000000e-04 -6.48599873e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-1.9637909812426844,0.10111690615825442,187.62268662452698,"[ 0.11596143 -0.0101663   0.20482607 -0.04490782 -0.02700186 -0.03968791
 -0.02693327 -0.02691038 -0.0249401  -0.02494623]"
16,17,-2.088148048757457,-0.12435706751477271,188.3030927181244,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45818803e-02
 -1.06984486e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
17,18,-1.9432426678734522,0.14490538088400484,187.76934790611267,"[-0.02131478 -0.01936496 -0.00809142  0.18191315  0.11451003 -0.07533813
 -0.05115524 -0.05111185 -0.04737619 -0.04738781]"
18,19,-2.0505129901475554,-0.10727032227410316,188.10483026504517,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.03487398e-02 -1.03293010e-01  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
19,20,-1.9750883224578164,0.07542466768973899,187.63348007202148,"[-0.02965191 -0.02694299 -0.01128048 -0.01487631 -0.00206932  0.16175168
  0.14372467 -0.07104947 -0.06585946 -0.06587561]"
20,21,-2.0757302725531552,-0.10064195009533883,188.04435539245605,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.50817045e-02
 -9.15684782e-02  1.00000000e-04]"
21,22,-2.0693909538554696,0.00633931869768567,186.44437789916992,"[-0.03777383 -0.03432541 -0.01438722 -0.01896467 -0.00266152 -0.01489229
  0.03293181  0.15378065  0.16540391 -0.08388617]"
22,23,-2.0823616275889414,-0.012970673733471827,188.8765275478363,"[-0.04571273 -0.04154147 -0.01742394 -0.0229609  -0.00324038 -0.01803489
  0.03981384  0.02011551  0.04627524  0.23113743]"
23,24,-2.1237844061358206,-0.04142277854687926,189.42498517036438,"[-0.03483455 -0.04859105 -0.04240633 -0.06205289 -0.03460214 -0.05426304
 -0.02339658 -0.02845563 -0.01923908 -0.02141501]"
24,25,-2.1198995439898454,0.0038848621459752763,186.81287717819214,"[-0.05111239 -0.06568426 -0.05258599 -0.02392695 -0.00861853 -0.08464883
 -0.02911227 -0.03980849 -0.02183942 -0.02642788]"
25,26,-2.1205186093934536,-0.0006190654036082321,188.44438910484314,"[-0.0234839  -0.07091668 -0.02374569 -0.06260758 -0.03493615 -0.0547534
 -0.02372974 -0.02878851 -0.01954768 -0.02172369]"
26,27,-2.104398062005612,0.016120547387841633,189.34903979301453,"[-0.03684614 -0.01785622 -0.01641359 -0.08091419 -0.04061305 -0.09591174
 -0.02531325 -0.04034031 -0.01625415 -0.02269126]"
27,28,-2.1171594491822234,-0.01276138717661146,188.84864854812622,"[-0.03352882 -0.04589306 -0.04025968 -0.06086071 -0.03388426 -0.04737959
 -0.01871972 -0.04981675 -0.03904201 -0.01483283]"
28,29,-2.133895327527862,-0.01673587834563861,189.3035590648651,"[-0.06220586 -0.06531493 -0.05592411 -0.07411899 -0.03612324 -0.03990406
  0.01470419 -0.02585857 -0.00178637 -0.04544724]"
29,30,-2.1458640579033115,-0.011968730375449432,188.38256072998047,"[-0.07804969 -0.08008514 -0.06777138 -0.08275491 -0.0387322  -0.04362425
  0.02496209 -0.01771388  0.01255063  0.00769757]"
30,31,-2.1475115087161827,-0.0016474508128712095,188.49146580696106,"[-0.09994479 -0.08008514 -0.0544533  -0.08275491 -0.0387322  -0.03357428
  0.01017042 -0.01771388  0.01255063  0.00769757]"
31,32,-2.1429609383428065,0.004550570373376139,186.97796964645386,"[-0.10630866 -0.10021873 -0.09285203 -0.09961275 -0.03910304 -0.01324531
 -0.01283707 -0.01586879  0.03987556  0.01068679]"
32,33,-2.1429211223381555,3.981600465108315e-05,189.16118121147156,"[-0.09994479 -0.08008514 -0.0544533  -0.09747726 -0.01428293 -0.03357428
  0.01017042 -0.00905948  0.00321525  0.00769757]"
33,34,-2.155783068739212,-0.012861946401056645,190.08230781555176,"[-0.11696431 -0.09062543 -0.0662298  -0.07386339 -0.06834864 -0.0358348
  0.01711653  0.02215685 -0.0151103   0.00926248]"
34,35,-2.1573841341144124,-0.0016010653752003279,188.42958569526672,"[-0.12129792 -0.07809378 -0.05891805 -0.04181194 -0.064938   -0.0084475
  0.04011717  0.04880251  0.00596906  0.02356683]"
35,36,-2.15479012992031,0.002594004194102606,186.95932412147522,"[-0.11337538 -0.06729525 -0.05118495 -0.062121   -0.0781329   0.00237655
  0.04270691  0.05319061  0.00750813  0.025876  ]"
36,37,-2.1637294601210533,-0.008939330200743445,188.2328143119812,"[-0.15688344 -0.07510636 -0.0551718  -0.04128582 -0.08203413 -0.04774216
  0.05610065  0.05691302  0.0268944   0.02817289]"
37,38,-2.1597368790559184,0.0039925810651348925,188.5047698020935,"[-0.18652728 -0.08136901 -0.06508982 -0.03181191 -0.09754846 -0.03871214
  0.08403773  0.02939832  0.00386142  0.0484178 ]"
38,39,-2.162095329596431,-0.0023584505405125356,187.43311405181885,"[-0.15466886 -0.09957218 -0.04255882 -0.04521413 -0.08276236 -0.04408249
  0.0666655   0.05735946  0.03159617  0.02105127]"
39,40,-2.156647052254838,0.0054482773415927,188.66919207572937,"[-0.1490872  -0.08597366 -0.03900507 -0.01993339 -0.0984915  -0.07114087
  0.02931631  0.07208216  0.02555917  0.06342129]"
40,41,-2.1609733098549255,-0.004326257600087313,189.40622401237488,"[-0.15314141 -0.06413405 -0.03603131 -0.03273303 -0.08143474 -0.05490677
  0.06292735  0.05475296  0.01297352  0.01788172]"
41,42,-2.160593529181716,0.00037978067320931785,188.70128226280212,"[-0.17677903 -0.07213767 -0.08314138 -0.02783357 -0.10027092 -0.04548753
  0.04533099  0.070435    0.04360151 -0.01211012]"
42,43,-2.161731382857603,-0.001137853675886813,188.22283220291138,"[-0.17997492 -0.07420203 -0.06500853 -0.06224891 -0.0434712  -0.05648732
  0.06402325  0.08948854  0.01613252  0.0338892 ]"
43,44,-2.163942794301276,-0.0022114114436728727,186.03748273849487,"[-0.1390486  -0.07493838 -0.07045643 -0.03984079 -0.08373734 -0.05952172
  0.07251873  0.05982557  0.02828077  0.02923472]"
44,45,-2.161765081069409,0.0021777132318669956,187.46317720413208,"[-0.13931184 -0.07124736 -0.06802699 -0.03215817 -0.08142137 -0.05247375
  0.07800418  0.06462003  0.03497632  0.03278125]"
45,46,-2.162190988667504,-0.00042590759809524315,187.97200417518616,"[-0.14006319 -0.07145261 -0.07232571 -0.04821567 -0.07301472 -0.0708505
  0.0687202   0.03969439  0.04330209  0.02818569]"
46,47,-2.1631570266662856,-0.0009660379987814771,188.21181559562683,"[-0.13875752 -0.06844924 -0.06906288 -0.05069613 -0.0886868  -0.05446028
  0.07744126  0.06023745  0.02990661  0.02699705]"
47,48,-2.1610748014936028,0.002082225172682861,188.4701087474823,"[-0.1358438  -0.07984296 -0.06951309 -0.04528429 -0.09887555 -0.07290658
  0.05796817  0.06870968  0.02686529  0.0437518 ]"
48,49,-2.163065294513975,-0.0019904930203722415,187.9457082748413,"[-0.12888192 -0.07408203 -0.06897918 -0.0417565  -0.07860436 -0.05645524
  0.06509535  0.06420436  0.0302085   0.02471296]"
49,50,-2.1623495157653214,0.0007157787486535838,188.91038846969604,"[-0.13779941 -0.08134688 -0.08564692 -0.04001553 -0.08174115 -0.04691007
  0.07104937  0.04647475  0.00954006  0.03214934]"
50,51,-2.1626765488117945,-0.00032703304647307974,187.86717081069946,"[-0.13703711 -0.07471762 -0.07225036 -0.03385624 -0.09392206 -0.05744533
  0.06945829  0.05505019  0.03269206  0.02280488]"
51,52,-2.162563100215065,0.0001134485967293486,187.89941430091858,"[-0.15489497 -0.07659463 -0.08385638 -0.04216096 -0.07826551 -0.06704426
  0.07213248  0.07317227  0.02618659  0.01284658]"
52,53,-2.1619562778894985,0.0006068223255666361,188.44065499305725,"[-0.13775626 -0.07009167 -0.06275191 -0.03691065 -0.08262432 -0.06567984
  0.07539874  0.05764242  0.01915134  0.02530199]"
53,54,-2.1625566733305184,-0.0006003954410198631,189.09985208511353,"[-0.13832965 -0.08817295 -0.06550696 -0.04283723 -0.083674   -0.05888813
  0.07747961  0.05949633  0.02985434  0.02651557]"
54,55,-2.163095318807138,-0.0005386454766194149,189.7905237674713,"[-0.13997945 -0.07401407 -0.0716723  -0.0416431  -0.080507   -0.06215666
  0.07158635  0.0551528   0.03195493  0.03023779]"
55,56,-2.162689467850915,0.0004058509562225865,187.83685326576233,"[-0.13696698 -0.07490553 -0.07247856 -0.03965702 -0.08390763 -0.06102294
  0.0745709   0.06034012  0.0284823   0.02918653]"
56,57,-2.1636001812342136,-0.0009107133832984005,188.0172381401062,"[-0.14444771 -0.07512808 -0.07231424 -0.04039546 -0.08266799 -0.05949994
  0.07045442  0.06298329  0.02769383  0.02571782]"
57,58,-2.1630552804985683,0.0005449007356452817,188.3271243572235,"[-0.13919246 -0.07474637 -0.06904074 -0.04017817 -0.08506569 -0.06174896
  0.07179139  0.06151389  0.0298181   0.03001914]"
58,59,-2.1633202682027424,-0.0002649877041740467,189.41627764701843,"[-0.13995503 -0.07609152 -0.07101992 -0.04067448 -0.08458777 -0.05592493
  0.06919144  0.05826921  0.02443729  0.03322791]"
59,60,-2.163047395507283,0.00027287269545928083,189.69281649589539,"[-0.13929728 -0.07374716 -0.06822217 -0.03906743 -0.0829939  -0.06000143
  0.0728886   0.05868387  0.02622285  0.0279195 ]"
60,61,-2.1633146642841443,-0.0002672687768612292,186.61992049217224,"[-0.13814728 -0.07486611 -0.07017693 -0.04046371 -0.08248484 -0.05935451
  0.07197395  0.06061545  0.02816475  0.02922794]"
61,62,-2.1629332074576677,0.0003814568264766116,186.8298511505127,"[-0.13788543 -0.07509323 -0.07077507 -0.03893255 -0.0851625  -0.05839924
  0.07066983  0.05887616  0.02947803  0.02725706]"
62,63,-2.1635304691556643,-0.000597261697996565,185.9022400379181,"[-0.13900321 -0.07433198 -0.07039564 -0.0414431  -0.08441756 -0.05922561
  0.0728648   0.05967059  0.02818788  0.02882115]"
63,64,-2.1629328611005705,0.0005976080550937901,188.5581033229828,"[-0.14031077 -0.07413617 -0.06997826 -0.03875214 -0.08333274 -0.05728178
  0.07415581  0.06027297  0.02986982  0.03024569]"
64,65,-2.1626949709105627,0.00023789019000775014,188.69575452804565,"[-0.13946845 -0.07841676 -0.0694599  -0.04050575 -0.08359722 -0.05945747
  0.07350927  0.0593176   0.02845843  0.02873114]"
65,66,-2.1634719027262537,-0.0007769318156909399,188.35945796966553,"[-0.1394314  -0.0750213  -0.07106399 -0.03975264 -0.08415771 -0.05938035
  0.07177886  0.05951162  0.02729866  0.03045011]"
66,67,-2.163714414736485,-0.0002425120102311773,190.5251588821411,"[-0.13886158 -0.07483557 -0.07035021 -0.03998835 -0.08348569 -0.0597116
  0.07247373  0.05911971  0.02867436  0.02958188]"
67,68,-2.16319028896295,0.0005241257735346672,189.54717683792114,"[-0.14030231 -0.07475681 -0.07132388 -0.03998179 -0.08306242 -0.06007156
  0.07219618  0.05982752  0.0285614   0.02852977]"
68,69,-2.162445729353621,0.0007445596093291762,188.79327487945557,"[-0.13906562 -0.07461915 -0.06994136 -0.03948217 -0.08371907 -0.05972242
  0.07269565  0.05963364  0.0277496   0.02897649]"
69,70,-2.1632104569156945,-0.0007647275620734639,187.64965510368347,"[-0.13904243 -0.07519967 -0.07053678 -0.03988065 -0.08358497 -0.05931848
  0.07266416  0.05963074  0.02812165  0.02912024]"
70,71,-2.163050009819548,0.00016044709614648767,188.63884568214417,"[-0.13918484 -0.07541981 -0.07019033 -0.04000675 -0.0840896  -0.05983933
  0.07239297  0.06019433  0.02869554  0.02947176]"
71,72,-2.1638755627910387,-0.0008255529714906729,186.53190660476685,"[-0.13929446 -0.07486519 -0.07023664 -0.0398208  -0.0836694  -0.05920594
  0.07245588  0.0598352   0.02838375  0.0293049 ]"
72,73,-2.1630535384053635,0.0008220243856751352,186.58511877059937,"[-0.13886052 -0.07448499 -0.07092143 -0.03960601 -0.08380448 -0.0593126
  0.07286428  0.06011123  0.02862227  0.02950954]"
73,74,-2.1625119751804065,0.0005415632249570201,189.3469054698944,"[-0.13893554 -0.07477788 -0.07045459 -0.03974337 -0.08391262 -0.05951405
  0.07216629  0.05980666  0.0283941   0.02908576]"
74,75,-2.1629307515142258,-0.0004187763338192596,185.85937809944153,"[-0.13899535 -0.07561147 -0.07070026 -0.03991226 -0.08356281 -0.05908326
  0.07285599  0.05956945  0.02817932  0.02909023]"
75,76,-2.1626584092872583,0.00027234222696748134,189.89474034309387,"[-0.13908791 -0.0747877  -0.07045602 -0.04025422 -0.08388522 -0.05947973
  0.07262886  0.059801    0.02820647  0.0291978 ]"
76,77,-2.1632539101150585,-0.0005955008278002438,186.49826955795288,"[-0.13895219 -0.07492589 -0.070382   -0.03989135 -0.08361353 -0.05952318
  0.07254892  0.0599081   0.02836231  0.02912355]"
77,78,-2.1627545037259512,0.000499406389107282,189.9530894756317,"[-0.13903327 -0.07497318 -0.07052452 -0.03986063 -0.08352526 -0.05953619
  0.07233662  0.05993747  0.02804916  0.02953038]"
78,79,-2.163431441580541,-0.0006769378545898874,188.6003487110138,"[-0.13940175 -0.07491802 -0.07064535 -0.03979649 -0.08360327 -0.05970274
  0.07252825  0.05978548  0.02836566  0.02910828]"
79,80,-2.162857262053408,0.0005741795271330119,189.7399821281433,"[-0.13906806 -0.07492531 -0.07034282 -0.0397073  -0.08378875 -0.059576
  0.07263908  0.05977597  0.0282073   0.02925467]"
80,81,-2.163214165635467,-0.0003569035820589761,188.88608837127686,"[-0.13907355 -0.07501437 -0.07039804 -0.03987354 -0.08376043 -0.05956608
  0.07248074  0.05983138  0.02828658  0.02923165]"
81,82,-2.1636328651382835,-0.0004186995028163665,188.6026632785797,"[-0.13903688 -0.07494733 -0.0705421  -0.03981685 -0.08380246 -0.05950225
  0.07258612  0.05991649  0.02842592  0.02934865]"
82,83,-2.163244440045122,0.0003884250931616151,188.2092478275299,"[-0.13907002 -0.07495699 -0.07047228 -0.03982215 -0.08376857 -0.05949284
  0.07252407  0.05991003  0.02823212  0.02918826]"
83,84,-2.1630420943262822,0.00020234571883959163,187.46845746040344,"[-0.13900328 -0.07502954 -0.07055207 -0.03983279 -0.08369544 -0.05940099
  0.07254101  0.05967539  0.02829384  0.02921295]"
84,85,-2.1636685523356616,-0.000626458009379327,187.36768102645874,"[-0.13903989 -0.07490844 -0.07047223 -0.03984501 -0.08368563 -0.059532
  0.07248826  0.05983581  0.02824759  0.02929673]"
85,86,-2.162560269554817,0.0011082827808444051,188.99666571617126,"[-0.13902356 -0.07494506 -0.0704789  -0.03984467 -0.08374509 -0.05955382
  0.07252542  0.05982446  0.02826998  0.02922727]"
86,87,-2.1635633261571603,-0.001003056602343122,188.76700091362,"[-0.13908981 -0.07489    -0.07043044 -0.0398916  -0.08375134 -0.05947691
  0.07253113  0.05981173  0.02829022  0.02924283]"
87,88,-2.163487182375735,7.614378142539735e-05,187.60319805145264,"[-0.13908243 -0.07494311 -0.07047151 -0.03984216 -0.08371525 -0.05953808
  0.07253523  0.0598247   0.02828531  0.02922735]"
88,89,-2.1632319326027205,0.00025524977301438767,186.77952766418457,"[-0.13906462 -0.07491094 -0.0704488  -0.039784   -0.08373784 -0.0595099
  0.07245819  0.05981737  0.02832024  0.02921807]"
89,90,-2.163829345256602,-0.0005974126538816904,187.21538710594177,"[-0.13904559 -0.07495668 -0.07048343 -0.03986018 -0.08372991 -0.05950023
  0.07249929  0.05981762  0.02828692  0.02922734]"
90,91,-2.162585128769569,0.0012442164870329897,187.20145344734192,"[-0.13903847 -0.07497906 -0.07042576 -0.03980384 -0.08371339 -0.0594685
  0.07255249  0.05980089  0.02826961  0.02926034]"
91,92,-2.1634036558576772,-0.0008185270881080342,185.42954301834106,"[-0.13905511 -0.0749444  -0.07043584 -0.0398476  -0.08372962 -0.05952976
  0.07250164  0.05980735  0.02825229  0.02921492]"
92,93,-2.1635292324486146,-0.00012557659093737072,190.31166577339172,"[-0.1390683  -0.07498697 -0.07041959 -0.03986716 -0.08375482 -0.05954445
  0.07248978  0.05985921  0.02831132  0.0292731 ]"
93,94,-2.1625115026201467,0.0010177298284679281,189.7738070487976,"[-0.13903161 -0.07493329 -0.07043969 -0.03985071 -0.08370805 -0.0595184
  0.07252217  0.05984443  0.02829596  0.0292163 ]"
94,95,-2.163322703659577,-0.0008112010394301095,184.98113679885864,"[-0.13902978 -0.07492544 -0.07050135 -0.03984334 -0.08380778 -0.05955225
  0.07252698  0.05979846  0.02827297  0.02926112]"
