,iteration,energy,energy change,iteration duration,params
37,38,-2.1555082131558723,-0.001049550255553644,533.8257088661194,"[-0.11403161 -0.05002093 -0.06436878 -0.04534995 -0.09612088 -0.05352292
  0.0665398   0.01425588  0.0564342 ]"
38,39,-2.1561138055594635,-0.0006055924035912597,544.1610724925995,"[-0.10800674 -0.0488137  -0.04558067 -0.04757361 -0.09082387 -0.05311917
  0.06597528  0.02105789  0.02904439]"
39,40,-2.1566452663143703,-0.0005314607549067318,540.0781133174896,"[-0.1272751  -0.04439081 -0.03842295 -0.05409409 -0.06861365 -0.0426171
  0.05726386  0.01971971  0.04291813]"
40,41,-2.1589435240499526,-0.002298257735582343,545.9647374153137,"[-0.11553449 -0.05334345 -0.05628748 -0.05033058 -0.08742376 -0.04273435
  0.06307015  0.03316039  0.03285796]"
41,42,-2.1591132199338716,-0.0001696958839190188,541.4247438907623,"[-0.11780516 -0.06013661 -0.06910362 -0.07036035 -0.07992423 -0.05715155
  0.0568915   0.03236478  0.02531427]"
42,43,-2.1577487661885155,0.0013644537453560979,541.3372702598572,"[-0.106773   -0.06242245 -0.06973769 -0.06761787 -0.07439571 -0.05634994
  0.04867596  0.03323416  0.02844887]"
43,44,-2.1602740933667373,-0.002525327178221737,538.1126580238342,"[-0.12931548 -0.06579075 -0.08280369 -0.0604833  -0.07683908 -0.0440696
  0.05578316  0.02309284  0.00922064]"
44,45,-2.1598552692027377,0.0004188241639995205,537.8691573143005,"[-0.12926151 -0.05210505 -0.08710813 -0.06045296 -0.07860948 -0.04432324
  0.05049051  0.02458725  0.0070147 ]"
45,46,-2.162543516900181,-0.002688247697443469,539.0378901958466,"[-0.14709542 -0.07443661 -0.08075096 -0.05045128 -0.08337756 -0.05273814
  0.04623997  0.0393722   0.00660445]"
46,47,-2.1617125601106295,0.0008309567895516956,538.391975402832,"[-0.15830514 -0.08269128 -0.07970179 -0.06340636 -0.09783352 -0.03664894
  0.0436359   0.05052286  0.00274771]"
47,48,-2.162402423312384,-0.0006898632017544593,540.9668798446655,"[-0.14310281 -0.07717816 -0.08982825 -0.04787155 -0.0935332  -0.05560624
  0.0481232   0.03794535  0.01043671]"
48,49,-2.164124241093922,-0.0017218177815379043,540.5241189002991,"[-0.16820169 -0.07432895 -0.08924928 -0.04664148 -0.07346157 -0.05443512
  0.05045417  0.03815934  0.02460176]"
49,50,-2.1625168466909117,0.001607394403010165,548.8934125900269,"[-0.18320375 -0.07664044 -0.09088077 -0.03528407 -0.06933917 -0.06788157
  0.06706009  0.04476427  0.01473654]"
50,51,-2.1636107154471946,-0.001093868756282923,556.0961961746216,"[-0.16939017 -0.07764873 -0.09490542 -0.05667621 -0.07020995 -0.06206529
  0.0467313   0.03646542  0.02092781]"
51,52,-2.162607253646381,0.0010034618008134544,562.2467701435089,"[-0.17989096 -0.07537794 -0.07695933 -0.04161025 -0.0831438  -0.05900433
  0.03951674  0.01772529  0.0278676 ]"
52,53,-2.16273125182989,-0.00012399818350861125,553.7532784938812,"[-0.16390804 -0.08456869 -0.09577723 -0.03313093 -0.060988   -0.04799006
  0.03411642  0.04776675  0.0330736 ]"
53,54,-2.1640435520140535,-0.0013123001841637283,558.4314625263214,"[-0.16607916 -0.07231084 -0.08271054 -0.05052522 -0.07509936 -0.06072605
  0.05142335  0.04502139  0.03395265]"
54,55,-2.1635386157089513,0.0005049363051021771,555.3112683296204,"[-0.16975037 -0.06852736 -0.09113303 -0.04573849 -0.07489016 -0.05532452
  0.04706929  0.04031814  0.02331152]"
55,56,-2.164076171179877,-0.0005375554709257102,557.4530744552612,"[-0.1654082  -0.07098452 -0.0911724  -0.05108555 -0.06894963 -0.04764253
  0.05883645  0.0327249   0.03055248]"
56,57,-2.1647721000789417,-0.0006959288990646684,562.9499099254608,"[-0.17099311 -0.07369456 -0.08486734 -0.04890429 -0.06981554 -0.05178384
  0.04935323  0.03973128  0.02247736]"
57,58,-2.1651494070992547,-0.00037730702031302243,545.6624820232391,"[-0.17703336 -0.07931414 -0.08600683 -0.05428574 -0.07728288 -0.043956
  0.05063713  0.04484963  0.02344467]"
58,59,-2.164805494553046,0.0003439125462088022,558.353905916214,"[-0.18257728 -0.07964893 -0.08756873 -0.05197    -0.0751231  -0.04626271
  0.05381335  0.04566631  0.02472721]"
59,60,-2.1638915173928486,0.0009139771601973656,555.4729912281036,"[-0.1732101  -0.08318252 -0.0772579  -0.05579438 -0.07628476 -0.04064518
  0.0568019   0.04853872  0.01494952]"
60,61,-2.1644447445045985,-0.0005532271117498766,555.7793393135071,"[-0.17956965 -0.07772263 -0.08286582 -0.05551092 -0.08094209 -0.04558634
  0.05167602  0.0400613   0.0226401 ]"
61,62,-2.1646669971625143,-0.0002222526579158668,556.6631805896759,"[-0.17805529 -0.08521653 -0.08343342 -0.05251641 -0.0722903  -0.038343
  0.04117062  0.04300006  0.03044737]"
62,63,-2.1649365104776463,-0.0002695133151320306,556.6240923404694,"[-0.17717362 -0.0811337  -0.08864404 -0.06019041 -0.07496387 -0.04656837
  0.04924118  0.04459923  0.02215195]"
63,64,-2.1651629236457066,-0.0002264131680602688,558.8925471305847,"[-0.17748867 -0.07949671 -0.0877519  -0.05348431 -0.076739   -0.04215745
  0.05063809  0.04300487  0.02134781]"
64,65,-2.1638285140669273,0.0013344095787792831,554.3219661712646,"[-0.1761998  -0.07594921 -0.08865368 -0.05611983 -0.0746905  -0.03860775
  0.05382969  0.04220722  0.02472579]"
65,66,-2.164913135158014,-0.001084621091086646,553.2708055973053,"[-0.17899904 -0.07713209 -0.08698141 -0.05390807 -0.07604642 -0.04159839
  0.04901344  0.04433266  0.02015695]"
66,67,-2.1644651372423347,0.00044799791567928793,559.8201348781586,"[-0.17556479 -0.08116694 -0.09148792 -0.05050606 -0.08074254 -0.04393714
  0.04812007  0.04535034  0.02052372]"
67,68,-2.164647939475711,-0.0001828022333763002,558.7644641399384,"[-0.17801125 -0.08158732 -0.08654265 -0.05282052 -0.07557165 -0.041321
  0.04853571  0.04218471  0.02259566]"
68,69,-2.1647623311156132,-0.00011439163990223378,553.898827791214,"[-0.17816487 -0.08027985 -0.08763963 -0.05412532 -0.07754944 -0.041174
  0.05102846  0.04373126  0.02121883]"
69,70,-2.164797251685682,-3.4920570068930346e-05,555.0626373291016,"[-0.17589064 -0.07994754 -0.08629903 -0.05269316 -0.07531656 -0.04318883
  0.0519875   0.04345309  0.01918999]"
70,71,-2.165201037540574,-0.00040378585489175833,552.9008493423462,"[-0.17828828 -0.07924609 -0.08757737 -0.05199452 -0.07674851 -0.04200375
  0.0513791   0.0432833   0.02180852]"
71,72,-2.1651917401810534,9.297359520488158e-06,561.118566274643,"[-0.1802397  -0.0798412  -0.08932269 -0.0527341  -0.07524436 -0.04422353
  0.05192822  0.0432875   0.02191837]"
72,73,-2.165390583600888,-0.0001988434198345601,555.8364927768707,"[-0.17828271 -0.07881643 -0.08748238 -0.05240298 -0.07751735 -0.04262981
  0.05124797  0.04173272  0.02158576]"
73,74,-2.164445466999066,0.0009451166018221713,563.7499148845673,"[-0.18027896 -0.07815686 -0.08547097 -0.050886   -0.07896923 -0.04385153
  0.05213306  0.04144604  0.02174587]"
74,75,-2.1649204645541236,-0.00047499755505775454,548.0024478435516,"[-0.17804748 -0.0792313  -0.08814313 -0.05168681 -0.07838001 -0.04328966
  0.05030001  0.04224244  0.02103831]"
75,76,-2.164630715153649,0.0002897494004745482,560.5821642875671,"[-0.17670551 -0.07680089 -0.08905608 -0.0529078  -0.07658527 -0.04221563
  0.05202657  0.04057361  0.02331418]"
76,77,-2.1643463415692876,0.00028437358436139704,559.4482610225677,"[-0.17839982 -0.0796215  -0.08694774 -0.05222538 -0.0766871  -0.04245799
  0.05019552  0.04089746  0.02214373]"
77,78,-2.164180342279934,0.00016599928935345787,549.0358617305756,"[-0.17793924 -0.07945216 -0.08752488 -0.05223775 -0.0776786  -0.04274823
  0.05179223  0.04156534  0.02178116]"
78,79,-2.1642138108799633,-3.3468600029173956e-05,560.1065311431885,"[-0.17791985 -0.07803833 -0.08699498 -0.05264631 -0.07670138 -0.04298017
  0.05121802  0.04189955  0.0201845 ]"
79,80,-2.1644680905257188,-0.0002542796457554175,553.1139075756073,"[-0.17798266 -0.07869536 -0.08726473 -0.05203204 -0.07780689 -0.04191661
  0.05119952  0.04157266  0.02137703]"
80,81,-2.16456414336564,-9.605283992142333e-05,560.0379469394684,"[-0.17959108 -0.07887616 -0.0886356  -0.05230226 -0.0772098  -0.04223689
  0.05150011  0.04132344  0.02105741]"
81,82,-2.164855151924381,-0.00029100855874064635,556.2397017478943,"[-0.17831798 -0.0782371  -0.08771226 -0.05271054 -0.07760712 -0.04276621
  0.0510383   0.0419492   0.02217895]"
82,83,-2.1646887198722427,0.0001664320521381768,583.6670470237732,"[-0.17840808 -0.07865812 -0.08736705 -0.05203065 -0.07747015 -0.04278659
  0.05134583  0.04170352  0.02167778]"
83,84,-2.164730531093767,-4.181122152413508e-05,551.150646686554,"[-0.17880798 -0.07902924 -0.08697861 -0.05277433 -0.07791266 -0.04263026
  0.05120665  0.04200014  0.02147947]"
84,85,-2.1646812700666365,4.9261027130320656e-05,550.9399988651276,"[-0.17829204 -0.07899424 -0.08741666 -0.05243937 -0.07728298 -0.04261027
  0.05091338  0.04157906  0.02168677]"
85,86,-2.164617790157104,6.347990953248228e-05,554.3456954956055,"[-0.17827107 -0.07878601 -0.08750225 -0.05241686 -0.0776468  -0.04273323
  0.05118846  0.04157678  0.02153435]"
86,87,-2.164785669931525,-0.00016787977442112023,562.962883234024,"[-0.17822657 -0.07893095 -0.08766157 -0.05224293 -0.07759839 -0.04269685
  0.05106266  0.04206097  0.02147959]"
87,88,-2.164906079006725,-0.00012040907519983435,554.6853351593018,"[-0.17812619 -0.07877606 -0.08733998 -0.05243586 -0.07748894 -0.04271552
  0.05123478  0.04178571  0.02155437]"
88,89,-2.164096930639292,0.0008091483674328437,542.0256385803223,"[-0.17841403 -0.07874205 -0.08764339 -0.05255106 -0.07726154 -0.04247178
  0.05146847  0.04179542  0.02142819]"
89,90,-2.1646045787519617,-0.0005076481126695676,562.7014753818512,"[-0.17842031 -0.07887922 -0.08735297 -0.05246372 -0.07761186 -0.04259832
  0.05125375  0.04180709  0.02161412]"
90,91,-2.16477062839964,-0.00016604964767852337,558.1806695461273,"[-0.17826584 -0.07882769 -0.08744582 -0.05235451 -0.07753013 -0.04255557
  0.05124146  0.04170883  0.02151856]"
91,92,-2.164700501038299,7.012736134104358e-05,558.6680183410645,"[-0.17820919 -0.07872321 -0.08754735 -0.05241736 -0.07755901 -0.04254209
  0.0512314   0.04175531  0.02176145]"
92,93,-2.1643664929486572,0.00033400808964190176,548.7914900779724,"[-0.17821472 -0.07898956 -0.08751708 -0.05237985 -0.07751552 -0.04267358
  0.0513764   0.04170096  0.02164777]"
93,94,-2.1646486911194835,-0.0002821981708263088,544.5245108604431,"[-0.17831602 -0.07878067 -0.08751954 -0.05244096 -0.07746082 -0.04264462
  0.05126522  0.04174699  0.02155624]"
94,95,-2.1641651805912114,0.00048351052827211305,551.123331785202,"[-0.17828853 -0.0788209  -0.08746397 -0.05241304 -0.07749155 -0.04262295
  0.05123829  0.04170225  0.02160225]"
95,96,-2.1643616343126397,-0.00019645372142829132,556.0658588409424,"[-0.17827942 -0.07884451 -0.08751509 -0.05236992 -0.0775257  -0.04265199
  0.05118724  0.04178509  0.02157911]"
96,97,-2.1649741277269356,-0.0006124934142959226,511.35156440734863,"[-0.17830038 -0.07878987 -0.08746928 -0.05236994 -0.07751346 -0.04264172
  0.05124935  0.04173356  0.0215935 ]"
97,98,-2.1640862429530987,0.0008878847738369444,443.0020079612732,"[-0.17825979 -0.07884713 -0.08750234 -0.05238944 -0.07754424 -0.04264739
  0.05133071  0.04174092  0.02158787]"
98,99,-2.164445943794571,-0.0003597008414724101,438.8485198020935,"[-0.17827264 -0.07881043 -0.08748335 -0.0523996  -0.07750212 -0.04260029
  0.05125471  0.04175828  0.02160917]"
99,100,-2.1648524880359905,-0.00040654424141939316,434.51868772506714,"[-0.17826957 -0.07876054 -0.08750292 -0.05243526 -0.07758464 -0.04262365
  0.05122846  0.04171578  0.02158336]"
100,101,-2.1643337408326864,0.0005187472033041374,437.36376786231995,"[-0.17824242 -0.07880323 -0.08747192 -0.05240222 -0.07750288 -0.04264736
  0.05124517  0.04173391  0.02157761]"
101,102,-2.164171134449831,0.00016260638285547913,436.51601481437683,"[-0.17831062 -0.07882608 -0.0874157  -0.05244165 -0.07754176 -0.04264192
  0.05125192  0.04177868  0.02156798]"
102,103,-2.1648283908294648,-0.0006572563796338748,438.493665933609,"[-0.17827998 -0.07881304 -0.08747999 -0.0523866  -0.07752051 -0.04260386
  0.05125158  0.04173526  0.02154698]"
103,104,-2.1650280421549652,-0.0001996513255004828,436.25727248191833,"[-0.17831823 -0.07885732 -0.08748385 -0.05241358 -0.0775093  -0.04262083
  0.05122287  0.04165611  0.02160329]"
