,iteration,energy,energy change,iteration duration,params
34,35,-2.155375072446934,-0.0007260836930829129,0.42110228538513184,[-0.18599175 -0.09293858 -0.10127546 -0.05810278 -0.06561938]
35,36,-2.155101691723896,0.0002733807230379526,0.4221062660217285,[-0.19446179 -0.08724614 -0.0946451  -0.06478869 -0.05845474]
36,37,-2.154997751265712,0.0001039404581839598,0.5263986587524414,[-0.17171306 -0.0934453  -0.10077334 -0.06286799 -0.06149099]
37,38,-2.1554860024430624,-0.0004882511773502962,0.42472243309020996,[-0.18541576 -0.0922123  -0.09650731 -0.0520553  -0.06655139]
38,39,-2.1554596645946256,2.633784843686371e-05,0.4717831611633301,[-0.18698189 -0.09942873 -0.09399857 -0.05217686 -0.06699535]
39,40,-2.155437848180284,2.1816414341735424e-05,0.8578031063079834,[-0.18801745 -0.09167412 -0.09706963 -0.05186048 -0.06935251]
40,41,-2.155394709781442,4.313839884195758e-05,0.5638020038604736,[-0.17875183 -0.09172036 -0.09370431 -0.05137342 -0.06939099]
41,42,-2.155435244122338,-4.053434089623664e-05,0.698049783706665,[-0.18451619 -0.09340408 -0.09932677 -0.04982779 -0.06689496]
42,43,-2.1554950852353416,-5.984111300350037e-05,0.5563368797302246,[-0.18776727 -0.09010831 -0.09309991 -0.04980624 -0.06068537]
43,44,-2.1555035592228977,-8.473987556101292e-06,0.5110824108123779,[-0.18779593 -0.09005267 -0.09395623 -0.05310675 -0.05878059]
44,45,-2.155478290757748,2.5268465149608232e-05,0.41521477699279785,[-0.18717175 -0.08827215 -0.09443717 -0.05303597 -0.05891677]
45,46,-2.1554961728691144,-1.7882111366329667e-05,0.4155561923980713,[-0.18631959 -0.09179942 -0.09099175 -0.05421052 -0.05863355]
46,47,-2.1555000040851717,-3.831216057292863e-06,0.5493311882019043,[-0.18654264 -0.090658   -0.09472251 -0.05241088 -0.05788276]
47,48,-2.1555190860937015,-1.9082008529736072e-05,0.4182136058807373,[-0.19058391 -0.09260233 -0.09471815 -0.05317279 -0.05814788]
48,49,-2.1555092080425617,9.878051139722288e-06,0.42371678352355957,[-0.19023211 -0.09507321 -0.0919704  -0.05436665 -0.05791474]
49,50,-2.1555009695122904,8.238530271320599e-06,0.4333529472351074,[-0.19111711 -0.09192922 -0.09389502 -0.05255141 -0.05672884]
50,51,-2.155512573465251,-1.1603952960737018e-05,0.46457862854003906,[-0.19132946 -0.09366491 -0.09731738 -0.05465949 -0.0602944 ]
51,52,-2.1555013115400725,1.1261925178640553e-05,0.43062520027160645,[-0.19204892 -0.09208535 -0.09495028 -0.05303187 -0.05699574]
52,53,-2.155520498951505,-1.9187411432586288e-05,0.5515570640563965,[-0.19105935 -0.09237941 -0.09428704 -0.05290896 -0.05879786]
53,54,-2.155522259360442,-1.7604089368461473e-06,0.43935251235961914,[-0.19063102 -0.09324416 -0.09460373 -0.05126564 -0.05908537]
54,55,-2.155518020198143,4.239162298969035e-06,0.43901658058166504,[-0.19035779 -0.09245765 -0.09503859 -0.05102815 -0.05920752]
55,56,-2.155529995740805,-1.197554266196832e-05,0.42844390869140625,[-0.18953598 -0.09391606 -0.09338481 -0.05161102 -0.05983309]
56,57,-2.155535731537603,-5.735796797967652e-06,0.5398697853088379,[-0.18962911 -0.09484908 -0.09419794 -0.05235692 -0.0611438 ]
57,58,-2.1555286493893178,7.082148285153522e-06,0.4303138256072998,[-0.1896499  -0.09633127 -0.09333026 -0.05272632 -0.06199706]
58,59,-2.1555364324427333,-7.783053415533203e-06,0.44161534309387207,[-0.18900243 -0.09435531 -0.09441304 -0.05233054 -0.06170638]
59,60,-2.1555357129163615,7.195263718173806e-07,0.4425065517425537,[-0.18877593 -0.09460883 -0.09460251 -0.05203884 -0.06159047]
60,61,-2.1555366030297134,-8.901133519145787e-07,0.4186878204345703,[-0.18856582 -0.0944117  -0.09460768 -0.05308746 -0.06126435]
61,62,-2.155536146443428,4.5658628522460276e-07,0.5404694080352783,[-0.18876814 -0.09421316 -0.09500545 -0.05305687 -0.06116195]
62,63,-2.155534068856424,2.0775870042122335e-06,0.42013120651245117,[-0.1886792  -0.09469001 -0.09459274 -0.05365136 -0.06203343]
63,64,-2.1555360216148984,-1.9527584744771787e-06,0.4380958080291748,[-0.18833364 -0.09372908 -0.09403182 -0.05298462 -0.06089298]
