,iteration,energy,energy change,iteration duration,params
10,11,-1.2083246745640603,0.007449608064594049,165.1131730079651,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  1.03083365 -0.0097433   0.01      ]"
11,12,-1.5447818618099165,-0.33645718724585616,164.90858149528503,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365  0.9902567   0.01      ]"
12,13,-1.5093174188836294,0.03546444292628714,165.06734347343445,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   1.01      ]"
13,14,-1.3377686524358945,0.17154876644773487,165.29604315757751,"[-0.34147173 -0.37794592 -0.37221302 -0.49937315 -0.32505123 -0.42637103
 -0.23656027 -0.23528636 -0.24523842 -0.24214944 -0.18545778 -0.17596713]"
14,15,-1.8649460582252344,-0.5271774057893399,165.6431896686554,"[-0.25333532 -0.22850048 -0.22099851 -0.27503621 -0.20026494 -0.23881786
 -0.09093243 -0.08893768 -0.1098237  -0.1056579  -0.09760054 -0.08298357]"
15,16,-2.0585997829351528,-0.19365372470991837,165.08296489715576,"[-0.17702147  0.16261317 -0.09006781 -0.08079167 -0.09221739 -0.07642293
  0.03516101  0.0377799   0.00742659  0.01252477 -0.02152841 -0.00247275]"
16,17,-2.1337206969923237,-0.07512091405717092,164.2647225856781,"[-0.05720417 -0.07905504 -0.13272949 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
17,18,-2.0626669959106545,0.0710537010816692,164.21090292930603,"[-0.04854845 -0.08429807  0.13777515 -0.08913723 -0.09685957 -0.0834001
  0.0297435   0.03233558  0.00238902  0.00744714 -0.02479679 -0.00593183]"
18,19,-2.1311375232403713,-0.06847052732971681,164.1894552707672,"[-0.16519892 -0.07905504 -0.06978401  0.01006364 -0.18471632 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
19,20,-2.0461807099896414,0.0849568132507299,164.15280866622925,"[-0.17429521 -0.08869764 -0.07173777  0.13941681  0.03921657 -0.11036576
  0.0088057   0.01129414 -0.01708038 -0.01217708 -0.03742856 -0.01930065]"
20,21,-2.1318567478737385,-0.08567603788409706,164.32685804367065,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.0253969
 -0.04403655  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
21,22,-2.051489382897088,0.08036736497665053,164.2451684474945,"[-0.17732759 -0.09191215 -0.07238908 -0.0563771  -0.06671115  0.11699626
  0.1980959  -0.00407962 -0.03130554 -0.02651536 -0.04665786 -0.02906847]"
22,23,-2.1281478835624097,-0.07665850066532176,164.35507988929749,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.14230551 -0.06615823  0.03083365 -0.0097433   0.01      ]"
23,24,-2.072948304341794,0.05519957922061591,164.22247624397278,"[-0.18113601 -0.09594929 -0.07320708 -0.05815994 -0.06395815 -0.05236452
  0.07059799  0.21191557  0.18981013 -0.04452299 -0.05824906 -0.04133599]"
24,25,-2.1345465600888587,-0.0615982557470649,164.58576035499573,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.09848973 -0.11485112  0.01      ]"
25,26,-2.091928977281312,0.04261758280754657,163.95723581314087,"[-0.18786525 -0.10308268 -0.07465243 -0.06131012 -0.05909376 -0.05282891
  0.07731266  0.06259888  0.06062503  0.21670782  0.12938223 -0.06301201]"
26,27,-2.096098708298167,-0.004169731016854694,163.9238018989563,"[-0.18590733 -0.10100717 -0.07423189 -0.06039356 -0.06050909 -0.05269379
  0.07535898  0.06215076  0.05759879  0.05219711  0.02180672  0.25150285]"
27,28,-2.132605045746514,-0.03650633744834719,163.84562468528748,"[-0.19894755 -0.12938518 -0.11140424 -0.1140673  -0.10006022 -0.10074545
  0.02768136  0.02186799  0.00717329  0.00656013 -0.01604391 -0.00383389]"
28,29,-2.1471598179232574,-0.014554772176743391,163.86955976486206,"[-0.17409773 -0.02085872 -0.07855113 -0.06435331 -0.07881507 -0.06128375
  0.05146972  0.05081759  0.0252672   0.02822783 -0.00769813  0.00930365]"
29,30,-2.15180731330225,-0.004647495378992783,164.1653745174408,"[-0.17629342 -0.08059896 -0.08881869 -0.04551599 -0.07259547 -0.04693128
  0.05806014  0.06079238  0.02871976  0.03398727 -0.00771337  0.0297029 ]"
30,31,-2.1459866436758803,0.005820669626369845,164.37490129470825,"[-0.15181927 -0.08135208 -0.03523598 -0.06641596 -0.07662635 -0.06191447
  0.05454726  0.05128469  0.03022494  0.03143936 -0.00271482  0.05536352]"
31,32,-2.1511740089287916,-0.005187365252911302,163.8140161037445,"[-0.16478141 -0.07777966 -0.0690677  -0.05253016 -0.07649707 -0.03819774
  0.0648414   0.05054861  0.01924132  0.01034448 -0.02293182  0.01387544]"
32,33,-2.1497671921565016,0.0014068167722900426,163.69972586631775,"[-0.17233716 -0.08314436 -0.0654285  -0.06476454 -0.07242575 -0.02395167
  0.08753339  0.04035891  0.02456767  0.05598178  0.01595156 -0.00427032]"
33,34,-2.151720098955826,-0.00195290679932425,164.38698649406433,"[-0.16493061 -0.07823543 -0.06932368 -0.03617111 -0.06739743 -0.05630922
  0.05077853  0.03893916  0.00849924  0.03448951 -0.00739009  0.01249052]"
34,35,-2.1478178376254786,0.003902261330347212,164.19527578353882,"[-0.17707575 -0.08309844 -0.05995017 -0.02613297 -0.0420221  -0.06405773
  0.0659255   0.06275726  0.05738634  0.01288062 -0.00399913 -0.00564241]"
35,36,-2.1512670389501487,-0.0034492013246700814,164.25515818595886,"[-0.16769487 -0.07925224 -0.06710588 -0.05087767 -0.07101799 -0.03181906
  0.03174957  0.05570677  0.03019986  0.02997308 -0.00631136  0.00862762]"
36,37,-2.151892731032226,-0.0006256920820773004,164.3096957206726,"[-0.16290601 -0.07472719 -0.06585009 -0.04563994 -0.07266442 -0.04700987
  0.05701834  0.06762141  0.01944301  0.03255602 -0.00863464  0.01118957]"
37,38,-2.152272763257612,-0.0003800322253861843,164.28225874900818,"[-0.17678126 -0.09074655 -0.07397348 -0.06424939 -0.07274211 -0.05956378
  0.04983323  0.06560002  0.01027514  0.02441862 -0.00489211  0.00381649]"
38,39,-2.153402041687568,-0.0011292784299556935,164.25626301765442,"[-0.15506263 -0.07905504 -0.07569202 -0.0557156  -0.06646044 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01      ]"
39,40,-2.1518316861692286,0.0015703555183392837,164.23637628555298,"[-0.13873798 -0.08614743 -0.08884636 -0.04880144 -0.08241772 -0.05339478
  0.05303038  0.0593259   0.02572221  0.02534035  0.00033178  0.00354923]"
40,41,-2.1524083115704005,-0.0005766254011718708,163.94735288619995,"[-0.15701675 -0.08155938 -0.07410832 -0.05537864 -0.07420852 -0.0553015
  0.05447032  0.05559221  0.03085142  0.0370694  -0.01826238  0.00644891]"
41,42,-2.1498128339548512,0.0025954776155492354,163.72603750228882,"[-0.14729335 -0.0832486  -0.08637789 -0.05939187 -0.04828206 -0.0449181
  0.05287076  0.0643206   0.01359477  0.03832771 -0.02192062  0.00913431]"
42,43,-2.152320694572198,-0.0025078606173467577,164.5050928592682,"[-0.15675282 -0.08076348 -0.07506699 -0.05997521 -0.06668635 -0.0452788
  0.06281403  0.05294281  0.02598674  0.03670688 -0.00294224  0.00585682]"
43,44,-2.1526609382494555,-0.00034024367725749016,164.00255465507507,"[-0.15527978 -0.08434646 -0.07391106 -0.05258219 -0.06355042 -0.05149103
  0.0560163   0.05810191  0.02819995  0.02944396 -0.00952472  0.0093132 ]"
44,45,-2.1525008494490163,0.00016008880043916207,164.45407557487488,"[-0.15794124 -0.06859815 -0.07827375 -0.05619852 -0.06283381 -0.05727177
  0.0544827   0.05710228  0.0304773   0.02630903 -0.00726548  0.00555664]"
45,46,-2.152349529749185,0.00015131969983128712,164.06034541130066,"[-0.15126524 -0.07606973 -0.07503808 -0.05258586 -0.06576895 -0.04880513
  0.05579863  0.05585503  0.02855272  0.03236706 -0.01073749  0.01228097]"
46,47,-2.152117230162966,0.00023229958621895364,164.1462881565094,"[-0.15353211 -0.08067086 -0.07032866 -0.06436101 -0.06842289 -0.05742223
  0.05205608  0.05752692  0.02379678  0.02935766 -0.00597112  0.01820398]"
47,48,-2.1523846382206133,-0.00026740805764724485,164.2677981853485,"[-0.15237367 -0.07852959 -0.0712761  -0.05671565 -0.0660242  -0.04977562
  0.05161301  0.05657246  0.02485138  0.02987442 -0.00992092  0.00565058]"
48,49,-2.1527383192573395,-0.00035368103672617224,164.1705195903778,"[-0.16178633 -0.08054256 -0.08009931 -0.05639823 -0.06752008 -0.0446325
  0.04476474  0.05684866  0.02996659  0.03117366 -0.00711087  0.01256815]"
49,50,-2.1528114241220173,-7.310486467781985e-05,164.48430824279785,"[-0.15554585 -0.07922014 -0.07561308 -0.05241977 -0.06508735 -0.05422076
  0.05243836  0.05403682  0.0230767   0.0342471  -0.00754612  0.00996446]"
50,51,-2.152356491776135,0.00045493234588223075,164.23337531089783,"[-0.15897616 -0.07953181 -0.07767946 -0.05481206 -0.06905064 -0.04944763
  0.05774636  0.04887607  0.02018477  0.02207753 -0.01450203  0.01176761]"
51,52,-2.1529969912093767,-0.0006404994332416258,164.09421682357788,"[-0.15477248 -0.07944269 -0.07976813 -0.05766337 -0.06381115 -0.05114545
  0.05502142  0.06103338  0.02250995  0.03249712 -0.01253594  0.00973077]"
52,53,-2.1528971809341186,9.981027525807207e-05,164.57678246498108,"[-0.152779   -0.08013648 -0.0778739  -0.05604847 -0.06734669 -0.05187622
  0.05431472  0.05659881  0.02619984  0.03015418 -0.00891122  0.00928293]"
53,54,-2.152239337768236,0.0006578431658827988,164.00271010398865,"[-0.15627426 -0.07806578 -0.07536009 -0.05265987 -0.07073834 -0.05091012
  0.05565819  0.06183042  0.02344152  0.03011627 -0.00748897  0.0098011 ]"
54,55,-2.152242175645122,-2.8378768863746018e-06,163.88801264762878,"[-0.15629325 -0.07907487 -0.07603347 -0.05565113 -0.06668595 -0.05073938
  0.05547286  0.05536066  0.02414996  0.02886344 -0.01123993  0.01053832]"
55,56,-2.1530704006803743,-0.0008282250352520393,164.29311609268188,"[-0.15509855 -0.07913876 -0.07560158 -0.05533466 -0.06713609 -0.05211929
  0.05400674  0.05761596  0.02602978  0.03090877 -0.01106666  0.01002297]"
56,57,-2.1532024561382332,-0.00013205545785899275,164.05576944351196,"[-0.15616502 -0.07936139 -0.07546656 -0.05723806 -0.06721114 -0.05111599
  0.05627939  0.05696998  0.0267097   0.03319859 -0.00941189  0.00884345]"
57,58,-2.1527400439685005,0.000462412169732751,163.9215853214264,"[-0.15427871 -0.07898103 -0.07498935 -0.05606088 -0.06642523 -0.05236432
  0.05570571  0.05748584  0.02509886  0.03072244 -0.00980704  0.01029385]"
58,59,-2.1523318142011996,0.0004082297673009272,164.23752570152283,"[-0.15591099 -0.07932802 -0.07554542 -0.05729462 -0.06595157 -0.05070911
  0.05274424  0.0580594   0.02650923  0.03099976 -0.00835436  0.01208681]"
59,60,-2.152815330304858,-0.00048351610365848785,164.29842042922974,"[-0.15611256 -0.07693497 -0.07654725 -0.0554829  -0.06506879 -0.05244171
  0.05484252  0.05773294  0.02693402  0.02978209 -0.00913742  0.00853293]"
60,61,-2.152418550852353,0.0003967794525050472,164.34066319465637,"[-0.15526055 -0.08041605 -0.07545633 -0.05493291 -0.06568599 -0.05106189
  0.05505449  0.05776745  0.02609142  0.03066819 -0.00973572  0.0097166 ]"
61,62,-2.152156071513741,0.00026247933861212047,164.16509771347046,"[-0.15523644 -0.07903265 -0.07536978 -0.05538837 -0.06707298 -0.05130713
  0.05477222  0.0573726   0.02577695  0.03055043 -0.00928334  0.01003625]"
62,63,-2.152847278623622,-0.0006912071098810202,164.2321798801422,"[-0.15485163 -0.07862862 -0.07655324 -0.0558681  -0.06621788 -0.05075175
  0.0545769   0.05825626  0.02461114  0.03155793 -0.01019439  0.00970892]"
63,64,-2.1527633989123474,8.387971127454819e-05,164.18842482566833,"[-0.15497439 -0.07884291 -0.07603208 -0.05535382 -0.06643958 -0.05118483
  0.05506829  0.0573512   0.0259148   0.03105308 -0.00981371  0.01058907]"
64,65,-2.1523882955814955,0.0003751033308518892,164.24697136878967,"[-0.15418363 -0.07855366 -0.0749235  -0.05592416 -0.06591851 -0.05054596
  0.05422816  0.05666831  0.02599138  0.03102372 -0.01017719  0.00956216]"
65,66,-2.152757417854201,-0.0003691222727053578,163.97681522369385,"[-0.15518012 -0.07914638 -0.07577582 -0.05548391 -0.06612378 -0.05166468
  0.05442887  0.0569358   0.02530632  0.03127541 -0.00959057  0.01003277]"
66,67,-2.152527598094956,0.00022981975924496467,164.23050665855408,"[-0.15526931 -0.07871056 -0.0751781  -0.05513011 -0.06776951 -0.05097295
  0.05452718  0.05774246  0.025271    0.03059786 -0.00887758  0.00955054]"
67,68,-2.1524255723218633,0.00010202577309259553,164.10520935058594,"[-0.15534448 -0.07857737 -0.07591075 -0.05582321 -0.06615673 -0.05158077
  0.05473639  0.05756759  0.0258901   0.03047867 -0.00964347  0.00962202]"
68,69,-2.152421890991892,3.6813299710836134e-06,164.3147783279419,"[-0.15515839 -0.07905077 -0.07577359 -0.05562022 -0.06652428 -0.05119109
  0.05489493  0.05716161  0.0254354   0.03068827 -0.00993867  0.00986414]"
69,70,-2.1527882804502307,-0.0003663894583385563,164.05963110923767,"[-0.15516693 -0.07934655 -0.07560487 -0.05632558 -0.06654552 -0.05115753
  0.05432835  0.05761672  0.02562324  0.03079056 -0.00961042  0.01051168]"
70,71,-2.1535566223378897,-0.0007683418876589521,163.64308381080627,"[-0.15529307 -0.07890316 -0.07549255 -0.05566711 -0.06632412 -0.05117141
  0.05472733  0.05758132  0.02543066  0.03093913 -0.00988497  0.01007673]"
71,72,-2.153288356670423,0.0002682656674668493,164.39406609535217,"[-0.1548949  -0.07891683 -0.07588597 -0.05571605 -0.06627959 -0.05104694
  0.05465634  0.05812985  0.02511543  0.0313095  -0.00997799  0.00981374]"
72,73,-2.1524769332764446,0.0008114233939782167,163.9179973602295,"[-0.15515475 -0.07884883 -0.07551458 -0.05547151 -0.0662333  -0.0511601
  0.05455127  0.05762951  0.02526643  0.03064228 -0.00986079  0.01021892]"
73,74,-2.152651695012861,-0.0001747617364165066,164.35341668128967,"[-0.1553848  -0.07879134 -0.07508576 -0.05544823 -0.06686958 -0.05112972
  0.05473229  0.05775713  0.02556982  0.03128032 -0.00942432  0.00987375]"
74,75,-2.1526187791958384,3.291581702269397e-05,163.63559770584106,"[-0.15505047 -0.07892734 -0.07530602 -0.05575943 -0.06630817 -0.05143648
  0.05495921  0.05762766  0.02535769  0.0309004  -0.00985969  0.01011875]"
75,76,-2.152473090875149,0.00014568832068961868,163.59433770179749,"[-0.15592845 -0.07883041 -0.07550993 -0.05588296 -0.06605226 -0.05097135
  0.05476809  0.057572    0.02549923  0.03135652 -0.01032512  0.01017397]"
76,77,-2.1527625230999154,-0.0002894322247666281,164.0413727760315,"[-0.15527843 -0.07909887 -0.07554157 -0.05599148 -0.06643092 -0.0511063
  0.05455709  0.05762474  0.02550859  0.0309033  -0.00976078  0.01022833]"
77,78,-2.152978534234527,-0.00021601113461144905,163.87111496925354,"[-0.15525448 -0.07892187 -0.07546286 -0.05563631 -0.06639936 -0.05125899
  0.05462107  0.05760219  0.02551634  0.03094718 -0.01003784  0.01006671]"
78,79,-2.1530831695764903,-0.0001046353419633661,164.14276790618896,"[-0.15505989 -0.07879052 -0.07534017 -0.05573426 -0.06615411 -0.05094127
  0.05465801  0.05742916  0.02557199  0.03100281 -0.00988323  0.00997791]"
79,80,-2.1529228303411876,0.00016033923530267558,163.73716807365417,"[-0.15534639 -0.07903113 -0.07540271 -0.05567494 -0.06626391 -0.05117142
  0.05468609  0.05760748  0.02537903  0.03088567 -0.0098866   0.0099328 ]"
80,81,-2.1527127314072305,0.00021009893395707024,164.22006511688232,"[-0.15525966 -0.07913155 -0.0755671  -0.05545829 -0.06619396 -0.05110972
  0.05487444  0.05768946  0.02568996  0.03097447 -0.00982976  0.01017851]"
81,82,-2.15208169823346,0.0006310331737706676,164.47169518470764,"[-0.15531371 -0.07883025 -0.07548631 -0.05571813 -0.06636572 -0.05110171
  0.05480412  0.0576941   0.0254994   0.03080818 -0.00993104  0.01003181]"
82,83,-2.152232072800413,-0.00015037456695310425,164.3379623889923,"[-0.15536038 -0.07874413 -0.07566299 -0.05570414 -0.06615484 -0.0514281
  0.05461596  0.05755275  0.02555432  0.03098146 -0.00968398  0.00996302]"
83,84,-2.1527129346476075,-0.00048086184719453584,163.87542963027954,"[-0.15536437 -0.07890022 -0.07549311 -0.05565348 -0.06630924 -0.05113468
  0.05475003  0.05749285  0.02531762  0.03108149 -0.00993229  0.01017229]"
84,85,-2.153039269124028,-0.00032633447642060887,164.68317413330078,"[-0.15534363 -0.07889367 -0.07542653 -0.05565043 -0.06634197 -0.05118435
  0.05472889  0.05753049  0.02546955  0.03090441 -0.00985668  0.01010879]"
85,86,-2.1526475404453413,0.00039172867868675354,164.48287796974182,"[-0.15523664 -0.0788916  -0.07547334 -0.05558607 -0.06646388 -0.05113931
  0.05470111  0.0576283   0.0253995   0.03102055 -0.00976407  0.01001612]"
86,87,-2.152063440800869,0.0005840996444721469,164.0333752632141,"[-0.15526383 -0.07893187 -0.07554364 -0.05566266 -0.06635978 -0.05117522
  0.05475125  0.05750979  0.02543964  0.03089393 -0.00988458  0.01003808]"
87,88,-2.1524972951664747,-0.0004338543656055016,164.33187532424927,"[-0.15535546 -0.07887717 -0.07547539 -0.05568664 -0.06624069 -0.05114248
  0.05472024  0.05761888  0.02533259  0.03108421 -0.00995331  0.01017555]"
88,89,-2.1521917847242893,0.00030551044218540824,164.1702060699463,"[-0.15530475 -0.07886817 -0.07551901 -0.05567754 -0.0662836  -0.05122117
  0.05470026  0.05759784  0.02545717  0.03094878 -0.00984674  0.01005553]"
89,90,-2.15251657927055,-0.000324794546260776,163.743567943573,"[-0.15527788 -0.07888844 -0.0754747  -0.05569058 -0.06633257 -0.05119364
  0.05473426  0.05757649  0.02540786  0.03093494 -0.00988559  0.01007379]"
90,91,-2.1527836621074252,-0.00026708283687515433,163.54930901527405,"[-0.1552557  -0.07895026 -0.07547643 -0.05564447 -0.0662999  -0.05118552
  0.05477289  0.05761022  0.02546075  0.0309474  -0.00987499  0.01010575]"
91,92,-2.1522832005378607,0.0005004615695645143,164.41506028175354,"[-0.15527762 -0.07889519 -0.07547742 -0.05568096 -0.0663132  -0.05115193
  0.054728    0.05756554  0.02545132  0.03095799 -0.00988747  0.01006124]"
92,93,-2.1526536750343297,-0.00037047449646898656,164.22440195083618,"[-0.15525859 -0.07889141 -0.07549137 -0.05563266 -0.06629793 -0.05114156
  0.05467855  0.05758539  0.02540772  0.03089335 -0.00988069  0.01010623]"
93,94,-2.1526522091768947,1.4658574349901698e-06,164.4013180732727,"[-0.15529038 -0.07892284 -0.07549739 -0.05569942 -0.06633541 -0.05116536
  0.05470937  0.05758665  0.02543933  0.03093532 -0.00987034  0.0100915 ]"
94,95,-2.15207519420549,0.0005770149714048323,164.01679730415344,"[-0.1553578  -0.07891155 -0.07551736 -0.05563057 -0.06633182 -0.05116097
  0.05474144  0.05759388  0.02539851  0.03096591 -0.0099188   0.01009595]"
95,96,-2.1525629080847835,-0.0004877138792935831,163.6181640625,"[-0.15528023 -0.07888066 -0.07551581 -0.05566613 -0.06633756 -0.05117222
  0.05473812  0.05756856  0.02544193  0.03094476 -0.00988604  0.01010254]"
96,97,-2.1526558550231543,-9.294693837080814e-05,163.89974164962769,"[-0.15528729 -0.0789441  -0.07553013 -0.05564731 -0.06633477 -0.0511834
  0.05474059  0.05753872  0.02543007  0.03089657 -0.00988168  0.01002757]"
97,98,-2.1524001389920167,0.00025571603113760943,164.31096124649048,"[-0.15530197 -0.07889414 -0.07549774 -0.05567679 -0.06631288 -0.05114951
  0.05475334  0.05758577  0.02541946  0.03092781 -0.00985927  0.01007528]"
98,99,-2.1528565913615028,-0.00045645236948610446,164.08040761947632,"[-0.15529812 -0.07888119 -0.0754854  -0.05566577 -0.06635546 -0.05116452
  0.0547338   0.05763728  0.02546922  0.03089572 -0.00992078  0.0100526 ]"
99,100,-2.1526516755442597,0.0002049158172430232,164.53672623634338,"[-0.15528681 -0.07890184 -0.07548961 -0.05564704 -0.0663535  -0.05117218
  0.05472207  0.05759328  0.02542299  0.03095034 -0.00985719  0.01006921]"
100,101,-2.152563577103441,8.809844081891782e-05,163.79548120498657,"[-0.15527845 -0.07890207 -0.07546065 -0.05566578 -0.06630337 -0.05112793
  0.05471137  0.05755189  0.0254608   0.03098415 -0.00991405  0.01003746]"
