,iteration,energy,energy change,iteration duration,params
26,27,-2.0994634456837686,-9.216798157218875e-05,0.46105074882507324,[-0.0025657   0.00076189 -0.00275163  0.00150269 -0.0006219 ]
27,28,-2.0997479060568267,-0.0002844603730580708,0.5110313892364502,[-0.00339035  0.00122634 -0.00387963  0.00195047 -0.00077512]
28,29,-2.09979733540285,-4.942934602336635e-05,0.4031982421875,[-0.00324959  0.00076439 -0.00349444  0.00155292 -0.0007121 ]
29,30,-2.100241795629856,-0.0004444602270057274,0.40366601943969727,[-0.004307    0.00103193 -0.00477571  0.00185186 -0.00087697]
30,31,-2.1000716075417794,0.00017018808807645058,0.4023563861846924,[-0.00387821  0.00107974 -0.0046324   0.00222805 -0.00114869]
31,32,-2.1004356015959518,-0.0003639940541724229,0.40357136726379395,[-0.00510939  0.00096488 -0.00575123  0.00315821 -0.00113837]
32,33,-2.1010691397741836,-0.0006335381782318628,0.6699914932250977,[-0.00698116  0.0011687  -0.0079299   0.00449085 -0.00146412]
33,34,-2.100838503913249,0.00023063586093474697,0.5158309936523438,[-0.00600326  0.00142983 -0.00762899  0.00351672 -0.00112384]
34,35,-2.1013235303509576,-0.00048502643770875764,0.5512208938598633,[-0.00754318  0.00230717 -0.00888365  0.00389679 -0.00166965]
35,36,-2.102199365572603,-0.0008758352216453602,0.5035560131072998,[-0.01017437  0.00342702 -0.01199797  0.004986   -0.00226154]
36,37,-2.1020010203680224,0.00019834520458061888,0.5155422687530518,[-0.00914725  0.00202855 -0.01090636  0.00487892 -0.00197494]
37,38,-2.1024262265563594,-0.00042520618833696844,0.624852180480957,[-0.01076701  0.00255468 -0.01266317  0.00566169 -0.00193187]
38,39,-2.103489997412179,-0.0010637708558194348,0.442882776260376,[-0.0142114   0.00329215 -0.01667856  0.00737851 -0.00232346]
39,40,-2.1034534617581904,3.653565398842318e-05,0.4027841091156006,[-0.01429997  0.00350657 -0.01728101  0.00824854 -0.00278219]
40,41,-2.1039586677071163,-0.0005052059489258909,0.3643481731414795,[-0.0159224   0.00393936 -0.01828852  0.0084764  -0.00319866]
41,42,-2.105297021022845,-0.0013383533157287353,0.41060352325439453,[-0.02088197  0.00519413 -0.02361829  0.01095624 -0.00423607]
42,43,-2.10531268385175,-1.566282890497206e-05,0.5105185508728027,[-0.02050483  0.00581067 -0.02426297  0.01008844 -0.00396717]
43,44,-2.106979715548362,-0.0016670316966118648,0.4050154685974121,[-0.02726666  0.00813166 -0.03242951  0.01288724 -0.00521869]
44,45,-2.106360425627733,0.0006192899206287628,0.4404940605163574,[-0.0255865   0.00739206 -0.02989577  0.0129037  -0.00475384]
45,46,-2.10752831508858,-0.0011678894608468937,0.5165703296661377,[-0.03072424  0.0075796  -0.03596329  0.0159637  -0.00546416]
46,47,-2.1091415612073936,-0.0016132461188136382,0.7424423694610596,[-0.04099917  0.00965589 -0.04794595  0.02145254 -0.00706546]
47,48,-2.10879603400424,0.00034552720315339513,0.5233464241027832,[-0.03727831  0.00995978 -0.04294623  0.01798275 -0.00665682]
48,49,-2.1098008045917664,-0.001004770587526238,0.5507421493530273,[-0.04659364  0.01284126 -0.05405574  0.02309448 -0.0088489 ]
49,50,-2.1103728395624666,-0.0005720349707001304,0.5469551086425781,[-0.06278476  0.01761582 -0.07274432  0.03095246 -0.01211162]
50,51,-2.110363587149893,9.25241257343501e-06,0.5002713203430176,[-0.0566842   0.01590796 -0.06676643  0.02751523 -0.0100865 ]
51,52,-2.110565237021899,-0.0002016498720056603,0.5077834129333496,[-0.06441874  0.01711638 -0.0752372   0.03141239 -0.01170179]
52,53,-2.108979242985265,0.001585994036633842,0.3986995220184326,[-0.08383486  0.02197855 -0.09790792  0.04066674 -0.01517577]
53,54,-2.109446884021106,-0.00046764103584084893,0.40132665634155273,[-0.07759941  0.01997068 -0.08982654  0.03883891 -0.01383019]
54,55,-2.1083665582995383,0.0010803257215674655,0.40075087547302246,[-0.0837162   0.02214691 -0.09806195  0.04208587 -0.01526141]
55,56,-2.1100783900079927,-0.0017118317084543477,0.39861273765563965,[-0.04888778  0.01300656 -0.05672516  0.02400853 -0.00880796]
56,57,-2.108916381855561,0.001162008152431504,0.538947343826294,[-0.08315078  0.02379107 -0.09657391  0.03963847 -0.01554976]
57,58,-2.1101587804856434,-0.001242398630082242,0.5379211902618408,[-0.05153707  0.01318969 -0.06010294  0.02599903 -0.00918654]
58,59,-2.1086316053081395,0.0015271751775038922,0.521763801574707,[-0.03612561  0.01076389 -0.04280388  0.01711614 -0.00692758]
59,60,-2.110286870038701,-0.0016552647305614343,0.6340863704681396,[-0.06723096  0.01766898 -0.07807088  0.03340822 -0.01210453]
60,61,-2.1098965106488956,0.00039035938980536145,0.8436806201934814,[-0.07217451  0.01959296 -0.08444355  0.0357064  -0.01326843]
61,62,-2.11038201982743,-0.00048550917853429354,0.6534280776977539,[-0.05470947  0.01465316 -0.06365476  0.026933   -0.00992308]
62,63,-2.110171186071361,0.00021083375606911758,0.4590466022491455,[-0.07079417  0.01999523 -0.08248649  0.0340895  -0.01318447]
63,64,-2.1103944222611255,-0.00022323618976471948,0.39682483673095703,[-0.0659799   0.01829385 -0.07689061  0.03206688 -0.01218499]
64,65,-2.1104134481107844,-1.9025849658849125e-05,0.38997435569763184,[-0.05459987  0.01576589 -0.06404645  0.02614376 -0.01029866]
65,66,-2.1105602794588267,-0.00014683134804238662,0.48856067657470703,[-0.0643129   0.01747008 -0.07426291  0.03148817 -0.01240155]
66,67,-2.1106900096092067,-0.0001297301503799808,0.37845396995544434,[-0.05882359  0.01570393 -0.06889244  0.02826522 -0.01049241]
67,68,-2.110805241841808,-0.00011523223260123672,0.43538784980773926,[-0.056843    0.01474799 -0.0669665   0.0269216  -0.00968281]
68,69,-2.110570313890163,0.00023492795164514746,0.4817683696746826,[-0.0677523   0.01870451 -0.07930671  0.03228012 -0.01258484]
69,70,-2.110802934279768,-0.00023262038960503162,0.4700775146484375,[-0.05719082  0.0152281  -0.06703731  0.02723154 -0.01048287]
70,71,-2.1106862437442704,0.00011669053549745456,0.6445779800415039,[-0.06960724  0.01754094 -0.0810778   0.03358977 -0.01244289]
71,72,-2.110981224508189,-0.0002949807639187618,0.4667525291442871,[-0.06201194  0.01586508 -0.0735873   0.029086   -0.01035653]
72,73,-2.1111719513925493,-0.0001907268843601706,0.48935842514038086,[-0.06086146  0.01506259 -0.0732495   0.02788492 -0.00933401]
73,74,-2.1112027871430104,-3.0835750461033484e-05,0.46966123580932617,[-0.06048319  0.01539726 -0.07181793  0.02775079 -0.01010918]
74,75,-2.111472565107271,-0.0002697779642608644,0.4172506332397461,[-0.05851541  0.0145377  -0.07010829  0.02591998 -0.00931287]
75,76,-2.111196139148786,0.0002764259584853157,0.4928891658782959,[-0.05345488  0.01214241 -0.06406905  0.024339   -0.00791734]
76,77,-2.110579255505582,0.0006168836432038916,0.3747975826263428,[-0.04513899  0.01114658 -0.05549446  0.01932906 -0.00624907]
77,78,-2.1110201010128264,-0.00044084550724443616,0.41121506690979004,[-0.06349018  0.01594235 -0.07468197  0.03002459 -0.01089444]
78,79,-2.111520691858694,-0.0005005908458675101,0.3770911693572998,[-0.06007515  0.01374512 -0.07259282  0.0268045  -0.00837372]
79,80,-2.111840618883995,-0.0003199270253011477,0.4935438632965088,[-0.06151731  0.01300363 -0.07537057  0.02659098 -0.00731914]
80,81,-2.111900751242303,-6.013235830781838e-05,0.5456295013427734,[-0.06229269  0.01352748 -0.07602525  0.02698219 -0.00822831]
81,82,-2.1123520171984707,-0.00045126595616773457,0.5253562927246094,[-0.06501754  0.01291723 -0.08055462  0.02701248 -0.00750106]
82,83,-2.112180311221026,0.00017170597744486926,0.4725780487060547,[-0.05625646  0.01112308 -0.07065885  0.02267436 -0.00565933]
83,84,-2.112506973860699,-0.0003266626396731809,0.4762265682220459,[-0.05704318  0.01042704 -0.07105505  0.0227298  -0.00574989]
84,85,-2.1130839102994594,-0.0005769364387604448,0.6000161170959473,[-0.05513403  0.00810926 -0.06995783  0.02015224 -0.00395782]
85,86,-2.1130231190926665,6.0791206792920605e-05,0.4816875457763672,[-0.06512143  0.01173395 -0.08259102  0.02460102 -0.00558275]
86,87,-2.1135129692722843,-0.000489850179617779,0.42364072799682617,[-0.0627033   0.00821716 -0.08154486  0.02249245 -0.00269517]
87,88,-2.1143155714113764,-0.0008026021390921123,0.3743462562561035,[-0.06479725  0.00505688 -0.08726315  0.02077868  0.00061368]
88,89,-2.1142456622736243,6.990913775206664e-05,0.4061577320098877,[-0.06101337  0.00657253 -0.08103961  0.01949654 -0.00151578]
89,90,-2.114513857352594,-0.0002681950789695797,0.4932067394256592,[-0.06817698  0.00663286 -0.08990365  0.02214202 -0.00151816]
90,91,-2.1152320749037328,-0.0007182175511388778,0.36882543563842773,[-0.07413724  0.00438776 -0.09952605  0.02187585  0.00055242]
91,92,-2.115631771545766,-0.0003996966420332093,0.37384796142578125,[-0.06306379  0.00142692 -0.08759644  0.01574925  0.00354496]
92,93,-2.1168066620863066,-0.0011748905405406518,0.5067267417907715,[-0.06208691 -0.00431823 -0.09111735  0.01011763  0.00906798]
93,94,-2.116479743790581,0.000326918295725509,0.5972037315368652,[-0.0617461  -0.00381067 -0.08897058  0.01236736  0.00748694]
94,95,-2.1167548467738047,-0.00027510298322352966,0.577404260635376,[-0.07437832 -0.00495395 -0.10920887  0.01370218  0.01043992]
95,96,-2.1171666046636703,-0.0004117578898656937,0.6042013168334961,[-0.07384496 -0.00802781 -0.10939479  0.01204014  0.01278015]
96,97,-2.1173925598443213,-0.00022595518065093856,0.4702482223510742,[-0.08026075 -0.01532799 -0.12357238  0.00831194  0.01992812]
97,98,-2.1183114488466255,-0.0009188890023041907,0.4715859889984131,[-0.07624648 -0.01466611 -0.11769494  0.0057713   0.01837647]
98,99,-2.11852480312276,-0.00021335427613466962,0.5233116149902344,[-0.08197109 -0.02452761 -0.13291083 -0.00173239  0.02725787]
99,100,-2.1183897230744826,0.00013508004827755826,0.3786773681640625,[-0.07004003 -0.02556314 -0.11878596 -0.00476917  0.02911991]
100,101,-2.1171970343915967,0.0011926886828859118,0.39099836349487305,[-0.08574874 -0.0260657  -0.14126757 -0.00211528  0.03083858]
101,102,-2.11807036270978,-0.0008733283181832086,0.39412522315979004,[-0.07766469 -0.03336711 -0.13385277 -0.00977708  0.03604507]
102,103,-2.113189352223475,0.004881010486304849,0.40387701988220215,[-0.09618721 -0.04562239 -0.16903845 -0.01415041  0.04820784]
103,104,-2.1182766214556707,-0.0050872692321957125,0.49856042861938477,[-0.07061199 -0.01464427 -0.11059763  0.00405062  0.01885294]
104,105,-2.118720500528876,-0.000443879073205089,0.5361809730529785,[-0.06647068 -0.01930635 -0.10662025  0.00054885  0.02164298]
105,106,-2.1180715025441366,0.0006489979847392746,0.6326861381530762,[-0.05683164 -0.01592667 -0.08929659  0.00188091  0.01704519]
106,107,-2.1191289657163193,-0.0010574631721826933,0.5033798217773438,[-0.06644264 -0.03163541 -0.1175346  -0.01298361  0.03323939]
107,108,-2.1186865576246263,0.00044240809169293627,0.6209211349487305,[-0.05953359 -0.03978912 -0.11451571 -0.02363139  0.03989502]
108,109,-2.118334727567207,0.0003518300574194555,0.47250914573669434,[-0.06454988 -0.0129036  -0.10072694  0.0038228   0.01600017]
109,110,-2.119107981290283,-0.0007732537230760173,0.48448801040649414,[-0.06917774 -0.03093017 -0.1200338  -0.01009602  0.03205119]
110,111,-2.117654118080281,0.001453863210001849,0.4100220203399658,[-0.07709099 -0.03988148 -0.13762724 -0.01543574  0.04132436]
111,112,-2.1189072213245943,-0.0012531032443132695,0.4068005084991455,[-0.06768516 -0.01964807 -0.10995201 -0.00099183  0.02233122]
112,113,-2.119849239155294,-0.0009420178306998039,0.4900081157684326,[-0.0706589  -0.02485591 -0.11603464 -0.00533284  0.02548915]
113,114,-2.120555166716659,-0.0007059275613650051,0.3682858943939209,[-0.07096833 -0.02450229 -0.11465898 -0.00561468  0.02367378]
114,115,-2.119020760525654,0.0015344061910051998,0.3845334053039551,[-0.05432673 -0.0258813  -0.09460903 -0.00992253  0.02591755]
115,116,-2.1198513584660756,-0.000830597940421729,0.4168581962585449,[-0.06496956 -0.03373255 -0.11609512 -0.01639232  0.03324226]
116,117,-2.1197455766561286,0.00010578180994702535,0.6345169544219971,[-0.06266885 -0.03902462 -0.1152206  -0.02101183  0.03691844]
117,118,-2.119002101258148,0.0007434753979804753,0.4715306758880615,[-0.07936412 -0.03804872 -0.13880821 -0.01651685  0.03773247]
118,119,-2.1196090113599038,-0.00060691010175562,0.5289192199707031,[-0.06058608 -0.02892315 -0.10565883 -0.01157111  0.02887128]
119,120,-2.12054406244509,-0.0009350510851864335,0.48367977142333984,[-0.06107644 -0.03219704 -0.10763345 -0.0169334   0.03032687]
120,121,-2.1211646467358483,-0.0006205842907580639,0.4803900718688965,[-0.06166506 -0.03171645 -0.10617219 -0.01562572  0.02797367]
121,122,-2.1220006227437245,-0.0008359760078762157,0.5874438285827637,[-0.05927627 -0.03175697 -0.10049099 -0.01694678  0.02534081]
122,123,-2.121665455423473,0.0003351673202516281,0.41713786125183105,[-0.06699771 -0.03556223 -0.11598083 -0.01918849  0.03092959]
123,124,-2.121882460571912,-0.0002170051484391422,0.37348246574401855,[-0.06664649 -0.02407581 -0.10672315 -0.00901843  0.02048688]
124,125,-2.122800094019639,-0.0009176334477269954,0.37190699577331543,[-0.06501654 -0.02550519 -0.10209984 -0.01068839  0.01906091]
125,126,-2.123783091843655,-0.0009829978240158965,0.4746551513671875,[-0.06504002 -0.02139151 -0.0951022  -0.00783643  0.01197023]
126,127,-2.1235077943661174,0.0002752974775375172,0.3881661891937256,[-0.07049509 -0.02271849 -0.10554901 -0.00650852  0.01463364]
127,128,-2.1244874830896965,-0.0009796887235791196,0.405592679977417,[-0.0604139  -0.02969972 -0.09487949 -0.01818478  0.01767068]
128,129,-2.1256398010235054,-0.0011523179338088774,0.4737436771392822,[-0.05513668 -0.03229843 -0.08498974 -0.02446983  0.01466913]
129,130,-2.124052401079143,0.0015873999443623,0.48198413848876953,[-0.05964011 -0.01733426 -0.08116121 -0.00672351  0.00391069]
130,131,-2.125719033346016,-0.0016666322668728029,0.6124351024627686,[-0.05718878 -0.02612406 -0.08019411 -0.01597559  0.00772292]
131,132,-2.126600596017969,-0.0008815626719531622,0.49714231491088867,[-0.05245993 -0.02714818 -0.0669296  -0.01945418  0.00134094]
132,133,-2.1269517870956665,-0.0003511910776974325,0.47846198081970215,[-0.06183245 -0.01659938 -0.07300171 -0.00905021 -0.00673096]
133,134,-2.127311788301843,-0.00036000120617663,0.4773693084716797,[-0.06311054 -0.00902058 -0.05925708 -0.00510192 -0.02276684]
134,135,-2.125853436489687,0.0014583518121562555,0.5262629985809326,[-0.04765983 -0.02015869 -0.04942692 -0.01892582 -0.01098398]
135,136,-2.1264213254226596,-0.000567888932972771,0.37276172637939453,[-0.04616281 -0.02099254 -0.04160361 -0.02203368 -0.01750225]
136,137,-2.1278452012231974,-0.0014238758005378216,0.37223076820373535,[-0.04617181 -0.02651311 -0.03972157 -0.02927067 -0.01800789]
137,138,-2.126251446220729,0.0015937550024682778,0.3735349178314209,[-0.03943766 -0.03110254 -0.01900176 -0.04054425 -0.02896717]
138,139,-2.12335067160077,0.00290077461995919,0.3717188835144043,[-0.04708929 -0.00923481 -0.01778577 -0.01344468 -0.04183714]
139,140,-2.1271539749842727,-0.003803303383502765,0.5005064010620117,[-0.05312483 -0.02653253 -0.06818875 -0.02171354  0.00054257]
140,141,-2.12932316554681,-0.002169190562537171,0.47309327125549316,[-0.05675214 -0.02392408 -0.06085333 -0.02010377 -0.01157341]
141,142,-2.130882080298839,-0.0015589147520289615,0.4775547981262207,[-0.0612983  -0.02580678 -0.06656653 -0.02069275 -0.01186813]
142,143,-2.1293109605121923,0.001571119786646591,0.4882087707519531,[-0.06430335 -0.02501593 -0.0786618  -0.01645954 -0.00280149]
143,144,-2.130917403888916,-0.0016064433767235542,0.6200911998748779,[-0.06274361 -0.01800739 -0.05802869 -0.01784119 -0.02330165]
144,145,-2.1321457072117815,-0.0012283033228657203,0.48685240745544434,[-0.06788544 -0.013437   -0.05357824 -0.0170347  -0.03562295]
145,146,-2.1316431840833365,0.0005025231284450093,0.4727499485015869,[-0.06798295 -0.01338483 -0.05092534 -0.01371029 -0.03696948]
146,147,-2.1335449020226633,-0.001901717939326808,0.3985135555267334,[-0.0599462  -0.03264248 -0.05652432 -0.03376526 -0.01934113]
147,148,-2.1348280484344047,-0.0012831464117413205,0.37076544761657715,[-0.05836402 -0.04445344 -0.05515794 -0.04809692 -0.01762828]
148,149,-2.135625560734799,-0.0007975123003944873,0.4798598289489746,[-0.08176182 -0.02232608 -0.08223437 -0.01712701 -0.02394824]
149,150,-2.136665259759803,-0.0010396990250036708,0.38849496841430664,[-0.09955683 -0.02023256 -0.10349077 -0.01105519 -0.02691842]
150,151,-2.137522720159267,-0.000857460399464216,0.3719782829284668,[-0.07773167 -0.02190992 -0.05322573 -0.0277764  -0.04880141]
151,152,-2.1380876508259337,-0.0005649306666666298,0.3717966079711914,[-0.08444582 -0.02035691 -0.0405077  -0.03343482 -0.07180138]
152,153,-2.1396387666214047,-0.0015511157954710697,0.5903322696685791,[-0.08999573 -0.01893911 -0.05489746 -0.02864002 -0.06370807]
153,154,-2.1399978910048825,-0.000359124383477738,0.47175025939941406,[-0.10434444 -0.01550528 -0.04906292 -0.03261366 -0.08962805]
154,155,-2.1443454377462423,-0.004347546741359842,0.47366833686828613,[-0.09785567 -0.03220924 -0.06979369 -0.04318383 -0.05967015]
155,156,-2.1476847461715316,-0.003339308425289289,0.488067626953125,[-0.11279204 -0.04162145 -0.07922786 -0.0579206  -0.07102048]
156,157,-2.1482059564202456,-0.000521210248713988,0.5546276569366455,[-0.11591582 -0.04343085 -0.07740063 -0.05621377 -0.07517569]
157,158,-2.1495572817221684,-0.0013513253019228344,0.6155393123626709,[-0.139931   -0.05842778 -0.08931182 -0.07580331 -0.09495207]
158,159,-2.142383070345048,0.007174211377120265,0.4021646976470947,[-0.15806403 -0.01800415 -0.08948249 -0.03623411 -0.12409988]
159,160,-2.132050094124657,0.010332976220391199,0.3684878349304199,[-0.1402741  -0.04133367 -0.03554635 -0.08334741 -0.15368232]
160,161,-2.1442659116383553,-0.01221581751369838,0.36986255645751953,[-0.10973615 -0.02550784 -0.08650466 -0.02912824 -0.05860939]
161,162,-2.14859941170266,-0.004333500064304552,0.47374653816223145,[-0.16550124 -0.04326969 -0.11692821 -0.05924515 -0.10352257]
162,163,-2.1493191663185693,-0.0007197546159094514,0.3895077705383301,[-0.17006534 -0.05922708 -0.13551909 -0.0707189  -0.09125371]
163,164,-2.1482278297634885,0.0010913365550808685,0.3753795623779297,[-0.12114628 -0.07321738 -0.11351417 -0.08089237 -0.04364341]
164,165,-2.1446356987871,0.0035921309763886633,0.4763314723968506,[-0.17403821 -0.08479752 -0.1272958  -0.10870389 -0.1031475 ]
165,166,-2.1491563774952733,-0.00452067870817352,0.521451473236084,[-0.1579627  -0.0699751  -0.11709801 -0.08880998 -0.09201297]
166,167,-2.145914942464339,0.0032414350309344364,0.6156024932861328,[-0.18905059 -0.08002537 -0.14972066 -0.09226728 -0.09913341]
167,168,-2.1500500357150285,-0.004135093250689614,0.4770791530609131,[-0.13185667 -0.05122243 -0.09685106 -0.06650727 -0.07804871]
168,169,-2.142523212776708,0.007526822938320521,0.47702789306640625,[-0.1849805  -0.03963145 -0.10876911 -0.06354147 -0.1402726 ]
169,170,-2.1504603806860856,-0.007937167909377596,0.48180317878723145,[-0.13710484 -0.0648209  -0.1123279  -0.07655464 -0.06780071]
170,171,-2.1487705830057484,0.0016897976803371684,0.5290861129760742,[-0.12926698 -0.07819962 -0.10351495 -0.09211249 -0.0661047 ]
171,172,-2.1501000598240836,-0.0013294768183351735,0.37539243698120117,[-0.13832555 -0.06946714 -0.10686826 -0.08389566 -0.07545917]
172,173,-2.15027293201371,-0.00017287218962636075,0.3734281063079834,[-0.12895066 -0.05129104 -0.09925324 -0.06058194 -0.07099277]
173,174,-2.146213121951303,0.0040598100624067435,0.3754308223724365,[-0.10040215 -0.05886463 -0.06632582 -0.07461823 -0.06364766]
174,175,-2.150599111691828,-0.004385989740524732,0.37607765197753906,[-0.15264954 -0.05913647 -0.11822077 -0.07169373 -0.0843522 ]
175,176,-2.149658814119453,0.0009402975723751261,0.48665571212768555,[-0.1356239  -0.05994741 -0.12409667 -0.06788999 -0.05570936]
176,177,-2.150423633627248,-0.0007648195077951669,0.44690561294555664,[-0.13670068 -0.0595675  -0.11540046 -0.06986832 -0.06552003]
177,178,-2.150438064205387,-1.4430578139101868e-05,0.4779386520385742,[-0.14563583 -0.07049079 -0.1239772  -0.07853044 -0.06760124]
178,179,-2.150336205696419,0.00010185850896826665,0.4899742603302002,[-0.14209107 -0.05265554 -0.12080357 -0.05899597 -0.06704761]
179,180,-2.1494370202699216,0.000899185426497251,0.6105799674987793,[-0.15672212 -0.07137744 -0.13703872 -0.08167531 -0.06993595]
180,181,-2.1507109400975866,-0.0012739198276650043,0.4751405715942383,[-0.13589353 -0.05631264 -0.10869961 -0.06585528 -0.07072857]
181,182,-2.1499662675524487,0.0007446725451378811,0.47668004035949707,[-0.14110269 -0.07147578 -0.11064681 -0.08600499 -0.07535348]
182,183,-2.1506792825881385,-0.000713015035689768,0.4661886692047119,[-0.14184398 -0.0573606  -0.11826438 -0.06574823 -0.06912408]
183,184,-2.150951876299147,-0.0002725937110086285,0.3742105960845947,[-0.14855041 -0.06368106 -0.11719548 -0.07348461 -0.07832268]
184,185,-2.1509100135231467,4.186277600037869e-05,0.4792308807373047,[-0.15447528 -0.06573784 -0.118093   -0.07529276 -0.08472401]
185,186,-2.1504528183553497,0.00045719516779696434,0.3722801208496094,[-0.14078109 -0.05003387 -0.10590606 -0.06280416 -0.08053006]
186,187,-2.1507474688399544,-0.0002946504846046416,0.37503886222839355,[-0.14199477 -0.0551481  -0.11042385 -0.06673573 -0.07729785]
187,188,-2.1506112167023086,0.00013625213764578703,0.375896692276001,[-0.15126806 -0.05183465 -0.11679374 -0.06085239 -0.08412944]
188,189,-2.1506650933776923,-5.3876675383701667e-05,0.519120454788208,[-0.13517076 -0.05459835 -0.11033005 -0.06137676 -0.06748885]
189,190,-2.1502722823197185,0.00039281105797384086,0.4900529384613037,[-0.13011332 -0.06300565 -0.10917161 -0.07242786 -0.06105537]
190,191,-2.1508407345710507,-0.0005684522513322854,0.477445125579834,[-0.14597937 -0.0546274  -0.11488821 -0.06374625 -0.07836092]
191,192,-2.1506527723558695,0.00018796221518124767,0.47640299797058105,[-0.15053407 -0.06025357 -0.11745856 -0.07285128 -0.08204479]
192,193,-2.1508257355957063,-0.00017296323983684303,0.4816892147064209,[-0.13901158 -0.05601216 -0.11211218 -0.06424539 -0.07112784]
193,194,-2.150914503986026,-8.876839031968231e-05,0.6024634838104248,[-0.14272789 -0.05695194 -0.10706335 -0.06787868 -0.08121106]
194,195,-2.1508941877301395,2.031625588649888e-05,0.48018646240234375,[-0.15141208 -0.05825563 -0.11597361 -0.06858099 -0.08379958]
195,196,-2.1511480300144528,-0.00025384228431324374,0.38175010681152344,[-0.14907776 -0.06066317 -0.11646929 -0.06843864 -0.07983098]
196,197,-2.151251315814257,-0.0001032857998044534,0.37453722953796387,[-0.15261926 -0.0634207  -0.11949201 -0.0692901  -0.08109755]
197,198,-2.1507374262716024,0.0005138895426548551,0.47832584381103516,[-0.15750402 -0.06276254 -0.11773289 -0.07294686 -0.08998888]
198,199,-2.1509999548568595,-0.00026252858525710465,0.37567758560180664,[-0.14363469 -0.05769975 -0.11351735 -0.06642076 -0.0758431 ]
199,200,-2.151088361405793,-8.840654893349509e-05,0.37511777877807617,[-0.14959836 -0.06537623 -0.11440852 -0.0745158  -0.08174866]
200,201,-2.151206129983852,-0.00011776857805889662,0.3769795894622803,[-0.14344016 -0.06459625 -0.11269707 -0.07205499 -0.07548964]
201,202,-2.1510530557350216,0.000153074248830265,0.47771501541137695,[-0.15240926 -0.06895765 -0.12386082 -0.07442783 -0.07578959]
