,iteration,energy,energy change,iteration duration,params
17,18,-2.0458110908030487,-0.1469540317455964,296.2862672805786,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
18,19,-1.9612971624056328,0.0845139283974159,285.37864422798157,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
19,20,-2.0101574353518865,-0.048860272946253724,295.2998294830322,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
20,21,-1.997814694633748,0.012342740718138456,286.79378294944763,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
21,22,-2.0489396274509355,-0.05112493281718744,294.16092824935913,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
22,23,-2.0706801004459985,-0.021740472995062987,287.79889941215515,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
23,24,-2.0578105788368832,0.012869521609115253,293.6811282634735,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
24,25,-2.1228792167928674,-0.06506863795598417,288.81728315353394,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
25,26,-2.083808611392862,0.0390706054000054,292.7704334259033,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
26,27,-1.977836869056345,0.10597174233651696,295.39552664756775,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
27,28,-2.105928665502761,-0.12809179644641588,293.9960353374481,"[-0.09553852 -0.18713384 -0.03014629 -0.09828304 -0.07144734 -0.10427588
  0.011287    0.09800019  0.13592948  0.04316218  0.0012527 ]"
