,iteration,energy,energy change,iteration duration,params
17,18,-2.1339628136325026,0.002542998013676634,169.23845100402832,[0.14755379 0.00237192 0.01571748 0.01618224 0.05929346]
18,19,-2.1444682570030627,-0.01050544337056003,168.8641757965088,[0.17738967 0.01477886 0.06400314 0.06241521 0.04393257]
19,20,-2.13430517500366,0.010163081999402745,169.26863074302673,[ 0.21672203 -0.01781969  0.07619873  0.04787584  0.01333151]
20,21,-2.147063196532762,-0.012758021529101882,169.1577136516571,[0.19802151 0.03406509 0.05202169 0.05759728 0.04742018]
21,22,-2.1548061610247675,-0.007742964492005733,169.30784487724304,[0.18642478 0.08146759 0.08750969 0.04167822 0.04396273]
22,23,-2.153042486647651,0.001763674377116331,169.16512084007263,[0.18640789 0.12669306 0.09832462 0.07916959 0.06235678]
23,24,-2.15435913052619,-0.0013166438785390255,169.4585304260254,[0.18932536 0.07911436 0.09504166 0.02772969 0.0706333 ]
24,25,-2.1548040918583564,-0.0004449613321662049,169.15715765953064,[0.19706022 0.07752513 0.09742666 0.04487102 0.0413274 ]
25,26,-2.1513043313318505,0.003499760526505913,169.07429432868958,[0.19143176 0.0977841  0.0917301  0.02014755 0.02968398]
26,27,-2.1537593992466357,-0.002455067914785225,169.73539543151855,[0.16366952 0.07268678 0.10650481 0.04527779 0.04115451]
27,28,-2.154044526045793,-0.0002851267991572648,168.95815658569336,[0.18914736 0.07155338 0.07907205 0.04919924 0.0472303 ]
28,29,-2.155107572153339,-0.0010630461075460396,169.18819737434387,[0.18659806 0.09185645 0.08950747 0.05195607 0.04911606]
29,30,-2.1551700267534337,-6.245460009468573e-05,169.0991973876953,[0.1890436  0.09844449 0.08947592 0.04979259 0.04647586]
30,31,-2.154839718198297,0.0003303085551369378,169.54360103607178,[0.18420897 0.10072418 0.09471629 0.05066818 0.04441761]
31,32,-2.15545866514248,-0.0006189469441832962,169.17243218421936,[0.18919499 0.09884937 0.09093282 0.04764852 0.04936591]
32,33,-2.1556147210856196,-0.00015605594313949922,169.16982579231262,[0.1923047  0.10038291 0.09069534 0.04530784 0.05595969]
33,34,-2.1553207502777174,0.00029397080790216634,169.21720266342163,[0.18882947 0.10249614 0.09656588 0.04303059 0.05816037]
34,35,-2.155301095095007,1.9655182710298646e-05,169.3115680217743,[0.1896456  0.10135068 0.08821272 0.04449202 0.05660966]
35,36,-2.155255582558283,4.551253672424593e-05,169.08229231834412,[0.19488115 0.09680946 0.09079527 0.03918575 0.05392561]
36,37,-2.155017219271194,0.00023836328708881638,169.40139269828796,[0.19103083 0.09712547 0.09089348 0.04618088 0.05745089]
37,38,-2.1555657914305137,-0.0005485721593196935,168.9237973690033,[0.19785882 0.10558369 0.09098688 0.04701003 0.05556416]
38,39,-2.155599003700531,-3.321227001729099e-05,169.68166995048523,[0.19135754 0.10068508 0.09141759 0.04632773 0.05239478]
39,40,-2.154836744078898,0.0007622596216330102,169.5906105041504,[0.19302785 0.10006413 0.09065678 0.04365745 0.05527789]
40,41,-2.1556574162539412,-0.0008206721750432244,169.1911859512329,[0.1918477  0.10060355 0.09143279 0.04496828 0.05615207]
41,42,-2.1557931864741,-0.00013577022015853757,169.14929246902466,[0.19203927 0.10183147 0.09187033 0.04630498 0.05669243]
42,43,-2.1553753787600156,0.00041780771408417294,169.53116393089294,[0.19130464 0.10063313 0.09234613 0.04745736 0.05722592]
43,44,-2.1548247866479615,0.0005505921120541046,169.27398371696472,[0.19224109 0.10176857 0.09166039 0.04604195 0.05758447]
44,45,-2.155424338323834,-0.000599551675872334,169.10066866874695,[0.19068574 0.10258658 0.0912288  0.04652658 0.05571684]
45,46,-2.15492671763631,0.0004976206875237921,169.28186893463135,[0.19247304 0.10182348 0.09241004 0.04641743 0.05601308]
46,47,-2.1557234537939194,-0.0007967361576093346,169.23601007461548,[0.19177998 0.10185882 0.0922405  0.04615412 0.05679566]
47,48,-2.1551782244530626,0.0005452293408567677,169.4137258529663,[0.19172042 0.10116075 0.09190497 0.04693201 0.05678053]
48,49,-2.1554811432372465,-0.00030291878418386986,169.17380166053772,[0.19198444 0.10152744 0.09176855 0.04598082 0.05652648]
49,50,-2.1551156372684797,0.0003655059687668327,169.04527759552002,[0.19217147 0.10239    0.09154143 0.04618727 0.0574011 ]
50,51,-2.15494562863306,0.00017000863541971611,169.51896262168884,[0.19210537 0.10211074 0.09170588 0.04624612 0.05704677]
51,52,-2.1549977898893613,-5.2161256301364034e-05,169.12890028953552,[0.19215432 0.10168054 0.09193779 0.04633721 0.05682659]
52,53,-2.1546434857013925,0.00035430418796877916,169.40266799926758,[0.19167796 0.1018569  0.09174921 0.04655362 0.05651714]
53,54,-2.155095606884092,-0.0004521211826995497,169.21965742111206,[0.19214787 0.10195256 0.09195349 0.04625251 0.0565392 ]
54,55,-2.154891697596404,0.0002039092876882087,169.44544100761414,[0.1920189  0.10179606 0.09182879 0.04622483 0.05667893]
55,56,-2.1550650123685244,-0.00017331477212056967,169.094309091568,[0.19206606 0.10183103 0.0918315  0.04631975 0.05668494]
56,57,-2.154542549930106,0.0005224624384183585,169.27852320671082,[0.19200923 0.10189552 0.09189986 0.04629786 0.05675624]
57,58,-2.1552979760076107,-0.0007554260775046728,169.21363306045532,[0.19200411 0.10184771 0.09185576 0.04631844 0.05666782]
58,59,-2.1552134699598886,8.450604772214376e-05,169.18483114242554,[0.19204001 0.10176399 0.09193698 0.04633349 0.05667864]
59,60,-2.1552802598219256,-6.678986203700887e-05,169.00546288490295,[0.19205184 0.10185308 0.09189474 0.04628453 0.05666309]
60,61,-2.1554960117901,-0.00021575196817424924,169.28244924545288,[0.1921125  0.1018255  0.09181934 0.04634898 0.05670059]
