,pars_1,pars_2,qiskitsim_energy,qiskitsim_time,noisy_energy,noisy_time
29,-0.22916666666666666,0.0,-2.119921942975274,0.32805299758911133,-2.110628272857364,206.68609285354614
30,-0.21875,-0.1,-2.132065708915948,0.4282872676849365,-2.1229272438801456,214.4382677078247
31,-0.21875,-0.08888888888888889,-2.1321872278407112,0.4357156753540039,-2.122149450558086,205.55224895477295
32,-0.21875,-0.07777777777777778,-2.1319647481212,0.3506901264190674,-2.1223118118226,206.21552300453186
33,-0.21875,-0.06666666666666668,-2.131398137834876,0.43444275856018066,-2.1229523554220364,202.7657904624939
34,-0.21875,-0.05555555555555556,-2.1304874321151908,0.34808802604675293,-2.1207325961242445,204.5638234615326
35,-0.21875,-0.044444444444444446,-2.1292328331644605,0.3314065933227539,-2.120237497240801,205.59999108314514
36,-0.21875,-0.03333333333333334,-2.127634710184556,0.44864773750305176,-2.1185171472012843,205.27948594093323
37,-0.21875,-0.022222222222222227,-2.125693599225501,0.4340074062347412,-2.1161679159823317,203.418603181839
38,-0.21875,-0.011111111111111113,-2.123410202952011,0.33101606369018555,-2.1138875094484226,204.32927417755127
39,-0.21875,0.0,-2.1207853903281046,0.32763195037841797,-2.1120023889588984,206.2183575630188
40,-0.20833333333333334,-0.1,-2.1325053628802615,0.44642186164855957,-2.1228229174894926,201.99271845817566
41,-0.20833333333333334,-0.08888888888888889,-2.132659219625265,0.43459081649780273,-2.1230927681764373,213.35246396064758
42,-0.20833333333333334,-0.07777777777777778,-2.1324679070804815,0.370441198348999,-2.1233316765723265,208.17477583885193
43,-0.20833333333333334,-0.06666666666666668,-2.1319312887539095,0.38887834548950195,-2.1226205183874756,204.57567834854126
44,-0.20833333333333334,-0.05555555555555556,-2.131049395918682,0.3493037223815918,-2.1216987957962616,208.83732151985168
45,-0.20833333333333334,-0.044444444444444446,-2.1298224276264692,0.34938597679138184,-2.1200553198648393,204.08688879013062
46,-0.20833333333333334,-0.03333333333333334,-2.128250750638396,0.5323519706726074,-2.1187972694154373,207.64528894424438
47,-0.20833333333333334,-0.022222222222222227,-2.1263348992734223,0.3317289352416992,-2.118035542196758,202.43085551261902
48,-0.20833333333333334,-0.011111111111111113,-2.124075575174369,0.4849727153778076,-2.1149989347385705,209.0347180366516
49,-0.20833333333333334,0.0,-2.121473646991607,0.32834768295288086,-2.1128793743152037,209.16622924804688
50,-0.19791666666666669,-0.1,-2.132765923641372,0.44486165046691895,-2.123555701648959,209.84290623664856
51,-0.19791666666666669,-0.08888888888888889,-2.13295222599078,0.34638309478759766,-2.1242187180862713,207.22624373435974
52,-0.19791666666666669,-0.07777777777777778,-2.1327922616615824,0.3304297924041748,-2.1237238012266584,208.88483381271362
53,-0.19791666666666669,-0.06666666666666668,-2.132285889603156,0.34772825241088867,-2.123217152625506,205.71563005447388
54,-0.19791666666666669,-0.05555555555555556,-2.131433137204163,0.49869585037231445,-2.1223418929750837,213.94188046455383
55,-0.19791666666666669,-0.044444444444444446,-2.130234200306513,0.331134557723999,-2.1213352024838534,204.9014766216278
56,-0.19791666666666669,-0.03333333333333334,-2.128689443136463,0.3573188781738281,-2.1199383437053574,211.7778091430664
57,-0.19791666666666669,-0.022222222222222227,-2.1267993981528828,0.329571008682251,-2.1181841383446525,204.610276222229
58,-0.19791666666666669,-0.011111111111111113,-2.124564765812763,0.5462052822113037,-2.1153154175112534,207.14674592018127
59,-0.19791666666666669,0.0,-2.12198641425408,0.33245158195495605,-2.1131307645873023,205.21322965621948
60,-0.1875,-0.1,-2.132847278112758,0.41175317764282227,-2.123476473854902,208.4383294582367
61,-0.1875,-0.08888888888888889,-2.133066119768952,0.4252350330352783,-2.124086906896621,202.348477602005
62,-0.1875,-0.07777777777777778,-2.13293767109069,0.4369051456451416,-2.124013197476347,203.9240186214447
63,-0.1875,-0.06666666666666668,-2.1324617864815596,0.5443685054779053,-2.123449918802884,205.5294704437256
64,-0.1875,-0.05555555555555556,-2.131638489423282,0.3538477420806885,-2.1227985161325718,206.01201558113098
65,-0.1875,-0.044444444444444446,-2.1304679724902704,0.4278101921081543,-2.1210969557812676,206.45285987854004
66,-0.1875,-0.03333333333333334,-2.128950597280913,0.3273496627807617,-2.1201000733754234,207.28793048858643
67,-0.1875,-0.022222222222222227,-2.1270868942657524,0.34775829315185547,-2.1177905223209867,202.79838609695435
68,-0.1875,-0.011111111111111113,-2.1248775625525393,0.41306519508361816,-2.1158709930485546,209.28072261810303
69,-0.1875,0.0,-2.1223234695683337,0.42978954315185547,-2.1131855629372325,211.687349319458
70,-0.17708333333333334,-0.1,-2.1327493909856052,0.3530154228210449,-2.1238282378469493,211.38116979599
71,-0.17708333333333334,-0.08888888888888889,-2.1330008515285117,0.4522848129272461,-2.124208515014237,207.80554723739624
72,-0.17708333333333334,-0.07777777777777778,-2.1329040722583694,0.3305087089538574,-2.1234967323170633,208.9731948375702
73,-0.17708333333333334,-0.06666666666666668,-2.1324589030477545,0.42502284049987793,-2.1230256828091836,203.20198941230774
74,-0.17708333333333334,-0.05555555555555556,-2.1316653634507072,0.3507883548736572,-2.1228534602777622,210.3609538078308
75,-0.17708333333333334,-0.044444444444444446,-2.1305236427177987,0.4339935779571533,-2.121672155215821,203.03509879112244
76,-0.17708333333333334,-0.03333333333333334,-2.129034099727701,0.3289210796356201,-2.119763311614714,205.51212620735168
77,-0.17708333333333334,-0.022222222222222227,-2.127197262835255,0.42908501625061035,-2.1182745644056737,207.62621974945068
78,-0.17708333333333334,-0.011111111111111113,-2.125013829636146,0.34751248359680176,-2.115904698673278,200.34328317642212
79,-0.17708333333333334,0.0,-2.1224846666482975,0.32959675788879395,-2.1134796625026735,209.87711477279663
80,-0.16666666666666669,-0.1,-2.1324723047441014,0.3315286636352539,-2.1230901059371337,211.67913937568665
81,-0.16666666666666669,-0.08888888888888889,-2.1327564495966564,0.4454226493835449,-2.123762747373181,205.43590354919434
82,-0.16666666666666669,-0.07777777777777778,-2.132691479746907,0.3423447608947754,-2.123639665752032,212.0424268245697
83,-0.16666666666666669,-0.06666666666666668,-2.1322772405531847,0.3316655158996582,-2.1228423832010272,210.00466108322144
84,-0.16666666666666669,-0.05555555555555556,-2.131513747622773,0.345844030380249,-2.1225344285244776,207.66244792938232
85,-0.16666666666666669,-0.044444444444444446,-2.1304011868275397,0.5513911247253418,-2.120755250200645,205.97444033622742
86,-0.16666666666666669,-0.03333333333333334,-2.12893991423575,0.4344472885131836,-2.120012427352319,205.73048496246338
87,-0.16666666666666669,-0.022222222222222227,-2.1271304559600894,0.44532179832458496,-2.1179214318305335,210.08300137519836
88,-0.16666666666666669,-0.011111111111111113,-2.124973507922013,0.32807397842407227,-2.1161870991184313,209.38043355941772
89,-0.16666666666666669,0.0,-2.1224699355324854,0.4406752586364746,-2.11336853594542,204.940842628479
90,-0.15625,-0.1,-2.1320161396470256,0.42644834518432617,-2.1233362837972907,207.66076064109802
91,-0.15625,-0.08888888888888889,-2.1323330200467807,0.3316366672515869,-2.123123262116759,207.7229561805725
92,-0.15625,-0.07777777777777778,-2.132299985824025,0.43421173095703125,-2.123008456751755,209.62275648117065
93,-0.15625,-0.06666666666666668,-2.131916877841564,0.3943674564361572,-2.1227737706071386,205.07649397850037
94,-0.15625,-0.05555555555555556,-2.1311837077425833,0.3465557098388672,-2.121689513111473,211.99229431152344
95,-0.15625,-0.044444444444444446,-2.1301006579668322,0.33964991569519043,-2.1211542646717563,213.25278663635254
96,-0.15625,-0.03333333333333334,-2.1286680816827013,0.3518836498260498,-2.119637605143518,211.30961155891418
97,-0.15625,-0.022222222222222227,-2.1268865026352533,0.3521716594696045,-2.1177288786449395,207.08302211761475
98,-0.15625,-0.011111111111111113,-2.1247566149102544,0.43079519271850586,-2.115246684042176,206.2765929698944
99,-0.15625,0.0,-2.122279282614381,0.43439650535583496,-2.1132652899702595,204.76371955871582
100,-0.14583333333333334,-0.1,-2.1313810936755386,0.3317532539367676,-2.1223717056253286,201.95850443840027
101,-0.14583333333333334,-0.08888888888888889,-2.13173074665242,0.38881564140319824,-2.1230384215334546,207.6209785938263
102,-0.14583333333333334,-0.07777777777777778,-2.131729760402813,0.45121145248413086,-2.1226082435409652,209.87858033180237
103,-0.14583333333333334,-0.06666666666666668,-2.131377971314662,0.3514542579650879,-2.122484097315124,210.24423003196716
104,-0.14583333333333334,-0.05555555555555556,-2.1306753870514306,0.42658448219299316,-2.122047292405036,205.7033770084381
105,-0.14583333333333334,-0.044444444444444446,-2.129622186568827,0.33022356033325195,-2.1198785931125554,205.34124636650085
106,-0.14583333333333334,-0.03333333333333334,-2.1282187200471676,0.3299994468688965,-2.1194372046716676,201.49217081069946
107,-0.14583333333333334,-0.022222222222222227,-2.126465508739428,0.40183234214782715,-2.117433427877565,207.32687973976135
108,-0.14583333333333334,-0.011111111111111113,-2.1243632447350533,0.4289567470550537,-2.115304523575143,208.68611407279968
109,-0.14583333333333334,0.0,-2.1219127906396515,0.3532555103302002,-2.112991996017805,201.81200289726257
110,-0.13541666666666669,-0.1,-2.1305674424472665,0.550255537033081,-2.1212393888288084,204.76342225074768
111,-0.13541666666666669,-0.08888888888888889,-2.1309498908075124,0.33086729049682617,-2.1217515285846686,206.40831804275513
112,-0.13541666666666669,-0.07777777777777778,-2.130981050967999,0.42461442947387695,-2.121710008322379,206.1431601047516
113,-0.13541666666666669,-0.06666666666666668,-2.130660754864428,0.43334245681762695,-2.1219711177046023,210.73339438438416
114,-0.13541666666666669,-0.05555555555555556,-2.1299890061666447,0.32751035690307617,-2.1212463882041943,207.25435853004456
115,-0.13541666666666669,-0.044444444444444446,-2.1289659802959,0.3469240665435791,-2.1199008640858796,214.300053358078
116,-0.13541666666666669,-0.03333333333333334,-2.127592024357531,0.4250199794769287,-2.118416750063925,208.18022060394287
117,-0.13541666666666669,-0.022222222222222227,-2.1258676569890618,0.41599488258361816,-2.117134050982179,201.07966780662537
118,-0.13541666666666669,-0.011111111111111113,-2.12379356812383,0.3511073589324951,-2.1148172139067167,205.74879813194275
119,-0.13541666666666669,0.0,-2.12137061867025,0.33052539825439453,-2.112349975095783,208.69650983810425
120,-0.125,-0.1,-2.129575539096662,0.39573192596435547,-2.1202926503507,208.47166776657104
121,-0.125,-0.08888888888888889,-2.1299907914129133,0.3302898406982422,-2.1209623691929353,208.90243244171143
122,-0.125,-0.07777777777777778,-2.1300541824685104,0.42365097999572754,-2.121113374950389,203.47493386268616
123,-0.125,-0.06666666666666668,-2.1297655397714568,0.34903383255004883,-2.121259183222796,207.6706051826477
124,-0.125,-0.05555555555555556,-2.1291248629858055,0.36945509910583496,-2.1202534737574883,206.56726598739624
125,-0.125,-0.044444444444444446,-2.1281323239494867,0.32581210136413574,-2.1192183243585636,204.35461926460266
126,-0.125,-0.03333333333333334,-2.12678826660728,0.35054492950439453,-2.1175063469033306,210.2480387687683
127,-0.125,-0.022222222222222227,-2.1250932068590216,0.3466320037841797,-2.116045908059696,208.34155368804932
128,-0.125,-0.011111111111111113,-2.123047832323097,0.445237398147583,-2.1139767888297376,205.90828919410706
129,-0.125,0.0,-2.120653002015346,0.3762071132659912,-2.111037050080423,203.96504616737366
130,-0.11458333333333334,-0.1,-2.128405814121775,0.33042168617248535,-2.1192624681739223,211.90764904022217
131,-0.11458333333333334,-0.08888888888888889,-2.1288538647293564,0.43339061737060547,-2.1198942305145363,204.52550768852234
132,-0.11458333333333334,-0.07777777777777778,-2.1289495571764805,0.3278982639312744,-2.1197492808763885,207.84431266784668
133,-0.11458333333333334,-0.06666666666666668,-2.128692714569918,0.45416831970214844,-2.1194669366343257,208.06044268608093
134,-0.11458333333333334,-0.05555555555555556,-2.128083332557507,0.3475525379180908,-2.1185202802324956,216.79711508750916
135,-0.11458333333333334,-0.044444444444444446,-2.1271215793465243,0.4263491630554199,-2.1184228691211704,204.67964053153992
136,-0.11458333333333334,-0.03333333333333334,-2.125807795636998,0.43307065963745117,-2.1166843332348,202.22767305374146
137,-0.11458333333333334,-0.022222222222222227,-2.1241424944700307,0.43683338165283203,-2.115232216612288,205.07206630706787
138,-0.11458333333333334,-0.011111111111111113,-2.1221263609912153,0.3528001308441162,-2.1122856579699385,204.85661792755127
139,-0.11458333333333334,0.0,-2.1197602521292485,0.44936347007751465,-2.11057489807618,204.61008834838867
140,-0.10416666666666669,-0.1,-2.1270587751973657,0.33296799659729004,-2.117693917765027,211.94191193580627
141,-0.10416666666666669,-0.08888888888888889,-2.1275396041967536,0.453418493270874,-2.119034802651458,207.40494298934937
142,-0.10416666666666669,-0.07777777777777778,-2.1276676545126323,0.4094099998474121,-2.1190330977983027,213.74864292144775
143,-0.10416666666666669,-0.06666666666666668,-2.127442744878909,0.34750866889953613,-2.1186796227639206,215.71452355384827
144,-0.10416666666666669,-0.05555555555555556,-2.1268648669185297,0.35048484802246094,-2.11822364587065,206.65808534622192
145,-0.10416666666666669,-0.044444444444444446,-2.1259341851623774,0.3347482681274414,-2.1166010844415664,210.26745629310608
146,-0.10416666666666669,-0.03333333333333334,-2.1246510369829283,0.33023953437805176,-2.1156442364803727,210.31053733825684
147,-0.10416666666666669,-0.022222222222222227,-2.123015932442749,0.4446866512298584,-2.1143493226155923,204.11647152900696
148,-0.10416666666666669,-0.011111111111111113,-2.121029554057869,0.3498365879058838,-2.1123370377705086,210.94772267341614
149,-0.10416666666666669,0.0,-2.11869275647619,0.33055877685546875,-2.1097943679143834,203.7420392036438
150,-0.09375,-0.1,-2.1255350069545997,0.5046811103820801,-2.11574441723489,210.8832197189331
151,-0.09375,-0.08888888888888889,-2.1260485802200497,0.32733893394470215,-2.1174289983779593,204.2332465648651
152,-0.09375,-0.07777777777777778,-2.126209030838199,0.4458038806915283,-2.1175169659707898,207.3300039768219
153,-0.09375,-0.06666666666666668,-2.126016173200371,0.33044004440307617,-2.1172055086847936,208.42771124839783
154,-0.09375,-0.05555555555555556,-2.125469994897679,0.35758137702941895,-2.1158102049412544,205.80766201019287
155,-0.09375,-0.044444444444444446,-2.124570656740462,0.34226012229919434,-2.11544365384376,209.63527607917786
156,-0.09375,-0.03333333333333334,-2.123318492692296,0.4470069408416748,-2.1142864779371995,206.43656468391418
157,-0.09375,-0.022222222222222227,-2.121714009718699,0.3306450843811035,-2.1126594746689435,233.74725031852722
158,-0.09375,-0.011111111111111113,-2.1197578875505125,0.35106897354125977,-2.1100808891589287,235.6277894973755
159,-0.09375,0.0,-2.117450978362174,0.33240675926208496,-2.108557802684589,223.17633485794067
160,-0.08333333333333334,-0.1,-2.1238351707273035,0.4222743511199951,-2.1141314844713364,205.71628761291504
161,-0.08333333333333334,-0.08888888888888889,-2.124381439921663,0.36171603202819824,-2.115704880648477,207.49749755859375
162,-0.08333333333333334,-0.07777777777777778,-2.1245743192134787,0.32819581031799316,-2.1157677045215557,208.20340299606323
163,-0.08333333333333334,-0.06666666666666668,-2.124413618683648,0.3466145992279053,-2.115368448009447,207.21927428245544
164,-0.08333333333333334,-0.05555555555555556,-2.1238993218862636,0.33159327507019043,-2.1152579342218263,206.31559324264526
165,-0.08333333333333334,-0.044444444444444446,-2.1230315858685826,0.38184499740600586,-2.113932798459555,213.0814220905304
166,-0.08333333333333334,-0.03333333333333334,-2.1218107411054232,0.4312305450439453,-2.1128362703597583,202.4532721042633
167,-0.08333333333333334,-0.022222222222222227,-2.1202372913480727,0.34874820709228516,-2.111541363814074,207.3172948360443
168,-0.08333333333333334,-0.011111111111111113,-2.1183119133877772,0.3286142349243164,-2.1096306603129316,206.746399641037
169,-0.08333333333333334,0.0,-2.116035456733907,0.3296940326690674,-2.10669196469153,204.55419993400574
170,-0.07291666666666669,-0.1,-2.1219600042649285,0.4262073040008545,-2.1128190428308558,208.88187623023987
171,-0.07291666666666669,-0.08888888888888889,-2.122538906860619,0.3475942611694336,-2.1134933768808053,205.01690936088562
172,-0.07291666666666669,-0.07777777777777778,-2.122764229123062,0.33087730407714844,-2.1135693673058844,208.92014050483704
173,-0.07291666666666669,-0.06666666666666668,-2.122635776856753,0.32852959632873535,-2.113785156497399,206.1767818927765
174,-0.07291666666666669,-0.05555555555555556,-2.12215352957534,0.32837986946105957,-2.113005303826193,202.55491018295288
175,-0.07291666666666669,-0.044444444444444446,-2.1213176405220935,0.38742733001708984,-2.11235120196046,211.4971752166748
176,-0.07291666666666669,-0.03333333333333334,-2.1201284366047086,0.42918968200683594,-2.1108484217058407,209.23502779006958
177,-0.07291666666666669,-0.022222222222222227,-2.118586418244482,0.3305799961090088,-2.1098869169218464,207.2064688205719
178,-0.07291666666666669,-0.011111111111111113,-2.1166922591399104,0.4340696334838867,-2.1079166456655294,204.15547943115234
179,-0.07291666666666669,0.0,-2.11444680594487,0.33000683784484863,-2.105617200807079,206.95005083084106
180,-0.0625,-0.1,-2.1199103214123736,0.4251120090484619,-2.110730342301298,211.6148591041565
181,-0.0625,-0.08888888888888889,-2.120521780718527,0.363067626953125,-2.1119318012816493,211.22171759605408
182,-0.0625,-0.07777777777777778,-2.1207795461679106,0.3495326042175293,-2.111663885239712,201.5481059551239
183,-0.0625,-0.06666666666666668,-2.1206834193245214,0.3493025302886963,-2.112069098291164,203.40873003005981
184,-0.0625,-0.05555555555555556,-2.1202333756598644,0.3496284484863281,-2.110824188823516,204.57174706459045
185,-0.0625,-0.044444444444444446,-2.119429564573974,0.41069459915161133,-2.1105360770290766,211.2961995601654
186,-0.0625,-0.03333333333333334,-2.118272309330626,0.4283144474029541,-2.1092429303054607,204.54075837135315
187,-0.0625,-0.022222222222222227,-2.1167621069067906,0.3308441638946533,-2.1076621332129553,205.92711901664734
188,-0.0625,-0.011111111111111113,-2.114899627756423,0.32810497283935547,-2.106206553054281,207.29967737197876
189,-0.0625,0.0,-2.1126857154886984,0.4343714714050293,-2.104081852740512,207.12383127212524
190,-0.05208333333333334,-0.1,-2.1176870117567597,0.44350743293762207,-2.109229755886418,206.32564425468445
191,-0.05208333333333334,-0.08888888888888889,-2.1183309369525,0.38552355766296387,-2.1094909992428055,210.8216347694397
192,-0.05208333333333334,-0.07777777777777778,-2.1186211317244115,0.3385744094848633,-2.10960285282477,209.58839559555054
193,-0.05208333333333334,-0.06666666666666668,-2.1185573934337056,0.4179549217224121,-2.1101706341934223,205.98958539962769
194,-0.05208333333333334,-0.05555555555555556,-2.118139693509831,0.33013272285461426,-2.1095433144115727,204.94511914253235
195,-0.05208333333333334,-0.044444444444444446,-2.117368177472003,0.34745121002197266,-2.1083390685945784,205.80680227279663
196,-0.05208333333333334,-0.03333333333333334,-2.116243164864844,0.44975733757019043,-2.107442411712139,206.37791228294373
197,-0.05208333333333334,-0.022222222222222227,-2.1147651491081674,0.35956811904907227,-2.1061975509896826,210.92479062080383
198,-0.05208333333333334,-0.011111111111111113,-2.112934797260996,0.32866787910461426,-2.1040705349140216,209.00419569015503
199,-0.05208333333333334,0.0,-2.1107529496999278,0.43459320068359375,-2.101947229969506,206.87314796447754
200,-0.041666666666666685,-0.1,-2.1152910402413285,0.428865909576416,-2.1068589440963748,233.63748908042908
201,-0.041666666666666685,-0.08888888888888889,-2.1159673264151904,0.34567952156066895,-2.1073366746004423,237.12084436416626
202,-0.041666666666666685,-0.07777777777777778,-2.116289922570494,0.3317115306854248,-2.107695242748978,233.90595483779907
203,-0.041666666666666685,-0.06666666666666668,-2.116258621905218,0.328427791595459,-2.107503124549998,233.1447515487671
204,-0.041666666666666685,-0.05555555555555556,-2.1158733918085786,0.33165526390075684,-2.1069370277389106,235.26859331130981
205,-0.041666666666666685,-0.044444444444444446,-2.115134373883071,0.3511006832122803,-2.105992284161528,234.67644381523132
206,-0.041666666666666685,-0.03333333333333334,-2.1140418838805592,0.5316712856292725,-2.1050582692430346,235.76196122169495
207,-0.041666666666666685,-0.022222222222222227,-2.1125964115524067,0.3454463481903076,-2.1038535191772643,240.83898639678955
208,-0.041666666666666685,-0.011111111111111113,-2.1107986204137887,0.34981250762939453,-2.102347749364477,236.4566628932953
209,-0.041666666666666685,0.0,-2.1086493474222494,0.45169973373413086,-2.100213133159155,236.6870903968811
210,-0.03125,-0.1,-2.1127234467466613,0.5644130706787109,-2.1037064474633054,235.497802734375
211,-0.03125,-0.08888888888888889,-2.1134319749421273,0.3320937156677246,-2.104115166361055,233.63211369514465
212,-0.03125,-0.07777777777777778,-2.1137869304790997,0.3455784320831299,-2.1046369814447066,234.9347791671753
213,-0.03125,-0.06666666666666668,-2.1137881024336775,0.3328244686126709,-2.10443237409211,235.00326871871948
214,-0.03125,-0.05555555555555556,-2.113435454158425,0.39119601249694824,-2.104798140710192,235.02059984207153
215,-0.03125,-0.044444444444444446,-2.112729123304926,0.3299686908721924,-2.1039942843269714,234.58397817611694
216,-0.03125,-0.03333333333333334,-2.111669421760315,0.4613983631134033,-2.1029154284666323,233.23598861694336
217,-0.03125,-0.022222222222222227,-2.110256835497816,0.3504295349121094,-2.1017313658344277,235.21765422821045
218,-0.03125,-0.011111111111111113,-2.108492024341364,0.39034152030944824,-2.0995041099678993,233.3422565460205
219,-0.03125,0.0,-2.106375821644468,0.3494839668273926,-2.0979462673806055,233.6983504295349
220,-0.020833333333333343,-0.1,-2.109985345639357,0.42646288871765137,-2.101410702188138,235.41036128997803
221,-0.020833333333333343,-0.08888888888888889,-2.11072598290648,0.33181095123291016,-2.1017530074392203,236.86227750778198
222,-0.020833333333333343,-0.07777777777777778,-2.1111132417790293,0.342470645904541,-2.1023871446624955,235.66360569000244
223,-0.020833333333333343,-0.06666666666666668,-2.111146907254374,0.329251766204834,-2.102112793479146,232.40410590171814
224,-0.020833333333333343,-0.05555555555555556,-2.1108269386537613,0.32901787757873535,-2.101591632284346,234.61959218978882
225,-0.020833333333333343,-0.044444444444444446,-2.1101534696453754,0.33156442642211914,-2.1011097420659612,233.62557816505432
226,-0.020833333333333343,-0.03333333333333334,-2.1091268081813355,0.462813138961792,-2.100381055470324,240.05683994293213
227,-0.020833333333333343,-0.022222222222222227,-2.107747436348658,0.32851624488830566,-2.0983924457862924,233.6699788570404
228,-0.020833333333333343,-0.011111111111111113,-2.1060160101342804,0.33192896842956543,-2.097144001168337,234.03678941726685
229,-0.020833333333333343,0.0,-2.1039333591042357,0.3307948112487793,-2.0952011006427926,238.6478147506714
230,-0.010416666666666685,-0.1,-2.1070779252883645,0.5106661319732666,-2.0979608069888456,234.72119975090027
231,-0.010416666666666685,-0.08888888888888889,-2.1078505247414747,0.3853936195373535,-2.0988196439998057,233.70516705513
232,-0.010416666666666685,-0.07777777777777778,-2.108270016883473,0.352006196975708,-2.0991638019544543,237.18406128883362
233,-0.010416666666666685,-0.06666666666666668,-2.1083361826779212,0.45995187759399414,-2.099417084698566,232.8061215877533
234,-0.010416666666666685,-0.05555555555555556,-2.1080489774218267,0.3316919803619385,-2.0990568685913584,235.5884494781494
235,-0.010416666666666685,-0.044444444444444446,-2.1074085307692165,0.37226200103759766,-2.098775226447134,234.3184404373169
236,-0.010416666666666685,-0.03333333333333334,-2.10641514666862,0.5170114040374756,-2.097521884277726,233.20309209823608
237,-0.010416666666666685,-0.022222222222222227,-2.1050693032144783,0.33265066146850586,-2.096405149347828,232.86956882476807
238,-0.010416666666666685,-0.011111111111111113,-2.1033716524126085,0.3879868984222412,-2.0947472149296034,233.58480954170227
239,-0.010416666666666685,0.0,-2.1013230198597967,0.3303985595703125,-2.0924457838621935,233.4404525756836
240,0.0,-0.1,-2.104002447549237,0.533733606338501,-2.0951556760657883,234.76311826705933
241,0.0,-0.08888888888888889,-2.1048068484306865,0.34886598587036133,-2.096163096636906,234.20266389846802
242,0.0,-0.07777777777777778,-2.105258489786382,0.43383169174194336,-2.0963331757665915,237.58837127685547
243,0.0,-0.06666666666666668,-2.1053571485927365,0.33604001998901367,-2.096636154578384,232.51733541488647
244,0.0,-0.05555555555555556,-2.1051027761313463,0.35190820693969727,-2.096208915324507,235.15879654884338
245,0.0,-0.044444444444444446,-2.1044954980130774,0.33812594413757324,-2.0958227887177365,236.6601061820984
246,0.0,-0.03333333333333334,-2.1035356141160206,0.33208799362182617,-2.094557368943417,233.04503440856934
247,0.0,-0.022222222222222227,-2.102223598437405,0.3318800926208496,-2.0934748293341547,236.5515308380127
248,0.0,-0.011111111111111113,-2.1005600988595448,0.33162713050842285,-2.0912777191069383,235.11983370780945
249,0.0,0.0,-2.098545936829911,0.33718180656433105,-2.0894202917980427,237.98193669319153
