,iteration,energy,energy change,iteration duration,params
54,55,-2.1221789087082246,0.0001694018648894513,188.98270916938782,[-0.18125488]
55,56,-2.1226516607765573,-0.0004727520683327491,189.58067893981934,[-0.18124756]
56,57,-2.1222872369883308,0.0003644237882265422,190.2307484149933,[-0.18125244]
57,58,-2.122967826795307,-0.0006805898069761618,188.63094472885132,[-0.18124878]
58,59,-2.122340138489103,0.0006276883062037442,190.06085991859436,[-0.18124756]
59,60,-2.1224845028640926,-0.00014436437498943633,189.6276695728302,[-0.18124939]
60,61,-2.122578980769678,-9.447790558558822e-05,190.13448524475098,[-0.18124939]
61,62,-2.12241471194047,0.00016426882920805852,188.76342010498047,[-0.18124817]
62,63,-2.122710405510768,-0.0002956935702980168,189.30194735527039,[-0.18124908]
63,64,-2.122176094593493,0.0005343109172750715,189.85084128379822,[-0.18124847]
64,65,-2.1225530613383725,-0.0003769667448794145,189.2979233264923,[-0.18124893]
65,66,-2.122183792571607,0.0003692687667653516,189.93895936012268,[-0.18124893]
66,67,-2.1221259305474462,5.7862024160915126e-05,207.70768237113953,[-0.18124863]
67,68,-2.121901059000093,0.00022487154735317816,208.040540933609,[-0.18124886]
68,69,-2.122290673078842,-0.0003896140787489344,196.1023349761963,[-0.18124886]
69,70,-2.122128403265755,0.0001622698130869793,185.9342381954193,[-0.1812487]
70,71,-2.1224818130152454,-0.0003534097494903854,185.8529269695282,[-0.18124882]
71,72,-2.1228869011606846,-0.0004050881454391586,186.31320786476135,[-0.18124874]
