,iteration,energy,energy change,iteration duration,params
17,18,-2.129535146243494,-0.08484508861859208,929.5567076206207,"[ 0.2890779   0.10199824 -0.00064723  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
18,19,-2.089327809399128,0.04020733684436584,942.608537197113,"[ 0.30536557  0.09746545  0.27166402  0.01866119  0.05683566  0.03038925
 -0.05976716 -0.08415665  0.01476728  0.01340452 -0.00837862  0.00045272
 -0.00436986]"
19,20,-2.1296984447189717,-0.04037063531984364,939.292849779129,"[ 0.18247941  0.10199824  0.06463495  0.11548669 -0.0306879   0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
20,21,-2.0422116213202024,0.08748682339876934,922.2034754753113,"[ 0.17728142  0.09337253  0.06826856  0.24096921  0.19862222  0.00437534
 -0.07986538 -0.10354107 -0.00348967 -0.004763   -0.02144238 -0.00816808
 -0.01734527]"
21,22,-2.1272712438978827,-0.0850596225776803,947.9682714939117,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.13562161
 -0.13642595 -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01      ]"
22,23,-2.0393348842207044,0.08793635967717828,942.3597044944763,"[ 0.17533211  0.09013777  0.06963122  0.04795944  0.08464236  0.23005435
  0.10677129 -0.11886116 -0.01791868 -0.01912135 -0.03176707 -0.01498137
 -0.02760012]"
23,24,-2.133242885941695,-0.09390800172099079,945.2534310817719,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.02301341 -0.05600873  0.03352449  0.0060891   0.01
  0.01      ]"
24,25,-2.0703780016576614,0.0628648842840338,921.1248195171356,"[ 0.17379677  0.08758999  0.07070449  0.04734965  0.08644045  0.05973523
 -0.02217891  0.09830721  0.19837932 -0.03043036 -0.03989908 -0.0203477
 -0.03567713]"
25,26,-2.1346678947856086,-0.0642898931279472,918.2492060661316,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.10650058 -0.09539731  0.01
  0.01      ]"
26,27,-2.078985954593521,0.05568194019208761,921.3788578510284,"[ 0.17061657  0.08231266  0.07292758  0.04608656  0.09016491  0.05993169
 -0.01656395 -0.05163088  0.06146985  0.21719409  0.15126652 -0.03146317
 -0.05240733]"
27,28,-2.137979972982659,-0.05899401838913798,923.3543245792389,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.11411528
 -0.05917376]"
28,29,-2.0825480703438535,0.055431902638805486,935.4651017189026,"[ 0.16916447  0.07990299  0.07394266  0.04550983  0.09186553  0.06002139
 -0.01400011 -0.05027728  0.06471165  0.05557434  0.03665444  0.13606011
  0.21633509]"
29,30,-2.128374156948559,-0.04582608660470555,942.7402617931366,"[ 0.1501174   0.04719896  0.03169021 -0.01265563  0.04993873  0.00588024
 -0.06404376 -0.09485814  0.01624671  0.01005099 -0.00136288 -0.00263847
  0.00161512]"
30,31,-2.139695571707523,-0.011321414758963755,860.8860161304474,"[ 0.17638188  0.09176448  0.06305482  0.04305602  0.07665914  0.09930777
 -0.00035033 -0.0798442   0.02369448  0.0202566   0.00051692  0.00307277
  0.00405158]"
31,32,-2.148776081219182,-0.009080509511659063,628.2948853969574,"[ 0.18403653  0.080679    0.06717755  0.05472313  0.07864568  0.06140117
 -0.0358075  -0.05959649  0.03789894  0.05041354  0.01823355  0.00679213
  0.00517175]"
32,33,-2.1390553382479034,0.009720742971278451,607.9297409057617,"[ 0.17128733  0.14056001  0.0596186   0.03466054  0.07453669  0.05496255
 -0.03101434 -0.06946859  0.03630274  0.06298967  0.03355826 -0.00218032
 -0.00124481]"
33,34,-2.1469883800706437,-0.00793304182274035,612.6948530673981,"[ 0.1820669   0.10270732  0.06396136  0.06506123  0.08489809  0.05450563
 -0.04113497 -0.08110657  0.01763996  0.03667194  0.00835235  0.01149352
  0.01224794]"
34,35,-2.1439536290515906,0.00303475101905315,716.7797319889069,"[ 0.16763956  0.10163928  0.05997575  0.07914467  0.10526152  0.04482528
 -0.03419531 -0.04765781  0.06051224  0.01388794  0.00124164 -0.00697924
 -0.00509265]"
35,36,-2.1462849471824064,-0.0023313181308157738,796.4278984069824,"[ 0.17057083  0.10081804  0.04518957  0.05407289  0.07825242  0.06280309
 -0.03472439 -0.059088    0.03837785  0.03755218  0.0089853   0.02065562
  0.02603805]"
36,37,-2.144688987560329,0.0015959596220773697,801.2380237579346,"[ 0.19377206  0.0992467   0.10626422  0.04410531  0.08625907  0.04648436
 -0.03024894 -0.06237227  0.04875462  0.02794883  0.01306602  0.0247146
  0.0445442 ]"
37,38,-2.1475183447621946,-0.002829357201865612,798.6018581390381,"[ 0.2098422   0.10235404  0.05107086  0.0500032   0.0794048   0.05637737
 -0.0352903  -0.06279072  0.03835874  0.03154612  0.00749522  0.00856099
  0.01102603]"
38,39,-2.147801740068748,-0.00028339530655330236,805.1904063224792,"[ 0.18486052  0.10603022  0.06705893  0.06165611  0.06797578  0.06260008
 -0.03488124 -0.06074655  0.03681577  0.03492283  0.00709461  0.01056914
  0.01085663]"
39,40,-2.149196803606022,-0.0013950635372741438,802.173192024231,"[ 0.17850029  0.08999924  0.06119805  0.04619779  0.05706455  0.04285753
 -0.04137065 -0.06901383  0.03593937  0.02517556  0.00572148  0.00533915
  0.00934434]"
40,41,-2.149094410025351,0.00010239358067121174,803.4121081829071,"[ 0.17850029  0.08999924  0.06119805  0.04619779  0.05706455  0.04846649
 -0.04863055 -0.07768561  0.04514667  0.02517556  0.00572148  0.00533915
  0.00934434]"
41,42,-2.1493827666329377,-0.0002883566075868593,804.1965079307556,"[ 0.18018257  0.08608957  0.06369918  0.04292331  0.05558783  0.05094234
 -0.06390803 -0.05555426  0.02535077  0.01844039  0.00811817  0.00097574
  0.01094622]"
42,43,-2.1500304915348796,-0.0006477249019418707,798.2905623912811,"[ 0.18018257  0.08608957  0.06369918  0.04292331  0.05558783  0.05094234
 -0.06390803 -0.05555426  0.02535077  0.0240017   0.00038417 -0.00934032
  0.01780017]"
43,44,-2.1495579440666384,0.0004725474682412134,810.695198059082,"[ 0.18186401  0.08218183  0.06619908  0.03965044  0.05411185  0.04687837
 -0.0707148  -0.05198018  0.0252563   0.03487908 -0.0217091   0.00339139
  0.00804477]"
44,45,-2.148371221347611,0.001186722719027422,790.1152749061584,"[ 0.17942619  0.09409194  0.06316326  0.04165339  0.05524294  0.04329447
 -0.06930168 -0.05367147  0.02753018  0.03112052  0.00583435 -0.01012152
  0.01699812]"
45,46,-2.1471759309281424,0.001195290419468531,802.0892271995544,"[ 0.17637748  0.08388927  0.06683916  0.02468945  0.05175655  0.06517268
 -0.05423176 -0.06031745  0.01848488  0.02171447 -0.00382544 -0.02086891
  0.0089453 ]"
46,47,-2.1495366435516368,-0.0023607126234943543,794.9740023612976,"[ 0.17621414  0.08655041  0.05654583  0.04862201  0.05862684  0.05058879
 -0.06467722 -0.05313918  0.02723426  0.02148957 -0.00174123 -0.01509164
  0.00878374]"
47,48,-2.1496790858855146,-0.00014244233387783467,796.5552144050598,"[ 0.17950189  0.07734277  0.07973821  0.0455887   0.06853153  0.0427284
 -0.06270728 -0.05010082  0.03560678  0.01100187 -0.00517469 -0.01181989
  0.02540396]"
48,49,-2.1480911179634616,0.0015879679220529574,806.3361656665802,"[ 0.17207942  0.08743969  0.05700832  0.0372655   0.06078392  0.05316355
 -0.06366608 -0.05242294  0.02713761  0.02362886 -0.00083194 -0.00482152
  0.02353178]"
49,50,-2.1476917542453817,0.0003993637180799148,795.6494314670563,"[ 1.88795031e-01  6.89863421e-02  5.98770322e-02  5.95992660e-02
  4.02439642e-02  5.07917843e-02 -6.27696884e-02 -5.72160364e-02
  2.36181824e-02  2.46236339e-02  1.56339889e-04 -9.64512858e-03
  2.64096706e-02]"
50,51,-2.1489565292120103,-0.001264774966628579,802.4635808467865,"[ 0.1786875   0.08614494  0.06490379  0.04636934  0.06225857  0.04884817
 -0.06667115 -0.0645181   0.01587058  0.02383384 -0.00064564 -0.00891946
  0.01855302]"
51,52,-2.149569873238047,-0.0006133440260365219,791.2707595825195,"[ 0.18460902  0.08307785  0.06138518  0.04096162  0.0595219   0.05088504
 -0.06372361 -0.05526804  0.02580067  0.02603035  0.00198999 -0.00986889
  0.01717056]"
52,53,-2.1485778371764335,0.000992036061613355,801.4598858356476,"[ 0.18871875  0.09349228  0.05979743  0.04147706  0.05401412  0.04918407
 -0.06401031 -0.05656436  0.02527833  0.01604728 -0.00467073 -0.00918948
  0.01972556]"
53,54,-2.1493189972276294,-0.0007411600511959548,798.7145495414734,"[ 0.18041266  0.08666951  0.06391121  0.04348253  0.05598256  0.04889196
 -0.06009495 -0.05098097  0.02084431  0.02435432  0.00043385 -0.00915112
  0.01785488]"
54,55,-2.149376977812132,-5.7980584502459465e-05,801.193062543869,"[ 1.82889366e-01  9.12635340e-02  6.84388630e-02  4.95576645e-02
  5.91187001e-02  6.11934061e-02 -6.31891944e-02 -5.37152735e-02
  2.78317152e-02  2.77116453e-02  7.57057878e-05 -7.89519918e-03
  1.79110315e-02]"
55,56,-2.148262300650934,0.0011146771611980633,794.288094997406,"[ 0.18055216  0.08516711  0.06434809  0.04190515  0.05517772  0.05305234
 -0.0694649  -0.05223568  0.02265386  0.02232249  0.00104733 -0.01054836
  0.01809273]"
56,57,-2.1489807283354234,-0.0007184276844895976,794.4100849628448,"[ 0.17785865  0.08470217  0.06889245  0.03749799  0.05181717  0.05264161
 -0.05604081 -0.06214972  0.02855503  0.02507603 -0.00061146 -0.01358254
  0.01255582]"
57,58,-2.149335132616077,-0.0003544042806535863,804.3806142807007,"[ 0.18052298  0.08279762  0.06205736  0.04749588  0.05234311  0.04978309
 -0.06288569 -0.05689787  0.0272641   0.02505116  0.00049663 -0.00807974
  0.02012223]"
58,59,-2.1492218859149466,0.00011324670113044277,793.6876900196075,"[ 0.17991199  0.08632641  0.06408994  0.04343343  0.05636913  0.05084888
 -0.06320052 -0.05565284  0.02589991  0.0223337   0.00273475 -0.01104663
  0.01923776]"
59,60,-2.149967173509735,-0.0007452875947886461,796.3665955066681,"[ 0.18003979  0.08451502  0.06771368  0.0434553   0.05838646  0.04770346
 -0.06462117 -0.05413206  0.02833656  0.02270599 -0.00264221 -0.00813204
  0.01753609]"
60,61,-2.1498002338224973,0.0001669396872379103,805.8677458763123,"[ 1.80860995e-01  8.75464947e-02  6.46773496e-02  4.44817561e-02
  5.65137494e-02  5.32847678e-02 -6.34272142e-02 -5.52928767e-02
  2.60023545e-02  2.52432415e-02 -1.99010070e-05 -8.64669639e-03
  1.76101189e-02]"
61,62,-2.1491079435651828,0.0006922902573145429,802.3360352516174,"[ 0.1793295   0.08557051  0.06409912  0.04335846  0.0563405   0.05086376
 -0.06417936 -0.05631836  0.02446072  0.02459363  0.00068093 -0.0092906
  0.01772957]"
62,63,-2.1489773973888915,0.00013054617629126852,794.843918800354,"[ 0.18204371  0.08778119  0.06274619  0.04265126  0.0553506   0.05022817
 -0.0637717  -0.05688363  0.02510012  0.02252782 -0.00139737 -0.00892814
  0.0179418 ]"
63,64,-2.1491490695519717,-0.0001716721630802276,799.2897539138794,"[ 0.18057705  0.08604376  0.06441025  0.04235684  0.05528575  0.05097748
 -0.06383157 -0.05579433  0.02516355  0.02382993  0.0011816  -0.00798678
  0.01817698]"
64,65,-2.149313709272299,-0.00016463972032720875,801.3302218914032,"[ 0.1795829   0.0860376   0.06252497  0.04380107  0.05569717  0.05097692
 -0.06379329 -0.05498084  0.02609733  0.02268206  0.00127254 -0.00845401
  0.01488151]"
65,66,-2.1490618507944768,0.0002518584778221644,803.5987284183502,"[ 0.18012156  0.08510474  0.06393168  0.04265936  0.05554372  0.05194078
 -0.06312346 -0.05579399  0.0250884   0.02323285 -0.00021733 -0.00946565
  0.01771062]"
66,67,-2.148916030350159,0.00014582044431765695,797.1809656620026,"[ 1.79871413e-01  8.68929613e-02  6.38627144e-02  4.17941223e-02
  5.42203691e-02  5.02006121e-02 -6.37444032e-02 -5.47244869e-02
  2.70354493e-02  2.60275246e-02  1.30515005e-04 -1.09855772e-02
  1.71952019e-02]"
67,68,-2.1492284684227707,-0.0003124380726116094,797.4791126251221,"[ 1.79634504e-01  8.62681031e-02  6.27778347e-02  4.24184734e-02
  5.58522923e-02  5.12728662e-02 -6.37984261e-02 -5.47966970e-02
  2.59907785e-02  2.37976918e-02  1.12377444e-04 -8.73748560e-03
  1.86516919e-02]"
68,69,-2.148958026347451,0.00027044207531989883,803.5481722354889,"[ 0.17839768  0.08620187  0.06345809  0.04375141  0.05727524  0.05002692
 -0.06475767 -0.05722564  0.02396845  0.02545875  0.00020468 -0.00948867
  0.01763377]"
69,70,-2.149238097763641,-0.0002800714161903528,797.6004445552826,"[ 0.18061536  0.08532244  0.06333083  0.04426613  0.05484519  0.05061527
 -0.06409104 -0.05546877  0.02555057  0.02430062  0.00033339 -0.0092367
  0.01830827]"
70,71,-2.148987279793902,0.00025081796973935866,805.4781141281128,"[ 0.18053968  0.0860112   0.06311806  0.0427185   0.05561113  0.051243
 -0.0638017  -0.05571177  0.0251251   0.02432303  0.00076072 -0.00946301
  0.01775241]"
71,72,-2.149829355001779,-0.0008420752078772686,798.173882484436,"[ 1.81016398e-01  8.53920456e-02  6.40209852e-02  4.27039462e-02
  5.68423661e-02  5.03556543e-02 -6.40606763e-02 -5.52073994e-02
  2.59217960e-02  2.41128923e-02  1.64682258e-04 -9.33872939e-03
  1.76186815e-02]"
72,73,-2.1487426044024978,0.0010867505992813165,790.3477001190186,"[ 0.18017313  0.08597927  0.06370487  0.04281095  0.05552292  0.05127856
 -0.06460951 -0.05592975  0.02574752  0.02388245  0.00040936 -0.00941863
  0.01780748]"
73,74,-2.1494905522592647,-0.0007479478567669062,791.9408538341522,"[ 1.80226332e-01  8.64782550e-02  6.41690036e-02  4.30649906e-02
  5.55850672e-02  5.08068277e-02 -6.44086279e-02 -5.42350194e-02
  2.42591884e-02  2.37025339e-02  1.75112642e-04 -9.61848382e-03
  1.77032989e-02]"
74,75,-2.1494379894061013,5.256285316335152e-05,804.4778997898102,"[ 0.17998054  0.086316    0.06401329  0.04280461  0.05532736  0.05054516
 -0.06341745 -0.05545898  0.02565365  0.02429811  0.00023835 -0.00953744
  0.01761638]"
75,76,-2.1495627553731085,-0.0001247659670071677,793.4458110332489,"[ 0.18005397  0.08588692  0.06357515  0.04272693  0.05549477  0.05065426
 -0.06398534 -0.0556076   0.0252372   0.02389903  0.00040584 -0.00938928
  0.01780972]"
76,77,-2.1494480263132063,0.00011472905990217441,795.6498627662659,"[ 0.17978322  0.08622728  0.0637659   0.04332803  0.05613387  0.05087053
 -0.06382119 -0.05587232  0.02504414  0.02416714  0.00026724 -0.00910308
  0.01786035]"
77,78,-2.149212344227686,0.0002356820855204944,798.044481754303,"[ 0.18014119  0.08604633  0.06358587  0.04294893  0.0555273   0.05096145
 -0.06395837 -0.05548617  0.02536856  0.02404008  0.00029517 -0.00909461
  0.01742593]"
78,79,-2.149054386537595,0.00015795769009097071,789.9717118740082,"[ 0.18015513  0.08623754  0.06363236  0.04323154  0.05573847  0.05085274
 -0.0636892  -0.05547502  0.0255694   0.02339734  0.00092192 -0.00949483
  0.01765673]"
79,80,-2.1493855448266035,-0.0003311582890086484,792.4092836380005,"[ 1.80424843e-01  8.62789487e-02  6.35698495e-02  4.29290242e-02
  5.55796345e-02  5.08569647e-02 -6.39201655e-02 -5.57029455e-02
  2.52868902e-02  2.37998234e-02  1.66707898e-04 -9.27507397e-03
  1.78334172e-02]"
80,81,-2.1497202244572953,-0.00033467963069178097,785.4372334480286,"[ 0.18010254  0.08630525  0.06414996  0.04278259  0.05538224  0.0508054
 -0.06349759 -0.05545576  0.02562706  0.02445287  0.00025827 -0.0096752
  0.01797531]"
81,82,-2.1495988460254765,0.00012137843181880825,800.6811039447784,"[ 0.18027677  0.08587715  0.06366757  0.04324602  0.05542907  0.05089533
 -0.06391852 -0.05548003  0.02537818  0.02407376  0.00036667 -0.00929506
  0.01799497]"
82,83,-2.149421914417097,0.00017693160837950472,779.816677570343,"[ 0.18005101  0.08618139  0.06361479  0.04292283  0.05547132  0.05101501
 -0.06389087 -0.05553893  0.02533606  0.02397502  0.00038274 -0.00930555
  0.0178724 ]"
83,84,-2.149584047218131,-0.00016213280103416494,795.2461423873901,"[ 0.18019653  0.08602898  0.06360132  0.04278267  0.05586085  0.05093293
 -0.06389525 -0.05532106  0.02553299  0.02400329  0.00030733 -0.00924371
  0.01796623]"
84,85,-2.1489308015712942,0.0006532456468368864,798.8351137638092,"[ 0.18021624  0.08607713  0.06376968  0.04286335  0.05555581  0.05092858
 -0.06386074 -0.05562707  0.02537686  0.02399688  0.00047674 -0.00916891
  0.01784857]"
85,86,-2.1491752935625414,-0.0002444919912472088,790.8577082157135,"[ 0.18025377  0.08612959  0.06388471  0.04292943  0.05565042  0.05099222
 -0.06407981 -0.0553122   0.02507457  0.02398967  0.00038439 -0.00950002
  0.01777111]"
86,87,-2.149223648666743,-4.8355104201647237e-05,796.3916597366333,"[ 0.18015047  0.0858446   0.06376352  0.04289121  0.05561247  0.05116706
 -0.06368942 -0.05562436  0.02530683  0.02384444  0.0002076  -0.00943712
  0.01776572]"
87,88,-2.1486767958936897,0.0005468527730534412,794.3783025741577,"[ 0.18025245  0.08608535  0.06356294  0.04291097  0.05562888  0.05097649
 -0.06387123 -0.05559868  0.02532144  0.02412324  0.00045689 -0.00943201
  0.01777816]"
88,89,-2.149375997442743,-0.000699201549053452,796.6169183254242,"[ 0.18018482  0.08611525  0.06371412  0.04291945  0.05556958  0.05089043
 -0.06381875 -0.05551362  0.02533467  0.02402711  0.00036635 -0.00934577
  0.01779035]"
89,90,-2.149338042788011,3.795465473199755e-05,796.3686819076538,"[ 0.18012804  0.08610854  0.06378123  0.0429469   0.05558443  0.05091288
 -0.06401543 -0.05561011  0.02549834  0.02400712  0.00031435 -0.00942132
  0.01778577]"
90,91,-2.1493506318714224,-1.2589083411285173e-05,791.9109592437744,"[ 0.18022604  0.08608909  0.06368946  0.04290553  0.05554098  0.0509523
 -0.06390208 -0.055513    0.0254005   0.02394919  0.00042871 -0.00937022
  0.0177787 ]"
91,92,-2.149463641666881,-0.00011300979545847412,791.5043542385101,"[ 0.18010636  0.08610601  0.06368268  0.04305143  0.05570881  0.05090003
 -0.06388626 -0.05557201  0.0253346   0.02389295  0.00046698 -0.00933481
  0.01777473]"
92,93,-2.1494495425229827,1.4099143898160804e-05,787.3338859081268,"[ 0.18015631  0.08604343  0.06367503  0.04288641  0.05557328  0.05088584
 -0.06393169 -0.05556253  0.02532418  0.02398332  0.00038383 -0.00935118
  0.01780664]"
93,94,-2.149252253702212,0.00019728882077085785,802.445990562439,"[ 0.1801636   0.08607374  0.06369943  0.04291246  0.0556055   0.05094923
 -0.06390623 -0.05552689  0.02536785  0.02401571  0.00039372 -0.00933626
  0.01780816]"
94,95,-2.148433788844591,0.0008184648576210485,785.8064386844635,"[ 0.18022792  0.08611812  0.06366951  0.04292177  0.05561693  0.0509385
 -0.06392071 -0.05555533  0.02535122  0.02397111  0.00032844 -0.00931808
  0.01782636]"
95,96,-2.1498443829489426,-0.0014105941043518477,793.6369707584381,"[ 0.1801725   0.08610603  0.06369674  0.04289646  0.05559884  0.05094729
 -0.06390942 -0.05555759  0.02534921  0.0239972   0.00038162 -0.009333
  0.01776612]"
96,97,-2.1491110504027118,0.0007333325462308693,791.4738936424255,"[ 0.18018496  0.08606131  0.06369268  0.04297535  0.05555005  0.05094857
 -0.06392596 -0.05555003  0.02534042  0.02402215  0.00037173 -0.0093062
  0.01774731]"
97,98,-2.148988334303465,0.00012271609924674465,792.4388246536255,"[ 0.18018817  0.0861138   0.06370326  0.04292525  0.05558691  0.05092563
 -0.06393467 -0.0555373   0.0253412   0.02401451  0.00040147 -0.00933607
  0.01780347]"
98,99,-2.149584593396215,-0.0005962590927501843,802.5162997245789,"[ 0.18017867  0.08607542  0.06375159  0.04291938  0.05558171  0.05098823
 -0.06389363 -0.05557799  0.02530416  0.02398187  0.00038141 -0.0093791
  0.01780583]"
99,100,-2.1496675964559326,-8.300305971742361e-05,767.2673597335815,"[ 0.18019922  0.08608634  0.06369201  0.04289982  0.05557087  0.05095361
 -0.06391256 -0.05555919  0.02535243  0.02403295  0.00037413 -0.00934739
  0.01780457]"
100,101,-2.149992147311404,-0.00032455085547145046,600.0863862037659,"[ 0.18017836  0.08609438  0.06365757  0.04294909  0.05560903  0.0509392
 -0.06387729 -0.05561308  0.0253623   0.02401403  0.00042231 -0.00937031
  0.0177924 ]"
101,102,-2.1498134679342478,0.0001786793771563211,594.8283178806305,"[ 0.18019632  0.08608178  0.06369876  0.04291243  0.05558744  0.05094694
 -0.06389522 -0.05556058  0.02533712  0.02399885  0.00040712 -0.00930681
  0.01780807]"
102,103,-2.1495143899944376,0.0002990779398102106,605.4524857997894,"[ 0.18016547  0.08609577  0.06374945  0.04291853  0.05556597  0.05091964
 -0.06390696 -0.05560305  0.02540657  0.02399694  0.00037628 -0.00931921
  0.01781021]"
103,104,-2.1493221628147436,0.00019222717969391567,597.4361267089844,"[ 0.18015889  0.08611016  0.06368176  0.04292451  0.05556106  0.05095501
 -0.06390514 -0.05555587  0.02534455  0.02399365  0.00038228 -0.00933417
  0.01781347]"
104,105,-2.149161359607261,0.0001608032074824628,619.8168771266937,"[ 0.18014308  0.08604397  0.06370019  0.04291988  0.0556351   0.05097069
 -0.06389144 -0.05551943  0.02538762  0.02401847  0.00039003 -0.00933989
  0.01781239]"
