,iteration,energy,energy change,iteration duration,params
43,44,-2.1621157623884915,-2.2577419395819476e-05,171.982275724411,"[ 0.1574015   0.08307108  0.08208122  0.04131608  0.06830158  0.06624227
 -0.06378057 -0.05191917]"
44,45,-2.1623515122049315,-0.000235749816440034,171.86224746704102,"[ 0.15680233  0.09030484  0.08808723  0.03460776  0.07141079  0.06528038
 -0.05390694 -0.05343566]"
45,46,-2.161186812916471,0.0011646992884606355,171.8562672138214,"[ 0.15843318  0.09058813  0.09042984  0.03554805  0.0704491   0.07060948
 -0.05469958 -0.05812296]"
46,47,-2.161965169270022,-0.0007783563535510574,171.81143951416016,"[ 0.15995417  0.09287775  0.09099007  0.03400405  0.08078488  0.05599766
 -0.06048528 -0.05221964]"
47,48,-2.1621857951314647,-0.0002206258614427803,172.01115083694458,"[ 0.15164522  0.09493739  0.08844442  0.03711645  0.07163176  0.06654031
 -0.05593566 -0.05253804]"
48,49,-2.1621260873240336,5.97078074311419e-05,171.85509133338928,"[ 0.15781015  0.09131359  0.08141654  0.04319191  0.07247534  0.05948507
 -0.04449036 -0.05270719]"
49,50,-2.1619993112807037,0.00012677604332989034,171.7468228340149,"[ 0.15439241  0.08831888  0.08820559  0.02836609  0.06557063  0.06154612
 -0.05191384 -0.04146103]"
50,51,-2.1616794639396955,0.0003198473410082059,171.71853399276733,"[ 0.15401746  0.09038293  0.08503338  0.03143621  0.06947152  0.06193417
 -0.05460158 -0.05773083]"
51,52,-2.16119840908312,0.000481054856575458,171.74932384490967,"[ 0.15854642  0.09236291  0.08578895  0.03357487  0.07144668  0.06627999
 -0.05443538 -0.05284181]"
52,53,-2.162141434243856,-0.0009430251607360773,171.97074484825134,"[ 0.15331077  0.08645678  0.08710528  0.0336012   0.07645235  0.06728427
 -0.05247823 -0.05267077]"
53,54,-2.162293084160775,-0.00015164991691873908,172.10574388504028,"[ 0.15636235  0.08912102  0.08879697  0.04000243  0.07098687  0.06184693
 -0.0496822  -0.05330462]"
54,55,-2.161910903781525,0.0003821803792498635,171.9307587146759,"[ 0.15715408  0.09005045  0.09038804  0.03447215  0.07295006  0.06326335
 -0.05571739 -0.05322894]"
55,56,-2.1622314057390493,-0.00032050195752431065,172.0034101009369,"[ 0.15671036  0.09118753  0.08887883  0.03371209  0.07168893  0.06521642
 -0.05267943 -0.05353571]"
56,57,-2.1616401955671627,0.0005912101718865692,171.88252782821655,"[ 0.155675    0.08884846  0.08912313  0.03393433  0.06890791  0.06567874
 -0.05379792 -0.05145949]"
57,58,-2.162547708204073,-0.000907512636910468,171.7611448764801,"[ 0.15600349  0.08939695  0.08765963  0.03451248  0.072735    0.06578948
 -0.0535278  -0.05337312]"
58,59,-2.1621868025066546,0.0003609056974185343,171.7413969039917,"[ 0.15639324  0.08939482  0.08810548  0.03488283  0.07287428  0.06643821
 -0.05349929 -0.0532158 ]"
59,60,-2.1615074301318127,0.0006793723748419467,172.25145769119263,"[ 0.15531969  0.08900836  0.08747387  0.03436412  0.07245998  0.06566741
 -0.05359048 -0.05511815]"
60,61,-2.161541996257375,-3.4566125562296435e-05,171.79801487922668,"[ 0.15666354  0.08883997  0.08758798  0.03427196  0.07270144  0.06559518
 -0.05321769 -0.05347191]"
61,62,-2.162273059405077,-0.0007310631477022156,171.6977412700653,"[ 0.15522163  0.09004017  0.08730988  0.0357279   0.07292287  0.06507669
 -0.05305342 -0.05272372]"
62,63,-2.161568222985145,0.0007048364199322421,171.50840258598328,"[ 0.15642206  0.08987528  0.08722751  0.03454554  0.0732346   0.06578984
 -0.05367531 -0.05367393]"
63,64,-2.161221897389988,0.00034632559515701544,171.8855276107788,"[ 0.15498295  0.08949961  0.08770127  0.03364923  0.07224474  0.06624192
 -0.05420274 -0.05231713]"
64,65,-2.161764629123904,-0.0005427317339159465,171.72883534431458,"[ 0.15610313  0.08940472  0.08707116  0.03449624  0.07230752  0.06620283
 -0.05303628 -0.05332907]"
65,66,-2.1624662033057587,-0.0007015741818547916,172.00310850143433,"[ 0.15658735  0.08819412  0.08815289  0.03439527  0.07283727  0.064613
 -0.05313829 -0.05290017]"
66,67,-2.1623991010029844,6.710230277429119e-05,171.92733931541443,"[ 0.15643061  0.08971402  0.0873497   0.03433637  0.07334632  0.06552704
 -0.05384418 -0.0534041 ]"
67,68,-2.161806668947002,0.0005924320559822505,172.21162605285645,"[ 0.15607195  0.08913626  0.08748396  0.03472264  0.07264217  0.06576631
 -0.05380741 -0.05331476]"
68,69,-2.162300294445416,-0.0004936254984140298,172.03962397575378,"[ 0.15616246  0.08918358  0.08811638  0.0341957   0.07287981  0.06530175
 -0.05298361 -0.05323557]"
69,70,-2.1622625585137256,3.7735931690541236e-05,171.799973487854,"[ 0.15581055  0.08956673  0.08779529  0.03449775  0.07280658  0.06580799
 -0.05350618 -0.05375758]"
70,71,-2.162151338636144,0.00011121987758144769,171.98143553733826,"[ 0.15604755  0.08932003  0.08768757  0.03432706  0.07269739  0.06587221
 -0.05360629 -0.05341967]"
71,72,-2.1622645747838707,-0.00011323614772651425,171.72118973731995,"[ 0.15575111  0.08964118  0.0877107   0.03448367  0.07277542  0.06578284
 -0.05356153 -0.05304323]"
72,73,-2.1613389134986214,0.0009256612852492907,171.7951581478119,"[ 0.1559341   0.08930388  0.0875847   0.03449404  0.0729225   0.06584907
 -0.05349034 -0.05336524]"
73,74,-2.1618591325581216,-0.000520219059500171,171.71940541267395,"[ 0.15632582  0.08971022  0.08757938  0.03449651  0.07277315  0.06563907
 -0.05359855 -0.05339776]"
74,75,-2.161640744367627,0.00021838819049468938,171.9278256893158,"[ 0.15607922  0.08940977  0.08781348  0.03461841  0.07271564  0.06591953
 -0.05350397 -0.05334223]"
75,76,-2.161857660464894,-0.00021691609726692818,172.08613848686218,"[ 0.1560111   0.08936218  0.08773389  0.03450529  0.07277757  0.06571469
 -0.05355136 -0.05336281]"
76,77,-2.161939519374228,-8.185890933409823e-05,171.932452917099,"[ 0.15595794  0.08940612  0.08758197  0.0344925   0.07255493  0.06574076
 -0.05340122 -0.05338716]"
77,78,-2.161443465042842,0.0004960543313861088,171.89455676078796,"[ 0.15594976  0.0894458   0.08765871  0.0345013   0.07272286  0.06580186
 -0.05357405 -0.05332663]"
78,79,-2.1626809436857077,-0.0012374786428659412,171.7708125114441,"[ 0.15597605  0.0893944   0.0876705   0.03452423  0.07273128  0.06579319
 -0.05353694 -0.05341017]"
79,80,-2.1606856978234714,0.0019952458622363167,171.9150631427765,"[ 0.15603002  0.08943631  0.08763953  0.03453303  0.07274628  0.06578162
 -0.05354465 -0.05347242]"
80,81,-2.1616108705746724,-0.0009251727512009644,171.94702053070068,"[ 0.15597905  0.08937022  0.08764562  0.0345395   0.07272096  0.06578221
 -0.05356543 -0.05340622]"
81,82,-2.1619677463088323,-0.0003568757341598783,171.89882922172546,"[ 0.1559867   0.08937746  0.08772714  0.03455741  0.07271441  0.06585245
 -0.05350036 -0.05339762]"
82,83,-2.1615131915434604,0.0004545547653718174,171.76900696754456,"[ 0.15596442  0.08940678  0.0876632   0.034559    0.07273557  0.06577279
 -0.05351611 -0.05340113]"
83,84,-2.1618317925809203,-0.0003186010374598425,171.71251034736633,"[ 0.15595152  0.08937294  0.08766986  0.03445397  0.07269181  0.06578008
 -0.05349205 -0.05342614]"
84,85,-2.161938579449746,-0.00010678686882581445,171.74454379081726,"[ 0.15595026  0.08936738  0.08764833  0.03450498  0.07281028  0.0658305
 -0.05352651 -0.05341091]"
