,iteration,energy,energy change,iteration duration,params
12,13,-2.088070889008046,-2.971889401237604e-11,0.4752788543701172,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01000001
 0.01       0.01       0.01      ]"
13,14,-2.0880708890316946,-2.3648638602935534e-11,0.48644018173217773,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01000001 0.01       0.01      ]"
14,15,-2.0880708891024247,-7.073008845281947e-11,0.5775532722473145,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01000001 0.01      ]"
15,16,-2.0880708891949546,-9.25299836751492e-11,0.5060133934020996,"[0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01       0.01       0.01       0.01
 0.01       0.01       0.01000001]"
16,17,-1.9576545309558855,0.13041635823906916,0.5213654041290283,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
17,18,-1.9576545324822672,-1.5263816877109093e-09,0.5822174549102783,"[-0.2860618  -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
18,19,-1.9576545340397165,-1.5574492806536e-09,0.5068399906158447,"[-0.28606181 -0.19972534 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
19,20,-1.9576545337657079,2.7400859359261176e-10,0.5831577777862549,"[-0.28606181 -0.19972535 -0.1930939  -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
20,21,-1.9576545411078048,-7.34209693042942e-09,0.5066108703613281,"[-0.28606181 -0.19972535 -0.19309392 -0.23394293 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
21,22,-1.9576545361043374,5.0034674181631544e-09,0.5025026798248291,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674161 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
22,23,-1.9576545399978875,-3.89355014895898e-09,0.5841264724731445,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331439
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
23,24,-1.9576545306732038,9.324683691858127e-09,0.514420747756958,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819806  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
24,25,-1.9576545306479052,2.5298652062133442e-11,0.5034430027008057,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824869  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
25,26,-1.9576545288099838,1.8379213706509745e-09,0.5885183811187744,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481597  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
26,27,-1.9576545287959235,1.4060308473062832e-11,0.5066201686859131,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.0855157  -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
27,28,-1.9576545311509714,-2.3550479344436326e-09,0.5024404525756836,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675113 -0.00475674
 -0.00316971  0.00157691  0.00778649]"
28,29,-1.9576545310115296,1.394417914468704e-10,0.6028859615325928,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475672
 -0.00316971  0.00157691  0.00778649]"
29,30,-1.957654531101476,-8.994627265224153e-11,0.5030641555786133,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316969  0.00157691  0.00778649]"
30,31,-1.9576545308759625,2.2551338574317015e-10,0.5852560997009277,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157692  0.00778649]"
31,32,-1.9576545310744402,-1.9847767873670819e-10,0.5059843063354492,"[-0.28606181 -0.19972535 -0.19309392 -0.23394295 -0.23674162 -0.24331441
  0.08819805  0.08824868  0.08481596  0.08551569 -0.00675114 -0.00475674
 -0.00316971  0.00157691  0.00778651]"
32,33,-2.1548785998018087,-0.19722406872736853,0.5054705142974854,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
33,34,-2.154878597768276,2.0335328976273104e-09,0.5922620296478271,"[-0.09068689 -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
34,35,-2.154878599085274,-1.3169980661587033e-09,0.47250938415527344,"[-0.0906869  -0.06132494 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
35,36,-2.154878599069685,1.5588863533366748e-11,0.47283244132995605,"[-0.0906869  -0.06132496 -0.05906967 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
36,37,-2.1548786014892105,-2.419525468866368e-09,0.5786185264587402,"[-0.0906869  -0.06132496 -0.05906969 -0.07296192 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
37,38,-2.1548785998056776,1.6835328686681805e-09,0.47536277770996094,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391371 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
38,39,-2.154878601421075,-1.6153971493793051e-09,0.48065781593322754,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614903
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
39,40,-2.15487860059,8.310747645623451e-10,0.5753083229064941,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659419  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
40,41,-2.154878600581387,8.613110225041964e-12,0.47388601303100586,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661141  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
41,42,-2.15487859945101,1.130377125235782e-09,0.5732035636901855,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544398  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
42,43,-2.154878599452229,-1.2190248810384219e-12,0.473491907119751,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568195  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924721]"
43,44,-2.1548785996294537,-1.7722490142091374e-10,0.4920158386230469,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430316  0.00498142
  0.00552115  0.00713541  0.00924721]"
44,45,-2.1548785997839106,-1.5445689172111088e-10,0.5809905529022217,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498143
  0.00552115  0.00713541  0.00924721]"
45,46,-2.154878599677069,1.0684164664098716e-10,0.48073554039001465,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552116  0.00713541  0.00924721]"
46,47,-2.154878599748147,-7.107825439334192e-11,0.4846644401550293,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713543  0.00924721]"
47,48,-2.154878599816537,-6.838973831690964e-11,0.5781054496765137,"[-0.0906869  -0.06132496 -0.05906969 -0.07296193 -0.07391373 -0.07614905
  0.03659417  0.03661139  0.03544397  0.03568194  0.00430315  0.00498142
  0.00552115  0.00713541  0.00924723]"
48,49,-2.128416006332369,0.026462593484168018,0.49671363830566406,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
49,50,-2.128416007542717,-1.2103482660563714e-09,0.4953625202178955,"[-0.27021858 -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
50,51,-2.1284160088296527,-1.2869354470979033e-09,0.5804049968719482,"[-0.2702186  -0.13856926 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
51,52,-2.1284160087107797,1.1887291151424506e-10,0.510758638381958,"[-0.2702186  -0.13856927 -0.13650932  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
52,53,-2.128416001744177,6.966602850155823e-09,0.5870800018310547,"[-0.2702186  -0.13856927 -0.13650934  0.01105227 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
53,54,-2.128416007226922,-5.4827449247341065e-09,0.5073716640472412,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638327  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
54,55,-2.1284160033468504,3.8800713753062155e-09,0.5094707012176514,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.00192251
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
55,56,-2.1284160039642925,-6.174420974502937e-10,0.5927016735076904,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133026  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
56,57,-2.128416003977153,-1.2860379428047963e-11,0.5049662590026855,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076015  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
57,58,-2.1284160067012845,-2.7241315869730443e-09,0.5061628818511963,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117574  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
58,59,-2.128416006683036,1.8248513811158773e-11,0.5816030502319336,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159063 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996934]"
59,60,-2.128416006658445,2.4590995906237367e-11,0.4748659133911133,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980653  0.00178915
 -0.00482938  0.00231687  0.00996934]"
60,61,-2.1284160061836626,4.747824355888497e-10,0.4784369468688965,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178916
 -0.00482938  0.00231687  0.00996934]"
61,62,-2.1284160063999695,-2.163069723337685e-10,0.5754215717315674,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482936  0.00231687  0.00996934]"
62,63,-2.1284160062495983,1.503712709904903e-10,0.47609663009643555,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231689  0.00996934]"
63,64,-2.128416006520554,-2.709557023194975e-10,0.5727708339691162,"[-0.2702186  -0.13856927 -0.13650934  0.01105226 -0.10638328  0.0019225
  0.10133024  0.10076014  0.02117573  0.02159061 -0.00980655  0.00178915
 -0.00482938  0.00231687  0.00996935]"
64,65,-2.164469101201006,-0.03605309468045226,0.4784355163574219,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
65,66,-2.164469100299758,9.012484092352224e-10,0.4770479202270508,"[-0.150139   -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
66,67,-2.1644691016561297,-1.3563719036824295e-09,0.5825157165527344,"[-0.15013901 -0.08690448 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
67,68,-2.1644691016105533,4.5576431517702076e-11,0.4755728244781494,"[-0.15013901 -0.08690449 -0.0847139  -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
68,69,-2.1644691007181325,8.924208039218229e-10,0.4869823455810547,"[-0.15013901 -0.08690449 -0.08471391 -0.04514053 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
69,70,-2.1644691015035322,-7.853997452400563e-10,0.5784978866577148,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466604 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
70,71,-2.16446910120875,2.947824206955829e-10,0.48561859130859375,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029556
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
71,72,-2.1644691008666475,3.4210234645115634e-10,0.4876265525817871,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803161  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
72,73,-2.1644691008653285,1.318944953254686e-12,0.5786261558532715,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785433  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
73,74,-2.164469101103042,-2.3771340451617107e-10,0.4993631839752197,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071904  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
74,75,-2.164469101098736,4.305888978706207e-12,0.5771617889404297,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101559 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948635]"
75,76,-2.164469101193422,-9.468603678897125e-11,0.4981687068939209,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036928  0.00392429
  0.00209356  0.00553975  0.00948635]"
76,77,-2.1644691011476977,4.572431322458215e-11,0.49541711807250977,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392431
  0.00209356  0.00553975  0.00948635]"
77,78,-2.1644691011168598,3.08379988211982e-11,0.5816218852996826,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209357  0.00553975  0.00948635]"
78,79,-2.164469101161836,-4.497646699519464e-11,0.49184560775756836,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553976  0.00948635]"
79,80,-2.1644691012398023,-7.796607803811639e-11,0.4958674907684326,"[-0.15013901 -0.08690449 -0.08471391 -0.04514054 -0.08466605 -0.05029557
  0.05803159  0.05785432  0.03071903  0.03101558 -0.00036929  0.00392429
  0.00209356  0.00553975  0.00948636]"
80,81,-2.1620289688580514,0.0024401323817508924,0.5799381732940674,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
81,82,-2.1620289702314786,-1.3734271497867212e-09,0.49610328674316406,"[-2.34830429e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
82,83,-2.162028967873907,2.3575714713786056e-09,0.49654078483581543,"[-2.34830444e-01 -6.56915416e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
83,84,-2.1620289679131224,-3.921529767580978e-11,0.5783429145812988,"[-2.34830444e-01 -6.56915565e-02 -6.66647372e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
84,85,-2.16202896967258,-1.7594574686086162e-09,0.47776103019714355,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069286e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
85,86,-2.16202896910606,5.665197200244165e-10,0.580817699432373,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265002e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
86,87,-2.1620289687106546,3.9540548613103965e-10,0.4742271900177002,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897149e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
87,88,-2.162028969347754,-6.370992622350968e-10,0.4784069061279297,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42381064e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
88,89,-2.162028969356814,-9.060308059360977e-12,0.589134931564331,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855221e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
89,90,-2.1620289693709482,-1.4134027281897943e-11,0.47653889656066895,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984966e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
90,91,-2.1620289693687234,2.2248869413488137e-12,0.4788825511932373,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240668e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
91,92,-2.162028969296031,7.26925186711469e-11,0.5855076313018799,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80389071e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
92,93,-2.1620289684818634,8.141674001649335e-10,0.478116512298584,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.35860843e-05
 -4.99687134e-03  2.25798014e-03  1.22323566e-02]"
93,94,-2.1620289692538557,-7.71992247905473e-10,0.48760509490966797,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99685643e-03  2.25798014e-03  1.22323566e-02]"
94,95,-2.1620289684959575,7.578981886524616e-10,0.5873813629150391,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25799504e-03  1.22323566e-02]"
95,96,-2.1620289688556014,-3.596438702402338e-10,0.4857332706451416,"[-2.34830444e-01 -6.56915565e-02 -6.66647521e-02 -6.35069435e-02
 -6.69265151e-02 -3.62897298e-02  4.42380915e-02  4.38855072e-02
  2.13984817e-02  2.14240519e-02 -2.80390561e-03 -2.36009855e-05
 -4.99687134e-03  2.25798014e-03  1.22323715e-02]"
96,97,-2.166008691574537,-0.003979722718935541,0.5943560600280762,"[-0.18252851 -0.07879179 -0.07781117 -0.05216461 -0.07788172 -0.04493916
  0.05275639  0.05251207  0.02715446  0.02734738 -0.00130039  0.00241446
 -0.00061811  0.00428466  0.01053653]"
97,98,-2.166008691548162,2.637490226220507e-11,0.5095081329345703,"[-0.1825285  -0.07879179 -0.07781117 -0.05216461 -0.07788172 -0.04493916
  0.05275639  0.05251207  0.02715446  0.02734738 -0.00130039  0.00241446
 -0.00061811  0.00428466  0.01053653]"
98,99,-2.166008691475279,7.288303294217258e-11,0.5095171928405762,"[-0.18252851 -0.07879178 -0.07781117 -0.05216461 -0.07788172 -0.04493916
  0.05275639  0.05251207  0.02715446  0.02734738 -0.00130039  0.00241446
 -0.00061811  0.00428466  0.01053653]"
