,iteration,energy,energy change,iteration duration,params
20,21,-7.853688722148421,0.004411667260182384,2.236366033554077,"[-0.06189643 -0.08818075 -0.02375469 -0.0571888  -0.03205745 -0.03487177
  0.00782766  0.00391702]"
21,22,-7.856820801564564,-0.0031320794161429077,1.7351303100585938,"[-0.08295983 -0.04357489 -0.01783316 -0.01692869 -0.00746206 -0.04634864
  0.0004805   0.0056169 ]"
22,23,-7.856555112649865,0.00026568891469924694,2.003443479537964,"[-0.12071955 -0.07028797 -0.00392381 -0.01597805  0.01076708  0.00087029
  0.01620084 -0.00562238]"
23,24,-7.858471421737084,-0.0019163090872194033,2.1805784702301025,"[-0.08324936 -0.03813824 -0.01287867 -0.03086061 -0.0214013  -0.02360614
  0.0054973  -0.02549815]"
24,25,-7.859682080198236,-0.001210658461151759,1.9055604934692383,"[-0.10690389 -0.02112157  0.0306248  -0.05650833 -0.03441746 -0.03841243
  0.0061131  -0.01464631]"
25,26,-7.857962029970705,0.001720050227531189,1.740715503692627,"[-0.10690389 -0.01277406  0.02146492 -0.07679885 -0.01413759 -0.03841243
  0.0061131  -0.01464631]"
26,27,-7.853681060920604,0.004280969050101113,2.1619722843170166,"[-0.14519153 -0.00376443  0.00244846 -0.0503784  -0.06935282 -0.04230989
  0.01403506 -0.01766751]"
27,28,-7.859175750502776,-0.005494689582172363,2.187546730041504,"[-0.10119934 -0.01796039  0.03223944 -0.0542108  -0.03269062 -0.04316541
  0.0361209  -0.01432803]"
28,29,-7.85853381486896,0.000641935633815649,1.8282768726348877,"[-0.0769054  -0.00139198  0.06832555 -0.03772791 -0.03438888 -0.01226779
 -0.00650515 -0.01412776]"
29,30,-7.859407476694606,-0.0008736618256452999,1.725795030593872,"[-0.09577253 -0.04395123  0.03773823 -0.06929005 -0.04491325 -0.04079625
  0.00518109 -0.01552684]"
30,31,-7.8598912441483675,-0.00048376745376188524,2.148256540298462,"[-0.11472146 -0.02655376  0.0335247  -0.05678875 -0.03115224 -0.0276045
  0.00958578 -0.01699089]"
31,32,-7.8595765067702,0.00031473737816778424,2.1321709156036377,"[-0.12214092 -0.03797818  0.04476603 -0.04306684 -0.01646766 -0.04303235
  0.00552647 -0.01948194]"
32,33,-7.860147600573072,-0.0005710938028720136,1.7252771854400635,"[-0.11515534 -0.02791732  0.03210876 -0.05477168 -0.03061477 -0.02733597
  0.00863499 -0.00166918]"
33,34,-7.859916438604059,0.00023116196901273867,1.8739564418792725,"[-0.11666462 -0.04370128  0.03914215 -0.05978742 -0.02295609 -0.00749744
  0.02238593  0.00136629]"
34,35,-7.859422010073743,0.0004944285303158935,2.3675899505615234,"[-0.12226634 -0.02370013  0.04207737 -0.06195146 -0.03384392 -0.02999029
  0.01009966  0.00062188]"
35,36,-7.859801988861267,-0.0003799787875236049,1.855072021484375,"[-0.12200701 -0.0357155   0.01619342 -0.03643869 -0.04554605 -0.02036527
  0.00607065 -0.0005293 ]"
36,37,-7.8608421344665365,-0.001040145605269771,1.7128195762634277,"[-0.09774474 -0.01879978  0.04518612 -0.04105786 -0.03014872 -0.01550524
 -0.00067199  0.00043196]"
37,38,-7.860625941112105,0.00021619335443112675,2.113452434539795,"[-0.09190088 -0.01615688  0.03812689 -0.04215942 -0.02074531 -0.01214467
 -0.00754415  0.00267133]"
38,39,-7.860675014387237,-4.907327513148374e-05,2.244297981262207,"[-0.09970212 -0.01416737  0.04417161 -0.0382146  -0.02760955 -0.01497218
  0.00378841  0.00049911]"
39,40,-7.860746616875585,-7.160248834825467e-05,1.7414202690124512,"[-0.08563031 -0.02189514  0.04469035 -0.03982761 -0.03327298 -0.02120363
  0.00558577  0.002588  ]"
40,41,-7.860902987650036,-0.00015637077445074254,1.9488029479980469,"[-9.86037827e-02 -2.14151420e-02  4.82524581e-02 -3.85270267e-02
 -2.54128307e-02 -1.92935177e-02 -1.48497001e-03 -2.51098555e-05]"
41,42,-7.861155870752513,-0.0002528831024770639,2.180222272872925,"[-1.00494282e-01 -2.78006557e-02  4.59832290e-02 -2.70034447e-02
 -3.09684522e-02 -1.69942859e-02 -6.55279248e-03  9.85358567e-05]"
42,43,-7.861041281713547,0.00011458903896599537,2.037471294403076,"[-0.10154114 -0.02836048  0.05637524 -0.02454157 -0.03657378 -0.01747921
 -0.0146012   0.005777  ]"
43,44,-7.861214452305796,-0.00017317059224897235,1.6340453624725342,"[-0.10091321 -0.03155087  0.04725213 -0.02770813 -0.02917346 -0.01256799
 -0.00371071  0.00381301]"
44,45,-7.860954586588632,0.000259865717163521,2.112258195877075,"[-0.09839793 -0.03707936  0.05195891 -0.02669205 -0.02901882 -0.00601638
 -0.00366665 -0.00806614]"
45,46,-7.86125218450147,-0.000297597912837233,2.414323091506958,"[-0.10867327 -0.04132263  0.04082915 -0.03042444 -0.03132329 -0.01793162
 -0.00406296  0.00632043]"
46,47,-7.861320059327414,-6.78748259446138e-05,1.7981107234954834,"[-0.10620748 -0.04220368  0.03723096 -0.02991647 -0.0276958  -0.01656711
 -0.00865998  0.00851603]"
47,48,-7.861376962241686,-5.690291427207228e-05,1.6182453632354736,"[-0.10313726 -0.04353612  0.03725047 -0.03000808 -0.02875737 -0.01795987
 -0.00779959  0.00900735]"
48,49,-7.861324471657534,5.24905841521317e-05,2.246626853942871,"[-0.10141985 -0.0441324   0.03473309 -0.02460697 -0.02790189 -0.01929719
 -0.00501241  0.01246168]"
49,50,-7.861363099930478,-3.862827294387472e-05,2.163642168045044,"[-0.10294933 -0.04303448  0.03557066 -0.02989546 -0.03158129 -0.01594099
 -0.00798863  0.00923373]"
50,51,-7.861385923530148,-2.282359966976344e-05,1.6337478160858154,"[-0.1002539  -0.04306166  0.03620689 -0.03617971 -0.02766275 -0.01899258
 -0.00703557  0.01224306]"
51,52,-7.86133088614174,5.50373884076194e-05,1.7326953411102295,"[-0.09977394 -0.0434023   0.03430934 -0.03662266 -0.02642263 -0.0183317
 -0.00527607  0.00978441]"
52,53,-7.861429711865701,-9.882572396069378e-05,2.1918516159057617,"[-0.09737884 -0.04803903  0.03956399 -0.036484   -0.02864302 -0.01859692
 -0.01091553  0.01292181]"
53,54,-7.8614537962615225,-2.408439582168853e-05,2.156719446182251,"[-0.09574324 -0.04599613  0.0383591  -0.03636052 -0.03049319 -0.02393875
 -0.01516889  0.01128775]"
54,55,-7.861457569375739,-3.7731142166208542e-06,1.6203339099884033,"[-0.09352882 -0.04374505  0.03943171 -0.03563327 -0.02948275 -0.02245399
 -0.01570323  0.01097566]"
55,56,-7.861422234991619,3.533438411995604e-05,1.8680779933929443,"[-0.09260339 -0.04279061  0.04493885 -0.03643107 -0.03341237 -0.02473812
 -0.01294632  0.01076847]"
56,57,-7.861432411487069,-1.01764954498762e-05,2.2888824939727783,"[-0.09169117 -0.04448236  0.03842216 -0.0334858  -0.02953274 -0.0235131
 -0.01425686  0.01255399]"
57,58,-7.861516105855616,-8.369436854671619e-05,1.8731136322021484,"[-0.09607467 -0.04288504  0.04124125 -0.03602895 -0.02785161 -0.02237983
 -0.02139675  0.0148873 ]"
58,59,-7.86149315263685,2.2953218765664474e-05,1.676978588104248,"[-0.0965966  -0.04417651  0.04224609 -0.03840182 -0.02479383 -0.02205656
 -0.02787544  0.01387398]"
59,60,-7.861487240494098,5.91214275225127e-06,2.0550875663757324,"[-0.09460581 -0.04249459  0.04020029 -0.03901025 -0.0282089  -0.02224668
 -0.02108302  0.01654055]"
60,61,-7.861531091170008,-4.3850675909951065e-05,2.294077157974243,"[-0.09716114 -0.04226461  0.03979556 -0.03384157 -0.03330932 -0.01863053
 -0.024344    0.01514225]"
61,62,-7.861520281692573,1.080947743492544e-05,1.7555828094482422,"[-0.09944359 -0.04018186  0.04006929 -0.03241715 -0.03206642 -0.01975112
 -0.02355767  0.01557651]"
62,63,-7.861438766078826,8.151561374702965e-05,1.6559858322143555,"[-0.09800045 -0.03926139  0.03587452 -0.03662261 -0.03606389 -0.0157467
 -0.02759236  0.01382061]"
63,64,-7.861513139153509,-7.437307468283194e-05,2.2457661628723145,"[-0.097738   -0.04227302  0.04058675 -0.03420572 -0.03191956 -0.01543253
 -0.02300106  0.01468922]"
64,65,-7.861555773313065,-4.26341595565205e-05,2.3962206840515137,"[-0.09894954 -0.0469294   0.04157816 -0.03240902 -0.03486459 -0.01901709
 -0.02509328  0.02040693]"
65,66,-7.86152921536261,2.6557950454808577e-05,1.6871228218078613,"[-0.09836777 -0.04562275  0.048242   -0.03332296 -0.03823223 -0.02012793
 -0.02508097  0.01932427]"
66,67,-7.861556571854097,-2.7356491486330015e-05,1.7664361000061035,"[-0.0957445  -0.04682111  0.04137778 -0.03038906 -0.03498562 -0.01934533
 -0.0258593   0.02002583]"
67,68,-7.861539964233759,1.6607620337616424e-05,2.103714942932129,"[-0.09715647 -0.04747434  0.0427968  -0.02607318 -0.03159546 -0.01763158
 -0.0250777   0.0248147 ]"
68,69,-7.861494469662675,4.549457108371513e-05,2.115163564682007,"[-0.09740134 -0.05184789  0.04044261 -0.02758326 -0.03563824 -0.02139268
 -0.02336366  0.01636131]"
69,70,-7.8615468032753215,-5.233361264611602e-05,1.611896276473999,"[-0.09573213 -0.04612128  0.03967306 -0.03112098 -0.03654756 -0.01883303
 -0.02827099  0.02170175]"
70,71,-7.861546831640117,-2.8364795845448043e-08,1.9711940288543701,"[-0.09545015 -0.04641431  0.0409225  -0.03029786 -0.0359273  -0.01920917
 -0.02440667  0.02060164]"
71,72,-7.861561023747013,-1.4192106895904999e-05,2.173823833465576,"[-0.09426988 -0.04742909  0.04144575 -0.03254219 -0.03314868 -0.02114489
 -0.02570424  0.02122467]"
72,73,-7.861547946372317,1.3077374696024435e-05,1.9332120418548584,"[-0.09370689 -0.04850488  0.04170186 -0.03309955 -0.03327851 -0.01975181
 -0.02562702  0.02125112]"
73,74,-7.8615572328376135,-9.28646529629873e-06,1.6298532485961914,"[-0.09419361 -0.04466059  0.04098826 -0.03296166 -0.03093641 -0.02075582
 -0.0259886   0.01978358]"
74,75,-7.861567297793095,-1.0064955481503546e-05,2.019468069076538,"[-0.09403001 -0.04664528  0.04305878 -0.03284572 -0.0336655  -0.02109703
 -0.02592946  0.02158339]"
75,76,-7.861573919347533,-6.621554438090982e-06,2.2115330696105957,"[-0.09485835 -0.04673789  0.04473838 -0.03234049 -0.03391151 -0.02413441
 -0.02705543  0.02061708]"
76,77,-7.861587471849152,-1.3552501618718793e-05,1.867769479751587,"[-0.09575146 -0.04665575  0.04571092 -0.03031314 -0.03206694 -0.02411285
 -0.02733072  0.02305013]"
77,78,-7.861594946733854,-7.474884702318718e-06,1.683990240097046,"[-0.09606101 -0.04560697  0.04463482 -0.03077387 -0.03300122 -0.024523
 -0.03017865  0.02493185]"
78,79,-7.861584961028201,9.985705653470234e-06,2.2751126289367676,"[-0.09444778 -0.0455362   0.04451606 -0.02976101 -0.03310026 -0.02468141
 -0.03050185  0.02476504]"
79,80,-7.8615863825096675,-1.421481466756802e-06,2.266355514526367,"[-0.09759121 -0.04395547  0.04485734 -0.03103897 -0.03373362 -0.02602337
 -0.02846353  0.02701533]"
80,81,-7.861593787493544,-7.404983876746485e-06,1.6370136737823486,"[-0.09523968 -0.04608716  0.0447113  -0.0319287  -0.03211756 -0.02517627
 -0.03008927  0.02552721]"
81,82,-7.861599169278706,-5.3817851615178824e-06,1.8827378749847412,"[-0.09800627 -0.04661409  0.04659918 -0.03138133 -0.0322794  -0.023232
 -0.03215894  0.02528326]"
82,83,-7.8615868636266715,1.2305652034250159e-05,2.1717984676361084,"[-0.0995085  -0.04928239  0.04453115 -0.03057254 -0.03214434 -0.024101
 -0.03238074  0.02564211]"
83,84,-7.861593777793821,-6.91416714992954e-06,1.9922115802764893,"[-0.09842647 -0.04606947  0.04674169 -0.03118875 -0.0315838  -0.02449484
 -0.0326819   0.02431786]"
84,85,-7.861591407059622,2.3707341991752173e-06,1.7257006168365479,"[-0.09848398 -0.04504849  0.04489132 -0.03189949 -0.03019195 -0.02099511
 -0.03210989  0.02545847]"
85,86,-7.861595854629329,-4.447569707188848e-06,1.9700145721435547,"[-0.09829523 -0.04643103  0.04589936 -0.03232003 -0.0333944  -0.02305017
 -0.03232875  0.02427249]"
86,87,-7.86159025742054,5.597208789787089e-06,2.164876937866211,"[-0.09695653 -0.04743482  0.04938643 -0.03324073 -0.03237715 -0.02262968
 -0.03229952  0.02664892]"
87,88,-7.8615952640279945,-5.006607454838274e-06,1.8530313968658447,"[-0.09899129 -0.04571014  0.04676637 -0.03123613 -0.03294421 -0.02359579
 -0.03144191  0.02622657]"
88,89,-7.861596952072017,-1.6880440227851068e-06,1.7133405208587646,"[-0.09822894 -0.04683596  0.04684247 -0.03138964 -0.03209433 -0.02309482
 -0.03141868  0.02484218]"
89,90,-7.86159591321085,1.0388611668687986e-06,2.12754225730896,"[-0.09719456 -0.04637435  0.04680053 -0.0299535  -0.03295798 -0.02259027
 -0.03243769  0.02502038]"
90,91,-7.861601396217824,-5.483006973783233e-06,2.225891351699829,"[-0.09664902 -0.04640721  0.04586587 -0.03164415 -0.03223364 -0.02398938
 -0.03133627  0.02554873]"
91,92,-7.8616016460443845,-2.4982656032790374e-07,1.615065574645996,"[-0.09672737 -0.04713511  0.04537902 -0.03148349 -0.03222857 -0.02415717
 -0.03143968  0.02588931]"
92,93,-7.861601194142059,4.519023253379828e-07,1.7836320400238037,"[-0.09663714 -0.04731668  0.04569272 -0.03156534 -0.03245026 -0.02436206
 -0.03146989  0.02590223]"
93,94,-7.861602621506935,-1.4273648760720903e-06,2.153907299041748,"[-0.09633976 -0.04716354  0.04538623 -0.03196756 -0.03183257 -0.02379536
 -0.03166307  0.02636956]"
94,95,-7.861601524863926,1.0966430092906876e-06,2.0112009048461914,"[-0.09621089 -0.04699554  0.04525628 -0.03197857 -0.03121382 -0.02434041
 -0.03211447  0.02627938]"
95,96,-7.861603153936768,-1.6290728419576794e-06,1.6246049404144287,"[-0.0964414  -0.04705501  0.0455426  -0.03177027 -0.03173026 -0.02388651
 -0.03151846  0.02670609]"
96,97,-7.861603839536655,-6.855998870847202e-07,1.9888885021209717,"[-0.09663994 -0.04665778  0.04515898 -0.03213517 -0.03210963 -0.02392448
 -0.03144785  0.02727687]"
97,98,-7.861603516508133,3.2302852215337907e-07,2.1788949966430664,"[-0.09611993 -0.04645822  0.04501325 -0.03162015 -0.0323481  -0.02355889
 -0.03155397  0.02767079]"
98,99,-7.861603051214503,4.6529362940361807e-07,2.109861135482788,"[-0.09637958 -0.04666145  0.04504668 -0.03219745 -0.03205643 -0.02406679
 -0.03108815  0.0272361 ]"
99,100,-7.861604541203602,-1.489989098324429e-06,1.6784675121307373,"[-0.09725328 -0.04675444  0.04530006 -0.03225177 -0.03190332 -0.02336213
 -0.03142215  0.02769542]"
100,101,-7.861605010532246,-4.693286443924194e-07,2.1476311683654785,"[-0.09724349 -0.04702839  0.04592524 -0.03252004 -0.03229535 -0.02353929
 -0.03165301  0.02811653]"
101,102,-7.861604940421349,7.011089753206079e-08,2.197399139404297,"[-0.09720313 -0.04668604  0.04617515 -0.0326137  -0.03233625 -0.02340002
 -0.03157211  0.02797249]"
102,103,-7.8616051230682,-1.826468514209978e-07,1.682525634765625,"[-0.09750577 -0.04667484  0.04599668 -0.03259292 -0.03188104 -0.02380903
 -0.03225913  0.02848758]"
103,104,-7.861604761024849,3.620433508544352e-07,1.6337165832519531,"[-0.09771733 -0.04659105  0.04609964 -0.03228119 -0.03195793 -0.02400399
 -0.03207909  0.02853783]"
104,105,-7.861603811832093,9.491927563942681e-07,2.5461373329162598,"[-0.09793832 -0.04678419  0.04581731 -0.03288359 -0.03238666 -0.02348974
 -0.03277039  0.02834985]"
105,106,-7.861605127355235,-1.3155231419759161e-06,2.064779281616211,"[-0.09749118 -0.04684178  0.04621023 -0.03236547 -0.03174589 -0.02370701
 -0.0324513   0.02826988]"
106,107,-7.8616047821472455,3.4520798930515184e-07,1.629608392715454,"[-0.09722141 -0.04714624  0.04650977 -0.03268529 -0.0311391  -0.023613
 -0.03215245  0.02863023]"
107,108,-7.861604210741472,5.714057733641198e-07,1.8412814140319824,"[-0.09768237 -0.0466615   0.04629454 -0.03257751 -0.03156807 -0.0238174
 -0.03240976  0.02800198]"
108,109,-7.861605520056004,-1.3093145323495037e-06,2.1930079460144043,"[-0.09715125 -0.04617295  0.04625614 -0.03209791 -0.03164843 -0.02325426
 -0.03263208  0.02853432]"
109,110,-7.861605568753972,-4.8697967436339695e-08,2.1106743812561035,"[-0.09683674 -0.04609238  0.04611717 -0.03227045 -0.03167911 -0.02352513
 -0.03273014  0.02853297]"
110,111,-7.861605429856277,1.3889769512331895e-07,1.8099212646484375,"[-0.09634312 -0.04639234  0.04637572 -0.03160101 -0.03196172 -0.02357929
 -0.0328768   0.02855995]"
111,112,-7.861605433262496,-3.4062193066120017e-09,2.5291779041290283,"[-0.09677981 -0.04616564  0.04571989 -0.03210652 -0.03151    -0.0234386
 -0.03265339  0.02847711]"
112,113,-7.861605524085395,-9.082289853523662e-08,2.2180395126342773,"[-0.09692115 -0.04609875  0.0461127  -0.03220987 -0.03157789 -0.02362051
 -0.03287578  0.02862349]"
113,114,-7.861605850381403,-3.262960079908339e-07,1.6104543209075928,"[-0.09682812 -0.04619155  0.04599597 -0.03243501 -0.03191349 -0.02330954
 -0.03291737  0.02875718]"
114,115,-7.861606009647374,-1.5926597107807083e-07,1.758042335510254,"[-0.09666615 -0.04633856  0.04611543 -0.03255859 -0.03169637 -0.0232452
 -0.03275253  0.02904454]"
115,116,-7.86160579334503,2.1630234403602344e-07,2.266974925994873,"[-0.0966152  -0.04639936  0.04616452 -0.0326161  -0.03160005 -0.02315917
 -0.03287352  0.02891695]"
116,117,-7.8616061354446085,-3.4209957888720055e-07,2.0834953784942627,"[-0.09665467 -0.04616858  0.0460814  -0.03263724 -0.03191453 -0.02321357
 -0.03261677  0.029412  ]"
117,118,-7.861606323186186,-1.877415778395175e-07,1.6992933750152588,"[-0.09678242 -0.04650834  0.04602957 -0.03277155 -0.03208471 -0.02340803
 -0.03248896  0.02946513]"
118,119,-7.861606541520419,-2.1833423247130668e-07,1.9241578578948975,"[-0.09655146 -0.04667678  0.04614436 -0.03245515 -0.03227072 -0.0234254
 -0.03253463  0.02954535]"
119,120,-7.86160635102094,1.9049947841409676e-07,2.1245086193084717,"[-0.09639445 -0.04665135  0.04601228 -0.0325084  -0.03225661 -0.02353779
 -0.03256766  0.02953531]"
120,121,-7.8616065451250545,-1.941041141151345e-07,2.073190927505493,"[-0.09665586 -0.04683237  0.0458756  -0.03223309 -0.03222896 -0.02320914
 -0.03237828  0.02963926]"
121,122,-7.861606635650502,-9.052544758247905e-08,1.6174793243408203,"[-0.09673624 -0.04685376  0.04585266 -0.03219972 -0.03216696 -0.02326836
 -0.032548    0.02976129]"
122,123,-7.861606798385139,-1.6273463732119353e-07,2.151183843612671,"[-0.09691592 -0.04688232  0.04609768 -0.03198365 -0.03213037 -0.02347994
 -0.03239494  0.02993178]"
123,124,-7.861606517669409,2.8071573066057454e-07,2.3730320930480957,"[-0.09715896 -0.04680209  0.04606388 -0.03183198 -0.03247731 -0.02353293
 -0.03252471  0.02983824]"
124,125,-7.8616068602875915,-3.426181827137498e-07,1.8361241817474365,"[-0.09689048 -0.046799    0.04609428 -0.03205302 -0.03223071 -0.0234294
 -0.03235446  0.03011326]"
125,126,-7.861606791610591,6.867700008683641e-08,1.7424371242523193,"[-0.09688409 -0.0470876   0.04636444 -0.03213028 -0.03218043 -0.02326313
 -0.03242215  0.03031667]"
126,127,-7.861606868932745,-7.732215401290432e-08,2.202105760574341,"[-0.09676335 -0.04672308  0.04615293 -0.03189472 -0.03222671 -0.02335947
 -0.03241955  0.03011943]"
127,128,-7.861606778201574,9.073117102076367e-08,2.2507190704345703,"[-0.09695691 -0.0464351   0.04621801 -0.03193994 -0.03192888 -0.0232326
 -0.03238028  0.03019291]"
128,129,-7.861606861143705,-8.294213049708787e-08,1.7526261806488037,"[-0.09665584 -0.04673168  0.04608867 -0.03187204 -0.03216166 -0.02350554
 -0.03238776  0.03024884]"
129,130,-7.861606814247301,4.6896404093388355e-08,2.2173824310302734,"[-0.09678865 -0.04676175  0.04608598 -0.03183955 -0.03221689 -0.02330483
 -0.03237878  0.03014169]"
130,131,-7.861606835513753,-2.126645259892257e-08,2.1752829551696777,"[-0.0966743  -0.04669211  0.04624981 -0.03192703 -0.03226617 -0.02336716
 -0.03223224  0.03005956]"
131,132,-7.861606845667251,-1.0153497598253125e-08,1.8352909088134766,"[-0.09669736 -0.04672677  0.04610652 -0.0319573  -0.03219285 -0.02330959
 -0.03243557  0.0300955 ]"
132,133,-7.861606874930395,-2.9263143908053735e-08,1.708003044128418,"[-0.09676891 -0.0466338   0.04618397 -0.0319358  -0.03238531 -0.02344673
 -0.03254436  0.03014408]"
133,134,-7.861606878408417,-3.478022314595819e-09,2.1306397914886475,"[-0.09673755 -0.04673385  0.04622462 -0.03194092 -0.03242005 -0.02343619
 -0.03256428  0.03016672]"
134,135,-7.861606963475582,-8.506716486778032e-08,2.216444492340088,"[-0.09679529 -0.04669305  0.04638325 -0.03199794 -0.03231169 -0.02341629
 -0.03261473  0.03027399]"
135,136,-7.861606947475095,1.6000487157441512e-08,1.6286637783050537,"[-0.09683022 -0.04671906  0.04650315 -0.0319781  -0.03219526 -0.02352417
 -0.03271271  0.03018373]"
136,137,-7.861606937118934,1.035616126188188e-08,1.6636743545532227,"[-0.09676909 -0.04667341  0.04645445 -0.03199181 -0.03233373 -0.02342304
 -0.03253011  0.0302419 ]"
137,138,-7.861607010303666,-7.318473205231157e-08,2.6224989891052246,"[-0.09680944 -0.04665094  0.04640187 -0.03213992 -0.03228591 -0.02340126
 -0.03269599  0.03044613]"
138,139,-7.861606972699986,3.760367928151709e-08,2.0250370502471924,"[-0.09694763 -0.04665493  0.04643917 -0.03203309 -0.03226922 -0.02331212
 -0.03272894  0.0305817 ]"
139,140,-7.861606999752208,-2.7052221795997866e-08,1.6346683502197266,"[-0.096728   -0.04660538  0.04641646 -0.03208201 -0.03229347 -0.02339551
 -0.03274191  0.03046682]"
140,141,-7.861606938290707,6.14615016658604e-08,2.2122750282287598,"[-0.09676744 -0.04666074  0.04640449 -0.03221872 -0.03218904 -0.02321205
 -0.03272762  0.03037306]"
141,142,-7.861607038104974,-9.981426707383889e-08,2.402479410171509,"[-0.09677408 -0.04668467  0.04637015 -0.03211842 -0.03220419 -0.02341945
 -0.03264713  0.03048674]"
142,143,-7.861607060902792,-2.2797818743924836e-08,1.7550134658813477,"[-0.09674166 -0.04668251  0.04639912 -0.03222914 -0.03216871 -0.0235855
 -0.03260069  0.03060701]"
143,144,-7.861607002596583,5.8306209638203654e-08,1.638465166091919,"[-0.0966676  -0.0467      0.04641199 -0.03237731 -0.03202185 -0.0234851
 -0.03259502  0.03061058]"
144,145,-7.861607055069858,-5.247327550250702e-08,2.60381817817688,"[-0.09670823 -0.04678508  0.04642926 -0.03223054 -0.0322085  -0.0235753
 -0.03261967  0.03062445]"
145,146,-7.86160700450186,5.056799867730888e-08,2.315171480178833,"[-0.09674475 -0.04672211  0.0461779  -0.03222064 -0.0321898  -0.02366472
 -0.03264225  0.03063082]"
146,147,-7.8616070502537525,-4.5751892940870675e-08,1.6523163318634033,"[-0.09671626 -0.04666012  0.04637338 -0.03224503 -0.03222908 -0.02353773
 -0.03252774  0.03064692]"
147,148,-7.861607032475418,1.777833436023002e-08,1.996953010559082,"[-0.09673842 -0.04670467  0.04648437 -0.03213039 -0.03213765 -0.02369085
 -0.03244894  0.03052339]"
148,149,-7.8616070791289125,-4.665349440102773e-08,2.492434501647949,"[-0.09679724 -0.04668423  0.04642184 -0.0321956  -0.03214859 -0.02357241
 -0.03260548  0.03067532]"
149,150,-7.861607083341092,-4.212179050000486e-09,1.715179681777954,"[-0.09673593 -0.04664664  0.04644106 -0.03214908 -0.03214479 -0.02357933
 -0.03263929  0.03070835]"
150,151,-7.861607079967239,3.3738523086412897e-09,1.6250379085540771,"[-0.09675265 -0.04663445  0.04645105 -0.03214631 -0.03218341 -0.02359706
 -0.03265121  0.0307043 ]"
151,152,-7.861607081173957,-1.2067173926766372e-09,2.132396697998047,"[-0.09675451 -0.04662403  0.04649861 -0.03218696 -0.03210128 -0.02355546
 -0.03266507  0.03074398]"
152,153,-7.861607083407508,-2.2335511218329884e-09,2.2950961589813232,"[-0.09673766 -0.04664647  0.04640807 -0.03216453 -0.03214873 -0.02357339
 -0.03266915  0.03072344]"
