,iteration,energy,energy change,iteration duration,params
10,11,-1.1976336418912967,-0.0002058400328033283,197.11584734916687,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
11,12,-1.4690696774263587,-0.271436035535062,194.9580807685852,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
12,13,-1.37657917414372,0.09249050328263864,187.72438287734985,"[-0.18941054 -0.31081799 -0.31105989 -0.46037935 -0.27705714 -0.40704657
 -0.27564294 -0.27604995 -0.25641883 -0.25636022 -0.17907286]"
13,14,-1.9137009185987242,-0.537121744455004,186.79020166397095,"[-0.09465527 -0.155359   -0.15547995 -0.23013967 -0.13847857 -0.20347329
 -0.13777147 -0.13797498 -0.12815942 -0.12813011 -0.08948643]"
14,15,-1.9720124177050504,-0.05831149910632627,185.7603108882904,"[-0.01391741  0.24001218 -0.02291538 -0.03396    -0.02040032 -0.03001517
 -0.02029571 -0.02032582 -0.01887378 -0.01886944 -0.01315277]"
15,16,-2.065125116014422,-0.09311269830937174,184.17780303955078,"[ 1.06858226e-01  1.00000000e-04 -6.49206204e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
16,17,-1.9640811708518988,0.10104394516252335,182.71846890449524,"[ 0.11652233 -0.01002177  0.20498218 -0.04336809 -0.02606293 -0.03833361
 -0.02592944 -0.02596786 -0.02411473 -0.0241092  -0.01681346]"
17,18,-2.087759713174334,-0.12367854232243514,184.14206409454346,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45606095e-02
 -1.06997291e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
18,19,-1.9430034339012192,0.14475627927311474,182.95613145828247,"[-0.02043816 -0.01885106 -0.00792108  0.1828351   0.11505365 -0.07185952
 -0.0486351  -0.04870704 -0.04523741 -0.04522705 -0.0315672 ]"
19,20,-2.0500544649338464,-0.10705103103262714,183.82473158836365,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.01945127e-02 -1.03397629e-01  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
20,21,-1.9754382391900163,0.07461622574383009,182.34707736968994,"[-0.02752185 -0.02538735 -0.01068759 -0.01480865 -0.00219249  0.16399368
  0.14266844 -0.06554078 -0.06087446 -0.06086053 -0.04248935]"
21,22,-2.076346888355637,-0.10090864916562081,185.04283571243286,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.51731048e-02
 -9.14836603e-02  1.00000000e-04  1.00000000e-04]"
22,23,-2.0684148191845066,0.00793206917113043,182.956627368927,"[-0.0329872  -0.03043036 -0.01282205 -0.01775853 -0.00264609 -0.01479786
  0.02782718  0.15561336  0.16401953 -0.07292239 -0.05091622]"
23,24,-2.0889753721881714,-0.020560553003664772,184.93534803390503,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.16890975e-02 -1.02369513e-01]"
24,25,-2.090704186479407,-0.0017288142912357252,184.1309838294983,"[-0.05122289 -0.04725688 -0.01994392 -0.02760109 -0.00415957 -0.02300867
  0.04310875  0.0196231   0.04842259  0.1802849   0.13746611]"
25,26,-2.123441374220441,-0.032737187741033846,184.4013524055481,"[-0.03456285 -0.0482252  -0.04192074 -0.06163082 -0.03417656 -0.0541602
 -0.0230458  -0.0285407  -0.01950462 -0.02201037 -0.0126846 ]"
26,27,-2.1200789323669924,0.0033624418534485834,184.310804605484,"[-0.0509391  -0.06552049 -0.05212418 -0.02342411 -0.00795547 -0.08416163
 -0.02812518 -0.0397455  -0.0220704  -0.0273879  -0.01345857]"
27,28,-2.1200539856596876,2.494670730479598e-05,183.50799822807312,"[-0.02316437 -0.07047909 -0.02320543 -0.06219053 -0.03451344 -0.05465508
 -0.02338096 -0.02887636 -0.01981642 -0.0223221  -0.01290239]"
28,29,-2.1041272117939744,0.015926773865713173,184.17371129989624,"[-0.03701516 -0.01748916 -0.0163295  -0.08008203 -0.03955752 -0.09605715
 -0.02436926 -0.04072613 -0.01690248 -0.02440104 -0.00905969]"
29,30,-2.1168986084512573,-0.012771396657282885,185.51682353019714,"[-0.03341852 -0.04584745 -0.04004186 -0.06051534 -0.03350517 -0.04708443
 -0.01825369 -0.04981605 -0.03926754 -0.01632326 -0.00871137]"
30,31,-2.1334753646848497,-0.016576756233592338,183.74324917793274,"[-0.06156436 -0.06427994 -0.05506    -0.07335172 -0.03520179 -0.03954537
  0.01534426 -0.02545842 -0.00197881 -0.04442881 -0.02276988]"
31,32,-2.14538479611868,-0.011909431433830164,184.11511826515198,"[-0.0771646  -0.08005373 -0.06771253 -0.0824923  -0.03819811 -0.04337964
  0.02458614 -0.01693438  0.01203171 -0.00222634  0.00903169]"
32,33,-2.1459497522723376,-0.000564956153657814,184.28623628616333,"[-0.09915454 -0.08005373 -0.05431966 -0.0824923  -0.03819811 -0.03344878
  0.00992279 -0.01693438  0.01203171 -0.00222634  0.00903169]"
33,34,-2.141850099049146,0.004099653223191613,183.63102507591248,"[-0.10284995 -0.09977616 -0.09421852 -0.09888593 -0.03778684 -0.01433967
 -0.01204736 -0.01481251  0.03899818 -0.00539338  0.01632636]"
34,35,-2.1421959409066296,-0.000345841857483542,183.22964334487915,"[-0.09915454 -0.08005373 -0.05431966 -0.09701556 -0.01406861 -0.03344878
  0.00992279 -0.00771742  0.00210939 -0.00222634  0.00903169]"
35,36,-2.155068758384958,-0.012872817478328358,184.411691904068,"[-0.11450419 -0.09046178 -0.06721445 -0.07321511 -0.06776823 -0.03615498
  0.01721442  0.02302504 -0.01554939 -0.00389767  0.01288128]"
36,37,-2.1564783333696833,-0.0014095749847253813,183.58944511413574,"[-0.12174703 -0.09537289 -0.07329895 -0.07423746 -0.07274957 -0.03743192
  0.02065503  0.02705996 -0.01260932  0.03139463 -0.03694694]"
37,38,-2.1558437236855177,0.0006346096841656212,183.82665753364563,"[-0.11540553 -0.09299495 -0.07272405 -0.05645147 -0.06394577 -0.01719199
  0.02537771  0.03539668 -0.0094891   0.03617227 -0.03536784]"
38,39,-2.1616506374742004,-0.005806913788682699,183.6622474193573,"[-0.14674738 -0.08080089 -0.06609211 -0.07265395 -0.09322879 -0.05267102
  0.04880982  0.05279892  0.0141547   0.03967131 -0.02586489]"
39,40,-2.156634155773665,0.005016481700535369,184.65200018882751,"[-0.17063756 -0.08317656 -0.07662046 -0.07326111 -0.11428754 -0.03816187
  0.08007097  0.0302681  -0.01019955  0.05661331 -0.01173664]"
40,41,-2.163693345540449,-0.007059189766783991,184.28481268882751,"[-0.15914928 -0.07865348 -0.07898226 -0.05529343 -0.08133535 -0.06588779
  0.04668392  0.04792984  0.01314417  0.03740146 -0.0261147 ]"
41,42,-2.1581324847297783,0.0055608608106707536,184.2293472290039,"[-0.16198912 -0.13108476 -0.05919787 -0.03812764 -0.08072258 -0.08269226
  0.05500284  0.05426861  0.02121279  0.03666725 -0.02381952]"
42,43,-2.1610376090823826,-0.0029051243526043713,186.07391786575317,"[-0.15367144 -0.07756054 -0.07800227 -0.05370449 -0.08192798 -0.07294178
  0.03458678  0.04955029  0.01088251  0.06031816 -0.01153701]"
43,44,-2.156559636964263,0.004477972118119844,184.05293560028076,"[-0.16488649 -0.04969284 -0.08448123 -0.03405602 -0.10876959 -0.07850034
  0.03426523  0.07002361  0.0090989   0.0135755  -0.04649205]"
44,45,-2.1632211211171506,-0.006661484152887809,183.788072347641,"[-0.16018803 -0.08729486 -0.09681742 -0.05546898 -0.09279737 -0.05777725
  0.03744473  0.04441245  0.02974694  0.03601382 -0.02291855]"
45,46,-2.1596897460323765,0.00353137508477408,184.83589673042297,"[-0.17805493 -0.08202703 -0.10248773 -0.08482402 -0.05025861 -0.06349336
  0.05159701  0.0811606   0.01147939  0.03478646 -0.02428339]"
46,47,-2.163345090882582,-0.0036553448502054664,184.17935252189636,"[-0.1800692  -0.07801231 -0.06487081 -0.05586494 -0.07951374 -0.05584641
  0.03165435  0.04546821  0.01484326  0.03750442 -0.02635185]"
47,48,-2.1585266494406388,0.004818441441943211,185.1413733959198,"[-0.15720845 -0.05650292 -0.07071338 -0.06099351 -0.05998965 -0.07440961
  0.06230733  0.01755196  0.05264785  0.03813384 -0.03351245]"
48,49,-2.163213802296884,-0.004687152856245103,186.3208611011505,"[-0.17194479 -0.0782801  -0.08600085 -0.05413464 -0.09009789 -0.05878314
  0.0631496   0.03574796  0.0001951   0.04230002 -0.02125204]"
49,50,-2.1625348446437007,0.0006789576531831543,186.0329921245575,"[-0.16055131 -0.0824356  -0.07964187 -0.05491539 -0.08225802 -0.0665964
  0.04743697  0.04880067  0.01377906  0.04591235 -0.03843442]"
50,51,-2.163020744672339,-0.000485900028638131,184.16277599334717,"[-0.16217028 -0.10153027 -0.06950138 -0.04630791 -0.0811906  -0.0738395
  0.05435261  0.04992251  0.01614128  0.02840328 -0.01853305]"
51,52,-2.1618992236176933,0.00112152105464558,184.33755564689636,"[-0.16164337 -0.07936265 -0.07899758 -0.06445858 -0.08470516 -0.07583559
  0.04424688  0.04236617  0.0125209   0.03522186 -0.02714912]"
52,53,-2.1636298443065756,-0.0017306206888823006,183.78177857398987,"[-0.15707012 -0.06785645 -0.07456682 -0.04967908 -0.06854162 -0.06150886
  0.05826257  0.03649812  0.03189514  0.03660595 -0.02392121]"
53,54,-2.1624691474893587,0.0011606968172168664,184.37293314933777,"[-0.14814873 -0.08467687 -0.08310355 -0.04954725 -0.06824172 -0.05478004
  0.03806468  0.03546859  0.00061356  0.0285382  -0.02916308]"
54,55,-2.163762880191032,-0.0012937327016731004,184.3669879436493,"[-0.15972655 -0.07106535 -0.079427   -0.04625232 -0.08626637 -0.06532859
  0.04696805  0.0538333   0.01253979  0.03079884 -0.02699172]"
55,56,-2.164634784936656,-0.0008719047456242635,186.25649309158325,"[-0.16205663 -0.07161043 -0.08155461 -0.04948258 -0.08361206 -0.06377697
  0.04924377  0.05667784  0.01281655  0.02712966 -0.02901281]"
56,57,-2.1640104392340778,0.0006243457025782995,184.86074447631836,"[-0.16500055 -0.0701807  -0.08668186 -0.05014798 -0.07587444 -0.06213835
  0.05021222  0.06598545  0.01224658  0.02973928 -0.02198161]"
57,58,-2.1639746767851014,3.576244897640635e-05,185.8346586227417,"[-0.16160457 -0.07088621 -0.07848759 -0.05264893 -0.08747767 -0.06261876
  0.05171835  0.05964614  0.01514225  0.02874234 -0.02773005]"
58,59,-2.1634478537168653,0.0005268230682360375,185.17094159126282,"[-0.15581736 -0.07363719 -0.08124053 -0.05061679 -0.08000847 -0.05392358
  0.04859108  0.05498279  0.00797094  0.01956384 -0.03138421]"
59,60,-2.1640657190412678,-0.0006178653244024446,185.87491989135742,"[-0.15954904 -0.0742856  -0.07896423 -0.04874757 -0.08165463 -0.06627732
  0.0464829   0.05964125  0.01600553  0.02531692 -0.02964309]"
60,61,-2.1642739697614233,-0.00020825072015551171,185.2477777004242,"[-0.16772112 -0.08101661 -0.08030449 -0.04379377 -0.08475089 -0.06478883
  0.05720251  0.05525316  0.01154157  0.02390833 -0.02585719]"
61,62,-2.163726831021563,0.0005471387398601202,184.17110562324524,"[-0.15800161 -0.07302166 -0.0870403  -0.04939364 -0.08567934 -0.06459386
  0.05089683  0.05665121  0.01493825  0.02690304 -0.02849085]"
62,63,-2.1642566675685897,-0.0005298365470265409,183.37462043762207,"[-0.16952317 -0.07391101 -0.08462923 -0.04910348 -0.08690746 -0.05703315
  0.04133473  0.0547689   0.01976273  0.02598425 -0.0278277 ]"
63,64,-2.16441787770624,-0.00016121013765024728,184.25063633918762,"[-0.16147307 -0.0695522  -0.08041893 -0.04898161 -0.08004223 -0.06279475
  0.05201048  0.05330451  0.01742702  0.02727857 -0.02806598]"
64,65,-2.1630869796816325,0.0013308980246073965,184.20562982559204,"[-0.16989526 -0.06389732 -0.08247426 -0.04695191 -0.08342308 -0.06783752
  0.05063724  0.05775524  0.0108554   0.02364092 -0.03797443]"
65,66,-2.163990022081967,-0.0009030424003344528,184.1935474872589,"[-0.16336305 -0.07171356 -0.08150575 -0.05429908 -0.08305706 -0.06690073
  0.04807019  0.05389651  0.01152427  0.02476738 -0.02590036]"
66,67,-2.1637092088702756,0.0002808132116913775,184.6295108795166,"[-0.16301621 -0.07505537 -0.08179192 -0.05204559 -0.08140797 -0.06345681
  0.0494419   0.05553737  0.01233162  0.03186712 -0.03256842]"
67,68,-2.164118555339853,-0.0004093464695773541,184.4248595237732,"[-0.16275559 -0.07090637 -0.0824186  -0.04881622 -0.08182883 -0.06317852
  0.04909924  0.05860832  0.01204193  0.02800633 -0.02690812]"
68,69,-2.1646736702761515,-0.0005551149362985619,184.0376124382019,"[-0.1611263  -0.07219233 -0.08119655 -0.04974233 -0.08340208 -0.06248584
  0.04909552  0.05638364  0.01226498  0.0267641  -0.02861607]"
69,70,-2.16324217024306,0.0014315000330915595,183.02229166030884,"[-0.16149917 -0.07067355 -0.08065783 -0.04894067 -0.08377987 -0.06158906
  0.04935306  0.05608674  0.01120458  0.02458534 -0.03083133]"
70,71,-2.163469664503929,-0.0002274942608688768,182.70229053497314,"[-0.16010331 -0.07225883 -0.08054521 -0.04969944 -0.08273706 -0.06349736
  0.04964513  0.05693684  0.01182802  0.02662777 -0.02884983]"
71,72,-2.164406370722598,-0.0009367062186691477,184.78768706321716,"[-0.16172136 -0.0736755  -0.08082698 -0.04942593 -0.08325506 -0.06214805
  0.04670257  0.05708224  0.01456117  0.02584771 -0.02853856]"
72,73,-2.1644706864983143,-6.431577571630598e-05,185.74311685562134,"[-0.16199673 -0.07321221 -0.08097272 -0.04894122 -0.08372543 -0.06285502
  0.05003357  0.056259    0.01217297  0.02640263 -0.02839345]"
73,74,-2.164211972029397,0.00025871446891745364,183.56931805610657,"[-0.16088696 -0.07294016 -0.08163598 -0.05046556 -0.08345185 -0.05970681
  0.04916006  0.05518609  0.01184451  0.02738532 -0.02656678]"
74,75,-2.163935781786197,0.0002761902431998031,182.94173884391785,"[-0.16066265 -0.07228141 -0.08283394 -0.04971301 -0.08406272 -0.06273733
  0.04934534  0.05632152  0.01281528  0.0266313  -0.02876922]"
75,76,-2.164078087874724,-0.00014230608852683346,183.54830694198608,"[-0.1614308  -0.0722196  -0.08132806 -0.05044349 -0.08319712 -0.062699
  0.04916769  0.05633476  0.01219796  0.02628376 -0.02847104]"
76,77,-2.163731000492903,0.0003470873818209874,183.51800322532654,"[-0.16139775 -0.07173101 -0.08080026 -0.04939936 -0.08412005 -0.0631989
  0.04824942  0.05541372  0.01208241  0.02735973 -0.02818615]"
77,78,-2.1643870656351516,-0.0006560651422486963,184.7854266166687,"[-0.16103534 -0.07188209 -0.08088264 -0.04988144 -0.08396252 -0.06242821
  0.04932337  0.05676434  0.01253118  0.02660445 -0.02826872]"
78,79,-2.1640766046284297,0.00031046100672194044,184.09161520004272,"[-0.16171587 -0.07249885 -0.08096228 -0.05027048 -0.08357322 -0.06206438
  0.04937799  0.05670733  0.01255168  0.02799678 -0.0296389 ]"
79,80,-2.163059228772733,0.0010173758556968338,183.7545382976532,"[-0.16117475 -0.07243787 -0.08135732 -0.04978238 -0.08371806 -0.06248707
  0.04874617  0.05687582  0.01163363  0.02677105 -0.02858766]"
80,81,-2.1637977938953794,-0.0007385651226465839,184.68806385993958,"[-0.16180219 -0.07129    -0.08156887 -0.04899241 -0.08238658 -0.06231237
  0.04933238  0.05676112  0.01273773  0.02709344 -0.02811528]"
81,82,-2.163138615910586,0.0006591779847933132,184.47794818878174,"[-0.16105985 -0.07195643 -0.08100184 -0.04951926 -0.08343454 -0.06206725
  0.0491774   0.05598829  0.01232639  0.02630688 -0.0291199 ]"
82,83,-2.1638908093707285,-0.0007521934601424363,183.6675488948822,"[-0.16119272 -0.07229232 -0.08113163 -0.04967282 -0.08337883 -0.06261906
  0.04883013  0.05653337  0.01253335  0.02663272 -0.02873666]"
83,84,-2.1639205841499414,-2.9774779212843328e-05,183.42315363883972,"[-0.16079323 -0.0726378  -0.08112432 -0.0498732  -0.08321035 -0.0621425
  0.04914591  0.05612335  0.01248111  0.02702684 -0.02808572]"
84,85,-2.1635778603562654,0.0003427237936759475,184.15326380729675,"[-0.16129566 -0.07194264 -0.08131992 -0.04959276 -0.08318208 -0.06246736
  0.04920883  0.05648191  0.01228683  0.02689071 -0.02846756]"
85,86,-2.163940375589124,-0.00036251523285857346,182.46392130851746,"[-0.16122697 -0.07220365 -0.08103456 -0.04981076 -0.08336269 -0.06243143
  0.04909701  0.05641527  0.01224268  0.02685951 -0.02867357]"
86,87,-2.1640676369040515,-0.00012726131492746262,183.50000858306885,"[-0.16104586 -0.07223926 -0.08143463 -0.04985623 -0.08358558 -0.0626099
  0.04926506  0.05632059  0.01239324  0.0269344  -0.02879732]"
87,88,-2.1635436924241893,0.0005239444798621484,184.30431056022644,"[-0.16102182 -0.07205931 -0.08121602 -0.04984069 -0.08336998 -0.0624578
  0.04896842  0.05638463  0.01227106  0.02681437 -0.02863616]"
88,89,-2.164398826193744,-0.0008551337695545946,183.99169445037842,"[-0.16120438 -0.07217713 -0.08108857 -0.04962359 -0.08354999 -0.0627474
  0.04904017  0.05609782  0.01218386  0.02677346 -0.02845918]"
89,90,-2.164243611105924,0.00015521508781990434,184.0812907218933,"[-0.16086727 -0.07225076 -0.08106021 -0.04967752 -0.08324119 -0.06270682
  0.04929666  0.05648979  0.01216336  0.02668178 -0.0286557 ]"
90,91,-2.164090756285877,0.00015285482004712136,183.3895390033722,"[-0.16107861 -0.07234838 -0.08121761 -0.04972469 -0.08338911 -0.06239062
  0.04912446  0.05633526  0.01231845  0.02674965 -0.02848668]"
91,92,-2.163821878035951,0.0002688782499258302,185.42745900154114,"[-0.16113744 -0.07222838 -0.08123341 -0.04972353 -0.08333507 -0.06248685
  0.04906679  0.05633347  0.01222917  0.02677554 -0.02866624]"
92,93,-2.1633601326055634,0.00046174543038768334,183.2631015777588,"[-0.16114064 -0.07211629 -0.08116781 -0.04968914 -0.0835161  -0.06240945
  0.0491773   0.05637915  0.01226535  0.02661575 -0.02866518]"
93,94,-2.1641550006887185,-0.000794868083155098,183.48562812805176,"[-0.16109269 -0.07219975 -0.08118808 -0.04966184 -0.08343979 -0.06246089
  0.04907194  0.05641067  0.01224553  0.02682073 -0.02863185]"
94,95,-2.1635030007220935,0.0006519999666250165,183.1422140598297,"[-0.1611817  -0.07224546 -0.08126242 -0.04981817 -0.08346415 -0.0625442
  0.04906917  0.05650936  0.01214718  0.026738   -0.02854323]"
95,96,-2.164269413473753,-0.000766412751659562,184.58446097373962,"[-0.16107203 -0.07219719 -0.08116119 -0.04973905 -0.08336833 -0.0625334
  0.04913797  0.0564045   0.01226069  0.02675351 -0.02861488]"
96,97,-2.1635830439923374,0.0006863694814156496,184.17153573036194,"[-0.16112217 -0.07221342 -0.08118495 -0.04974516 -0.08341223 -0.06249693
  0.04906928  0.05638967  0.01228414  0.02674729 -0.02863325]"
97,98,-2.164304811658193,-0.0007217676658557437,183.50237011909485,"[-0.16116798 -0.07215075 -0.08122227 -0.04971549 -0.0833723  -0.06249365
  0.04911988  0.05639862  0.01230239  0.02678833 -0.02857866]"
98,99,-2.164046908053651,0.00025790360454225336,184.3212172985077,"[-0.16112004 -0.07220139 -0.08121828 -0.04975675 -0.08340578 -0.06247694
  0.04911601  0.05639922  0.01227946  0.02677583 -0.02864048]"
99,100,-2.1638998129036513,0.0001470951499995543,182.58240818977356,"[-0.16112756 -0.07218347 -0.08119192 -0.04975764 -0.08344633 -0.06251995
  0.04911869  0.05631939  0.0122515   0.02680113 -0.02859805]"
100,101,-2.163567559808769,0.00033225309488216226,181.74696516990662,"[-0.16113297 -0.07222949 -0.08119227 -0.04973219 -0.08340199 -0.06247244
  0.04911261  0.05637733  0.01227167  0.02676015 -0.02859654]"
101,102,-2.1642673194432938,-0.0006997596345246215,182.51709055900574,"[-0.16108215 -0.07214555 -0.08119831 -0.04977566 -0.08338001 -0.06243987
  0.04906765  0.05637948  0.01224797  0.02676571 -0.02858348]"
102,103,-2.164338121185207,-7.080174191331778e-05,184.2954969406128,"[-0.16111305 -0.0721972  -0.08123239 -0.04973549 -0.08341253 -0.06250111
  0.04909065  0.05638889  0.01225662  0.02674796 -0.02860043]"
103,104,-2.1633732543248634,0.0009648668603436938,182.6657178401947,"[-0.1611715  -0.07218334 -0.08118258 -0.04976541 -0.08340516 -0.06249781
  0.04909495  0.0564313   0.01219656  0.02677048 -0.02861486]"
104,105,-2.1642967168952083,-0.000923462570344924,182.22570085525513,"[-0.16112827 -0.07217454 -0.08119882 -0.04972628 -0.08340734 -0.06246942
  0.04912164  0.05637348  0.01225054  0.02674193 -0.02862764]"
105,106,-2.1635988780862814,0.0006978388089269316,183.32512259483337,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552]"
