,iteration,energy,energy change,iteration duration,params
13,14,-1.3369696673464613,0.18191069828573703,184.63907313346863,"[-0.33721446 -0.37734671 -0.38174302 -0.49877524 -0.33322565 -0.43539992
 -0.24074004 -0.23643934 -0.25789075 -0.24847072 -0.19996141 -0.1760493 ]"
14,15,-1.8618594297538442,-0.5248897624073829,187.20088124275208,"[-0.24917248 -0.22475428 -0.23145595 -0.27425603 -0.20832065 -0.24895617
 -0.09584927 -0.09002986 -0.12278824 -0.11087015 -0.11430347 -0.08302465]"
15,16,-2.0587053053755406,-0.19684587562169642,183.65891122817993,"[-0.17312974  0.16926884 -0.10165148 -0.0803365  -0.10043894 -0.08792282
  0.02929437  0.03642548 -0.00609882  0.00797686 -0.04031983 -0.00267832]"
16,17,-2.1440386970194454,-0.08533339164390474,180.9950873851776,"[-0.05327531 -0.07216184 -0.14435319 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
17,18,-2.0750013075210507,0.06903738949839466,181.1448769569397,"[-0.04405324 -0.07815229  0.12651873 -0.08772833 -0.10455117 -0.09406109
  0.02452414  0.03160526 -0.01054679  0.00344664 -0.04313994 -0.00574096]"
18,19,-2.1406569649683824,-0.0656556574473317,180.8427927494049,"[-0.16113051 -0.07216184 -0.08116888  0.01103253 -0.19264974 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
19,20,-2.053199857030744,0.0874571079376385,180.93015217781067,"[-0.17034123 -0.08324178 -0.08239534  0.14042953  0.03215954 -0.12086482
  0.0036942   0.01055698 -0.02996954 -0.01633523 -0.05545439 -0.01911447]"
20,21,-2.1429474532040946,-0.08974759617335071,181.3381404876709,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.01419022
 -0.04965856  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
21,22,-2.0663624011763746,0.07658505202772004,181.00116276741028,"[-0.17324702 -0.08673726 -0.08278226 -0.05590428 -0.07397945  0.10650428
  0.19325284 -0.00389907 -0.04330918 -0.02992152 -0.06391201 -0.02829946]"
22,23,-2.1370051931836453,-0.07064279200727075,181.5042040348053,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.14114948 -0.07955012  0.02673042 -0.02864552  0.01      ]"
23,24,-2.0861797271632683,0.050825466020377075,181.09381937980652,"[-0.17704823 -0.09130988 -0.08328841 -0.05783914 -0.07101911 -0.0624999
  0.06595044  0.21056074  0.17778721 -0.04769445 -0.07497586 -0.04031481]"
24,25,-2.14307157334017,-0.056891846176901684,181.84057450294495,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.09279029 -0.13476382  0.01      ]"
25,26,-2.109037116508123,0.03403445683204698,180.9689826965332,"[-0.18343186 -0.098989   -0.08413843 -0.0610885  -0.06604761 -0.06249487
  0.07273159  0.06048002  0.04860068  0.21351578  0.10952411 -0.06049304]"
26,27,-2.1094895911559157,-0.0004524746477927444,181.484783411026,"[-0.18130678 -0.09643266 -0.08385546 -0.0600068  -0.0677026  -0.06249654
  0.07047418  0.0600893   0.04514297  0.04718416  0.00389453  0.25107302]"
27,28,-2.1400718887293197,-0.030582297573404027,181.98613929748535,"[-0.19496824 -0.12497303 -0.12160857 -0.11356381 -0.10723642 -0.11085456
  0.0231577   0.02043451 -0.00481488  0.00220321 -0.03310958 -0.00415626]"
28,29,-2.160627397010213,-0.020555508280893253,181.27339386940002,"[-0.16646102 -0.07867403 -0.08217522 -0.05283471 -0.07967837 -0.0629074
  0.05419371  0.05701171  0.0203918   0.03164874 -0.02053574  0.0702374 ]"
29,30,-2.16164589232031,-0.0010184953100971228,181.31307721138,"[-0.14933202 -0.07232537 -0.06102894 -0.06775053 -0.09343708 -0.06116677
  0.05008726  0.05743632  0.01328938  0.02772355 -0.02802728  0.01067141]"
30,31,-2.1573713903799754,0.004274501940334741,181.23566246032715,"[-0.15018253 -0.08616052 -0.05028771 -0.02022602 -0.05877076 -0.08693415
  0.03828772  0.03862153  0.00721881  0.0165559  -0.0273736   0.00990741]"
31,32,-2.162925270555997,-0.005553880176021764,180.8559591770172,"[-0.16095019 -0.07250923 -0.08086107 -0.04960093 -0.08334006 -0.04925272
  0.05934601  0.03712991 -0.00544879  0.02884016 -0.02733218  0.01142628]"
32,33,-2.1600876828799853,0.0028375876760118324,180.8799979686737,"[-0.16973976 -0.08984493 -0.07847279 -0.04768731 -0.07054002 -0.03722206
  0.08042746  0.06686621  0.03809665 -0.00165615 -0.03546784  0.00048861]"
33,34,-2.1635786861745054,-0.003491003294520123,180.97589588165283,"[-0.16099887 -0.09081517 -0.08094417 -0.04782069 -0.08234967 -0.05972135
  0.05121053  0.05964869  0.01533089  0.04676224 -0.01617548  0.00411077]"
34,35,-2.1609267717569445,0.0026519144175609632,180.80836701393127,"[-0.17700284 -0.02977491 -0.0815468  -0.0549478  -0.0682877  -0.07014091
  0.06113496  0.04892152  0.03017217  0.04163832 -0.00270047 -0.00127616]"
35,36,-2.162880507643303,-0.0019537358863583876,180.9921259880066,"[-0.17293366 -0.08265395 -0.09162226 -0.06558367 -0.08569013 -0.07576444
  0.0452826   0.04643301  0.01211331  0.0194063  -0.0271577   0.00587479]"
36,37,-2.1629446663451057,-6.415870180287442e-05,181.0641143321991,"[-0.15135126 -0.07216184 -0.08689781 -0.04973681 -0.08341565 -0.06911239
  0.05753426  0.05637961  0.01231428  0.02673042 -0.02864552  0.01      ]"
37,38,-2.163374873441252,-0.00043020709614616237,180.96168565750122,"[-0.14798657 -0.07047279 -0.09311818 -0.05260817 -0.07752447 -0.0489865
  0.03066415  0.05224392  0.01877525  0.02345121 -0.02376417  0.00894994]"
38,39,-2.163456993984302,-8.212054305012373e-05,180.92012906074524,"[-0.16113051 -0.07216184 -0.08116888 -0.05547783 -0.07309606 -0.06251243
  0.04904151  0.06331832  0.00479486  0.02673042 -0.02864552  0.01      ]"
39,40,-2.161934903372258,0.0015220906120441136,180.96823859214783,"[-0.16785195 -0.06863681 -0.08609942 -0.0392974  -0.1006575  -0.05987735
  0.04362143  0.06996289  0.00172467  0.01988675 -0.0184582   0.00780854]"
40,41,-2.1618643780131155,7.052535914242597e-05,180.56668043136597,"[-0.16771429 -0.068709   -0.08599844 -0.04716055 -0.08655453 -0.05993132
  0.04373244  0.05736931  0.01528763  0.04162    -0.05335389  0.00785342]"
41,42,-2.164415150421722,-0.002550772408606683,181.1397807598114,"[-0.16454449 -0.07591739 -0.08062732 -0.04884826 -0.08107389 -0.05539219
  0.055666    0.05874197  0.01932513  0.01951072 -0.03048162  0.00735335]"
42,43,-2.1634340812936923,0.0009810691280298656,180.92191696166992,"[-0.16327511 -0.07599066 -0.07866302 -0.04695634 -0.08015803 -0.05671323
  0.05450276  0.05768101  0.01815856  0.01840538 -0.03129604  0.00074487]"
43,44,-2.164496478161143,-0.0010623968674505768,180.66498041152954,"[-0.16662912 -0.07912792 -0.07599643 -0.04221984 -0.07644171 -0.05826924
  0.05296147  0.05595897  0.0223454   0.01715531 -0.02929765  0.01751408]"
44,45,-2.164384903777883,0.00011157438326003799,180.85797309875488,"[-0.16976222 -0.0750479  -0.07870846 -0.04032313 -0.07360776 -0.05902496
  0.05415244  0.05487397  0.02378536  0.01864823 -0.02672394  0.0162912 ]"
45,46,-2.163963779273622,0.00042112450426090575,180.9721176624298,"[-0.16700664 -0.07356195 -0.06745178 -0.04994015 -0.07948094 -0.05661375
  0.05397821  0.05562893  0.02839667  0.01884152 -0.02516914  0.02079705]"
46,47,-2.1628756358384718,0.0010881434351501795,180.8056674003601,"[-0.16661634 -0.07913438 -0.07594497 -0.04349622 -0.07413816 -0.05827612
  0.05297613  0.05390035  0.02458164  0.02069195 -0.03498533  0.01752968]"
47,48,-2.163627501304057,-0.0007518654655851442,180.9219250679016,"[-0.1716328  -0.07826615 -0.07923084 -0.03758819 -0.08506223 -0.05530453
  0.05111575  0.06336745  0.01935036  0.01449372 -0.02601957  0.02178636]"
48,49,-2.163992833565642,-0.00036533226158530496,180.95773577690125,"[-0.16865826 -0.08091712 -0.07781927 -0.04491841 -0.07683578 -0.06284485
  0.05051252  0.05769106  0.02546324  0.01562296 -0.02922801  0.01654015]"
49,50,-2.1638614963745084,0.00013133719113378461,181.13674354553223,"[-0.17113063 -0.08316499 -0.07825772 -0.04718906 -0.07779105 -0.05675697
  0.05518183  0.04578096  0.0167668   0.01325692 -0.02516444  0.01883364]"
50,51,-2.16345422917715,0.00040726719735850736,180.7033281326294,"[-0.16470441 -0.07497768 -0.07773773 -0.04299545 -0.07590367 -0.05727557
  0.05034279  0.05473451  0.02254608  0.01250865 -0.03129398  0.01861941]"
51,52,-2.1639554316904204,-0.0005012025132704601,181.1678183078766,"[-0.16086959 -0.08406443 -0.07990039 -0.04209605 -0.07420205 -0.05160662
  0.04714079  0.05574286  0.0263662   0.02068005 -0.02161361  0.01690212]"
52,53,-2.163587205363648,0.00036822632677235845,201.40240359306335,"[-0.16385139 -0.07931321 -0.07974724 -0.04387829 -0.07716198 -0.05859208
  0.05827697  0.05722594  0.02379224  0.01686619 -0.02929472  0.01946505]"
53,54,-2.1629175745791756,0.0006696307844724636,194.09147691726685,"[-0.16184096 -0.08022433 -0.06897608 -0.03489712 -0.07622318 -0.06622693
  0.05365822  0.05433803  0.01918678  0.01643654 -0.02311452  0.01613773]"
54,55,-2.163520267034396,-0.0006026924552204882,195.4071924686432,"[-0.16755608 -0.07940046 -0.07489446 -0.04470828 -0.07161027 -0.05764852
  0.05303216  0.05978845  0.01879058  0.0168932  -0.02827932  0.01825877]"
55,56,-2.1639619470256286,-0.0004416799912325686,199.4874005317688,"[-0.1675854  -0.08036966 -0.07508358 -0.04091665 -0.07521422 -0.05741856
  0.05375017  0.05592568  0.0241425   0.01536521 -0.02947623  0.01848944]"
56,57,-2.1637722962075805,0.0001896508180481149,181.13324761390686,"[-0.16683925 -0.07896877 -0.07527467 -0.04275166 -0.07807413 -0.05598349
  0.05455816  0.05689801  0.02243157  0.01585331 -0.02933149  0.01064841]"
57,58,-2.164577913616452,-0.0008056174088713064,181.62355160713196,"[-0.16688892 -0.07769088 -0.07389798 -0.04397189 -0.0774388  -0.05785389
  0.05312914  0.05588455  0.02367577  0.01773063 -0.02801398  0.01835315]"
58,59,-2.163820759931248,0.000757153685203793,180.98072290420532,"[-0.16585637 -0.07772302 -0.07324643 -0.04391583 -0.07672729 -0.05882152
  0.05339081  0.05524919  0.02372675  0.01750024 -0.02762276  0.01790999]"
59,60,-2.1640747546004775,-0.00025399466922948477,181.08722829818726,"[-0.16822603 -0.07748627 -0.07423828 -0.04253898 -0.07993673 -0.05752152
  0.05229987  0.05685414  0.02268554  0.01874479 -0.02756956  0.01939022]"
60,61,-2.1640587405706206,1.6014029856847856e-05,181.15191292762756,"[-0.16631809 -0.07720376 -0.07359273 -0.04341872 -0.07716655 -0.05795894
  0.05290282  0.05695136  0.02439183  0.01838699 -0.02879894  0.01821817]"
61,62,-2.1641601692730554,-0.00010142870243479152,181.38708543777466,"[-0.16817911 -0.07832887 -0.07437419 -0.04551413 -0.07717414 -0.05684473
  0.05301537  0.05395331  0.02372125  0.01937201 -0.02975828  0.01846279]"
62,63,-2.163951839402062,0.00020832987099339562,180.90256214141846,"[-0.16741147 -0.07682574 -0.07352914 -0.04401461 -0.07766914 -0.05852382
  0.05366301  0.05581361  0.02318072  0.01702006 -0.02905725  0.01851115]"
63,64,-2.1637190545627023,0.00023278483935973426,181.29772877693176,"[-0.16590221 -0.07638975 -0.07528562 -0.04455944 -0.077422   -0.05617307
  0.0510798   0.05539048  0.02387726  0.01607561 -0.0277217   0.01878564]"
64,65,-2.1644049762528508,-0.0006859216901484722,180.71866035461426,"[-0.16755329 -0.07770811 -0.07306652 -0.04409579 -0.07652397 -0.05772762
  0.05217792  0.05629076  0.02286361  0.01773147 -0.02784475  0.01811776]"
65,66,-2.163881573660769,0.0005234025920817231,180.6069085597992,"[-0.16678829 -0.07830374 -0.07506971 -0.04561559 -0.0766786  -0.05722389
  0.05501185  0.05778775  0.02277311  0.01803035 -0.02701403  0.01922051]"
66,67,-2.1640090918212915,-0.00012751816052247733,181.10522294044495,"[-0.16651834 -0.07732147 -0.07340419 -0.04343732 -0.07752819 -0.05658292
  0.05386739  0.05563796  0.02308019  0.01784328 -0.02803401  0.01770946]"
67,68,-2.164543419357226,-0.0005343275359344091,180.75924921035767,"[-0.16801159 -0.07853081 -0.07425338 -0.04489158 -0.07865131 -0.05803233
  0.05294149  0.05666805  0.02479547  0.01697352 -0.02765272  0.01548745]"
68,69,-2.164351299877659,0.0001921194795668768,180.90404343605042,"[-0.16615951 -0.07876983 -0.07317626 -0.04437587 -0.07807975 -0.05762183
  0.05287395  0.05615261  0.023411    0.01726651 -0.0286632   0.01870784]"
69,70,-2.1639926177191624,0.0003586821584966593,180.85805797576904,"[-0.16849858 -0.07899718 -0.073448   -0.04261588 -0.07657091 -0.05705364
  0.05369217  0.05567953  0.02566204  0.01645415 -0.02760718  0.01954785]"
70,71,-2.163950445445941,4.217227322156347e-05,180.5635998249054,"[-0.16591882 -0.07866402 -0.07381348 -0.04390429 -0.07741022 -0.06015117
  0.05272441  0.05417846  0.02371802  0.01863806 -0.02600001  0.01799983]"
71,72,-2.163966271034264,-1.582558832335934e-05,180.9453899860382,"[-0.16743098 -0.07694449 -0.07373457 -0.04421966 -0.07764787 -0.05890825
  0.05367374  0.05566791  0.0232813   0.01684283 -0.02865949  0.01848071]"
72,73,-2.164183218111221,-0.00021694707695685267,180.99963450431824,"[-0.16720766 -0.07785559 -0.07407752 -0.04433362 -0.07739154 -0.05768638
  0.05304254  0.05547228  0.02377236  0.01823846 -0.02844537  0.01838111]"
73,74,-2.163985193499862,0.00019802461135887128,180.75560116767883,"[-0.16704529 -0.07774815 -0.07395248 -0.04408302 -0.0775838  -0.05780235
  0.05311499  0.05603829  0.02380324  0.01762384 -0.02802031  0.01800651]"
74,75,-2.1640767201654745,-9.152666561229594e-05,181.53460454940796,"[-0.16645957 -0.07780893 -0.07379992 -0.04375286 -0.07727647 -0.05826164
  0.05305835  0.05553234  0.02355367  0.01795049 -0.02753792  0.01864685]"
75,76,-2.1637039722948215,0.00037274787065300075,180.95161318778992,"[-0.16673414 -0.07773426 -0.07391778 -0.04421942 -0.07712139 -0.05784846
  0.05331768  0.05591673  0.02373891  0.01765217 -0.02800972  0.01829487]"
76,77,-2.1644862152020963,-0.0007822429072747994,180.80563831329346,"[-0.16711968 -0.0776474  -0.07417925 -0.04392295 -0.07768023 -0.05769049
  0.05325491  0.05635538  0.02331473  0.01792746 -0.02787745  0.01890706]"
77,78,-2.164464997244028,2.1217958068309173e-05,180.87118530273438,"[-0.16693838 -0.07752732 -0.07362795 -0.04417092 -0.07755173 -0.05778928
  0.05315751  0.05587537  0.02386451  0.01778823 -0.02785194  0.01847011]"
78,79,-2.163789850004497,0.0006751472395309932,180.9335331916809,"[-0.16726439 -0.07793177 -0.07377271 -0.04343861 -0.07727694 -0.05765132
  0.05316105  0.05574853  0.02405155  0.0174171  -0.02808084  0.01870508]"
79,80,-2.1639947874590586,-0.0002049374545616267,180.82007217407227,"[-0.16673413 -0.07746193 -0.07402271 -0.04401438 -0.07738381 -0.05769522
  0.05290213  0.05577996  0.02366115  0.01758224 -0.02808234  0.01851775]"
80,81,-2.164273427730834,-0.00027864027177537665,180.95250058174133,"[-0.16709384 -0.07781112 -0.07401347 -0.04386187 -0.07804898 -0.05802531
  0.0528456   0.05603116  0.02367861  0.01778889 -0.02776537  0.01780271]"
81,82,-2.1643907463092136,-0.00011731857837959936,180.73268294334412,"[-0.16699719 -0.0775187  -0.07377149 -0.04394354 -0.07753919 -0.05812108
  0.0532607   0.0558188   0.02350728  0.01765865 -0.02822163  0.01837451]"
82,83,-2.164047813888946,0.0003429324202675055,180.97430968284607,"[-0.16695648 -0.0775485  -0.07395895 -0.04390025 -0.0773685  -0.05782204
  0.05319293  0.05584202  0.02367896  0.01778974 -0.02793951  0.01828218]"
83,84,-2.16403007757097,1.773631797608033e-05,180.9953145980835,"[-0.16672465 -0.07778773 -0.07369691 -0.04387951 -0.07757289 -0.05758451
  0.0532346   0.05582938  0.02348969  0.01778644 -0.02808506  0.01827845]"
84,85,-2.1642948768821224,-0.0002647993111524194,181.01347827911377,"[-0.16678758 -0.0776696  -0.07398453 -0.04393535 -0.07753653 -0.05787301
  0.05323301  0.05587852  0.02380037  0.01775646 -0.02806505  0.01837573]"
85,86,-2.1637440203191476,0.0005508565629748219,180.72199416160583,"[-0.16682683 -0.07764611 -0.07375145 -0.04386141 -0.07732705 -0.05793064
  0.05294265  0.05614907  0.02375778  0.01793785 -0.02817522  0.01834375]"
86,87,-2.1644331789193734,-0.000689158600225781,181.04443979263306,"[-0.16701362 -0.07788519 -0.07396472 -0.04409085 -0.07768888 -0.05797343
  0.05294623  0.05589959  0.02364686  0.01758808 -0.02787318  0.0182306 ]"
87,88,-2.1647257618256703,-0.0002925829062969676,181.1036868095398,"[-0.16693992 -0.07771498 -0.07396509 -0.04400123 -0.07746457 -0.05783095
  0.05318269  0.05599374  0.02357891  0.01776968 -0.02797843  0.01850451]"
88,89,-2.164035260376421,0.0006905014492493144,180.65761756896973,"[-0.16699789 -0.07771201 -0.07396451 -0.0439939  -0.07746758 -0.05777773
  0.0531989   0.05603566  0.02361335  0.01771422 -0.02802465  0.01848978]"
89,90,-2.1646446869315943,-0.0006094265551732647,180.86931324005127,"[-0.16694106 -0.07781648 -0.0739223  -0.04391606 -0.0774201  -0.05790012
  0.05317111  0.05588474  0.02359145  0.01777335 -0.02791089  0.01863377]"
90,91,-2.163957831953665,0.0006868549779293076,181.02095413208008,"[-0.16698731 -0.07773268 -0.07398589 -0.04403171 -0.07747629 -0.05781083
  0.05316175  0.05594169  0.02358721  0.01783592 -0.02803127  0.01851113]"
91,92,-2.1640049234505563,-4.7091496891304985e-05,180.7112066745758,"[-0.16681608 -0.0777391  -0.07395673 -0.04412046 -0.07737425 -0.05791148
  0.05324915  0.05602594  0.02352475  0.01773326 -0.02791141  0.01848101]"
92,93,-2.164912373087854,-0.0009074496372978302,180.93079543113708,"[-0.1669626  -0.07775547 -0.07392846 -0.04397687 -0.07745725 -0.05786808
  0.05320481  0.05605065  0.02360122  0.01783123 -0.02797756  0.01846756]"
93,94,-2.1639600144915203,0.0009523585963338022,181.17956709861755,"[-0.16688279 -0.07767831 -0.07390133 -0.04388739 -0.07749026 -0.05791083
  0.05305436  0.05614855  0.02357858  0.01786765 -0.02796149  0.01850368]"
94,95,-2.1642501278247126,-0.0002901133331922878,180.68874764442444,"[-0.16692733 -0.07780093 -0.07394894 -0.04397525 -0.07743951 -0.05778654
  0.05318102  0.05606214  0.02362897  0.01785296 -0.0279315   0.01845558]"
95,96,-2.163715366326441,0.0005347614982715854,181.16538429260254,"[-0.16692724 -0.07777465 -0.07382815 -0.043915   -0.07756965 -0.05781704
  0.05329194  0.05600728  0.02346897  0.01783692 -0.02797518  0.01842449]"
96,97,-2.164336918201303,-0.0006215518748620141,181.04680943489075,"[-0.16695598 -0.07779865 -0.07400094 -0.04392993 -0.07743916 -0.05788813
  0.05319419  0.05605206  0.02355591  0.0178136  -0.02801009  0.01843195]"
97,98,-2.1635622285057288,0.0007746896955742599,180.60406255722046,"[-0.1670422  -0.07778005 -0.07397513 -0.0440239  -0.07758983 -0.057946
  0.05316775  0.05604508  0.02363201  0.01778555 -0.02784484  0.01841684]"
98,99,-2.164409486572746,-0.0008472580670173535,181.08264923095703,"[-0.16698296 -0.07768057 -0.07396556 -0.04393957 -0.07742731 -0.05785537
  0.053236    0.05603222  0.0235864   0.01785367 -0.02792418  0.01845464]"
99,100,-2.1640571953048533,0.0003522912678928236,181.05204558372498,"[-0.1670254  -0.07778756 -0.07380971 -0.04398805 -0.07734524 -0.05795346
  0.05325997  0.05606919  0.02369991  0.0178707  -0.02805339  0.01847911]"
100,101,-2.1638715366400953,0.00018565866475794834,180.8199622631073,"[-0.16690839 -0.07774445 -0.07393257 -0.04403749 -0.07743125 -0.05789309
  0.05322568  0.05606244  0.02357394  0.01781169 -0.02796405  0.01847554]"
101,102,-2.1636213166078515,0.00025022003224384193,181.12070846557617,"[-0.16695373 -0.07776777 -0.07392813 -0.04395794 -0.07745418 -0.05787714
  0.05321016  0.05603341  0.02360667  0.01781668 -0.0279631   0.01849986]"
102,103,-2.1635354323903164,8.588421753508158e-05,181.09817552566528,"[-0.16692984 -0.0777391  -0.07396063 -0.04397158 -0.07750058 -0.05787219
  0.05324372  0.05606373  0.02364989  0.01785447 -0.0280101   0.01846057]"
103,104,-2.16415513296905,-0.0006197005787336174,180.84171319007874,"[-0.16697676 -0.07776155 -0.07393743 -0.04397981 -0.07745785 -0.05785878
  0.05321685  0.05607563  0.02358512  0.01784561 -0.02798243  0.01849634]"
104,105,-2.1644807096143786,-0.00032557664532850694,180.93613505363464,"[-0.16701521 -0.07776162 -0.07392321 -0.04400818 -0.07748825 -0.05788992
  0.05317419  0.05605848  0.02360563  0.01782512 -0.02794557  0.0184159 ]"
105,106,-2.1642522227918506,0.00022848682252796237,180.89804244041443,"[-0.16696714 -0.07777214 -0.07391721 -0.04397978 -0.07746647 -0.05785581
  0.05323923  0.05603385  0.02358749  0.01782951 -0.02797594  0.01845451]"
106,107,-2.164526954770744,-0.00027473197889360534,180.7329294681549,"[-0.1669404  -0.07772135 -0.07387604 -0.04395097 -0.0774598  -0.05785194
  0.05316024  0.0560599   0.0235696   0.01784515 -0.02800575  0.01844315]"
107,108,-2.164416242459669,0.00011071231107528945,181.18754076957703,"[-0.1669914  -0.07776008 -0.07391191 -0.04398727 -0.07738384 -0.05787518
  0.05320817  0.05604761  0.02364105  0.01784396 -0.02801252  0.01844926]"
