,iteration,energy,energy change,iteration duration,params
38,39,-2.1464850818462167,-0.00020636382194982872,0.39057278633117676,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
39,40,-2.136929539610622,0.00955554223559485,0.5828447341918945,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
40,41,-2.150390942583392,-0.013461402972770209,0.4949917793273926,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
41,42,-2.1468894508115377,0.003501491771854326,0.40287065505981445,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
42,43,-2.153481830240995,-0.006592379429457118,0.4945509433746338,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
43,44,-2.147782302885419,0.005699527355575995,0.3928186893463135,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
44,45,-2.1517923017714136,-0.004009998885994737,0.3909029960632324,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
45,46,-2.150750931932211,0.001041369839202666,0.4930243492126465,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
46,47,-2.1530881795643637,-0.002337247632152817,0.48660850524902344,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
47,48,-2.1492575697911054,0.003830609773258331,0.5111138820648193,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
48,49,-2.156960283705517,-0.007702713914411685,0.48970627784729004,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
49,50,-2.1567464395074176,0.00021384419809944433,0.39552783966064453,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
50,51,-2.1545138308604566,0.002232608646961065,0.39137959480285645,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
51,52,-2.157787895623022,-0.0032740647625653096,0.486461877822876,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
52,53,-2.1582282826239987,-0.00044038700097681627,0.39312100410461426,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
53,54,-2.157235049825296,0.0009932327987027811,0.5989973545074463,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
54,55,-2.1572416506297043,-6.600804408396499e-06,0.47362303733825684,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
55,56,-2.1549601548734865,0.002281495756217833,0.4019639492034912,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
56,57,-2.1561161568539458,-0.001156001980459287,0.503695011138916,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
57,58,-2.1563570600666506,-0.00024090321270486825,0.413332462310791,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
58,59,-2.1567502995688765,-0.0003932395022259172,0.3862791061401367,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
59,60,-2.159360138306569,-0.0026098387376922716,0.5034501552581787,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
60,61,-2.1585315595383405,0.000828578768228283,0.5148296356201172,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
61,62,-2.1631754136432764,-0.004643854104935841,0.45644235610961914,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
62,63,-2.162092904556972,0.0010825090863044728,0.49174928665161133,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
63,64,-2.1634232913593343,-0.0013303868023624155,0.3980715274810791,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
64,65,-2.165054383633672,-0.0016310922743376643,0.4848201274871826,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
65,66,-2.164699763527282,0.0003546201063899801,0.3965733051300049,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
66,67,-2.1646577660376245,4.1997489657497056e-05,0.40079808235168457,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
67,68,-2.1642434176671608,0.0004143483704637241,0.6233198642730713,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
68,69,-2.1652070058967574,-0.0009635882295966347,0.4258408546447754,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
69,70,-2.1656344155203544,-0.0004274096235969971,0.4096348285675049,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
70,71,-2.1648623284063095,0.0007720871140448615,0.4957466125488281,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
71,72,-2.1653005623854384,-0.00043823397912889916,0.3950808048248291,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
72,73,-2.164751594480731,0.0005489679047072649,0.3934028148651123,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
73,74,-2.1652237910511327,-0.0004721965704015396,0.5415158271789551,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
74,75,-2.163652347198348,0.0015714438527845154,0.5055921077728271,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
75,76,-2.165530105861069,-0.0018777586627209963,0.5094363689422607,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
76,77,-2.1655929182023863,-6.281234131710889e-05,0.39679694175720215,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
77,78,-2.1654306081994634,0.000162310002922883,0.39427828788757324,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
78,79,-2.1652274946490344,0.0002031135504290127,0.49204421043395996,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
79,80,-2.16512985028484,9.764436419423816e-05,0.39603376388549805,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
80,81,-2.165739765952004,-0.0006099156671637296,0.4454789161682129,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
81,82,-2.1656902678500014,4.949810200249871e-05,0.6198480129241943,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
82,83,-2.1656933863134835,-3.118463482110201e-06,0.3955371379852295,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
83,84,-2.1658693794611783,-0.00017599314769478624,0.3959231376647949,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
84,85,-2.1658008379988836,6.854146229473557e-05,0.4927961826324463,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
85,86,-2.1658403826317443,-3.954463286071075e-05,0.3970451354980469,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
86,87,-2.165779875528532,6.0507103212259494e-05,0.4860968589782715,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
87,88,-2.1660124175736097,-0.00023254204507772158,0.4804255962371826,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
88,89,-2.1660808269181975,-6.840934458773873e-05,0.51265549659729,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
89,90,-2.166104821779019,-2.39948608213858e-05,0.4955172538757324,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
90,91,-2.166043265626534,6.155615248504276e-05,0.39542722702026367,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
91,92,-2.166045980397311,-2.714770777068054e-06,0.39869093894958496,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
92,93,-2.166098572111244,-5.259171393312556e-05,0.4927070140838623,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
93,94,-2.1661142880507436,-1.571593949956096e-05,0.39931416511535645,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
94,95,-2.1661808570680297,-6.656901728607778e-05,0.4947218894958496,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
95,96,-2.166125500205115,5.535686291446851e-05,0.5852105617523193,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
96,97,-2.166151341152782,-2.5840947666999625e-05,0.3967123031616211,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
97,98,-2.166140901026061,1.044012672135608e-05,0.48956775665283203,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
98,99,-2.1660732677797623,6.76332462985485e-05,0.4004843235015869,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
99,100,-2.16618025545207,-0.00010698767230765682,0.39705824851989746,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
100,101,-2.166125686871494,5.456858057595326e-05,0.4942185878753662,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
101,102,-2.1661842195310252,-5.8532659531262965e-05,0.5016841888427734,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
102,103,-2.1661847720156673,-5.524846420357221e-07,0.4760715961456299,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
103,104,-2.166179283161119,5.488854548207911e-06,0.5034229755401611,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
104,105,-2.1661678636735457,1.1419487573327558e-05,0.3948173522949219,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
105,106,-2.166154204347902,1.3659325643899933e-05,0.3944849967956543,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
106,107,-2.1661678559729207,-1.3651625018873403e-05,0.49030232429504395,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
107,108,-2.1661859933085688,-1.8137335648038544e-05,0.39576220512390137,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
108,109,-2.1661673668861683,1.8626422400469522e-05,0.6140387058258057,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
109,110,-2.166207308532351,-3.994164618292828e-05,0.45090699195861816,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
110,111,-2.166180124158822,2.7184373529109962e-05,0.40091443061828613,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
111,112,-2.1662133672169683,-3.324305814622619e-05,0.49469614028930664,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
112,113,-2.1661949355820065,1.84316349618463e-05,0.3967282772064209,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
113,114,-2.1661976964757375,-2.760893730968661e-06,0.40051960945129395,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
114,115,-2.1662088432667943,-1.114679105684857e-05,0.5117049217224121,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
115,116,-2.166199834802792,9.008464002313588e-06,0.5236232280731201,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
116,117,-2.1661833620291975,1.647277359451138e-05,0.44730305671691895,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
117,118,-2.1662146372932924,-3.1275264094965394e-05,0.5035600662231445,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
118,119,-2.1662087232742686,5.914019023833816e-06,0.3933398723602295,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
119,120,-2.166213566816094,-4.843541825394482e-06,0.49302077293395996,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
120,121,-2.16621220249983,1.3643162639631612e-06,0.39967823028564453,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
121,122,-2.166219338273479,-7.135773648858645e-06,0.4372072219848633,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
122,123,-2.166219984791537,-6.465180582004848e-07,0.6280441284179688,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
123,124,-2.166223426391589,-3.441600052056515e-06,0.4037339687347412,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
124,125,-2.166227397887686,-3.971496096877303e-06,0.40025901794433594,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
125,126,-2.1662309668618076,-3.568974121570534e-06,0.4957306385040283,"[-0.18798227 -0.08063195 -0.08015655 -0.05329452 -0.06830122 -0.04411819
  0.05106922  0.05129203  0.03173715  0.03159023  0.00562356]"
