,iteration,energy,energy change,iteration duration,params
18,19,-2.085321636756094,-0.2020165689697202,0.4741194248199463,"[-0.21669745  0.14220329 -0.10443626 -0.07649179 -0.06936853 -0.0729261
  0.04783135  0.03356278  0.02142841  0.01380593  0.0009124  -0.00183628
  0.00253566  0.00188667  0.00866259]"
19,20,-2.1470350953146693,-0.06171345855857524,0.578310489654541,"[-0.09775583 -0.10015582 -0.14858457 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
20,21,-2.0928079370395114,0.054227158275157894,0.4789760112762451,"[-0.08849975 -0.10405887  0.12220613 -0.08495825 -0.07408019 -0.0797917
  0.04231697  0.0281526   0.01634908  0.00877818 -0.00240329 -0.00532336
  0.00033659 -0.00050359  0.00826857]"
21,22,-2.1457404585749167,-0.052932521535405286,0.476529598236084,"[-0.20577359 -0.10015582 -0.08567858  0.01303101 -0.16260108 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
22,23,-2.049505331868857,0.09623512670605949,0.5867416858673096,"[-0.21304351 -0.10758381 -0.08577207  0.14228664  0.06005164 -0.10703867
  0.0204325   0.00668164 -0.00380882 -0.01117504 -0.01556197 -0.01916227
 -0.00839067 -0.00998965  0.00670488]"
23,24,-2.1481116324208562,-0.09860630055199904,0.4793515205383301,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.02865423
 -0.03090786  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
24,25,-2.060139882950562,0.08797174947029429,0.4801156520843506,"[-0.21509762 -0.10968257 -0.08579848 -0.05489414 -0.04751456  0.11833858
  0.21107384 -0.00610225 -0.0158109  -0.02305525 -0.0233967  -0.027402
 -0.01358691 -0.01563768  0.00577385]"
25,26,-2.1431268343862517,-0.08298695143568979,0.5862143039703369,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.13748453 -0.05246172  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
26,27,-2.0835865805124936,0.059540253873758164,0.47708702087402344,"[-0.2176031  -0.11224253 -0.0858307  -0.05681281 -0.04593962 -0.05103091
  0.07762323  0.20781262  0.20207292 -0.03754609 -0.03295307 -0.03745238
 -0.01992501 -0.02252683  0.00463823]"
27,28,-2.1497350680586855,-0.06614848754619196,0.4762575626373291,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.09968896 -0.09218438  0.01
  0.01        0.01        0.01      ]"
28,29,-2.097251686560395,0.05248338149829035,0.59041428565979,"[-0.22129215 -0.11601179 -0.08587814 -0.05963785 -0.04362068 -0.05147027
  0.08107676  0.05603379  0.06489352  0.21766722  0.14881695 -0.05225048
 -0.02925717 -0.03267038  0.00296615]"
29,30,-2.1506703374699456,-0.05341865090955045,0.4776031970977783,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.07667757
 -0.09573127  0.01        0.01      ]"
30,31,-2.1184231248347762,0.03224721263516939,0.5775279998779297,"[-0.222379   -0.11712228 -0.08589211 -0.06047015 -0.04293748 -0.05159972
  0.08209423  0.05632144  0.06673016  0.048929    0.03848088  0.20651658
  0.14723981 -0.03565883  0.00247353]"
31,32,-2.1619770311033726,-0.04355390626859634,0.47339391708374023,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.03033081 -0.11333555]"
32,33,-2.1222143266205675,0.039762704482805056,0.48117661476135254,"[-0.21877581 -0.11344074 -0.08584578 -0.05771086 -0.04520245 -0.05117058
  0.07872107  0.05536782  0.06064126  0.04501077  0.03277103  0.02396118
  0.02922631  0.25174114  0.05141892]"
33,34,-2.142433087140638,-0.020218760520070322,0.5920865535736084,"[-0.23722429 -0.14676642 -0.12421816 -0.11356921 -0.08043096 -0.0984384
  0.03670334  0.01671204  0.01868805  0.00578236  0.00349338 -0.00450147
  0.00812856  0.00091265  0.00959773]"
34,35,-2.160530603443562,-0.018097516302924,0.47717785835266113,"[-0.20930861 -0.10389685 -0.08606426 -0.05083327 -0.05157128 -0.05044515
  0.06932932  0.05247382  0.04399054  0.03418686  0.01724668  0.01336508
  0.01479561  0.07042624  0.02036348]"
35,36,-2.1645674908660153,-0.00403688742245345,0.48327016830444336,"[-0.19346567 -0.1010117  -0.06454428 -0.05276682 -0.05616538 -0.05368711
  0.06328391  0.04872335  0.03566183  0.02789483  0.0102037  -0.0040967
  0.00111016  0.01275938  0.01045486]"
36,37,-2.1600477872552912,0.0045197036107240685,0.583242654800415,"[-0.18128337 -0.10789384 -0.0345816  -0.06438005 -0.05703088 -0.06044107
  0.06333476  0.04530365  0.04010032  0.02918238  0.01565652  0.03624845
  0.03080673  0.0050984   0.00983278]"
37,38,-2.1643275502784323,-0.004279763023141037,0.4779014587402344,"[-0.19436846 -0.07645542 -0.06609449 -0.05576913 -0.05783619 -0.06799697
  0.05179038  0.05107919  0.0378736   0.03008414  0.0116475  -0.00257827
  0.00206774  0.01380021  0.01062643]"
38,39,-2.15995576142508,0.004371788853352321,0.47890257835388184,"[-0.19909655 -0.06908743 -0.06192343 -0.07195647 -0.05923846 -0.02546258
  0.09339418  0.02744072  0.02607489  0.01418472  0.00741809 -0.00758711
  0.00468913  0.01151188  0.01111994]"
39,40,-2.1631002860710846,-0.003144524646004676,0.5850093364715576,"[-0.19336214 -0.10060303 -0.0643665  -0.05347385 -0.05655885 -0.05358422
  0.06336655  0.06096034  0.04715047  0.00598034 -0.0042484  -0.00249229
  0.00212196  0.01385915  0.01063615]"
40,41,-2.1601346466188,0.002965639452284563,0.4783797264099121,"[-0.20047741 -0.10200567 -0.05935517 -0.06964359 -0.05489436 -0.04983562
  0.07680845  0.07264609  0.0726932   0.04858521  0.03261871 -0.02247033
 -0.00237364  0.00177019  0.00986405]"
41,42,-2.155738335687646,0.004396310931154002,0.5830485820770264,"[-0.20326165 -0.09861099 -0.05484787 -0.01562584 -0.01908456 -0.06829167
  0.06760811  0.03045502  0.04093787  0.01898156  0.01782377 -0.01694431
  0.00547968  0.00642346  0.01128917]"
42,43,-2.163953920457112,-0.008215584769466044,0.4798240661621094,"[-0.16662814 -0.10023529 -0.07919987 -0.05294083 -0.05296219 -0.05435375
  0.06597669  0.04683878  0.03840216  0.02776492  0.01283224 -0.00552713
  0.00271588  0.01227567  0.0107529 ]"
43,44,-2.163952332429084,1.5880280281876935e-06,0.47847723960876465,"[-0.19346567 -0.1010117  -0.06454428 -0.04777044 -0.06514346 -0.06105861
  0.07246169  0.04872335  0.03566183  0.02789483  0.0102037  -0.0040967
  0.00111016  0.01275938  0.01045486]"
44,45,-2.1646320511287023,-0.0006797186996183591,0.5884270668029785,"[-0.19145257 -0.09965179 -0.06401116 -0.04012466 -0.07381947 -0.03919436
  0.04850265  0.04542246  0.04046162  0.02766729  0.01480768 -0.00660215
  0.00392264  0.01191215  0.01097689]"
45,46,-2.164178718591986,0.0004533325367162,0.47925710678100586,"[-0.19400284 -0.10343134 -0.06713626 -0.04546149 -0.07601333 -0.04315277
  0.04608254  0.0349244   0.04698179  0.02592623  0.01365949 -0.00751192
  0.00334891  0.01118953  0.01085777]"
46,47,-2.1643123759310985,-0.00013365733911241406,0.48122262954711914,"[-0.19455379 -0.1077177  -0.07194415 -0.04949872 -0.08036369 -0.04320337
  0.039134    0.05334874  0.02122964  0.02212659  0.02131406 -0.01459794
  0.00826789  0.00800362  0.01174676]"
47,48,-2.1645649456145515,-0.0002525696834529967,0.5865871906280518,"[-0.19145257 -0.09965179 -0.06401116 -0.04012466 -0.07381947 -0.03919436
  0.04850265  0.04542246  0.04046162  0.03354621  0.00589316 -0.01268666
  0.01357091  0.01191215  0.01097689]"
48,49,-2.1640785143045966,0.00048643130995484896,0.48325037956237793,"[-0.19020271 -0.10199348 -0.06747488 -0.0409954  -0.07742972 -0.0362819
  0.04192193  0.04814631  0.03365573  0.04130343 -0.0007357   0.00113913
 -0.01447392  0.00860415  0.0121409 ]"
49,50,-2.1645974535424815,-0.000518939237884819,0.48094940185546875,"[-0.19171569 -0.09993024 -0.06403987 -0.04035386 -0.07368517 -0.03925562
  0.0487096   0.04546318  0.04085769  0.02791404  0.01518577 -0.00635168
  0.00427958  0.01398842  0.02643692]"
50,51,-2.1636272930381466,0.0009701605043348493,0.5831165313720703,"[-0.19253575 -0.10281052 -0.06610645 -0.04214435 -0.07489892 -0.03800693
  0.04628046  0.04719224  0.0393877   0.0314866   0.01689496 -0.00549994
  0.003885    0.04201702  0.00665486]"
51,52,-2.163482785472616,0.00014450756553063826,0.4805011749267578,"[-0.19129445 -0.10617161 -0.06349363 -0.03193631 -0.06911032 -0.04682025
  0.04252657  0.04805555  0.04314176  0.02920026  0.01594387 -0.00714052
  0.00369883  0.01152803  0.010931  ]"
52,53,-2.163675386976024,-0.00019260150340816296,0.5818181037902832,"[-0.19683199 -0.08695842 -0.06421722 -0.03404119 -0.06420453 -0.02710638
  0.05346856  0.03163442  0.02661709  0.02252219  0.0149626  -0.01459539
  0.0010355   0.00963576  0.01171104]"
53,54,-2.1643206818615615,-0.0006452948855373286,0.5471136569976807,"[-0.18815682 -0.10073697 -0.05972259 -0.03924083 -0.07417591 -0.0409769
  0.0462411   0.04056966  0.03474636  0.02471682  0.01216421  0.0034076
  0.00959047  0.01244348  0.01096736]"
54,55,-2.1639421050294536,0.00037857683210784643,0.6332037448883057,"[-0.1910413  -0.09685498 -0.05311041 -0.05582038 -0.07555044 -0.02770478
  0.05282555  0.05173846  0.04575091  0.03898986  0.02632582 -0.00227005
  0.00917771  0.00327855  0.0107854 ]"
55,56,-2.1643945677891616,-0.00045246275970800554,0.6252541542053223,"[-0.19170122 -0.0979223  -0.06370511 -0.04271077 -0.07459536 -0.03540422
  0.04864666  0.05213376  0.04458634  0.01719253  0.00792937 -0.00636967
  0.00372828  0.01156964  0.01112614]"
56,57,-2.164205841570531,0.00018872621863064154,0.9336957931518555,"[-0.18880925 -0.10529006 -0.06498864 -0.03944084 -0.07313921 -0.03592671
  0.05142039  0.04470463  0.04019726  0.02714747  0.01471138 -0.00708052
  0.00384873  0.01162534  0.01096392]"
57,58,-2.165164392743045,-0.0009585511725140883,0.5457758903503418,"[-0.1796944  -0.09296895 -0.07091505 -0.04194995 -0.07302875 -0.04097316
  0.047153    0.04553478  0.0415695   0.02809262  0.01632855 -0.00713215
  0.00455928  0.01151459  0.01117989]"
58,59,-2.1652292141297034,-6.482138665830917e-05,0.8621048927307129,"[-0.18273895 -0.09275724 -0.07614293 -0.04107171 -0.07168858 -0.03943384
  0.0472961   0.04632717  0.04231343  0.028829    0.01681417 -0.00364512
  0.00675831  0.01083201  0.01106737]"
59,60,-2.1650850548626046,0.0001441592670987646,0.5162293910980225,"[-0.18315595 -0.08802418 -0.07865767 -0.0380611  -0.08152994 -0.04475585
  0.05601908  0.04774319  0.04159713  0.02932412  0.01728507 -0.00277247
  0.00706376  0.00979869  0.0111242 ]"
60,61,-2.1650939370793907,-8.882216786076924e-06,0.544130802154541,"[-0.182346   -0.09417653 -0.07651494 -0.04272719 -0.07330303 -0.03980638
  0.04687285  0.04811564  0.04337997  0.03003414  0.01724025 -0.00247773
  0.00715386  0.01750656  0.01005535]"
61,62,-2.1652911826947934,-0.00019724561540268581,0.6133463382720947,"[-0.18484322 -0.08201459 -0.07825255 -0.04064123 -0.06774707 -0.0349454
  0.04745521  0.04184543  0.03721166  0.02801165  0.01813945 -0.00738032
  0.00546468  0.01525891  0.01061536]"
62,63,-2.1651327459852645,0.00015843670952886413,0.690889835357666,"[-0.18499262 -0.08162781 -0.07642047 -0.04103451 -0.06670954 -0.03517752
  0.04894091  0.04190584  0.03925295  0.0258154   0.02269794 -0.00865091
  0.01021345  0.01535156  0.01035715]"
63,64,-2.165499082077119,-0.0003663360918544356,0.7474691867828369,"[-0.18398877 -0.0763021  -0.07570738 -0.04852073 -0.0687827  -0.03093188
  0.04575904  0.04494459  0.03820277  0.03591211  0.01995567 -0.00382972
  0.003962    0.00970499  0.01099232]"
64,65,-2.1652112366037413,0.0002878454733776792,0.48153162002563477,"[-0.18312217 -0.07471533 -0.07359967 -0.04534062 -0.06672731 -0.03041705
  0.04764813  0.04354581  0.04296527  0.03746482  0.01848407 -0.00187015
  0.00289198  0.01066264  0.01080284]"
65,66,-2.1653958248403113,-0.0001845882365700824,0.47829270362854004,"[-0.18363235 -0.07287571 -0.07947846 -0.0461316  -0.06642466 -0.03727143
  0.03670456  0.05157394  0.03479939  0.03801395  0.02214944 -0.00613492
  0.00225004  0.00631787  0.01135521]"
66,67,-2.1650579772297185,0.0003378476105928563,0.593071699142456,"[-0.18357734 -0.07609721 -0.07568542 -0.0455577  -0.07326299 -0.02745842
  0.04198711  0.04374863  0.03963124  0.03579354  0.02106299 -0.00448681
  0.00464297  0.00946805  0.01111827]"
67,68,-2.1654427164159835,-0.00038473918626502623,0.5004639625549316,"[-0.18663177 -0.07583085 -0.08062483 -0.0575961  -0.06865801 -0.03705959
  0.04406401  0.0369089   0.04187146  0.03479796  0.01846642 -0.00495494
  0.00207911  0.00779491  0.01095587]"
68,69,-2.165374051800176,6.866461580745664e-05,0.5024504661560059,"[-0.18292088 -0.07728617 -0.07456078 -0.04726519 -0.06858983 -0.03291445
  0.04503641  0.0409335   0.03493094  0.03903623  0.02186988 -0.00093509
  0.00565249  0.00998732  0.01088753]"
69,70,-2.165511732905733,-0.00013768110555689717,0.5867023468017578,"[-0.18159532 -0.07241306 -0.07370217 -0.05225573 -0.06809117 -0.03143012
  0.04424783  0.04725411  0.03399208  0.02776303  0.01343929  0.00381029
  0.0073162   0.00887277  0.01123405]"
70,71,-2.1653326836358042,0.0001790492699287327,0.49347639083862305,"[-0.18138787 -0.07285556 -0.07377889 -0.05220207 -0.06803778 -0.03117367
  0.04447682  0.04719778  0.03397133  0.02479184  0.01787525  0.00680562
  0.00250115  0.00885026  0.01123303]"
71,72,-2.165454893989281,-0.00012221035347659281,0.4945220947265625,"[-0.17631679 -0.07580336 -0.07932444 -0.05714477 -0.0633969  -0.02800843
  0.050707    0.05011913  0.02835713  0.03003993  0.01083128  0.00018478
  0.00727959  0.00592508  0.01139065]"
72,73,-2.165517976095249,-6.308210596817077e-05,0.5878100395202637,"[-0.18184538 -0.07249086 -0.07346392 -0.05208214 -0.06818384 -0.03134185
  0.04418833  0.04723014  0.03375848  0.0276261   0.01320127  0.00370248
  0.00711742  0.00784947  0.00351194]"
73,74,-2.1655210160725047,-3.0399772557032634e-06,0.5117154121398926,"[-0.19451277 -0.07446983 -0.06854575 -0.05440393 -0.06672041 -0.03147163
  0.04616987  0.0500482   0.0290647   0.02913448  0.01038732  0.00276483
  0.00601208  0.00675953  0.00431317]"
74,75,-2.16562180485175,-0.00010078877924524221,0.5926454067230225,"[-0.19480715 -0.07171701 -0.06933836 -0.0523106  -0.07029875 -0.03366754
  0.05019754  0.0497914   0.02821973  0.02875485  0.01037723  0.00249927
  0.00590059  0.00312072  0.00482656]"
75,76,-2.16544430694985,0.00017749790190002557,0.5080339908599854,"[-0.19493593 -0.06939141 -0.07203136 -0.05619034 -0.0763174  -0.03785057
  0.05381276  0.05520091  0.02761106  0.03214902  0.01053032  0.00397296
  0.00637218  0.01328107  0.00314869]"
76,77,-2.165282433914391,0.00016187303545889264,0.5078485012054443,"[-0.19443607 -0.066866   -0.06800912 -0.05249889 -0.06907437 -0.03227906
  0.05020781  0.0473801   0.0255444   0.02805469  0.0107735  -0.00075403
  0.00433768  0.00545845  0.00466803]"
77,78,-2.1654773062297537,-0.0001948723153626375,0.5983667373657227,"[-0.18876886 -0.07642177 -0.05960033 -0.05512653 -0.07382792 -0.03902021
  0.04990172  0.05139352  0.02855738  0.02834676  0.00847551 -0.00208423
  0.00259297  0.00140344  0.00530707]"
78,79,-2.165562372325066,-8.506609531222509e-05,0.5097475051879883,"[-0.19522207 -0.07104007 -0.06780539 -0.05410831 -0.06894831 -0.03381739
  0.05188534  0.05139223  0.02978793  0.02705016  0.01500969  0.00072803
  0.01005813  0.00259121  0.00463204]"
79,80,-2.1658658468445555,-0.00030347451948964377,0.5071630477905273,"[-0.19585797 -0.07439552 -0.07258303 -0.05036659 -0.06830443 -0.04141401
  0.04888446  0.04867717  0.02910684  0.03016408  0.00553923  0.00917966
  0.01286271 -0.00281332  0.0051635 ]"
80,81,-2.1656083168294114,0.0002575300151441695,0.5839591026306152,"[-0.19802463 -0.07845702 -0.076149   -0.05066935 -0.07813443 -0.03548886
  0.04485905  0.04987822  0.03014325  0.02997901  0.00358759  0.00922935
  0.01774311 -0.0084258   0.00588593]"
81,82,-2.165697078380567,-8.876155115578044e-05,0.4773082733154297,"[-0.19507199 -0.07117118 -0.07079095 -0.05334978 -0.06812779 -0.03990224
  0.04825421  0.04927038  0.03041283  0.03449088  0.00603462  0.01190626
  0.01207255 -0.00528262  0.00528996]"
82,83,-2.165665653848014,3.1424532553003814e-05,0.4780697822570801,"[-1.97209900e-01 -7.56731009e-02 -7.28098542e-02 -4.36746562e-02
 -6.48701624e-02 -4.03889330e-02  5.47958071e-02  5.23886137e-02
  3.91285380e-02  2.99526551e-02 -6.34030408e-05  8.34808319e-03
  1.15796818e-02 -2.54961480e-03  5.07646093e-03]"
83,84,-2.165681942216209,-1.6288368194672387e-05,0.5822250843048096,"[-0.1956096  -0.07610631 -0.07052134 -0.05156314 -0.06927537 -0.03950019
  0.05263099  0.04396216  0.02939513  0.02987009  0.00483046  0.01165751
  0.0143704  -0.00127424  0.00496968]"
84,85,-2.165505187853035,0.00017675436317388105,0.48302221298217773,"[-0.19495264 -0.07872518 -0.07099692 -0.04105525 -0.06799172 -0.04156396
  0.04921753  0.04919665  0.02487131  0.03901049  0.01145017  0.00875101
  0.01461716 -0.00214566  0.00505523]"
85,86,-2.1659702662437286,-0.00046507839069365176,0.5786151885986328,"[-0.1977391  -0.07575181 -0.07524088 -0.05211436 -0.06864485 -0.04332676
  0.04901319  0.04512869  0.03178738  0.03272757  0.00710364  0.00624109
  0.01089412 -0.0034752   0.00511368]"
86,87,-2.165695965424347,0.0002743008193815122,0.47734856605529785,"[-0.19855775 -0.07673057 -0.07708901 -0.05723482 -0.06340029 -0.05306708
  0.04401111  0.04577804  0.03300759  0.02930818  0.00653365  0.00303164
  0.01708864 -0.00193447  0.00440398]"
87,88,-2.1659278256200283,-0.00023186019568122163,0.4781990051269531,"[-0.19777711 -0.07642288 -0.07695851 -0.05116587 -0.06811404 -0.04498109
  0.04872309  0.04712627  0.02931193  0.02826155  0.0086353   0.00923426
  0.00756601 -0.00453774  0.00535231]"
88,89,-2.1656601421658705,0.00026768345415773,0.5874502658843994,"[-0.20081762 -0.0806638  -0.07747661 -0.05629547 -0.06985075 -0.04293667
  0.05233372  0.04072772  0.03949902  0.03691984  0.01289537  0.00879803
  0.00557362 -0.00673223  0.00500314]"
89,90,-2.1657955988220086,-0.00013545665613801106,0.4792816638946533,"[-0.19879847 -0.07146927 -0.07700695 -0.05020632 -0.06885831 -0.04334199
  0.04899724  0.0412475   0.0301289   0.03243067  0.0049886   0.00372576
  0.00893958 -0.00493511  0.00544964]"
90,91,-2.165828652418949,-3.305359694039112e-05,0.4884963035583496,"[-0.19890785 -0.07457188 -0.07451248 -0.05126573 -0.07052787 -0.0444698
  0.0480633   0.04500981  0.03284622  0.03261573  0.00756434  0.00724985
  0.01072471 -0.00172916  0.00491306]"
91,92,-2.1660195728973024,-0.00019092047835345127,0.5829057693481445,"[-0.19685983 -0.07545408 -0.07905255 -0.05427285 -0.07052198 -0.04431851
  0.05243874  0.04766162  0.02988288  0.03495476  0.00550229  0.00604778
  0.01048554 -0.00088227  0.00461484]"
92,93,-2.166018131783483,1.4411138193892725e-06,0.4866373538970947,"[-0.19675191 -0.07561158 -0.07862722 -0.0542269  -0.07077453 -0.04446339
  0.05243102  0.04768511  0.02973798  0.03487684  0.00526506  0.00583162
  0.01018002 -0.00146827  0.00082181]"
93,94,-2.166043221154117,-2.5089370633946118e-05,0.48825669288635254,"[-0.1939584  -0.07739912 -0.07541628 -0.05495764 -0.07314957 -0.04709748
  0.05286172  0.04811799  0.02958156  0.03502069  0.00353312  0.00379686
  0.00792727 -0.00235047  0.00616026]"
94,95,-2.165970719681476,7.250147264104001e-05,0.5827121734619141,"[-0.19711579 -0.07791966 -0.0741861  -0.05554636 -0.0727634  -0.04709407
  0.05330556  0.04881829  0.02840017  0.03540685  0.00280252  0.0035648
  0.00760749 -0.00257187  0.00635652]"
95,96,-2.1660336698244587,-6.295014298274282e-05,0.48767614364624023,"[-0.19286007 -0.07986065 -0.07619658 -0.05567377 -0.07149048 -0.04466138
  0.04889978  0.04762072  0.02927653  0.03591254  0.00095239  0.00387439
  0.0048056   0.00091318  0.00590383]"
96,97,-2.166044919235756,-1.1249411297153955e-05,0.5776257514953613,"[-0.19406969 -0.07632855 -0.07501473 -0.05675496 -0.07349536 -0.04567607
  0.05320491  0.04875741  0.0304387   0.0330482   0.00411553  0.0023102
  0.0073022  -0.00166211  0.00610795]"
97,98,-2.1661502748970367,-0.00010535566128089258,0.47752881050109863,"[-0.19214076 -0.07783843 -0.07478363 -0.05429495 -0.07252001 -0.04460917
  0.05362125  0.05046354  0.02802742  0.03459005  0.00856542 -0.00146136
  0.00746165 -0.00043687  0.00600108]"
98,99,-2.1660909991582376,5.927573879915826e-05,0.4866940975189209,"[-0.19228223 -0.07837705 -0.0753361  -0.0555904  -0.0746699  -0.0439456
  0.05205458  0.04970428  0.02638914  0.03456518  0.00931982 -0.00137826
  0.00843539 -0.00124319  0.00611539]"
99,100,-2.1662108621475866,-0.00011986298934907325,0.5915908813476562,"[-0.19202668 -0.08014505 -0.0772041  -0.05130642 -0.07381718 -0.04262723
  0.05351095  0.05402767  0.03056179  0.03357367  0.00631568 -0.00338444
  0.00893005 -0.00246996  0.00628482]"
100,101,-2.166171093713546,3.976843404052133e-05,0.47833704948425293,"[-0.19239659 -0.08078015 -0.07733136 -0.05108007 -0.07486617 -0.04101978
  0.05483501  0.05326173  0.03152809  0.03471281  0.00736034 -0.00245741
  0.00697725 -0.00325764  0.00639065]"
101,102,-2.166238976836794,-6.788312324790269e-05,0.4842255115509033,"[-0.18966598 -0.08307956 -0.07944403 -0.05383183 -0.07003142 -0.04485525
  0.0545352   0.05435905  0.03301279  0.03395898  0.00773334 -0.00548885
  0.01000208 -0.00357311  0.00608333]"
102,103,-2.1662088095837606,3.01672530333974e-05,0.5836215019226074,"[-0.18990151 -0.08486273 -0.07943611 -0.05319433 -0.07043563 -0.04478229
  0.05605373  0.05245603  0.03268923  0.03233748  0.00733989 -0.0056822
  0.01076929 -0.00216122  0.00596991]"
