,iteration,energy,energy change,iteration duration,params
21,22,-2.1539320073376818,-0.011061688727128871,223.7306272983551,[-0.1409558  -0.10228889 -0.08629246 -0.07096202 -0.05091345 -0.07386602]
22,23,-2.1583918948885246,-0.0044598875508428115,223.5374915599823,[-0.18210824 -0.09193616 -0.08644939 -0.03826555 -0.05814422 -0.04249437]
23,24,-2.1528779704511054,0.00551392443741916,223.19743657112122,[-0.22445872 -0.09957934 -0.05506027 -0.04675652 -0.08637763 -0.05662834]
24,25,-2.1558031972749463,-0.0029252268238408874,223.11866807937622,[-0.1888602  -0.09703064 -0.09238804 -0.02177161 -0.0472446  -0.06437816]
25,26,-2.152210616471992,0.003592580802954437,223.33831429481506,[-0.16981383 -0.03395152 -0.08796805 -0.02667797 -0.07394871 -0.04504769]
26,27,-2.157688976276077,-0.0054783598040852866,223.33333349227905,[-0.18555798 -0.1018715  -0.11114199 -0.04227988 -0.06630514 -0.02932202]
27,28,-2.1579425668093797,-0.000253590533302539,204.2525839805603,[-0.17487315 -0.09750516 -0.08351201 -0.02966775 -0.06698224 -0.04214905]
28,29,-2.156169876276582,0.001772690532797494,169.86183500289917,[-0.17960912 -0.09816107 -0.07615629 -0.03541826 -0.03970189 -0.02064505]
29,30,-2.157782320353337,-0.0016124440767546488,177.75008296966553,[-0.19195578 -0.09527796 -0.07952992 -0.04423242 -0.06534523 -0.04330789]
30,31,-2.1580458859860934,-0.000263565632756535,222.92056488990784,[-0.18556093 -0.08729242 -0.08667678 -0.03394174 -0.0596666  -0.03994779]
31,32,-2.158111812612431,-6.592662633764235e-05,222.61891055107117,[-0.1733317  -0.08321288 -0.08782875 -0.04683024 -0.0611608  -0.04507532]
32,33,-2.1579892931655342,0.00012251944689678496,223.56397008895874,[-0.17998021 -0.09327826 -0.08363476 -0.03963484 -0.05365899 -0.03751531]
33,34,-2.1582752143769044,-0.0002859212113701659,223.38555669784546,[-0.18229286 -0.09291297 -0.08908559 -0.03923562 -0.05941441 -0.04031111]
34,35,-2.1581283345221056,0.00014687985479877597,223.5958526134491,[-0.18263656 -0.09360906 -0.08988333 -0.03733511 -0.05488891 -0.04838527]
35,36,-2.1579650878342544,0.0001632466878511707,223.49070286750793,[-0.1800937  -0.08955505 -0.08649423 -0.04014466 -0.05912953 -0.04350774]
36,37,-2.1579518392791175,1.3248555136957663e-05,223.11707639694214,[-0.18070444 -0.09223696 -0.0866589  -0.03700682 -0.05848612 -0.04240284]
37,38,-2.158253721962467,-0.00030188268334940815,223.5740041732788,[-0.18474376 -0.09342631 -0.08473517 -0.03958789 -0.05916343 -0.04309964]
38,39,-2.15769630351101,0.0005574184514567371,222.9811930656433,[-0.18334975 -0.09071413 -0.08672849 -0.03774664 -0.05765183 -0.04205805]
39,40,-2.1580065728640547,-0.0003102693530445677,222.88166856765747,[-0.18230145 -0.0920261  -0.08702909 -0.03813426 -0.05821824 -0.04323564]
40,41,-2.157798436373741,0.000208136490313926,213.11065816879272,[-0.18161138 -0.09265493 -0.0861964  -0.03919046 -0.05672626 -0.04214635]
41,42,-2.1581434994844155,-0.00034506311067472595,171.9856095314026,[-0.18215471 -0.09213131 -0.087005   -0.03858516 -0.05856699 -0.0419253 ]
42,43,-2.1581447098496693,-1.2103652538009158e-06,195.7010838985443,[-0.18235596 -0.09228453 -0.0863593  -0.03805985 -0.05813352 -0.04242262]
43,44,-2.1577458882622143,0.00039882158745507823,222.64634442329407,[-0.18195932 -0.09162917 -0.08582406 -0.03864121 -0.05866186 -0.04268709]
44,45,-2.157724777835791,2.111042642338745e-05,222.50772905349731,[-0.18221917 -0.09157952 -0.08652542 -0.03810881 -0.05794746 -0.04232157]
45,46,-2.1583679888174414,-0.0006432109816505438,223.80633640289307,[-0.1822355  -0.09194644 -0.0864355  -0.03844152 -0.05803557 -0.04251283]
46,47,-2.1584779195041732,-0.00010993068673181838,223.39952731132507,[-0.18174234 -0.09215606 -0.08646553 -0.03836529 -0.05793084 -0.04251534]
47,48,-2.15816873005627,0.00030918944790325753,238.77874755859375,[-0.18166828 -0.09216828 -0.08632491 -0.03846783 -0.05806729 -0.04258651]
48,49,-2.1581232375504404,4.549250582952524e-05,249.81404161453247,[-0.18175023 -0.09214219 -0.08644714 -0.03832443 -0.05789293 -0.04262118]
49,50,-2.15901668558797,-0.000893448037529776,250.4418330192566,[-0.18174249 -0.09221519 -0.08667324 -0.0384301  -0.05801803 -0.04248127]
50,51,-2.1579239059991524,0.001092779588817816,251.46321892738342,[-0.18171754 -0.09220782 -0.08680844 -0.03848283 -0.0580395  -0.04228787]
51,52,-2.158450331404058,-0.0005264254049057726,252.22349429130554,[-0.1816909  -0.0921319  -0.08666921 -0.0384893  -0.05805066 -0.04250805]
52,53,-2.158611626436991,-0.00016129503293260683,252.12149691581726,[-0.18177027 -0.09238556 -0.08658955 -0.03847533 -0.05815873 -0.04251232]
53,54,-2.1581591688785293,0.00045245755846146096,250.28768944740295,[-0.18168173 -0.09220804 -0.08667948 -0.03834011 -0.05807267 -0.04247527]
54,55,-2.158409880301864,-0.0002507114233347707,252.0124704837799,[-0.18185568 -0.09227001 -0.08677148 -0.03844377 -0.05790113 -0.04262368]
55,56,-2.15849034282555,-8.046252368609785e-05,251.95720601081848,[-0.1816508  -0.09226886 -0.08667425 -0.03845418 -0.0579631  -0.04248539]
56,57,-2.1579116312677002,0.0005787115578499424,256.07188630104065,[-0.18186107 -0.0922126  -0.08667857 -0.03849117 -0.0579803  -0.04228039]
57,58,-2.157739830526401,0.00017180074129941048,247.06363821029663,[-0.18173353 -0.09221207 -0.08670334 -0.03834166 -0.05805229 -0.04247841]
58,59,-2.1582646929897393,-0.0005248624633384935,246.8875331878662,[-0.18174286 -0.09224017 -0.0866947  -0.03844906 -0.05805053 -0.0424814 ]
59,60,-2.1584704205063114,-0.0002057275165721073,246.62234234809875,[-0.18176648 -0.09222708 -0.08658054 -0.03842878 -0.05801304 -0.04250702]
60,61,-2.1588690043490866,-0.00039858384277513537,241.76047015190125,[-0.1817523  -0.0922172  -0.08668914 -0.03842856 -0.05800659 -0.04252614]
61,62,-2.1579963554148893,0.000872648934197251,223.54586911201477,[-0.18178579 -0.09218287 -0.08669016 -0.03845089 -0.05794945 -0.04244055]
