,iteration,energy,energy change,iteration duration,params
13,14,-2.096076230187999,0.0003409459995218356,1594.4109263420105,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
14,15,-2.0963610934738233,-0.00028486328582433273,1621.8728258609772,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
15,16,-2.0962695296727105,9.156380111274842e-05,1624.6172850131989,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
16,17,-2.096306364726492,-3.683505378138108e-05,1619.3368484973907,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
17,18,-2.0961715950882027,0.00013476963828917832,1641.371342420578,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00]"
18,19,-2.096581836760865,-0.0004102416726623481,1619.3967843055725,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00]"
19,20,-2.096398413943102,0.00018342281776329017,1643.622303724289,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08]"
20,21,-1.3723820637284945,0.7240163502146073,1625.2629063129425,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
21,22,-1.372492584491121,-0.00011052076262663135,1634.0310471057892,"[ 0.17660478  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
22,23,-1.3725891725724364,-9.658808131529639e-05,1646.3585407733917,"[ 0.17660477  0.44926453  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
23,24,-1.372766464960009,-0.00017729238757269172,1629.2027559280396,"[ 0.17660477  0.44926451  0.0596356   0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
24,25,-1.371712098218649,0.0010543667413600577,1624.6308171749115,"[ 0.17660477  0.44926451  0.05963559  0.17177667  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
25,26,-1.3727624804247576,-0.0010503822061085355,1671.573930978775,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.21478081  0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
26,27,-1.372704946071734,5.7534353023580564e-05,1626.912931919098,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198891
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
27,28,-1.371540049566275,0.0011648965054589233,1582.034248828888,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002254  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
28,29,-1.3719251083646884,-0.00038505879841332913,1626.4579403400421,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508583  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
29,30,-1.3727378241304198,-0.0008127157657313866,1620.8984961509705,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208444  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
30,31,-1.3719888006983936,0.0007490234320262079,1622.2181360721588,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207649 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
31,32,-1.372232723003239,-0.0002439223048453787,1638.8369686603546,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050077  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
32,33,-1.3739580436065413,-0.0017253206033023272,1623.1154916286469,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.2097661
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
33,34,-1.372243576052746,0.0017144675537952292,1635.0119135379791,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139948  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
34,35,-1.3717526638718875,0.0004909121808585049,1653.5158233642578,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.1787814   0.128194    0.14854472  0.07408688  0.30073814
  0.19940028]"
35,36,-1.3729787030310112,-0.0012260391591236708,1613.9390270709991,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.12819402  0.14854472  0.07408688  0.30073814
  0.19940028]"
36,37,-1.3719479059568922,0.0010307970741190164,1604.7608487606049,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854473  0.07408688  0.30073814
  0.19940028]"
37,38,-1.3722566175765365,-0.0003087116196442974,1944.921814441681,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408689  0.30073814
  0.19940028]"
38,39,-1.3720539996597034,0.00020261791683306996,1990.8767817020416,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073815
  0.19940028]"
39,40,-1.3722619564940155,-0.000207956834312073,2006.0744848251343,"[ 0.17660477  0.44926451  0.05963559  0.17177665  0.2147808   0.38198889
  0.29002252  0.16508581  0.42208443  0.14207648 -0.04050078  0.20976609
  0.02139946  0.17878138  0.128194    0.14854472  0.07408688  0.30073814
  0.19940029]"
40,41,-2.0544778269673465,-0.682215870473331,2031.1748514175415,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
41,42,-2.05495152161384,-0.0004736946464936054,1912.5069999694824,"[ 0.05727496  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
42,43,-2.0542158152998984,0.0007357063139417086,1935.1316583156586,"[ 0.05727495  0.14570164  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
43,44,-2.054793061019039,-0.0005772457191404179,1923.380090713501,"[ 0.05727495  0.14570163  0.01934052  0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
44,45,-2.0541505370362945,0.0006425239827443363,1906.8527357578278,"[ 0.05727495  0.14570163  0.0193405   0.05570915  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
45,46,-2.054047309032396,0.00010322800389861442,1892.761310338974,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965589  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
46,47,-2.0541526094862435,-0.000105300453847601,1929.8915348052979,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388339
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
47,48,-2.055055315372717,-0.0009027058864736759,1925.0707936286926,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405764  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
48,49,-2.0549729615674917,8.235380522547686e-05,1889.2150466442108,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353923  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
49,50,-2.0539604074021676,0.0010125541653240866,1909.2394392490387,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688683  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
50,51,-2.054605889121093,-0.0006454817189256445,1914.2577691078186,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607704 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
51,52,-2.054626395892155,-2.0506771061690188e-05,1934.8810851573944,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313485  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
52,53,-2.0552600377493104,-0.0006336418571555313,1937.322158575058,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802956
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
53,54,-2.054654786843904,0.0006052509054064181,1896.1434450149536,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694011  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
54,55,-2.0543364178852745,0.0003183689586294669,1940.350333929062,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798086  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466779]"
55,56,-2.0541129189460516,0.0002234989392229103,1917.5656588077545,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.0415748   0.04817475  0.02402722  0.09753282
  0.06466779]"
56,57,-2.054332889080471,-0.0002199701344194338,1904.408094882965,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817477  0.02402722  0.09753282
  0.06466779]"
57,58,-2.055257675271685,-0.0009247861912138333,1931.8175902366638,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402724  0.09753282
  0.06466779]"
58,59,-2.0542094299139393,0.0010482453577456141,1959.267088651657,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753284
  0.06466779]"
59,60,-2.0549245876136735,-0.0007151576997341813,1902.0940458774567,"[ 0.05727495  0.14570163  0.0193405   0.05570913  0.06965587  0.12388337
  0.09405762  0.05353922  0.13688681  0.04607703 -0.01313487  0.06802954
  0.00694009  0.05798085  0.04157478  0.04817475  0.02402722  0.09753282
  0.06466781]"
60,61,-2.114058444038962,-0.05913385642528857,1789.5852003097534,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
61,62,-2.1140720190174433,-1.3574978481312172e-05,1586.8395824432373,"[ 0.0196406   0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
62,63,-2.1145430435913255,-0.0004710245738821506,1648.3812136650085,"[ 0.01964058  0.04996366  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
63,64,-2.1148569724127464,-0.0003139288214208946,1609.356050491333,"[ 0.01964058  0.04996364  0.00663221  0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
64,65,-2.113620593062045,0.001236379350701533,1632.0890703201294,"[ 0.01964058  0.04996364  0.0066322   0.01910365  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
65,66,-2.1138635534650168,-0.00024296040297189236,1639.9083843231201,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388624  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
66,67,-2.1137330499841314,0.0001305034808853911,1619.61012673378,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.0424818
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
67,68,-2.1138296082826318,-9.655829850041542e-05,1636.06969332695,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225402  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
68,69,-2.113818779994832,1.082828779974676e-05,1624.3378036022186,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835955  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
69,70,-2.1142055386469605,-0.0003867586521284494,1655.4383454322815,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.0469409   0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
70,71,-2.113754774137148,0.00045076450981262894,1614.1599290370941,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580064 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
71,72,-2.113762378771601,-7.6046344532620935e-06,1594.7801084518433,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450416  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
72,73,-2.1139295574713057,-0.00016717869970461763,1617.907752752304,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332854
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
73,74,-2.11361033727355,0.00031922019775576516,1629.7982218265533,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237989  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
74,75,-2.1141575669943617,-0.0005472297208117816,1660.4966819286346,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988266  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217572]"
75,76,-2.114046296848483,0.00011127014587852813,1649.0507185459137,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425674  0.01651997  0.00823936  0.03344572
  0.02217572]"
76,77,-2.1137133788043,0.000332918044183117,1625.0383477210999,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651998  0.00823936  0.03344572
  0.02217572]"
77,78,-2.1140078809318443,-0.0002945021275442272,1634.107667684555,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823937  0.03344572
  0.02217572]"
78,79,-2.1138940631325873,0.00011381779925700997,1626.032782793045,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344573
  0.02217572]"
79,80,-2.1139185828115945,-2.4519679007184436e-05,1636.6321351528168,"[ 0.01964058  0.04996364  0.0066322   0.01910364  0.02388622  0.04248178
  0.03225401  0.01835954  0.04694089  0.01580062 -0.00450418  0.02332852
  0.00237988  0.01988265  0.01425672  0.01651997  0.00823936  0.03344572
  0.02217574]"
80,81,-2.1066698723838315,0.007248710427762983,1636.6527218818665,"[ 0.00691207  0.01758361  0.00233406  0.00672311  0.00840623  0.01495054
  0.01135109  0.00646124  0.01651982  0.00556068 -0.00158515  0.00820996
  0.00083755  0.00699726  0.00501734  0.00581384  0.00289966  0.01177049
  0.00780426]"
81,82,-2.106795822541911,-0.00012595015807947973,1601.4194297790527,"[ 0.00691209  0.01758361  0.00233406  0.00672311  0.00840623  0.01495054
  0.01135109  0.00646124  0.01651982  0.00556068 -0.00158515  0.00820996
  0.00083755  0.00699726  0.00501734  0.00581384  0.00289966  0.01177049
  0.00780426]"
