,iteration,energy,energy change,iteration duration,params
52,53,-2.1013179082631006,-0.0002713223532699871,0.4064903259277344,[-0.00747201 -0.00017276 -0.00434344  0.00238777 -0.00173768]
53,54,-2.1014613979477232,-0.000143489684622633,0.40840768814086914,[-0.00739872 -0.00070687 -0.00421402  0.001816   -0.00157031]
54,55,-2.1017811293595274,-0.0003197314118041916,0.39801478385925293,[-0.00816237 -0.00088407 -0.00457808  0.00192381 -0.00174881]
55,56,-2.101886673133509,-0.00010554377398142023,0.40826845169067383,"[-8.60986464e-03  6.91604531e-06 -5.50715866e-03  1.95047259e-03
 -1.73914499e-03]"
56,57,-2.102238767865677,-0.00035209473216823994,0.6146039962768555,[-0.00952695  0.0001352  -0.00618976  0.00206742 -0.00191433]
57,58,-2.10240667877718,-0.00016791091150292203,0.5043127536773682,[-0.01037303 -0.00059607 -0.00612566  0.00265087 -0.00159772]
58,59,-2.102811816555183,-0.0004051377780029952,0.5065343379974365,[-0.0115802  -0.00071851 -0.00678629  0.00296785 -0.00166435]
59,60,-2.1030008997176273,-0.00018908316244425905,0.5074191093444824,[-0.01155494 -0.00080095 -0.00746507  0.00338189 -0.00235502]
60,61,-2.1034639042296335,-0.0004630045120062043,0.5986888408660889,[-0.01275345 -0.00095165 -0.00835842  0.00384084 -0.00265845]
61,62,-2.1036957802593697,-0.0002318760297361777,0.5156898498535156,[-0.01374619 -0.00055592 -0.00784151  0.00344927 -0.00297243]
62,63,-2.1042321593821454,-0.0005363791227757098,0.41481971740722656,[-0.01528507 -0.00057095 -0.00855764  0.00377396 -0.00338351]
63,64,-2.104472076916957,-0.00023991753481178435,0.3987767696380615,[-0.01545121 -0.00102323 -0.00944464  0.00344178 -0.00281011]
64,65,-2.105083559222929,-0.0006114823059717445,0.39949846267700195,[-0.01704705 -0.00119332 -0.01046488  0.00365259 -0.00302459]
65,66,-2.105292158612078,-0.00020859938914918885,0.5457582473754883,[-0.01831471 -0.00043563 -0.01156471  0.00459726 -0.00330928]
66,67,-2.1059568052032276,-0.0006646465911495092,0.39544057846069336,[-0.02034518 -0.00034594 -0.01296204  0.00513194 -0.00362137]
67,68,-2.106316044873625,-0.0003592396703973044,0.4005112648010254,[-0.02127743 -0.00164735 -0.01266194  0.00567945 -0.00382658]
68,69,-2.1070863909510287,-0.0007703460774037829,0.4500715732574463,[-0.02362752 -0.00200386 -0.01395637  0.00640186 -0.00420903]
69,70,-2.107439836175443,-0.00035344522441427273,0.5317540168762207,[-0.02404311 -0.00130777 -0.01493345  0.00615262 -0.00509443]
70,71,-2.1083087228615778,-0.0008688866861348288,0.6149799823760986,[-0.02653569 -0.00142563 -0.01656289  0.00678957 -0.00578045]
71,72,-2.108714067434829,-0.0004053445732510319,0.5246891975402832,[-0.02838275 -0.00126423 -0.01664311  0.00645913 -0.00534913]
72,73,-2.1096946991552823,-0.0009806317204534842,0.5464820861816406,[-0.03150861 -0.00132674 -0.01830005  0.00698279 -0.00588727]
73,74,-2.1100737519532258,-0.0003790527979434799,0.46304821968078613,[-0.03234055 -0.00194725 -0.02034085  0.00780954 -0.00562558]
74,75,-2.1111394873371037,-0.001065735383877886,0.5131747722625732,[-0.03575165 -0.00222251 -0.02269749  0.00861666 -0.00607399]
75,76,-2.1115504287777855,-0.0004109414406818779,0.5060498714447021,[-0.03806042 -0.00173655 -0.02332666  0.00991654 -0.00720425]
76,77,-2.11268799149262,-0.0011375627148346723,0.3998134136199951,[-0.04226309 -0.00184519 -0.02589901  0.01116933 -0.00804018]
77,78,-2.113381626373574,-0.0006936348809536419,0.35851454734802246,[-0.04352945 -0.00318363 -0.02600429  0.01085214 -0.00837499]
78,79,-2.1146939959645716,-0.0013123695909977862,0.40121936798095703,[-0.0481663  -0.00375117 -0.02861274  0.01199618 -0.00932572]
79,80,-2.115193031749039,-0.0004990357844674165,0.5147500038146973,[-0.05006261 -0.00222464 -0.0308725   0.01181996 -0.00983401]
80,81,-2.1165755262317196,-0.001382494482680574,0.4318215847015381,[-0.05534963 -0.00226879 -0.03425572  0.01290357 -0.010959  ]
81,82,-2.11715079532227,-0.0005752690905502789,0.4904625415802002,[-0.05868002 -0.00314013 -0.03534312  0.01387784 -0.01033402]
82,83,-2.1185946310903647,-0.0014438357680948144,0.48334217071533203,[-0.06510889 -0.00348304 -0.03909916  0.01529549 -0.01124474]
83,84,-2.119086460933997,-0.0004918298436322743,0.5122623443603516,[-0.06714721 -0.00410153 -0.04192561  0.0170097  -0.01237019]
84,85,-2.1204965998988876,-0.001410138964890617,0.6310231685638428,[-0.07427494 -0.00465649 -0.04665072  0.01901509 -0.01366677]
85,86,-2.12120774828537,-0.000711148386482563,0.5504558086395264,[-0.07831349 -0.00417936 -0.04710945  0.01953521 -0.01522057]
86,87,-2.1226145074009057,-0.0014067591155355608,0.5477907657623291,[-0.08682585 -0.00457074 -0.05199184  0.02171892 -0.01704989]
87,88,-2.123521463720284,-0.0009069563193784269,0.4164004325866699,[-0.08962716 -0.0056469  -0.05434506  0.02120237 -0.01685826]
88,89,-2.124951889064871,-0.0014304253445867054,0.5062193870544434,[-0.09909997 -0.00640724 -0.06003427  0.02320898 -0.01862188]
89,90,-2.12501558736026,-6.369829538899197e-05,0.39702939987182617,[-0.10409741 -0.00480335 -0.06419995  0.02486064 -0.01929119]
90,91,-2.1259924374420014,-0.0009768500817415315,0.39984774589538574,[-0.11528363 -0.00501379 -0.07131739  0.02743353 -0.02128429]
91,92,-2.126377377692165,-0.0003849402501634458,0.39576196670532227,[-0.12088768 -0.00738372 -0.07338163  0.02976523 -0.02178802]
92,93,-2.126884191107817,-0.0005068134156522852,0.39597129821777344,[-0.13399529 -0.00840671 -0.08120681  0.03313756 -0.02395382]
93,94,-2.126968929997029,-8.47388892117884e-05,0.6214282512664795,[-0.13868298 -0.00813895 -0.08538124  0.03451014 -0.02658593]
94,95,-2.1267014571330325,0.0002674728639964208,0.5971293449401855,[-0.1533978  -0.00907013 -0.09463766  0.03835307 -0.02965416]
95,96,-2.12716305465465,-0.00046159752161756273,0.5329446792602539,[-0.15528015 -0.00835848 -0.0933219   0.03698857 -0.02933155]
96,97,-2.1263521923504696,0.0008108623041804819,0.5329468250274658,[-0.1714812  -0.00909887 -0.10265614  0.04058326 -0.03246451]
97,98,-2.1263109084929552,4.128385751434038e-05,0.648982048034668,[-0.17011096 -0.00995933 -0.10451281  0.04039259 -0.0308611 ]
98,99,-2.123805993963761,0.002504914529194213,0.5362858772277832,[-0.18624123 -0.00954366 -0.1142618   0.04577598 -0.0341848 ]
99,100,-2.126355469314286,-0.0025494753505248546,0.4215199947357178,[-0.11434969 -0.00695611 -0.06952408  0.0271582  -0.02134539]
100,101,-2.126453746756779,-9.827744249291115e-05,0.42181897163391113,[-0.169684   -0.01171404 -0.10226135  0.04144129 -0.03154683]
101,102,-2.126007615065185,0.0004461316915937985,0.40740013122558594,[-0.11468589 -0.00747039 -0.06816535  0.02890171 -0.02224431]
102,103,-2.126896223015516,-0.0008886079503311883,0.5429363250732422,[-0.16041157 -0.00952376 -0.098152    0.03838168 -0.02935316]
103,104,-2.123892590728529,0.003003632286987301,0.3996717929840088,[-0.18887191 -0.01150067 -0.11460524  0.04662549 -0.03496313]
104,105,-2.127078055966216,-0.003185465237687257,0.40168118476867676,[-0.12739108 -0.00775141 -0.07741329  0.03056498 -0.02372849]
105,106,-2.126038063160448,0.001039992805768275,0.46527647972106934,[-0.11662043 -0.00515768 -0.07192875  0.02799188 -0.02163435]
106,107,-2.1269440565503084,-0.0009059933898605266,0.6094028949737549,[-0.16039787 -0.01056668 -0.09695315  0.03908764 -0.02981214]
107,108,-2.1270093611798733,-6.530462956488847e-05,0.5138838291168213,[-0.16287018 -0.009329   -0.09928182  0.03867564 -0.03157069]
108,109,-2.127313149082784,-0.00030378790291063495,0.5346987247467041,[-0.13743734 -0.00813404 -0.08278856  0.0335491  -0.02705836]
109,110,-2.127214914268809,9.823481397486233e-05,0.5091679096221924,[-0.13284249 -0.0078561  -0.07971587  0.03258259 -0.0265994 ]
110,111,-2.127022870878716,0.00019204339009304405,0.62394118309021,[-0.12826682 -0.00611807 -0.07832158  0.03062773 -0.02549786]
111,112,-2.1278198845202767,-0.0007970136415607065,0.6506590843200684,[-0.14581524 -0.00773745 -0.08706961  0.03365227 -0.02828886]
112,113,-2.1279773093628087,-0.00015742484253200573,0.4060955047607422,[-0.14724169 -0.00765715 -0.08740729  0.03348069 -0.02862945]
113,114,-2.1262382931923915,0.0017390161704171625,0.400465726852417,[-0.11537666 -0.00587866 -0.06841923  0.02740878 -0.0221276 ]
114,115,-2.1273600652110813,-0.0011217720186897928,0.4087374210357666,[-0.15455881 -0.00872519 -0.09388087  0.03670394 -0.02991815]
115,116,-2.12738767029582,-2.7605084738535624e-05,0.5504233837127686,[-0.16049681 -0.01013244 -0.09560318  0.03788718 -0.02996854]
116,117,-2.126465080742912,0.0009225895529079153,0.4099452495574951,[-0.17461485 -0.00945151 -0.10378743  0.04087882 -0.03423392]
117,118,-2.1274078206631324,-0.0009427399202204256,0.4694828987121582,[-0.13565524 -0.00804893 -0.08202876  0.0323699  -0.02556694]
118,119,-2.1278718516609603,-0.00046403099782788004,0.5296900272369385,[-0.1388758  -0.00872062 -0.08336156  0.03260776 -0.02712502]
119,120,-2.127891990832621,-2.0139171660549238e-05,0.5086112022399902,[-0.15729401 -0.00917969 -0.0941241   0.03567069 -0.02942488]
120,121,-2.1281303835693084,-0.000238392736687576,0.6380102634429932,[-0.14126661 -0.00877034 -0.08312909  0.03210255 -0.02636778]
121,122,-2.1281995939001583,-6.921033084994477e-05,0.48825931549072266,[-0.13860817 -0.00877937 -0.08097874  0.03118227 -0.02565771]
122,123,-2.1276987410559713,0.0005008528441869942,0.46430015563964844,[-0.12657315 -0.00682187 -0.075557    0.02823734 -0.02459306]
123,124,-2.128666487235109,-0.0009677461791377517,0.5146136283874512,[-0.14778189 -0.00841455 -0.08654271  0.03210161 -0.0286051 ]
124,125,-2.1288803772448945,-0.0002138900097854446,0.5773978233337402,[-0.15020722 -0.00848768 -0.0874455   0.03204795 -0.02921273]
125,126,-2.127716208881656,0.0011641683632386268,0.4449152946472168,[-0.16631761 -0.01030794 -0.09776988  0.0377584  -0.03142685]
126,127,-2.128018946879281,-0.00030273799762525755,0.4379003047943115,[-0.15936233 -0.00969787 -0.09388262  0.03609222 -0.03023094]
127,128,-2.1283899994652025,-0.0003710525859212943,0.400195837020874,[-0.16220957 -0.00880008 -0.09417374  0.03478177 -0.03013726]
128,129,-2.1287443268396156,-0.00035432737441309925,0.39270567893981934,[-0.14575759 -0.00818917 -0.08343105  0.03136327 -0.02812236]
129,130,-2.129104700979858,-0.00036037414024248093,0.565589427947998,[-0.15521626 -0.00992452 -0.08855738  0.03270629 -0.02871495]
130,131,-2.129316930228423,-0.0002122292485648991,0.5308191776275635,[-0.15681117 -0.01037799 -0.0887874   0.03255141 -0.02873206]
131,132,-2.1292554774555574,6.145277286551121e-05,0.5178606510162354,[-0.14207516 -0.00815584 -0.08004395  0.02867845 -0.02651391]
132,133,-2.1294258887666944,-0.00017041131113693098,0.5309491157531738,[-0.16421611 -0.00882494 -0.09257392  0.03258687 -0.03142962]
133,134,-2.1294923173272147,-6.64285605203041e-05,0.6521382331848145,[-0.1693377  -0.00883405 -0.09489296  0.03286778 -0.032584  ]
134,135,-2.129794534070342,-0.00030221674312747027,0.49837231636047363,[-0.14346597 -0.00881781 -0.0796666   0.02822178 -0.02792876]
135,136,-2.129920380456251,-0.0001258463859090675,0.5049858093261719,[-0.13971725 -0.00882136 -0.07676517  0.02690978 -0.02748706]
136,137,-2.1302590042248926,-0.00033862376864135513,0.40831732749938965,[-0.15750181 -0.0096816  -0.08774294  0.02985888 -0.02968954]
137,138,-2.1305291110273394,-0.0002701068024468789,0.4229443073272705,[-0.15985066 -0.00998008 -0.08860531  0.02955801 -0.03000298]
138,139,-2.130819719598894,-0.00029060857155460695,0.5325956344604492,[-0.15690955 -0.00998005 -0.08419241  0.02817823 -0.02891527]
139,140,-2.131185589454648,-0.00036586985575404185,0.3957822322845459,[-0.15825001 -0.01027853 -0.08354179  0.02740428 -0.02885577]
140,141,-2.1307194940236536,0.00046609543099451756,0.3995635509490967,[-0.17151156 -0.01116096 -0.0929931   0.03103806 -0.03255084]
141,142,-2.1316860361327086,-0.0009665421090550019,0.3609905242919922,[-0.1626557  -0.009252   -0.08593194  0.02655975 -0.03186021]
142,143,-2.1321224232591964,-0.00043638712648785827,0.6084237098693848,[-0.16382461 -0.00902681 -0.08536085  0.02536142 -0.03248584]
143,144,-2.132038591083329,8.383217586738212e-05,0.5459883213043213,[-0.14792394 -0.01087304 -0.07601354  0.02324084 -0.027969  ]
144,145,-2.1320826442893073,-4.405320597822282e-05,0.48622894287109375,[-0.18082706 -0.01170641 -0.09384067  0.02773126 -0.03325871]
145,146,-2.132988451462776,-0.0009058071734688866,0.5424647331237793,[-0.16908421 -0.01123822 -0.08409467  0.02435234 -0.03204508]
146,147,-2.1334351108368987,-0.00044665937412258216,0.5224206447601318,[-0.17093092 -0.01148984 -0.08319254  0.0233112  -0.03245351]
147,148,-2.1335090520046083,-7.394116770953474e-05,0.9181280136108398,[-0.15719106 -0.01018889 -0.07578665  0.01978154 -0.02945829]
148,149,-2.133860607702441,-0.00035155569783285046,0.4121286869049072,[-0.15432696 -0.00999447 -0.07234536  0.01753024 -0.02883978]
149,150,-2.134506885698703,-0.0006462779962617127,0.4064047336578369,[-0.16888338 -0.0109577  -0.08075939  0.0194657  -0.03314696]
150,151,-2.1350989399522984,-0.000592054253595542,0.4090423583984375,[-0.17101006 -0.01109354 -0.0802029   0.01787798 -0.03400519]
151,152,-2.1340904662267377,0.0010084737255606768,0.49240994453430176,[-0.18844391 -0.01045138 -0.08996339  0.021484   -0.03644821]
152,153,-2.134962502372351,-0.0008720361456133752,0.4153423309326172,[-0.15858752 -0.00911601 -0.07058535  0.01449468 -0.0324343 ]
153,154,-2.1365141344086656,-0.0015516320363144764,0.42348575592041016,[-0.17349514 -0.01183129 -0.07315497  0.01251782 -0.03318656]
154,155,-2.137219777408648,-0.0007056429999825475,0.5307683944702148,[-0.17542925 -0.01239219 -0.07071379  0.0099491  -0.03332671]
155,156,-2.1367705462186577,0.0004492311899904067,0.5305025577545166,[-0.16818816 -0.00972919 -0.07033178  0.0092232  -0.03356817]
156,157,-2.137110368819247,-0.00033982260058929015,0.6571493148803711,[-0.19033659 -0.01111845 -0.08037353  0.01168135 -0.03907325]
157,158,-2.137284107678651,-0.0001737388594040823,0.5299365520477295,[-0.15697672 -0.01092837 -0.05891955  0.00380652 -0.03251484]
158,159,-2.1372518610676625,3.224661098855108e-05,0.527280330657959,[-0.15068328 -0.01102376 -0.05271078  0.00027102 -0.03172816]
159,160,-2.13849727825488,-0.0012454171872176012,0.5857295989990234,[-0.18618878 -0.01298869 -0.07363127  0.00652058 -0.03656097]
160,161,-2.1390107793128474,-0.0005135010579673249,0.6643872261047363,[-0.19170904 -0.01376322 -0.07424045  0.00492576 -0.0373863 ]
161,162,-2.1395100638585274,-0.0004992845456799344,0.4088129997253418,[-0.18204585 -0.01207903 -0.06162873 -0.00204361 -0.03634251]
162,163,-2.1400010587856366,-0.0004909949271092451,0.4120168685913086,[-0.184253   -0.01227613 -0.0579139  -0.00602793 -0.03680998]
163,164,-2.1397880581257294,0.0002130006599072587,0.40778636932373047,[-0.19129368 -0.01446215 -0.06653271  0.00051072 -0.03807626]
164,165,-2.139566243654029,0.00022181447170055435,0.4050633907318115,[-0.16952808 -0.01441038 -0.05095463 -0.00641568 -0.03217238]
165,166,-2.1408047274109276,-0.0012384837568988338,0.5169205665588379,[-0.18207497 -0.01394391 -0.05271071 -0.01122934 -0.0374572 ]
166,167,-2.141123109714313,-0.00031838230338543383,0.5013270378112793,[-0.18340411 -0.01425425 -0.04911009 -0.01546503 -0.03828329]
167,168,-2.1415104809157537,-0.00038737120144061166,0.5151882171630859,[-0.21109845 -0.01673809 -0.06058117 -0.01279538 -0.04057644]
168,169,-2.1415880361026347,-7.755518688101759e-05,0.5651130676269531,[-0.22192279 -0.01790003 -0.06091349 -0.01611576 -0.04218877]
169,170,-2.1408842928498952,0.0007037432527394749,0.7337837219238281,[-0.18845163 -0.01555796 -0.03992948 -0.02233123 -0.03762597]
170,171,-2.1413824684522575,-0.0004981756023623163,0.5433309078216553,[-0.21820201 -0.01536984 -0.05880523 -0.01735601 -0.04502133]
171,172,-2.1411002466519204,0.0002822218003371013,0.5515379905700684,[-0.20719973 -0.01568113 -0.04013617 -0.03142911 -0.04189547]
172,173,-2.141234296852622,-0.00013405020070145213,0.46038317680358887,[-0.2234191  -0.01922915 -0.04164388 -0.03505093 -0.04519595]
173,174,-2.141495613269998,-0.00026131641737592304,0.4039442539215088,[-0.23320746 -0.01741581 -0.06031407 -0.0238355  -0.04740795]
174,175,-2.1414264442668123,6.916900318554298e-05,0.4897928237915039,[-0.22486246 -0.0179865  -0.06817854 -0.01170019 -0.04534344]
175,176,-2.1391592356290507,0.002267208637761531,0.4105668067932129,[-0.26524142 -0.02090628 -0.066832   -0.02615833 -0.05177968]
176,177,-2.141692772544478,-0.002533536915427348,0.4104626178741455,[-0.19772564 -0.01541836 -0.05221143 -0.01733636 -0.04064516]
177,178,-2.139594354438,0.0020984181064780394,0.40746164321899414,[-0.21494904 -0.01440706 -0.07852522  0.0005134  -0.04304671]
178,179,-2.1416946627563935,-0.0021003083183934734,0.5999886989593506,[-0.22193684 -0.01838529 -0.04809812 -0.02882717 -0.04481984]
179,180,-2.1422975647046583,-0.0006029019482647335,0.5341975688934326,[-0.22166007 -0.01947256 -0.05708102 -0.02176998 -0.04314074]
180,181,-2.142462487789751,-0.00016492308509263864,0.5104172229766846,[-0.22235169 -0.0202931  -0.05673618 -0.02265277 -0.04276462]
181,182,-2.1415888682974513,0.0008736194922995821,0.545903205871582,[-0.21399531 -0.01777853 -0.04313078 -0.03180684 -0.04178709]
182,183,-2.1418166683407183,-0.0002278000432669458,0.5490643978118896,[-0.19796544 -0.01849432 -0.04412193 -0.02286005 -0.03747423]
183,184,-2.14159819871976,0.00021846962095839473,0.7428257465362549,[-0.19966718 -0.01824781 -0.03680588 -0.03327752 -0.04080761]
184,185,-2.142275038084906,-0.0006768393651461757,0.5714852809906006,[-0.2018634  -0.01855701 -0.05205864 -0.01817471 -0.04081749]
185,186,-2.141489254931769,0.0007857831531370429,0.39205479621887207,[-0.21707003 -0.01821143 -0.06448463 -0.01066291 -0.04180093]
186,187,-2.1419412124061967,-0.00045195747442772216,0.405163049697876,[-0.20271268 -0.01824144 -0.04164966 -0.02931996 -0.04098144]
187,188,-2.142226814552048,-0.0002856021458512714,0.5159146785736084,[-0.22100638 -0.02217011 -0.04485439 -0.03139751 -0.04209789]
188,189,-2.1425445936730068,-0.00031777912095876104,0.4082794189453125,[-0.19642299 -0.02071711 -0.0476702  -0.02093483 -0.03683444]
189,190,-2.1425078880129225,3.670566008429077e-05,0.4071962833404541,[-0.19132022 -0.02118347 -0.04758462 -0.01935636 -0.03523736]
190,191,-2.142885210426986,-0.000377322414063741,0.43238162994384766,[-0.21977741 -0.02149719 -0.0530657  -0.02613186 -0.04392412]
191,192,-2.142963232443442,-7.802201645557005e-05,0.5099618434906006,[-0.22413981 -0.02209776 -0.05485446 -0.02678622 -0.04521409]
192,193,-2.142891851102802,7.138134063966461e-05,0.6233901977539062,[-0.22360103 -0.0232926  -0.06081988 -0.01865845 -0.04210997]
193,194,-2.1425163406830046,0.0003755104197975534,0.4981670379638672,[-0.20634519 -0.01981293 -0.06400136 -0.01148528 -0.04099836]
194,195,-2.143198738029207,-0.0006823973462024568,0.4794576168060303,[-0.22728088 -0.02392838 -0.0615742  -0.02203231 -0.0423511 ]
195,196,-2.1432294020113023,-3.066398209528032e-05,0.476639986038208,[-0.23236437 -0.02500266 -0.06347731 -0.02280383 -0.04265782]
196,197,-2.1436015151565573,-0.00037211314525498196,0.6321506500244141,[-0.21079767 -0.02407612 -0.0595931  -0.01761468 -0.04036125]
