,pars_1,pars_2,qiskitsim_energy,qiskitsim_time,noisy_energy,noisy_time
21,-0.23979591836734693,-0.08947368421052632,-2.1306939374283385,0.4365208148956299,-2.1302703353674217,221.00552439689636
22,-0.23979591836734693,-0.07894736842105264,-2.1304496284246404,0.3370664119720459,-2.130661485134956,220.82223868370056
23,-0.23979591836734693,-0.06842105263157895,-2.1298987929737834,0.33744359016418457,-2.129670398072366,220.46146416664124
24,-0.23979591836734693,-0.05789473684210527,-2.1290414489918037,0.3371613025665283,-2.129661877635789,220.53106236457825
25,-0.23979591836734693,-0.04736842105263159,-2.1278777477358464,0.4400649070739746,-2.1277028986757056,220.49501180648804
26,-0.23979591836734693,-0.0368421052631579,-2.1264079737624506,0.337921142578125,-2.126490360852295,220.43284487724304
27,-0.23979591836734693,-0.026315789473684223,-2.124632544827064,0.337235689163208,-2.124619000831186,221.09739589691162
28,-0.23979591836734693,-0.015789473684210534,-2.1225520117247787,0.33536410331726074,-2.1227645024158184,220.19747757911682
29,-0.23979591836734693,-0.005263157894736845,-2.120167058072372,0.4333040714263916,-2.1195114300862516,220.38290190696716
30,-0.23979591836734693,0.005263157894736831,-2.1174785000317664,0.3378181457519531,-2.1176325200869845,220.7888810634613
31,-0.23979591836734693,0.01578947368421052,-2.1144872859749824,0.3370838165283203,-2.1147361193740917,220.17120885849
32,-0.23979591836734693,0.02631578947368421,-2.111194496090767,0.33617448806762695,-2.11059593696455,220.5814619064331
33,-0.23979591836734693,0.0368421052631579,-2.1076013419330746,0.35822033882141113,-2.107847896248918,220.9220314025879
34,-0.23979591836734693,0.04736842105263156,-2.103709165911556,0.4335505962371826,-2.1036744127983695,220.54210710525513
35,-0.23979591836734693,0.05789473684210525,-2.0995194407243107,0.3363034725189209,-2.0994990811925835,220.70898604393005
36,-0.23979591836734693,0.06842105263157894,-2.095033768733166,0.3362398147583008,-2.0947221832015264,220.0776309967041
37,-0.23979591836734693,0.07894736842105263,-2.0902538812816878,0.33596181869506836,-2.090153889759774,220.75258350372314
38,-0.23979591836734693,0.08947368421052632,-2.08518163795633,0.33539509773254395,-2.085659034562775,220.9144570827484
39,-0.23979591836734693,0.1,-2.0798190257909157,0.4343268871307373,-2.079911564529443,220.3366129398346
40,-0.22959183673469388,-0.1,-2.1314181088835062,0.3376586437225342,-2.131450352610802,220.95210886001587
41,-0.22959183673469388,-0.08947368421052632,-2.131510010547379,0.33765530586242676,-2.1313773804415748,220.45038533210754
42,-0.22959183673469388,-0.07894736842105264,-2.1312943427951176,0.3368873596191406,-2.131518717311735,220.66154623031616
43,-0.22959183673469388,-0.06842105263157895,-2.130770986348347,0.33971691131591797,-2.13025572172569,220.35471272468567
44,-0.22959183673469388,-0.05789473684210527,-2.1299399558674503,0.4343605041503906,-2.130691854244734,220.82517552375793
45,-0.22959183673469388,-0.04736842105263159,-2.1288013999691864,0.3548753261566162,-2.1289038196323338,220.71645331382751
46,-0.22959183673469388,-0.0368421052631579,-2.1273556011851307,0.33640408515930176,-2.1274282794228885,220.42709851264954
47,-0.22959183673469388,-0.026315789473684223,-2.1256029758610953,0.338667631149292,-2.125688372178271,220.80015110969543
48,-0.22959183673469388,-0.015789473684210534,-2.123544073997447,0.33708739280700684,-2.123617383545554,220.55705499649048
49,-0.22959183673469388,-0.005263157894736845,-2.121179579030486,0.43277549743652344,-2.12097580048464,220.01915073394775
50,-0.22959183673469388,0.005263157894736831,-2.118510307554937,0.3366680145263672,-2.118421869815678,220.71932530403137
51,-0.22959183673469388,0.01578947368421052,-2.1155372089876576,0.3393726348876953,-2.115537706390472,220.26451420783997
52,-0.22959183673469388,0.02631578947368421,-2.112261365172738,0.33583903312683105,-2.112746148046978,220.28122305870056
53,-0.22959183673469388,0.0368421052631579,-2.108683989928182,0.33647799491882324,-2.108331861510227,220.53405046463013
54,-0.22959183673469388,0.04736842105263156,-2.1048064285343084,0.434828519821167,-2.104731040933351,220.17249011993408
55,-0.22959183673469388,0.05789473684210525,-2.1006301571641286,0.33781933784484863,-2.1007542327029007,220.33034420013428
56,-0.22959183673469388,0.06842105263157894,-2.096156782255993,0.33530569076538086,-2.0961090176546056,220.40722393989563
57,-0.22959183673469388,0.07894736842105263,-2.091388039828681,0.33652710914611816,-2.09148839976402,220.51592564582825
58,-0.22959183673469388,0.08947368421052632,-2.0863257947393534,0.33639001846313477,-2.0856048770278406,220.75789713859558
59,-0.22959183673469388,0.1,-2.0809720398845664,0.45790934562683105,-2.0807655810527126,220.42725658416748
60,-0.2193877551020408,-0.1,-2.132032977073562,0.3372304439544678,-2.1321793341692423,220.7275140285492
61,-0.2193877551020408,-0.08947368421052632,-2.1321548006131903,0.33739185333251953,-2.1331961357805556,220.57319831848145
62,-0.2193877551020408,-0.07894736842105264,-2.131967958529276,0.33853840827941895,-2.1320596615961005,220.53549361228943
63,-0.2193877551020408,-0.06842105263157895,-2.131472327680741,0.336928129196167,-2.131580055242787,220.24600410461426
64,-0.2193877551020408,-0.05789473684210527,-2.1306679194535274,0.43836474418640137,-2.1304896011853707,220.48996925354004
65,-0.2193877551020408,-0.04736842105263159,-2.1295548797786616,0.33672046661376953,-2.1291931934016644,220.77376747131348
66,-0.2193877551020408,-0.0368421052631579,-2.128133489090883,0.3366568088531494,-2.127889624795095,220.4049093723297
67,-0.2193877551020408,-0.026315789473684223,-2.126404162227966,0.35618042945861816,-2.126205588443923,220.46397519111633
68,-0.2193877551020408,-0.015789473684210534,-2.124367448270683,0.33831119537353516,-2.1238691156375826,220.36590552330017
69,-0.2193877551020408,-0.005263157894736845,-2.122024030323546,0.4327692985534668,-2.121623981493087,220.52658009529114
70,-0.2193877551020408,0.005263157894736831,-2.1193747252363804,0.3383910655975342,-2.118932455333043,220.04372692108154
71,-0.2193877551020408,0.01578947368421052,-2.116420483266872,0.33821725845336914,-2.11631894658727,220.40190744400024
72,-0.2193877551020408,0.02631578947368421,-2.1131623876842225,0.3572275638580322,-2.112806198958973,220.16427373886108
73,-0.2193877551020408,0.0368421052631579,-2.1096016543140967,0.33695149421691895,-2.1095002194763373,220.3373155593872
74,-0.2193877551020408,0.04736842105263156,-2.105739631025051,0.4342186450958252,-2.106076858705592,220.55925798416138
75,-0.2193877551020408,0.05789473684210525,-2.1015777971566685,0.33679723739624023,-2.102325135045063,220.79725003242493
76,-0.2193877551020408,0.06842105263157894,-2.097117762889672,0.33809947967529297,-2.097709285332566,220.58980131149292
77,-0.2193877551020408,0.07894736842105263,-2.0923612685582444,0.3373410701751709,-2.0925322663358172,220.54974937438965
78,-0.2193877551020408,0.08947368421052632,-2.087310183904923,0.34052324295043945,-2.0875801984158744,220.0749385356903
79,-0.2193877551020408,0.1,-2.0819665072783184,0.4363696575164795,-2.0816391772135323,220.5766086578369
80,-0.20918367346938777,-0.1,-2.1324761838834783,0.34079599380493164,-2.1321833001038804,220.12201738357544
81,-0.20918367346938777,-0.08947368421052632,-2.1326280390844565,0.3378410339355469,-2.1322406718489244,220.39264464378357
82,-0.20918367346938777,-0.07894736842105264,-2.1324701950805247,0.3375685214996338,-2.132628361513862,220.52299046516418
83,-0.20918367346938777,-0.06842105263157895,-2.1320025248772585,0.3376600742340088,-2.1317015900586354,220.30548334121704
84,-0.20918367346938777,-0.05789473684210527,-2.131225036568726,0.43456554412841797,-2.1307834767822524,220.11957573890686
85,-0.20918367346938777,-0.04736842105263159,-2.130137873356001,0.33683323860168457,-2.129418091113087,220.68945121765137
86,-0.20918367346938777,-0.0368421052631579,-2.1287413135059814,0.3394951820373535,-2.1284913778089027,220.15474605560303
87,-0.20918367346938777,-0.026315789473684223,-2.1270357702506413,0.3574988842010498,-2.126897229458197,220.66726112365723
88,-0.20918367346938777,-0.015789473684210534,-2.125021791626666,0.33774733543395996,-2.1247307116627696,220.00136041641235
89,-0.20918367346938777,-0.005263157894736845,-2.122700060255595,0.4322998523712158,-2.122770777850486,220.91563153266907
90,-0.20918367346938777,0.005263157894736831,-2.1200713930645647,0.33708763122558594,-2.120125390795912,220.54856038093567
91,-0.20918367346938777,0.01578947368421052,-2.1171367409477306,0.3394134044647217,-2.1172592510269697,220.39934754371643
92,-0.20918367346938777,0.02631578947368421,-2.11389718836856,0.33745336532592773,-2.1144735964117722,220.934415102005
93,-0.20918367346938777,0.0368421052631579,-2.110353952903167,0.3529505729675293,-2.1104830242698127,220.24588322639465
94,-0.20918367346938777,0.04736842105263156,-2.106508384724848,0.4329874515533447,-2.106141350243651,219.92567348480225
95,-0.20918367346938777,0.05789473684210525,-2.1023619660300836,0.3368082046508789,-2.1022858632539916,220.7757089138031
96,-0.20918367346938777,0.06842105263157894,-2.0979163104062653,0.3368971347808838,-2.097785404438763,220.40486598014832
97,-0.20918367346938777,0.07894736842105263,-2.093173162141365,0.33643507957458496,-2.093028999208316,220.72443771362305
98,-0.20918367346938777,0.08947368421052632,-2.0881343954759424,0.33518075942993164,-2.0882455088186864,220.37086701393127
99,-0.20918367346938777,0.1,-2.082802013797708,0.43679213523864746,-2.0828270920084337,220.36746287345886
100,-0.1989795918367347,-0.1,-2.132747544727073,0.3365974426269531,-2.132815909184397,220.44795989990234
101,-0.1989795918367347,-0.08947368421052632,-2.132929528867455,0.3387329578399658,-2.1330213054013556,220.20890927314758
102,-0.1989795918367347,-0.07894736842105264,-2.132800843278056,0.33576345443725586,-2.133192548454941,220.59314227104187
103,-0.1989795918367347,-0.06842105263157895,-2.132361357122074,0.3353583812713623,-2.1317540824761116,220.25731658935547
104,-0.1989795918367347,-0.05789473684210527,-2.131611075185647,0.43433547019958496,-2.1316514255492733,220.9164900779724
105,-0.1989795918367347,-0.04736842105263159,-2.130550137896813,0.337615966796875,-2.130382557166391,220.2826542854309
106,-0.1989795918367347,-0.0368421052631579,-2.129178821284522,0.35526180267333984,-2.129257238562165,220.47433805465698
107,-0.1989795918367347,-0.026315789473684223,-2.127497536877854,0.33611536026000977,-2.127366832007793,220.13604092597961
108,-0.1989795918367347,-0.015789473684210534,-2.1255068315453443,0.3373548984527588,-2.125410118690419,220.57392692565918
109,-0.1989795918367347,-0.005263157894736845,-2.1232073872745896,0.4363436698913574,-2.123347030683353,220.32974553108215
110,-0.1989795918367347,0.005263157894736831,-2.120600020892202,0.3365304470062256,-2.1204376917130796,220.1440029144287
111,-0.1989795918367347,0.01578947368421052,-2.117685683724185,0.337782621383667,-2.1176535637877154,220.3926064968109
112,-0.1989795918367347,0.02631578947368421,-2.1144654611969416,0.3374326229095459,-2.115259798454529,220.32269048690796
113,-0.1989795918367347,0.0368421052631579,-2.1109405723790795,0.3384671211242676,-2.110963649981902,220.3281569480896
114,-0.1989795918367347,0.04736842105263156,-2.1071123694641787,0.434067964553833,-2.1071106040665493,220.407386302948
115,-0.1989795918367347,0.05789473684210525,-2.1029823371947605,0.33730363845825195,-2.103382015806047,220.38895177841187
116,-0.1989795918367347,0.06842105263157894,-2.098552092227761,0.3379535675048828,-2.0990315555883488,220.35586094856262
117,-0.1989795918367347,0.07894736842105263,-2.0938233824416854,0.3365356922149658,-2.0937354370141907,221.14955353736877
118,-0.1989795918367347,0.08947368421052632,-2.0887980861858755,0.3365795612335205,-2.0884135629603833,220.12594890594482
119,-0.1989795918367347,0.1,-2.0834782114720922,0.43486976623535156,-2.0832986092729313,220.36425161361694
120,-0.18877551020408162,-0.1,-2.1328469465883337,0.33719420433044434,-2.132860507624245,220.5558626651764
121,-0.18877551020408162,-0.08947368421052632,-2.1330591443981115,0.3398416042327881,-2.132879827333223,220.5679280757904
122,-0.18877551020408162,-0.07894736842105264,-2.1329597654139394,0.3372995853424072,-2.1332050481927385,220.1626694202423
123,-0.18877551020408162,-0.06842105263157895,-2.132548674969205,0.33671045303344727,-2.1329966701130827,220.30921077728271
124,-0.18877551020408162,-0.05789473684210527,-2.1318258745274377,0.4355587959289551,-2.1316123718814626,220.22856092453003
125,-0.18877551020408162,-0.04736842105263159,-2.1307915017017014,0.33842945098876953,-2.1309949122831577,220.6880898475647
126,-0.18877551020408162,-0.0368421052631579,-2.1294458302138386,0.3403000831604004,-2.129658992340404,220.42856693267822
127,-0.18877551020408162,-0.026315789473684223,-2.1277892697936407,0.3365366458892822,-2.1281312328937427,220.4591338634491
128,-0.18877551020408162,-0.015789473684210534,-2.1258223660179247,0.3569762706756592,-2.1260008155685557,220.1562521457672
129,-0.18877551020408162,-0.005263157894736845,-2.123545800089638,0.43211889266967773,-2.1240258074448466,220.0146243572235
130,-0.18877551020408162,0.005263157894736831,-2.120960388557069,0.33722829818725586,-2.120803852845899,220.8250377178192
131,-0.18877551020408162,0.01578947368421052,-2.1180670829732664,0.3366665840148926,-2.1186285959095703,220.3490343093872
132,-0.18877551020408162,0.02631578947368421,-2.11486696949584,0.3371589183807373,-2.115102264183555,220.83368015289307
133,-0.18877551020408162,0.0368421052631579,-2.111361268427325,0.37581944465637207,-2.1112680146621208,220.33092045783997
134,-0.18877551020408162,0.04736842105263156,-2.1075513336962755,0.4349215030670166,-2.10738352531671,220.43897414207458
135,-0.18877551020408162,0.05789473684210525,-2.1034386522793382,0.35439515113830566,-2.1031172107148564,220.56380581855774
136,-0.18877551020408162,0.06842105263157894,-2.099024843564584,0.3371763229370117,-2.0980843185842923,220.35928344726562
137,-0.18877551020408162,0.07894736842105263,-2.09431165865631,0.3360259532928467,-2.0941465816263083,220.39616298675537
138,-0.18877551020408162,0.08947368421052632,-2.08930097962169,0.3372466564178467,-2.0895321280446932,220.36055850982666
139,-0.18877551020408162,0.1,-2.0839948186795527,0.43419957160949707,-2.084165257992094,220.20186376571655
140,-0.17857142857142858,-0.1,-2.132774348068513,0.3389108180999756,-2.132609791611531,221.15435433387756
141,-0.17857142857142858,-0.08947368421052632,-2.1330168316943277,0.33641934394836426,-2.132940178413144,220.2268557548523
142,-0.17857142857142858,-0.07894736842105264,-2.1329468953004986,0.3354513645172119,-2.132675510719368,220.88670325279236
143,-0.17857142857142858,-0.06842105263157895,-2.1325644004047706,0.3361854553222656,-2.1319584303098083,219.97355604171753
144,-0.17857142857142858,-0.05789473684210527,-2.131869345134757,0.4366786479949951,-2.131968074964674,220.2203333377838
145,-0.17857142857142858,-0.04736842105263159,-2.1308618642477968,0.35727977752685547,-2.1305566591927327,220.04703402519226
146,-0.17857142857142858,-0.0368421052631579,-2.1295422290904122,0.4170072078704834,-2.1294874007227533,219.98769402503967
147,-0.17857142857142858,-0.026315789473684223,-2.1279108474974717,0.33693385124206543,-2.1276655044604,220.10447120666504
148,-0.17857142857142858,-0.015789473684210534,-2.1259682636310386,0.3372509479522705,-2.125333741453183,219.6526234149933
149,-0.17857142857142858,-0.005263157894736845,-2.1237151577590243,0.43355703353881836,-2.123522167942958,219.9518404006958
150,-0.17857142857142858,0.005263157894736831,-2.1211523459737234,0.3357126712799072,-2.121628769512828,219.6693139076233
151,-0.17857142857142858,0.01578947368421052,-2.1182807798503305,0.33672618865966797,-2.117737751457525,219.72564911842346
152,-0.17857142857142858,0.02631578947368421,-2.115101546045622,0.3352806568145752,-2.116127546166421,219.62277340888977
153,-0.17857142857142858,0.0368421052631579,-2.1116158658369764,0.33687663078308105,-2.111321995158062,220.171377658844
154,-0.17857142857142858,0.04736842105263156,-2.107825094601901,0.4537529945373535,-2.1076055107619007,219.86230897903442
155,-0.17857142857142858,0.05789473684210525,-2.1037307212383185,0.3383347988128662,-2.1037907393474407,220.29368662834167
156,-0.17857142857142858,0.06842105263157894,-2.0993343675258944,0.33829331398010254,-2.0991568321750504,220.25559830665588
157,-0.17857142857142858,0.07894736842105263,-2.094637787428613,0.3366224765777588,-2.094162354036445,220.3727571964264
158,-0.17857142857142858,0.08947368421052632,-2.0896428663389988,0.33733582496643066,-2.089556560733869,219.5017695426941
159,-0.17857142857142858,0.1,-2.084351620264214,0.4347808361053467,-2.084244861728788,219.62181520462036
160,-0.16836734693877553,-0.1,-2.1325297794033435,0.3378264904022217,-2.1327564726487145,219.97041535377502
161,-0.16836734693877553,-0.08947368421052632,-2.132802608378437,0.33998656272888184,-2.1330428568007735,220.50834798812866
162,-0.16836734693877553,-0.07894736842105264,-2.132762238297862,0.3376600742340088,-2.132472411750192,220.1674554347992
163,-0.16836734693877553,-0.06842105263157895,-2.1324085268794564,0.33774590492248535,-2.1322934347475555,220.17972588539124
164,-0.16836734693877553,-0.05789473684210527,-2.1317414689030185,0.4359140396118164,-2.131908971750066,220.0978810787201
165,-0.16836734693877553,-0.04736842105263159,-2.1307611962305972,0.33901190757751465,-2.1309463953325753,220.16277194023132
166,-0.16836734693877553,-0.0368421052631579,-2.129467977766166,0.33998799324035645,-2.129244618666112,220.0624270439148
167,-0.16836734693877553,-0.026315789473684223,-2.127862219354826,0.33643031120300293,-2.1273046821378765,220.06108784675598
168,-0.16836734693877553,-0.015789473684210534,-2.1259444636214404,0.3398873805999756,-2.1258408183795,220.4376266002655
169,-0.16836734693877553,-0.005263157894736845,-2.123715389748892,0.43492913246154785,-2.1228856823781332,219.7680585384369
170,-0.16836734693877553,0.005263157894736831,-2.1211758131959946,0.3359031677246094,-2.1214272868175237,219.93099188804626
171,-0.16836734693877553,0.01578947368421052,-2.1183266853551825,0.337047815322876,-2.117598047378162,170.25682258605957
172,-0.16836734693877553,0.02631578947368421,-2.1151690931501563,0.3172183036804199,-2.1150576845530495,155.6448769569397
173,-0.16836734693877553,0.0368421052631579,-2.111704258573643,0.3185915946960449,-2.111704976700722,155.39211106300354
174,-0.16836734693877553,0.04736842105263156,-2.107933538165477,0.41831302642822266,-2.107896475643583,155.65413188934326
175,-0.16836734693877553,0.05789473684210525,-2.1038584224312054,0.3201718330383301,-2.1037454891948033,155.4952268600464
176,-0.16836734693877553,0.06842105263157894,-2.099480535201556,0.3180818557739258,-2.0997427798211246,155.59291577339172
177,-0.16836734693877553,0.07894736842105263,-2.0948016329329158,0.3184847831726074,-2.0947625538817283,155.66959071159363
178,-0.16836734693877553,0.08947368421052632,-2.0898236039492724,0.31875038146972656,-2.0895469507832503,155.28952193260193
179,-0.16836734693877553,0.1,-2.0845484676258232,0.4140188694000244,-2.0846986272032906,155.58089566230774
180,-0.15816326530612246,-0.1,-2.13211334245046,0.318279504776001,-2.131934711028327,155.43740820884705
181,-0.15816326530612246,-0.08947368421052632,-2.13241656366989,0.3193483352661133,-2.132789326714284,155.29119110107422
182,-0.15816326530612246,-0.07894736842105264,-2.1324058713117378,0.3174924850463867,-2.132136235577892,155.57863640785217
183,-0.15816326530612246,-0.06842105263157895,-2.132081119311268,0.3180689811706543,-2.132376871865624,155.32549023628235
184,-0.15816326530612246,-0.05789473684210527,-2.131442299089953,0.4142177104949951,-2.1314750193312912,155.21477222442627
185,-0.15816326530612246,-0.04736842105263159,-2.1304895395761854,0.3187704086303711,-2.1303291115675584,155.24203991889954
186,-0.15816326530612246,-0.0368421052631579,-2.129223107165195,0.3227653503417969,-2.1289183581659312,155.45904421806335
187,-0.15816326530612246,-0.026315789473684223,-2.127643405618289,0.4159698486328125,-2.1279238095587214,155.47474145889282
188,-0.15816326530612246,-0.015789473684210534,-2.1257509759013273,0.31822729110717773,-2.1259484927715486,155.3455262184143
189,-0.15816326530612246,-0.005263157894736845,-2.1235464959626227,0.31836438179016113,-2.123673702337887,155.4143786430359
190,-0.15816326530612246,0.005263157894736831,-2.1210307804502855,0.3183114528656006,-2.121256943133073,154.95673251152039
191,-0.15816326530612246,0.01578947368421052,-2.1182047803691626,0.41844987869262695,-2.1182189403667597,155.1736545562744
192,-0.15816326530612246,0.02631578947368421,-2.115069582677516,0.31769371032714844,-2.115124753872693,155.0784511566162
193,-0.15816326530612246,0.0368421052631579,-2.1116264098236375,0.31775522232055664,-2.111175662202542,155.36691212654114
194,-0.15816326530612246,0.04736842105263156,-2.107876619222573,0.3181154727935791,-2.1077159103882974,155.16086864471436
195,-0.15816326530612246,0.05789473684210525,-2.1038217026731822,0.4135243892669678,-2.1046971057578028,155.22185730934143
196,-0.15816326530612246,0.06842105263157894,-2.0994632857158577,0.3185420036315918,-2.099407647676117,155.5846927165985
197,-0.15816326530612246,0.07894736842105263,-2.094803126931067,0.3192894458770752,-2.0944767894320218,155.4653832912445
198,-0.15816326530612246,0.08947368421052632,-2.0898431171791567,0.3168754577636719,-2.0899530037831804,155.54785990715027
199,-0.15816326530612246,0.1,-2.0845852787816526,0.32233619689941406,-2.084247281977792,155.6408269405365
200,-0.14795918367346939,-0.1,-2.1315252106469655,0.41265296936035156,-2.131049005498987,155.4304494857788
201,-0.14795918367346939,-0.08947368421052632,-2.131858858348066,0.3187434673309326,-2.132126678919607,156.18029308319092
202,-0.14795918367346939,-0.07894736842105264,-2.1318779427613617,0.3215517997741699,-2.131733974237475,171.75768947601318
203,-0.14795918367346939,-0.06842105263157895,-2.1315823140584658,0.33118653297424316,-2.13171320183847,210.40523266792297
204,-0.14795918367346939,-0.05789473684210527,-2.1309719602934,0.3286280632019043,-2.131134112058308,164.456396818161
205,-0.14795918367346939,-0.04736842105263159,-2.130047007423761,0.4142427444458008,-2.1298762834016483,207.47887659072876
206,-0.14795918367346939,-0.0368421052631579,-2.128807719270878,0.34496212005615234,-2.1293812932038825,219.43201398849487
207,-0.14795918367346939,-0.026315789473684223,-2.1272544974191097,0.3637857437133789,-2.126835980576633,218.75515937805176
208,-0.14795918367346939,-0.015789473684210534,-2.1253878810542055,0.3796086311340332,-2.125649315772471,217.76557326316833
209,-0.14795918367346939,-0.005263157894736845,-2.123208546740872,0.336824893951416,-2.1239272618646146,219.30993843078613
210,-0.14795918367346939,0.005263157894736831,-2.120717308139639,0.4513437747955322,-2.1210937099769924,219.66352820396423
211,-0.14795918367346939,0.01578947368421052,-2.117915115663092,0.34004855155944824,-2.118011748238076,217.96365404129028
212,-0.14795918367346939,0.02631578947368421,-2.1148030560716853,0.36489057540893555,-2.1141313821719843,220.2415201663971
213,-0.14795918367346939,0.0368421052631579,-2.111382352009299,0.3407745361328125,-2.111161161843032,218.56345415115356
214,-0.14795918367346939,0.04736842105263156,-2.1076543614787098,0.33699679374694824,-2.1077737449983203,220.82569646835327
215,-0.14795918367346939,0.05789473684210525,-2.1036205772572374,0.4440751075744629,-2.1033350561859807,220.02736926078796
216,-0.14795918367346939,0.06842105263157894,-2.0992826262528324,0.3383927345275879,-2.0991181144881566,218.746515750885
217,-0.14795918367346939,0.07894736842105263,-2.0946422688008344,0.341616153717041,-2.0949129390842147,220.98509979248047
218,-0.14795918367346939,0.08947368421052632,-2.089701397901801,0.36200475692749023,-2.0901697267083295,218.30614805221558
219,-0.14795918367346939,0.1,-2.084462038400635,0.3392198085784912,-2.0842544390426228,219.51552295684814
220,-0.13775510204081634,-0.1,-2.130765628937223,0.4620683193206787,-2.130815905967779,227.53742003440857
221,-0.13775510204081634,-0.08947368421052632,-2.1311297246853442,0.3409993648529053,-2.131076189099267,220.83733439445496
222,-0.13775510204081634,-0.07894736842105264,-2.1311786725177297,0.34131836891174316,-2.1311301943189496,223.8692057132721
223,-0.13775510204081634,-0.06842105263157895,-2.130912318862807,0.3446462154388428,-2.130564733245701,224.18638968467712
224,-0.13775510204081634,-0.05789473684210527,-2.130330648399445,0.3376295566558838,-2.1299549854242485,222.87198138237
225,-0.13775510204081634,-0.04736842105263159,-2.129433784078533,0.44634103775024414,-2.129585870150098,220.88864016532898
226,-0.13775510204081634,-0.0368421052631579,-2.128221987083417,0.36905813217163086,-2.128544984064757,220.02768278121948
227,-0.13775510204081634,-0.026315789473684223,-2.126695656729263,0.3388650417327881,-2.126406380374577,222.8206102848053
228,-0.13775510204081634,-0.015789473684210534,-2.1248553303013344,0.362044095993042,-2.124328699770599,220.8718729019165
229,-0.13775510204081634,-0.005263157894736845,-2.1227016828322878,0.3729209899902344,-2.1227299384482317,220.26417016983032
230,-0.13775510204081634,0.005263157894736831,-2.1202355268185906,0.45659565925598145,-2.1200231921211303,220.40962386131287
231,-0.13775510204081634,0.01578947368421052,-2.1174578118761453,0.3601968288421631,-2.1177108947628875,220.74363541603088
232,-0.13775510204081634,0.02631578947368421,-2.1143696243353145,0.33963918685913086,-2.1141651152897034,224.65435576438904
233,-0.13775510204081634,0.0368421052631579,-2.110972186775505,0.46675658226013184,-2.1109744750025112,224.00314116477966
234,-0.13775510204081634,0.04736842105263156,-2.1072668574995053,0.33851170539855957,-2.1069909969030034,222.8445007801056
235,-0.13775510204081634,0.05789473684210525,-2.1032551299478253,0.3384418487548828,-2.1034481349691316,221.43864178657532
236,-0.13775510204081634,0.06842105263157894,-2.0989386320533012,0.3402872085571289,-2.098816753162309,219.86468863487244
237,-0.13775510204081634,0.07894736842105263,-2.0943191255362112,0.4703054428100586,-2.09430934618371,220.63341569900513
238,-0.13775510204081634,0.08947368421052632,-2.0893985051402684,0.3759121894836426,-2.0896351421845702,220.82341146469116
239,-0.13775510204081634,0.1,-2.0841787978097726,0.3724536895751953,-2.0839610923169154,229.3117640018463
240,-0.12755102040816327,-0.1,-2.129834913670807,0.41654181480407715,-2.129500577039088,233.6886501312256
241,-0.12755102040816327,-0.08947368421052632,-2.1302294663503396,0.45256996154785156,-2.1302838669975532,230.8494007587433
242,-0.12755102040816327,-0.07894736842105264,-2.130308351811976,0.3693406581878662,-2.1305580812469627,230.99878454208374
243,-0.12755102040816327,-0.06842105263157895,-2.130071412762998,0.34498071670532227,-2.1305976998001834,228.360337972641
244,-0.12755102040816327,-0.05789473684210527,-2.1295186305008067,0.34880900382995605,-2.1288866282742966,224.0399034023285
