,iteration,energy,energy change,iteration duration,params
50,51,-2.099696739624444,-6.423319862358667e-05,0.5455226898193359,"[-0.00251041 -0.00090899  0.0003463   0.00019504 -0.00044411 -0.00024313
  0.00120476  0.0002384   0.00052527  0.000546    0.00040447]"
51,52,-2.0999946275420247,-0.00029788791758056377,0.41684722900390625,"[-0.00325402 -0.00105448  0.00049828  0.00021644 -0.00058803 -0.00031209
  0.00159625  0.00031582  0.00063     0.00054386  0.00047619]"
52,53,-2.0998197452736633,0.000174882268361376,0.572899341583252,"[-0.00274841 -0.00096599  0.00043353  0.00017354 -0.00047411 -0.00025635
  0.0013109   0.00017213  0.00075092  0.00084937  0.00039922]"
53,54,-2.099883675359636,-6.393008597260774e-05,0.5994377136230469,"[-0.00297489 -0.0010105   0.00046642  0.00025929 -0.00058895 -0.00029687
  0.00114168  0.00026468  0.00068228  0.00082851  0.0004659 ]"
54,55,-2.099951001381075,-6.732602143921795e-05,0.5257444381713867,"[-0.00314567 -0.00106937  0.00042088  0.00022036 -0.00032254 -0.00044007
  0.00132273  0.00027646  0.00068108  0.00083461  0.00042241]"
55,56,-2.1000245999834193,-7.359860234412707e-05,0.4181680679321289,"[-0.00339463 -0.00111212  0.00035789  0.00019277 -0.0004463  -0.00013391
  0.00137994  0.00033316  0.00070622  0.00086849  0.00038774]"
56,57,-2.100393336234253,-0.00036873625083355677,0.6265194416046143,"[-4.38714682e-03 -1.32665797e-03  4.05515164e-04  1.91508600e-04
 -5.12195002e-04 -2.94603319e-05  1.70412557e-03  4.54896852e-04
  8.58115501e-04  1.05938954e-03  3.96321897e-04]"
57,58,-2.1001452164857315,0.0002481197485213471,0.4301419258117676,"[-3.82325110e-03 -9.59395594e-04  4.50108256e-04  2.72231567e-04
 -5.68350742e-04 -2.92954643e-04  1.65908315e-03 -4.67407952e-05
  8.24272414e-04  9.89607969e-04  4.34733824e-04]"
58,59,-2.1002825303661643,-0.00013731388043281,0.46164727210998535,"[-0.00370273 -0.00117158  0.00039823  0.00016518 -0.00068603 -0.00039308
  0.00173217  0.00026789  0.00086992  0.00106116  0.00033337]"
59,60,-2.100438072224105,-0.00015554185794064423,0.5277376174926758,"[-0.0041401  -0.00187624  0.00067123  0.00037121 -0.00065967 -0.00033182
  0.0018671   0.00022802  0.00091017  0.00108077  0.000493  ]"
60,61,-2.1009668053781985,-0.0005287331540935192,0.4913818836212158,"[-0.00527959 -0.00270965  0.00096988  0.0005296  -0.00084421 -0.00040107
  0.00241176  0.00025293  0.00114466  0.00133995  0.00059695]"
61,62,-2.1005193904822876,0.00044741489591082484,0.5551402568817139,"[-0.00453363 -0.00148144  0.00052065  0.0005244  -0.00072687 -0.00038077
  0.00200971  0.00030154  0.00090737  0.00114013  0.00042726]"
62,63,-2.100620761034637,-0.00010137055234915593,0.4841322898864746,"[-0.00490951 -0.00157399  0.00098039  0.00025843 -0.00072095 -0.0003525
  0.00211018  0.00040187  0.00094952  0.00119264  0.00030887]"
63,64,-2.1007760851626016,-0.00015532412796481765,0.4480149745941162,"[-0.00517157 -0.00169378  0.00077361  0.00038407 -0.00077248 -0.00039155
  0.00220774  0.00034521  0.00127987  0.00111623  0.00039572]"
64,65,-2.1009248397023956,-0.00014875453979401598,0.5829858779907227,"[-0.00551359 -0.00161214  0.0007478   0.00023099 -0.00085108 -0.00042202
  0.00239583  0.00038291  0.0010777   0.00122958  0.00077162]"
65,66,-2.100988686167848,-6.384646545232187e-05,0.4882168769836426,"[-0.0057417  -0.00188183  0.00077224  0.00041782 -0.00083165 -0.00041864
  0.00237842  0.00041287  0.00104995  0.00121166  0.00051521]"
66,67,-2.101565957780271,-0.000577271612423047,0.4136691093444824,"[-0.00723834 -0.00233975  0.0009416   0.00053996 -0.00101042 -0.00049978
  0.00291219  0.00053324  0.00119947  0.0013928   0.00057321]"
67,68,-2.1012296856808104,0.00033627209946063275,0.5717480182647705,"[-0.00629039 -0.00207899  0.00082575  0.0003831  -0.00079344 -0.00041501
  0.00286955  0.00036914  0.00121262  0.00133512  0.00046804]"
68,69,-2.101393497087565,-0.0001638114067548102,0.4665367603302002,"[-0.00669138 -0.00220369  0.0009449   0.00045162 -0.00114547 -0.00026725
  0.00296974  0.00037422  0.00131047  0.00142002  0.00051982]"
69,70,-2.1016025440455945,-0.00020904695802936857,0.4441802501678467,"[-0.007208   -0.00242753  0.00094871  0.0004983  -0.00098133 -0.00038708
  0.00294595  0.00034547  0.00148527  0.00187008  0.00047398]"
70,71,-2.102392147518252,-0.0007896034726573298,0.5845136642456055,"[-0.009185   -0.00311406  0.00117392  0.00063923 -0.00117798 -0.00042457
  0.00362079  0.0003603   0.00191291  0.00253319  0.00047288]"
71,72,-2.101861927521884,0.000530219996367709,0.4363975524902344,"[-0.00761364 -0.00291437  0.00112848  0.00050924 -0.00111185 -0.00043015
  0.00323979  0.00078204  0.00148893  0.00170498  0.00052237]"
72,73,-2.1020086777077074,-0.00014675018582321897,0.4174478054046631,"[-0.00844523 -0.00301906  0.00131313  0.00067885 -0.0010716  -0.00033677
  0.00344081  0.00056089  0.00155583  0.00175049  0.0006581 ]"
73,74,-2.1021906236049874,-0.00018194589728004473,0.5847039222717285,"[-0.00849865 -0.00317169  0.00147087  0.00074113 -0.00134714 -0.00075625
  0.00378462  0.00039316  0.00169449  0.00187791  0.00064274]"
74,75,-2.102369787083058,-0.00017916347807078736,0.418320894241333,"[-0.00907308 -0.00332423  0.0015285   0.00044764 -0.00124524 -0.00047322
  0.00380174  0.00056317  0.00178836  0.00193131  0.00065098]"
75,76,-2.1025858090377714,-0.00021602195471315255,0.6389181613922119,"[-0.00945421 -0.0035499   0.00116842  0.00074802 -0.00134649 -0.00052343
  0.00400883  0.00049217  0.00189872  0.0020131   0.00083157]"
76,77,-2.1035480623390024,-0.0009622533012310086,0.4748396873474121,"[-0.01172657 -0.00453785  0.00126244  0.00099281 -0.00165926 -0.00060889
  0.00495816  0.00053732  0.00237332  0.00242333  0.00109291]"
77,78,-2.102933429994791,0.00061463234421133,0.4805455207824707,"[-0.01038397 -0.00394722  0.00146408  0.00073306 -0.00145619 -0.0005239
  0.00441135  0.00058376  0.00176718  0.00232716  0.00087148]"
78,79,-2.103145448860622,-0.0002120188658309985,0.6221890449523926,"[-0.01092747 -0.00445342  0.00162012  0.00097742 -0.00148761 -0.00051195
  0.00458971  0.00058257  0.00209471  0.00241337  0.00051374]"
79,80,-2.1034978702979377,-0.0003524214373156198,0.4816863536834717,"[-0.01218836 -0.00367296  0.00151626  0.00076023 -0.00161146 -0.00055306
  0.00496978  0.00077248  0.00220048  0.00249817  0.00067328]"
80,81,-2.103647890636477,-0.00015002033853939167,0.4731900691986084,"[-0.01224991 -0.00459343  0.00178594  0.0009753  -0.00181097 -0.00056423
  0.00489385  0.00072961  0.00231213  0.00271447  0.00083951]"
81,82,-2.1048227073905337,-0.001174816754056618,0.5844075679779053,"[-0.01522967 -0.00585064  0.00226604  0.0012714  -0.00231973 -0.00063883
  0.005906    0.00090984  0.00286189  0.00340414  0.00102524]"
82,83,-2.1041070472681693,0.0007156601223643477,0.46149110794067383,"[-0.01340134 -0.00513181  0.001907    0.00105583 -0.00167244 -0.00077954
  0.00532752  0.00082192  0.00249636  0.00299031  0.00087962]"
83,84,-2.104391731930868,-0.00028468466269870873,0.4279038906097412,"[-0.01397492 -0.0055034   0.00208583  0.00106128 -0.00192786 -0.00059788
  0.00582423  0.00071539  0.00284316  0.00330799  0.00088194]"
84,85,-2.104557771568789,-0.00016603963792105603,0.6219334602355957,"[-0.01475623 -0.00539951  0.00207301  0.00119237 -0.00197479 -0.00069801
  0.00596652  0.00045447  0.00279992  0.00328727  0.00099816]"
85,86,-2.104875865507611,-0.0003180939388220949,0.5319797992706299,"[-0.01507208 -0.00572763  0.00202652  0.00111613 -0.00217926 -0.00085707
  0.00622472  0.00065627  0.00295922  0.00352118  0.00092427]"
86,87,-2.1062644535349238,-0.001388588027312565,0.46973609924316406,"[-0.01838551 -0.00708191  0.00238321  0.00133477 -0.00273308 -0.00111723
  0.00761667  0.00070397  0.00366091  0.00440652  0.00105735]"
87,88,-2.105432494070312,0.0008319594646115647,0.7226448059082031,"[-0.01681628 -0.00628595  0.00203466  0.00116179 -0.0021557  -0.00050322
  0.00657765  0.00088051  0.00317809  0.0038535   0.001015  ]"
88,89,-2.105801361932347,-0.0003688678620346053,0.49520301818847656,"[-0.0176497  -0.00667191  0.00206906  0.00158512 -0.00242315 -0.00079171
  0.00706523  0.00076821  0.0033369   0.00414959  0.00107295]"
89,90,-2.106378837433788,-0.0005774755014411603,0.6382968425750732,"[-0.01907682 -0.00752896  0.00258639  0.00156551 -0.00271679 -0.00090711
  0.00787244  0.00104524  0.00347126  0.0038416   0.00136016]"
90,91,-2.1082736476205532,-0.0018948101867652944,0.4634284973144531,"[-0.02402274 -0.0097364   0.00329262  0.00202864 -0.0034862  -0.00114838
  0.00999827  0.00138771  0.00425043  0.00449581  0.0018038 ]"
91,92,-2.1068285259727766,0.0014451216477766593,0.47447633743286133,"[-0.02035763 -0.00774837  0.00262869  0.00170725 -0.00280768 -0.00092132
  0.0080977   0.00096795  0.00406849  0.00444193  0.00113106]"
92,93,-2.1072828447511744,-0.0004543187783978553,0.5651106834411621,"[-0.0215287  -0.00784125  0.00265602  0.00159558 -0.00301627 -0.0010077
  0.00855714  0.0010392   0.00409982  0.00472455  0.00160104]"
93,94,-2.107605789150647,-0.0003229443994725578,0.4508852958679199,"[-0.02196606 -0.00937958  0.00296711  0.00196465 -0.00314784 -0.00104925
  0.00882932  0.00089779  0.00433939  0.00504454  0.00161019]"
94,95,-2.1082684066705277,-0.000662617519880726,0.40354347229003906,"[-0.02428958 -0.00939501  0.00353088  0.00190876 -0.00337069 -0.00107349
  0.0095448   0.00119849  0.00452402  0.00559598  0.00128461]"
95,96,-2.1084853851124996,-0.00021697844197188232,0.609976053237915,"[-0.02459448 -0.00957618  0.00318157  0.00200083 -0.00366628 -0.00095628
  0.00994221  0.00098236  0.00476964  0.00550275  0.00157153]"
96,97,-2.1105506240956062,-0.002065238983106621,0.4044814109802246,"[-0.03019105 -0.01179836  0.00381886  0.00247333 -0.0046632  -0.00104465
  0.01224956  0.00106257  0.00590628  0.00675897  0.00191749]"
97,98,-2.1093196848079407,0.001230939287665489,0.5045795440673828,"[-0.02696929 -0.01034913  0.00331784  0.00225211 -0.0039082  -0.00121917
  0.01061375  0.00115201  0.00497978  0.00581252  0.00175749]"
98,99,-2.109996489348447,-0.0006768045405061152,0.6206521987915039,"[-0.02840854 -0.01135295  0.00355699  0.0023137  -0.0042128  -0.0012138
  0.0113164   0.00153976  0.00541935  0.00629238  0.00177933]"
99,100,-2.1106455819474186,-0.0006490925989717233,0.4856858253479004,"[-0.03033125 -0.01190224  0.00359868  0.00242418 -0.00421205 -0.00137751
  0.01236064  0.00119891  0.00582238  0.00670065  0.00188936]"
100,101,-2.1133338949920026,-0.0026883130445840564,0.4528768062591553,"[-0.03788205 -0.01492803  0.004265    0.00300057 -0.00515821 -0.00174686
  0.01558796  0.00134344  0.00730262  0.0083489   0.00232142]"
101,102,-2.111481190996027,0.001852703995975702,0.6116151809692383,"[-0.03257478 -0.01303822  0.00423557  0.00286812 -0.00492199 -0.00173925
  0.01332723  0.00131241  0.0062561   0.00706862  0.00213713]"
102,103,-2.1121299159171287,-0.0006487249211017954,0.41789960861206055,"[-0.03445501 -0.01380977  0.00459509  0.00267805 -0.00510888 -0.00162303
  0.01397818  0.00152367  0.00662804  0.00730327  0.00227267]"
103,104,-2.112709655702382,-0.0005797397852531638,0.5649805068969727,"[-0.03664093 -0.01462301  0.00468309  0.00317265 -0.00523091 -0.00138948
  0.01458339  0.00173694  0.00684351  0.00757302  0.00250924]"
104,105,-2.1132253143190245,-0.0005156586166426003,0.41547513008117676,"[-0.03762941 -0.01520649  0.00481114  0.0030666  -0.00559691 -0.00167051
  0.01528158  0.00161278  0.00694048  0.0081069   0.0026861 ]"
105,106,-2.1138206492155605,-0.0005953348965359595,0.4107646942138672,"[-0.03938574 -0.01645274  0.00517565  0.00344573 -0.00585752 -0.00170464
  0.01604475  0.00164581  0.00742563  0.00843925  0.0024134 ]"
106,107,-2.116744012448321,-0.0029233632327607673,0.5407819747924805,"[-0.04831425 -0.02075848  0.00643546  0.0043708  -0.00727815 -0.0020531
  0.01978856  0.00194911  0.00908854  0.0102966   0.00281959]"
107,108,-2.115149408126058,0.0015946043222632156,0.4328954219818115,"[-0.04373896 -0.0169833   0.00549517  0.00351414 -0.00647692 -0.0018456
  0.01776516  0.00197838  0.00804955  0.00907418  0.00262415]"
108,109,-2.115738425808178,-0.0005890176821199411,0.41800570487976074,"[-0.04495169 -0.01834756  0.00528854  0.00386191 -0.00681883 -0.00196175
  0.0185443   0.00181947  0.00850592  0.00915514  0.00319328]"
109,110,-2.1169594421974836,-0.001221016389305607,0.5301861763000488,"[-0.0490238  -0.01957184  0.0058897   0.00407535 -0.00730925 -0.00203474
  0.01964465  0.00170876  0.00955324  0.01110246  0.00292673]"
110,111,-2.1206800432144544,-0.0037206010169708037,0.4144279956817627,"[-0.06152433 -0.02448955  0.00718824  0.00509871 -0.00922078 -0.00247793
  0.02446784  0.00186928  0.01220465  0.01440578  0.0034882 ]"
111,112,-2.118041892419286,0.0026381507951684924,0.4170348644256592,"[-0.05235999 -0.0215301   0.00656819  0.00436945 -0.00785318 -0.00219282
  0.0215481   0.00207487  0.01013751  0.01134816  0.00328771]"
112,113,-2.1187887031002615,-0.0007468106809755959,0.5541434288024902,"[-0.05527554 -0.02237666  0.00687653  0.00468164 -0.00821047 -0.0023762
  0.02270575  0.00178441  0.01055577  0.01178754  0.00354012]"
113,114,-2.1196931448187626,-0.0009044417185011255,0.41249513626098633,"[-0.05805385 -0.02385458  0.0071706   0.00492352 -0.00840502 -0.00278745
  0.02367372  0.00239284  0.01091421  0.01223523  0.00369699]"
114,115,-2.1202785503595365,-0.0005854055407739089,0.4134359359741211,"[-0.06030267 -0.02458133  0.00728753  0.00490243 -0.00877951 -0.00228343
  0.02447723  0.00233944  0.01141132  0.01286496  0.00376096]"
115,116,-2.121058789580405,-0.0007802392208686726,0.525503396987915,"[-0.06312203 -0.02576825  0.00741755  0.00549693 -0.00926    -0.00251972
  0.02573519  0.00227651  0.01190906  0.01364153  0.00389601]"
116,117,-2.1246914937468637,-0.0036327041664585558,0.4114227294921875,"[-0.07745554 -0.03174748  0.00882878  0.00690637 -0.01133556 -0.00296806
  0.0316137   0.00265293  0.01454957  0.01681066  0.00470768]"
117,118,-2.1226327235196503,0.002058770227213458,0.5420317649841309,"[-0.06835694 -0.02806855  0.0080833   0.0056812  -0.01024791 -0.00304029
  0.02822641  0.00222978  0.0130947   0.01505136  0.00405916]"
118,119,-2.1236740693367158,-0.0010413458170654977,0.4356119632720947,"[-0.07295529 -0.02982363  0.00855019  0.00626262 -0.01072756 -0.00300831
  0.02988183  0.00246612  0.01411667  0.01578011  0.00413194]"
119,120,-2.1250891062054076,-0.0014150368686918213,0.40601420402526855,"[-0.0790796  -0.03281037  0.00987546  0.00692175 -0.01217885 -0.00316132
  0.03217433  0.00293958  0.01499345  0.01688923  0.00482581]"
