,iteration,energy,energy change,iteration duration,params
37,38,-2.149515368509313,-0.0009281633333366734,290.3979148864746,[0.1837066  0.09140521 0.09708941 0.05180458 0.06801996]
38,39,-2.149177202408051,0.00033816610126180535,300.84095311164856,[0.18325767 0.08891694 0.09668685 0.04891606 0.06862007]
39,40,-2.149092317786562,8.488462148914522e-05,297.36121344566345,[0.18383058 0.09109187 0.09683517 0.05169513 0.06611614]
40,41,-2.1488568322634998,0.0002354855230621844,296.57229447364807,[0.18507725 0.09116674 0.09692334 0.05396434 0.07095783]
41,42,-2.1487013428036534,0.00015548945984633633,292.9681644439697,[0.18412161 0.09400973 0.09916495 0.04986712 0.06851133]
42,43,-2.1492352839790834,-0.0005339411754299306,300.0944848060608,[0.18238325 0.09086118 0.09827081 0.05241431 0.06802029]
43,44,-2.148962476955245,0.00027280702383825073,298.89993953704834,[0.1841482  0.09122366 0.09671489 0.05231897 0.06858638]
44,45,-2.14869644199463,0.00026603496061516907,297.73643255233765,[0.18351718 0.09175021 0.09691945 0.05203063 0.06796054]
45,46,-2.1497284542868416,-0.0010320122922116148,302.3244254589081,[0.18348522 0.09088563 0.09690296 0.0510609  0.06823648]
46,47,-2.1489007346608,0.0008277196260415565,296.85622549057007,[0.18349935 0.09114262 0.09710845 0.05092254 0.06856936]
47,48,-2.1491800775694783,-0.0002793429086782595,288.2709918022156,[0.18392618 0.09034202 0.09711034 0.05096943 0.06759435]
48,49,-2.149024940479402,0.00015513709007608512,298.09183979034424,[0.18383433 0.09098765 0.09659354 0.05098211 0.06830116]
49,50,-2.148757876792116,0.0002670636872861287,292.9726195335388,[0.18342748 0.09026436 0.09684165 0.05163528 0.06871678]
50,51,-2.1484905042527163,0.00026737253939979055,299.1198379993439,[0.18272705 0.09100627 0.09657436 0.05106252 0.06773019]
51,52,-2.1491029477797423,-0.000612443527026052,291.5546643733978,[0.18345795 0.09101469 0.09731046 0.05087993 0.06838551]
52,53,-2.1492524871428613,-0.00014953936311901117,284.58436703681946,[0.1832944  0.09091698 0.09682355 0.05105989 0.06811037]
53,54,-2.1492679841881634,-1.5497045302126367e-05,297.4822413921356,[0.18353281 0.09085967 0.09693585 0.05102782 0.06813756]
54,55,-2.1487984851777364,0.00046949901042703246,302.28947734832764,[0.18345737 0.09074533 0.09690049 0.05119893 0.06837821]
55,56,-2.1494106705250453,-0.0006121853473088912,289.3271806240082,[0.18347092 0.09082524 0.09686833 0.05096604 0.06826566]
56,57,-2.1487633559385513,0.00064731458649403,298.2369010448456,[0.18357662 0.09107404 0.09679297 0.05105928 0.06829692]
57,58,-2.149252402773576,-0.000489046835024709,234.1059193611145,[0.18344239 0.09092775 0.09699966 0.05103123 0.06826907]
58,59,-2.1488055585848045,0.00044684418877150023,228.52703619003296,[0.18351069 0.0909275  0.09686862 0.05106293 0.06824835]
59,60,-2.1490641654896594,-0.0002586069048549078,230.04402351379395,[0.18346311 0.09089534 0.09689289 0.05105704 0.06822124]
60,61,-2.1489864098000364,7.775568962298252e-05,327.87480211257935,[0.18349668 0.09084276 0.0969201  0.05109305 0.06825718]
61,62,-2.149519364185648,-0.0005329543856116281,351.2809348106384,[0.18348404 0.09089668 0.096927   0.0510494  0.06824636]
62,63,-2.14907669156965,0.0004426726159980632,355.054726600647,[0.18349007 0.09089    0.09690885 0.05106831 0.06822645]
63,64,-2.148735840409171,0.00034085116047899433,346.0954375267029,[0.18349618 0.09087137 0.09689803 0.0510371  0.06823237]
64,65,-2.148414551843613,0.000321288565558131,351.3985650539398,[0.18348804 0.09089269 0.09689547 0.05106333 0.06824711]
65,66,-2.148976167549411,-0.0005616157057981574,348.6347436904907,[0.1834776  0.09087467 0.09690806 0.05106551 0.06823921]
66,67,-2.1488687391017582,0.00010742844765276871,355.52193689346313,[0.1834889  0.09088181 0.09690203 0.05105309 0.06823334]
67,68,-2.1488582602544906,1.047884726768089e-05,348.9877510070801,[0.18348607 0.09088681 0.09690695 0.05105939 0.06823863]
68,69,-2.148634526222115,0.00022373403237541112,359.002238035202,[0.18347731 0.09088959 0.09690089 0.05105888 0.0682328 ]
